Time_hours,TAA,Gen_Total,Trans_Inward
2469.6388888888887,84.00189226154043,2.590961143718276e+27,0.0
2474.9166666666665,85.00031600313184,2.573608630376898e+27,0.0
2480.25,86.00218687989252,2.5034190878132584e+27,0.0
2485.6111111111113,87.00218526468336,2.831785676170579e+27,0.0
2491.0,88.00026859996456,2.694454055828303e+27,0.0
2496.4444444444443,89.0014832752255,2.703830790274264e+27,0.0
2501.9166666666665,90.00063508799678,2.3908358517366455e+27,0.0
2507.4444444444443,91.00270746608089,2.3088033447799254e+27,0.0
2513.0,92.00258169762617,2.677636421831311e+27,0.0
2518.5833333333335,93.00022614708803,2.513007622026604e+27,0.0
2524.222222222222,94.00053040242972,2.1944080245017657e+27,0.0
2529.9166666666665,95.00336684826937,2.8620401377750483e+27,0.0
2535.6388888888887,96.00377266194891,2.526894476519246e+27,0.0
2541.3888888888887,97.00173248478427,2.2696940306655738e+27,0.0
2547.1944444444443,98.00200227266657,2.3242297824793755e+27,0.0
2553.0555555555557,99.00447331299983,2.5454156650493666e+27,0.0
2558.9444444444443,100.00433382119934,2.74062768549852e+27,0.0
2564.8611111111113,101.00158237192329,2.5131901278389745e+27,0.0
2570.8333333333335,102.00085288726962,2.1140804678807436e+27,0.0
2576.8611111111113,103.00204604246903,2.80295016220355e+27,0.0
2582.9166666666665,104.00050521960668,2.818372317532255e+27,0.0
2589.027777777778,105.00077255024235,2.482569698376891e+27,0.0
2595.1944444444443,106.00275457825148,2.5041121999962867e+27,0.0
2601.3888888888887,107.00191492937483,2.622595294468445e+27,0.0
2607.6388888888887,108.00269796906764,2.605091145956132e+27,0.0
2613.9166666666665,109.0006309771793,2.633606659781708e+27,0.0
2620.25,110.00010869486766,2.4654475009706387e+27,0.0
2626.6388888888887,111.00106326389937,2.5493983774577896e+27,0.0
2633.0833333333335,112.00343026515691,2.7115606513249567e+27,0.0
2639.5555555555557,113.00287800812328,2.400634439496602e+27,0.0
2646.0833333333335,114.00368820834376,2.8196261041474494e+27,0.0
2652.6388888888887,115.00159361779697,2.8193746374300077e+27,0.0
2659.25,116.00082100880104,2.7529682983064797e+27,0.0
2665.9166666666665,117.0013264133853,2.5761280648545514e+27,0.0
2672.6388888888887,118.00307068581037,3.012854937653735e+27,0.0
2679.3888888888887,119.00191878984958,3.2479972286295236e+27,0.0
2686.1944444444443,120.001992659086,2.822385778722124e+27,0.0
2693.0555555555557,121.00326524668526,2.959171522403672e+27,0.0
2699.9444444444443,122.00169668207161,2.715769770691534e+27,0.0
2706.8888888888887,123.0013328803625,3.0524304245176386e+27,0.0
2713.8888888888887,124.00215752232657,2.855084431858341e+27,0.0
2720.9166666666665,125.00022286455453,3.3597434154781034e+27,0.0
2728.027777777778,126.00341042607306,2.979012599525387e+27,0.0
2735.1666666666665,127.00387048036077,3.558596947267271e+27,0.0
2742.3333333333335,128.00168226954008,3.473318663213291e+27,0.0
2749.5555555555557,129.00074526548394,3.325019107449178e+27,0.0
2756.8333333333335,130.00106646625363,3.451730077393845e+27,0.0
2764.1666666666665,131.00265043205547,3.1200846321234773e+27,0.0
2771.527777777778,132.00174910577584,3.247745222671366e+27,0.0
2778.9444444444443,133.00218326938943,3.2390624978408193e+27,0.0
2786.3888888888887,134.00025589895608,3.113590266128034e+27,0.0
2793.9166666666665,135.00343401339717,3.032061413500316e+27,0.0
2801.4444444444443,136.00067070330851,3.4770834722666015e+27,0.0
2809.0555555555557,137.00306576591663,3.2442595100005835e+27,0.0
2816.6944444444443,138.0033299594645,3.917864491776952e+27,0.0
2824.3611111111113,139.00156074254346,3.48208876858188e+27,0.0
2832.0833333333335,140.00143987248634,3.7876580220202505e+27,0.0
2839.8611111111113,141.00300830903745,3.8169360825205416e+27,0.0
2847.6666666666665,142.00276226179778,4.0691998597340564e+27,0.0
2855.5,143.0007999446484,3.9713340694226357e+27,0.0
2863.3888888888887,144.0007414655637,3.9937321584454467e+27,0.0
2871.3333333333335,145.00263479667785,3.7185108299501197e+27,0.0
2879.3055555555557,146.0030601221439,3.952395090459394e+27,0.0
2887.3055555555557,147.00212720149682,4.5475294139653917e+27,0.0
2895.3611111111113,148.0033900999847,3.852368627634997e+27,0.0
2903.4166666666665,149.0000540118316,4.6010716562917207e+27,0.0
2911.5555555555557,150.0025210982477,3.9649015703592045e+27,0.0
2919.6944444444443,151.00062106788118,4.1755636436518693e+27,0.0
2927.8888888888887,152.00127928367874,4.672260903725224e+27,0.0
2936.1111111111113,153.0012031192989,4.816597763248316e+27,0.0
2944.3611111111113,154.00051315554276,4.865492087427588e+27,0.0
2952.6666666666665,155.00267252370872,4.255947541580028e+27,0.0
2960.972222222222,156.00110058244468,4.6111544002883465e+27,0.0
2969.3333333333335,157.0026017710893,4.906154639834249e+27,0.0
2977.6944444444443,158.00064467981736,5.089599784173227e+27,0.0
2986.1111111111113,159.001987107049,5.186395767792344e+27,0.0
2994.527777777778,160.00014767324774,5.48648766536575e+27,0.0
3003.0,161.0018447564995,4.9379782857170145e+27,0.0
3011.472222222222,162.00063939882978,4.909122532700689e+27,0.0
3020.0,163.00321344382724,5.946190865854645e+27,0.0
3028.527777777778,164.00316839067182,5.73366879407829e+27,0.0
3037.0555555555557,165.00066422477437,6.058018934273163e+27,0.0
3045.6388888888887,166.00233483708973,6.403582619590705e+27,0.0
3054.222222222222,167.0018331765582,6.148062122248929e+27,0.0
3062.8333333333335,168.00254379795024,6.082781223258707e+27,0.0
3071.4444444444443,169.00138702807374,5.884891218368766e+27,0.0
3080.0833333333335,170.0017356592689,5.902460674135528e+27,0.0
3088.722222222222,171.00052265540353,5.831385369351228e+27,0.0
3097.3888888888887,172.00111104608345,6.241008672142905e+27,0.0
3106.0555555555557,173.00044422333008,6.130739851882189e+27,0.0
3114.75,174.0018796092072,6.262952047745681e+27,0.0
3123.4444444444443,175.00237017847132,6.454547537416385e+27,0.0
3132.1388888888887,176.0020736769069,6.445637750052854e+27,0.0
3140.8333333333335,177.00114856551102,7.038223234374797e+27,0.0
3149.5555555555557,178.0029417799734,6.289875158552719e+27,0.0
3158.25,179.00123031919702,6.509852421153079e+27,0.0
3166.972222222222,180.0025503319755,8.107658788981429e+27,0.0
3175.6666666666665,181.00068135188974,6.778265457471644e+27,0.0
3184.3888888888887,182.00216074342813,6.859755659367475e+27,0.0
3193.0833333333335,183.0007646349262,7.117202894810752e+27,0.0
3201.8055555555557,184.0030333909026,6.122261196897675e+27,0.0
3210.5,185.00274056641706,6.824194067908613e+27,0.0
3219.1666666666665,186.0000380543255,6.886332255328995e+27,0.0
3227.8611111111113,187.00147522929785,7.463225516379677e+27,0.0
3236.527777777778,188.00081106260143,7.049612318089906e+27,0.0
3245.1944444444443,189.00140142389603,7.543588788497325e+27,0.0
3253.8333333333335,190.00019126945983,6.796290243660993e+27,0.0
3262.472222222222,191.00054279418532,6.819511033795748e+27,0.0
3271.1111111111113,192.0026142889982,7.149468674800927e+27,0.0
3279.6944444444443,193.00010383878237,7.18750327554004e+27,0.0
3288.3055555555557,194.00284386756186,7.140934420326377e+27,0.0
3296.8611111111113,195.00128098722882,7.693690928261307e+27,0.0
3305.4166666666665,196.00203362759328,6.665796116740334e+27,0.0
3313.9444444444443,197.00200202867086,6.846274399807115e+27,0.0
3322.4444444444443,198.00131922631329,6.233947858544595e+27,0.0
3330.9166666666665,199.00011834627526,6.755588119664592e+27,0.0
3339.3888888888887,200.00182034251327,7.208308335280701e+27,0.0
3347.8333333333335,201.00328665039433,6.706799955378267e+27,0.0
3356.222222222222,202.00133559225503,7.620107624341779e+27,0.0
3364.6111111111113,203.0027046908598,7.504928721041582e+27,0.0
3372.9444444444443,204.00088974979815,6.428538161879296e+27,0.0
3381.277777777778,205.00267029190275,5.972073093564216e+27,0.0
3389.5555555555557,206.00149019816433,7.144584291459742e+27,0.0
3397.8055555555557,207.00080461257994,6.893275129270695e+27,0.0
3406.027777777778,208.00073428143958,6.419032557149675e+27,0.0
3414.222222222222,209.00140033017112,6.767084761019828e+27,0.0
3422.3888888888887,210.00291815991716,6.505329718701926e+27,0.0
3430.5,211.00197905308846,6.20313456307814e+27,0.0
3438.5833333333335,212.00209418510553,6.364491683508486e+27,0.0
3446.6388888888887,213.00337864103494,6.977175194285602e+27,0.0
3454.6388888888887,214.0024686149128,6.163443861416726e+27,0.0
3462.6111111111113,215.00291739705278,6.002807741141917e+27,0.0
3470.527777777778,216.00132368669335,5.705325178827781e+27,0.0
3478.4166666666665,217.00126945398927,6.316679193487472e+27,0.0
3486.277777777778,218.002863161915,5.241455844091294e+27,0.0
3494.0833333333335,219.00264090320172,5.090203024678587e+27,0.0
3501.8333333333335,220.0006481892184,6.378846593144254e+27,0.0
3509.5555555555557,221.00053444373896,5.657679264618824e+27,0.0
3517.25,222.0023982437965,5.953391369726118e+27,0.0
3524.8888888888887,223.00268928399657,5.441335370467611e+27,0.0
3532.472222222222,224.0014411476177,5.884577728755088e+27,0.0
3540.027777777778,225.00237321758732,6.290856541888797e+27,0.0
3547.527777777778,226.00186873858092,5.777177514603577e+27,0.0
3555.0,227.00368004998313,5.281692867135843e+27,0.0
3562.3888888888887,228.00038422745172,5.426423946437484e+27,0.0
3569.777777777778,229.00327113073274,6.480629393328426e+27,0.0
3577.0833333333335,230.0010785380955,5.701282614002439e+27,0.0
3584.3611111111113,231.00140289234412,4.345095991282293e+27,0.0
3591.5833333333335,232.0004743616097,5.126211805588018e+27,0.0
3598.777777777778,233.00216995693154,5.112675245206215e+27,0.0
3605.9166666666665,234.00266250452273,5.452463459869697e+27,0.0
3613.0,235.00194651852848,4.744910546317353e+27,0.0
3620.027777777778,236.00001650822708,4.929384498453507e+27,0.0
3627.027777777778,237.0008460848377,5.275349495074391e+27,0.0
3633.972222222222,238.00048894996849,4.8887120763232796e+27,0.0
3640.8888888888887,239.0029659175458,4.5513493866852304e+27,0.0
3647.722222222222,240.0002019555427,4.727916823464684e+27,0.0
3654.527777777778,241.00028241866107,4.8492496918081736e+27,0.0
3661.3055555555557,242.003260057788,4.634192075901757e+27,0.0
3668.0,243.00088201700441,4.6513978295903065e+27,0.0
3674.6666666666665,244.00139273133368,4.254643410702978e+27,0.0
3681.277777777778,245.00062664701545,4.530275442365765e+27,0.0
3687.8611111111113,246.00278147997994,4.351970032660012e+27,0.0
3694.3888888888887,247.0036249279591,3.874799398734592e+27,0.0
3700.8611111111113,248.0031100094443,4.343415475490629e+27,0.0
3707.277777777778,249.00117720845185,4.2984103454769285e+27,0.0
3713.6666666666665,250.0021356571665,4.3860382189533034e+27,0.0
3720.0,251.00161763561198,4.026950591712322e+27,0.0
3726.3055555555557,252.0039896935142,4.5586698320925416e+27,0.0
3732.527777777778,253.00034756175432,4.2121654722430476e+27,0.0
3738.75,254.0040071369092,4.778368657710394e+27,0.0
3744.8888888888887,255.00150165261334,4.1840614989526687e+27,0.0
3751.0,256.0017700787372,4.046885745491332e+27,0.0
3757.0555555555557,257.0002348966701,4.058198062040227e+27,0.0
3763.0833333333335,258.0014353440056,4.24609812096574e+27,0.0
3769.0555555555557,259.00071056274487,4.462314681673836e+27,0.0
3775.0,260.00266559245085,4.329370045482011e+27,0.0
3780.8888888888887,261.0025694978808,4.555005278961239e+27,0.0
3786.722222222222,262.0003107631659,4.577224025962484e+27,0.0
3792.527777777778,263.0005904230238,4.185052615308215e+27,0.0
3798.3055555555557,264.00339391387536,4.266641070683605e+27,0.0
3804.027777777778,265.00383935182833,4.440448629426587e+27,0.0
3809.6944444444443,266.0018092291805,4.2057961015306486e+27,0.0
3815.3333333333335,267.0021222686264,4.1314298294040877e+27,0.0
3820.9444444444443,268.00475846547704,4.3998429611375054e+27,0.0
3826.5,269.00467493612143,3.6744906141037e+27,0.0
3832.0,270.001735217185,4.2423570089225104e+27,0.0
3837.472222222222,271.00089754045405,3.95775268788702e+27,0.0
3842.9166666666665,272.00212305777507,3.930484155275588e+27,0.0
3848.3055555555557,273.000211862284,3.4031244511362607e+27,0.0
3853.6666666666665,274.0002170765216,4.0980999543636295e+27,0.0
3859.0,275.0020966257292,4.598770622530987e+27,0.0
3864.277777777778,276.00053295177713,3.6521689759878766e+27,0.0
3869.527777777778,277.00067411715247,4.048463872418585e+27,0.0
3874.75,278.00246669506544,4.2345335221524974e+27,0.0
3879.9166666666665,279.0004775343358,4.019970070612224e+27,0.0
3885.0833333333335,280.0053751111443,3.9924713622565176e+27,0.0
3890.1666666666665,281.00083992448776,3.820187842447024e+27,0.0
3895.25,282.0030684590415,3.899527854005465e+27,0.0
3900.277777777778,283.0010416977343,4.2120010461226804e+27,0.0
3905.277777777778,284.00014878819445,3.731287417934936e+27,0.0
3910.25,285.00031764163487,4.2491075331508713e+27,0.0
3915.1944444444443,286.00147300212427,4.139304343119545e+27,0.0
3920.1111111111113,287.00353612569245,4.117622935590538e+27,0.0
3924.972222222222,288.00071007774716,4.1840603798347277e+27,0.0
3929.8333333333335,289.0043103983339,3.870590314400906e+27,0.0
3934.6388888888887,290.0027765549279,4.9240800732069015e+27,0.0
3939.4166666666665,291.0017399641374,4.386594935258458e+27,0.0
3944.1666666666665,292.0011108398819,3.37808965527368e+27,0.0
3948.8888888888887,293.0007909108574,4.182871996449286e+27,0.0
3953.5833333333335,294.000686767821,3.8482571578828714e+27,0.0
3958.25,295.0006994808672,3.8200858426008474e+27,0.0
3962.8888888888887,296.00072799538214,4.193865260542235e+27,0.0
3967.5,297.00066920050904,3.6686887208030263e+27,0.0
3972.0833333333335,298.0004148685066,4.0616272459382665e+27,0.0
3976.6666666666665,299.0059722610282,3.7372884143479405e+27,0.0
3981.1944444444443,300.0050457549421,4.0241484778312744e+27,0.0
3985.6944444444443,301.00358962638916,3.9881907793356255e+27,0.0
3990.1666666666665,302.0015036470188,3.9539988389297973e+27,0.0
3994.6388888888887,303.00490883202565,4.0664526548905285e+27,0.0
3999.0555555555557,304.00122912599863,3.638887261009129e+27,0.0
4003.472222222222,305.0028789256987,3.877864898758772e+27,0.0
4007.8611111111113,306.0034824687407,3.824116557169576e+27,0.0
4012.222222222222,307.0029166569266,4.1968571780903774e+27,0.0
4016.5555555555557,308.0010587412944,3.813006500728459e+27,0.0
4020.8888888888887,309.00422787439993,4.1901944897878815e+27,0.0
4025.1944444444443,310.00591407269644,4.4808973120834565e+27,0.0
4029.472222222222,311.0059865125711,4.182585158004874e+27,0.0
4033.722222222222,312.0043137961609,4.5238293715018863e+27,0.0
4037.9444444444443,313.0007689234326,4.070133829451792e+27,0.0
4042.1666666666665,314.0018155846958,4.111399207477477e+27,0.0
4046.3611111111113,315.00077610688027,3.9938342126071906e+27,0.0
4050.5555555555557,316.00418525232976,3.9503433207058395e+27,0.0
4054.722222222222,317.00529167543687,3.818736940063483e+27,0.0
4058.8611111111113,318.00396962087984,3.7020143299423303e+27,0.0
4062.972222222222,319.0000720196588,4.0274810142023375e+27,0.0
4067.0833333333335,320.0002376389855,4.0440344645641174e+27,0.0
4071.1944444444443,321.00440750131634,4.150372514459077e+27,0.0
4075.277777777778,322.00569338590094,3.9187279831660174e+27,0.0
4079.3333333333335,323.0039549167668,4.081879837670267e+27,0.0
4083.3888888888887,324.0059288602986,3.332500401747792e+27,0.0
4087.4166666666665,325.00464835620073,4.3832231472946576e+27,0.0
4091.4444444444443,326.0068942653952,4.171745901744497e+27,0.0
4095.4444444444443,327.0056480690421,4.0488947098253714e+27,0.0
4099.416666666667,328.00076751931965,4.3509055192739537e+27,0.0
4103.416666666667,329.00609792861223,4.198945139301813e+27,0.0
4107.361111111111,330.00058419836,4.6165390076218197e+27,0.0
4111.333333333333,331.0051302967054,4.114608618565254e+27,0.0
4115.277777777777,332.00560637227954,4.6950698990943823e+27,0.0
4119.194444444444,333.0018679590805,4.870508928822943e+27,0.0
4123.111111111111,334.0008688281607,4.714799743060753e+27,0.0
4127.027777777777,335.0025274492714,4.415834438805019e+27,0.0
4130.944444444444,336.0067599014342,5.068435561837437e+27,0.0
4134.833333333333,337.00632795724505,4.1884471416530765e+27,0.0
4138.694444444444,338.0010898088276,4.999605056997124e+27,0.0
4142.583333333333,339.00527530494446,4.9267251666553294e+27,0.0
4146.444444444444,340.00444373370306,4.7672730690710726e+27,0.0
4150.305555555556,341.00566990328,4.9307788569117983e+27,0.0
4154.138888888889,342.0016371848408,5.271156476385445e+27,0.0
4158.0,343.00668414795496,4.7163366737763546e+27,0.0
4161.833333333333,344.006257319827,5.117650113233943e+27,0.0
4165.638888888889,345.0002209455711,4.844352638080388e+27,0.0
4169.472222222223,346.00299036202,5.688095726407298e+27,0.0
4173.305555555556,347.00721632678733,6.166140902145155e+27,0.0
4177.111111111111,348.00550998122526,6.342062700991668e+27,0.0
4180.916666666667,349.00504216667673,5.801172327311551e+27,0.0
4184.722222222223,350.0057128103349,5.873966230303263e+27,0.0
4188.5,351.00010840446976,5.131431814755141e+27,0.0
4192.305555555556,352.0027480154163,6.589220893660988e+27,0.0
4196.111111111111,353.0062234007819,6.13352197164526e+27,0.0
4199.888888888889,354.0030976844,5.663545237558604e+27,0.0
4203.666666666667,355.00059063001504,6.052630978748747e+27,0.0
4207.472222222223,356.00594026686167,6.14563859661152e+27,0.0
4211.25,357.0043672725799,6.659559060955861e+27,0.0
4215.027777777777,358.0031040557426,6.908690547130142e+27,0.0
4218.805555555556,359.00204825934884,7.792172825406742e+27,0.0
4222.583333333333,0.0010959244020796177,6.131872920098116e+27,0.0
4226.361111111111,1.000143053492593,7.446045631915764e+27,0.0
4230.166666666667,2.0064314968321924,5.92628751887386e+27,0.0
4233.944444444444,3.005166021757532,6.266809065793426e+27,0.0
4237.722222222223,4.003589044860746,6.275369339182315e+27,0.0
4241.5,5.001597584983756,6.494119208533851e+27,0.0
4245.305555555556,6.006422088249792,6.578458937698312e+27,0.0
4249.083333333333,7.003289860718496,7.00352075506029e+27,0.0
4252.888888888889,8.006756879660315,7.521687346636687e+27,0.0
4256.666666666667,9.002073590414739,5.397491160375719e+27,0.0
4260.472222222223,10.003773717557806,6.165802756523466e+27,0.0
4264.277777777777,11.004434652387545,6.74055936112601e+27,0.0
4268.083333333333,12.003955662471753,6.289519701088372e+27,0.0
4271.888888888889,13.002235858194808,6.854546268666801e+27,0.0
4275.722222222223,14.006450872287132,6.521551082057591e+27,0.0
4279.527777777777,15.001944185288949,5.724676826522875e+27,0.0
4283.361111111111,16.00315498289683,6.835438316390498e+27,0.0
4287.194444444444,17.00270960925377,5.619673828199426e+27,0.0
4291.027777777777,18.000518189391187,5.058284649823587e+27,0.0
4294.888888888889,19.003688829435532,5.337297587826072e+27,0.0
4298.75,20.00489761822655,5.327647247855269e+27,0.0
4302.611111111111,21.004045584473033,5.869382526569399e+27,0.0
4306.472222222223,22.001044425954433,5.846923888438275e+27,0.0
4310.361111111111,23.00295261189831,5.14228530007446e+27,0.0
4314.25,24.00249621018679,5.539148954285676e+27,0.0
4318.166666666667,25.006703898765636,5.385584439848038e+27,0.0
4322.055555555556,26.001246750611926,5.736124313837996e+27,0.0
4325.972222222223,27.000242357780508,5.651486284385241e+27,0.0
4329.916666666667,28.00355196748592,5.543421965894894e+27,0.0
4333.861111111111,29.003999896737696,4.903757388983925e+27,0.0
4337.805555555556,30.001503965057736,5.20443786138901e+27,0.0
4341.777777777777,31.00297881912138,4.4881740344201033e+27,0.0
4345.75,32.00131064950756,5.070517875105465e+27,0.0
4349.75,33.0033715716736,4.4616423626741187e+27,0.0
4353.75,34.00209464047202,4.636511455243678e+27,0.0
4357.777777777777,35.004308904588925,4.086852020201734e+27,0.0
4361.805555555556,36.00299563620456,4.1556573345234884e+27,0.0
4365.861111111111,37.00493653462354,4.2670111353922337e+27,0.0
4369.916666666667,38.00316725351331,4.323097835349644e+27,0.0
4374.0,39.004422376464845,4.07540618907318e+27,0.0
4378.083333333333,40.001784755388826,4.17502782029817e+27,0.0
4382.194444444444,41.00194059523369,3.8700060755566717e+27,0.0
4386.333333333333,42.00475554432637,3.820490835726572e+27,0.0
4390.472222222223,43.00339357860844,3.386460961678282e+27,0.0
4394.638888888889,44.0044677380306,3.6622005579449184e+27,0.0
4398.805555555556,45.001204840855735,3.3367464081598063e+27,0.0
4403.0,46.00016229993025,3.4146593021083813e+27,0.0
4407.222222222223,47.00119822650868,3.805474386588775e+27,0.0
4411.472222222223,48.004184976786746,3.350386057541258e+27,0.0
4415.722222222223,49.002477970171185,3.2001033227951845e+27,0.0
4420.0,50.002511096343824,3.1327244891624457e+27,0.0
4424.305555555556,51.00415697436438,3.6291874161280243e+27,0.0
4428.611111111111,52.00087129652252,3.4298919178116643e+27,0.0
4432.972222222223,53.00538731754773,3.145104172657666e+27,0.0
4437.333333333333,54.004782951806874,3.4308158173431646e+27,0.0
4441.722222222223,55.005345277348624,3.454999595315545e+27,0.0
4446.111111111111,56.00066651191446,3.6044040179883867e+27,0.0
4450.555555555556,57.00322866523561,3.2854089084508593e+27,0.0
4455.0,58.00038066714569,2.896321702600468e+27,0.0
4459.5,59.004462181813096,2.867063403688089e+27,0.0
4464.0,60.00296962518564,2.905506188716433e+27,0.0
4468.527777777777,61.001995951870185,2.794137743365895e+27,0.0
4473.083333333333,62.00143655237321,2.494981196179984e+27,0.0
4477.666666666667,63.00117741705503,2.997470316896437e+27,0.0
4482.277777777777,64.00110962098734,2.953491289514746e+27,0.0
4486.916666666667,65.00112995338736,3.033259130656284e+27,0.0
4491.583333333333,66.00113591499576,3.0953408230452963e+27,0.0
4496.277777777777,67.0010257373533,2.4466007488671168e+27,0.0
4501.0,68.0007005237228,2.731714876296771e+27,0.0
4505.75,69.00006261103294,2.645847523336298e+27,0.0
4510.555555555556,70.00480720848282,2.809167793107347e+27,0.0
4515.361111111111,71.00323475228197,2.6042384326404795e+27,0.0
4520.194444444444,72.00107065232828,2.753283625285231e+27,0.0
4525.083333333333,73.00392102617843,2.619147066516032e+27,0.0
4529.972222222223,74.00029785800007,2.5556711762992026e+27,0.0
4534.916666666667,75.00144609729773,2.65296495007004e+27,0.0
4539.888888888889,76.00160793803116,2.787862868230719e+27,0.0
4544.888888888889,77.0007099432878,2.858224308289954e+27,0.0
4549.944444444444,78.00417325830858,2.5281637304576664e+27,0.0
4555.0,79.00090336314065,2.567234984979925e+27,0.0
4560.111111111111,80.00178169342826,2.535223724958872e+27,0.0
4565.25,81.00125317242987,2.9262245539058115e+27,0.0
4570.444444444444,82.0046060090317,2.888032325850962e+27,0.0
4575.638888888889,83.00104831980275,2.9607767746773315e+27,0.0
4580.888888888889,84.00118255684765,2.516200333773918e+27,0.0
4586.194444444444,85.00484892433815,2.732296273766043e+27,0.0
4591.5,86.0014877090673,2.740505869686238e+27,0.0
4596.861111111111,87.00148964551477,2.8087023133212534e+27,0.0
4602.277777777777,88.00470264758337,2.6454753535400075e+27,0.0
4607.694444444444,89.0008001692886,2.744241662297873e+27,0.0
4613.194444444444,90.00500691552088,3.117859428517547e+27,0.0
4618.694444444444,91.00203311147834,2.5505183788879957e+27,0.0
4624.25,92.00190728220628,2.667705872750971e+27,0.0
4629.861111111111,93.00450240006012,2.728117856678741e+27,0.0
4635.5,94.00477554083704,2.6314166761419177e+27,0.0
4641.166666666667,95.00270605901187,2.6429287187708467e+27,0.0
4646.888888888889,96.00311525000461,2.9696395678492977e+27,0.0
4652.638888888889,97.00107979372297,3.1187820810524346e+27,0.0
4658.444444444444,98.001354667638,2.715106613787635e+27,0.0
4664.305555555556,99.00382870029034,2.5707953449281896e+27,0.0
4670.194444444444,100.00369208117309,2.98149883681179e+27,0.0
4676.111111111111,101.000946959658,3.117881185411334e+27,0.0
4682.083333333333,102.00022209556164,2.812274740218123e+27,0.0
4688.111111111111,103.00141819102328,3.05749255088511e+27,0.0
4694.194444444444,104.00444356623325,3.235482422814119e+27,0.0
4700.277777777777,105.00014986068732,3.011475076025173e+27,0.0
4706.444444444444,106.00213804726059,3.3119358824409146e+27,0.0
4712.638888888889,107.00130046880213,3.1418298834289926e+27,0.0
4718.888888888889,108.0020865463955,3.4257828181444393e+27,0.0
4725.166666666667,109.00002394808575,3.4930896423693934e+27,0.0
4731.527777777777,110.0038728211457,3.4413650306704154e+27,0.0
4737.888888888889,111.00046244008263,3.521927022970473e+27,0.0
4744.333333333333,112.00283541977024,3.364153585588078e+27,0.0
4750.805555555556,113.00228538552392,3.1152173790169515e+27,0.0
4757.333333333333,114.00309924233102,3.411509470489324e+27,0.0
4763.888888888889,115.00100720288106,3.0493769267515743e+27,0.0
4770.5,116.00023822279786,3.279174926276094e+27,0.0
4777.166666666667,117.00074719169584,3.609895188993487e+27,0.0
4783.888888888889,118.00249355022265,3.6841278300813944e+27,0.0
4790.638888888889,119.0013464427584,3.779913070668177e+27,0.0
4797.444444444444,120.00142380677767,3.463066768300508e+27,0.0
4804.305555555556,121.00269877860819,3.715865173897846e+27,0.0
4811.194444444444,122.00113306098547,3.96322053359616e+27,0.0
4818.138888888889,123.00077372836245,3.8169226477867755e+27,0.0
4825.138888888889,124.00160069870662,3.9290894080587676e+27,0.0
4832.194444444444,125.0036010498568,4.095503218846007e+27,0.0
4839.277777777777,126.0028583098649,3.9962689936800856e+27,0.0
4846.416666666667,127.00332377464497,4.1895936323538935e+27,0.0
4853.583333333333,128.00113709653124,3.9146526023974404e+27,0.0
4860.805555555556,129.00020448348891,3.987045964789202e+27,0.0
4868.083333333333,130.00052902297716,3.994374030400314e+27,0.0
4875.416666666667,131.002115712133,3.8636395943283785e+27,0.0
4882.777777777777,132.00121741106045,3.681001250754573e+27,0.0
4890.194444444444,133.00165375442862,4.0528447465395473e+27,0.0
4897.666666666667,134.00344246279496,4.369479445002915e+27,0.0
4905.166666666667,135.0029107941573,4.199198550441411e+27,0.0
4912.694444444444,136.00015155964024,4.481783271806709e+27,0.0
4920.305555555556,137.00254819483234,4.4320412857570004e+27,0.0
4927.944444444444,138.00281627082563,4.964602332668911e+27,0.0
4935.611111111111,139.00104981380582,5.395345776817975e+27,0.0
4943.333333333333,140.00093376422137,4.7704723584077536e+27,0.0
4951.111111111111,141.00250491638872,4.854374248998048e+27,0.0
4958.916666666667,142.00226048196964,4.680718099796572e+27,0.0
4966.75,143.00030313059938,5.140433351293184e+27,0.0
4974.638888888889,144.00024685261224,4.873841638984968e+27,0.0
4982.583333333333,145.00214318837652,4.7872731080362237e+27,0.0
4990.555555555556,146.00257219401192,5.43970642927648e+27,0.0
4998.555555555556,147.0016421686762,5.186546853400536e+27,0.0
5006.611111111111,148.00290814405548,5.77646048249172e+27,0.0
5014.694444444444,149.0030058103846,5.451779893879401e+27,0.0
5022.805555555556,150.00204735268608,5.428189093021309e+27,0.0
5030.944444444444,151.0001496115001,5.582254982902832e+27,0.0
5039.138888888889,152.00081241478324,5.55125167182842e+27,0.0
5047.361111111111,153.00074022756598,6.064907626594992e+27,0.0
5055.611111111111,154.0000527094046,5.493391445294198e+27,0.0
5063.916666666667,155.00221540446432,6.083053264916646e+27,0.0
5072.222222222223,156.0006479493884,6.672380507172182e+27,0.0
5080.583333333333,157.0021521691731,6.388287897666653e+27,0.0
5088.944444444444,158.00019896279787,5.728592394558276e+27,0.0
5097.361111111111,159.00154655911524,6.373862760360344e+27,0.0
5105.805555555556,160.0030004796904,6.333544850003324e+27,0.0
5114.25,161.0014123814044,6.707987496304701e+27,0.0
5122.722222222223,162.00021065199394,7.442996526236153e+27,0.0
5131.25,163.00278877896608,7.611882527261466e+27,0.0
5139.777777777777,164.00274826106283,7.552025361418279e+27,0.0
5148.305555555556,165.0002479404095,7.256241070154248e+27,0.0
5156.888888888889,166.00192275271297,8.193701456073659e+27,0.0
5165.472222222223,167.00142539188164,8.250209925241914e+27,0.0
5174.083333333333,168.0021403784374,8.002140032098653e+27,0.0
5182.694444444444,169.0009881495082,7.647598753596342e+27,0.0
