TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
74,4.8767e+29,1.7833e+29,3.0024e+29,2.2135e+27,6.8850e+27,1.2669e+29,5.1640e+28,1.6107e+29,1.3917e+29,1.1633e+27,1.0501e+27,3.4563e+27,3.4286e+27,36.6,61.6,0.5,1.4,4.8713e+29,4.7363e+29,7.9770e+27,5.5229e+27,2.7055e+28,0.0000e+00,97.2,1.6,1.1
75,4.9213e+29,1.8304e+29,3.0000e+29,2.2151e+27,6.8805e+27,1.3009e+29,5.2952e+28,1.5832e+29,1.4167e+29,1.1515e+27,1.0636e+27,3.5076e+27,3.3729e+27,37.2,61.0,0.5,1.4,4.9106e+29,4.7694e+29,7.9385e+27,6.1772e+27,2.6856e+28,0.0000e+00,97.1,1.6,1.3
76,5.1542e+29,1.8533e+29,3.2094e+29,2.2757e+27,6.8754e+27,1.3328e+29,5.2051e+28,1.7308e+29,1.4786e+29,1.1779e+27,1.0978e+27,3.4706e+27,3.4048e+27,36.0,62.3,0.4,1.3,5.1560e+29,5.0161e+29,7.8702e+27,6.1131e+27,2.6654e+28,0.0000e+00,97.3,1.5,1.2
77,5.0621e+29,1.8973e+29,3.0729e+29,2.2760e+27,6.9078e+27,1.3705e+29,5.2684e+28,1.6290e+29,1.4440e+29,1.1674e+27,1.1086e+27,3.4501e+27,3.4576e+27,37.5,60.7,0.4,1.4,5.0696e+29,4.9317e+29,7.5718e+27,6.2218e+27,2.6596e+28,0.0000e+00,97.3,1.5,1.2
78,5.0207e+29,1.8967e+29,3.0322e+29,2.3111e+27,6.8637e+27,1.3868e+29,5.0989e+28,1.6506e+29,1.3817e+29,1.1938e+27,1.1173e+27,3.4333e+27,3.4304e+27,37.8,60.4,0.5,1.4,5.0230e+29,4.8844e+29,7.2476e+27,6.6098e+27,2.6243e+28,0.0000e+00,97.2,1.4,1.3
79,5.0626e+29,1.9508e+29,3.0200e+29,2.2822e+27,6.8946e+27,1.4333e+29,5.1759e+28,1.6403e+29,1.3797e+29,1.1619e+27,1.1203e+27,3.4544e+27,3.4402e+27,38.5,59.7,0.5,1.4,5.0587e+29,4.9204e+29,7.6214e+27,6.2069e+27,2.6178e+28,0.0000e+00,97.3,1.5,1.2
80,4.9973e+29,1.9767e+29,2.9292e+29,2.2616e+27,6.8873e+27,1.4700e+29,5.0670e+28,1.6758e+29,1.2534e+29,1.1423e+27,1.1192e+27,3.4594e+27,3.4279e+27,39.6,58.6,0.5,1.4,5.0076e+29,4.8701e+29,8.0864e+27,5.6660e+27,2.5966e+28,0.0000e+00,97.3,1.6,1.1
81,5.0207e+29,1.9940e+29,2.9348e+29,2.2720e+27,6.9164e+27,1.5073e+29,4.8664e+28,1.7096e+29,1.2252e+29,1.1589e+27,1.1131e+27,3.4585e+27,3.4579e+27,39.7,58.5,0.5,1.4,5.0236e+29,4.8843e+29,7.5782e+27,6.3523e+27,2.5890e+28,0.0000e+00,97.2,1.5,1.3
82,5.1391e+29,2.0446e+29,3.0031e+29,2.2610e+27,6.8711e+27,1.5478e+29,4.9687e+28,1.7107e+29,1.2924e+29,1.1600e+27,1.1010e+27,3.4389e+27,3.4323e+27,39.8,58.4,0.4,1.3,5.1336e+29,4.9945e+29,7.5626e+27,6.3550e+27,2.5537e+28,0.0000e+00,97.3,1.5,1.2
83,5.1857e+29,2.0887e+29,3.0049e+29,2.3089e+27,6.8990e+27,1.5895e+29,4.9924e+28,1.7143e+29,1.2906e+29,1.1839e+27,1.1250e+27,3.4345e+27,3.4645e+27,40.3,57.9,0.4,1.3,5.1704e+29,5.0258e+29,8.0572e+27,6.4004e+27,2.5456e+28,0.0000e+00,97.2,1.6,1.2
84,5.1283e+29,2.1086e+29,2.9266e+29,2.3881e+27,6.9258e+27,1.5884e+29,5.2023e+28,1.5761e+29,1.3505e+29,1.3084e+27,1.0797e+27,3.5005e+27,3.4253e+27,41.1,57.1,0.5,1.4,5.1469e+29,5.0102e+29,7.4118e+27,6.2541e+27,2.5368e+28,0.0000e+00,97.3,1.4,1.2
85,5.3645e+29,2.1917e+29,3.0802e+29,2.3764e+27,6.8797e+27,1.6785e+29,5.1321e+28,1.6850e+29,1.3952e+29,1.2960e+27,1.0803e+27,3.3617e+27,3.5180e+27,40.9,57.4,0.4,1.3,5.3564e+29,5.2152e+29,7.9827e+27,6.1366e+27,2.5015e+28,0.0000e+00,97.4,1.5,1.1
86,5.3605e+29,2.2535e+29,3.0137e+29,2.4195e+27,6.9054e+27,1.7438e+29,5.0972e+28,1.6684e+29,1.3453e+29,1.2976e+27,1.1218e+27,3.4434e+27,3.4620e+27,42.0,56.2,0.5,1.3,5.3677e+29,5.2207e+29,8.1699e+27,6.5295e+27,2.4924e+28,0.0000e+00,97.3,1.5,1.2
87,5.4599e+29,2.3088e+29,3.0569e+29,2.4804e+27,6.9300e+27,1.7824e+29,5.2642e+28,1.7032e+29,1.3537e+29,1.3212e+27,1.1592e+27,3.4561e+27,3.4738e+27,42.3,56.0,0.5,1.3,5.4505e+29,5.3021e+29,8.0705e+27,6.7718e+27,2.4826e+28,0.0000e+00,97.3,1.5,1.2
88,5.4483e+29,2.3357e+29,3.0197e+29,2.4071e+27,6.8833e+27,1.8254e+29,5.1029e+28,1.7335e+29,1.2862e+29,1.2973e+27,1.1098e+27,3.3856e+27,3.4977e+27,42.9,55.4,0.4,1.3,5.4545e+29,5.3067e+29,8.6551e+27,6.1240e+27,2.4475e+28,0.0000e+00,97.3,1.6,1.1
89,5.4566e+29,2.4061e+29,2.9566e+29,2.4495e+27,6.9418e+27,1.8976e+29,5.0848e+28,1.6823e+29,1.2743e+29,1.3025e+27,1.1470e+27,3.5122e+27,3.4296e+27,44.1,54.2,0.4,1.3,5.4488e+29,5.3051e+29,7.9093e+27,6.4653e+27,2.4497e+28,0.0000e+00,97.4,1.5,1.2
90,5.5066e+29,2.4297e+29,2.9832e+29,2.4693e+27,6.8946e+27,1.9257e+29,5.0400e+28,1.7058e+29,1.2775e+29,1.3052e+27,1.1641e+27,3.4738e+27,3.4209e+27,44.1,54.2,0.4,1.3,5.5098e+29,5.3721e+29,7.3045e+27,6.4614e+27,2.4147e+28,0.0000e+00,97.5,1.3,1.2
91,5.5765e+29,2.5317e+29,2.9508e+29,2.4917e+27,6.9168e+27,2.0228e+29,5.0887e+28,1.7282e+29,1.2226e+29,1.3196e+27,1.1721e+27,3.4819e+27,3.4349e+27,45.4,52.9,0.4,1.2,5.5814e+29,5.4325e+29,8.1785e+27,6.7200e+27,2.4041e+28,0.0000e+00,97.3,1.5,1.2
92,5.6605e+29,2.5819e+29,2.9843e+29,2.4960e+27,6.9382e+27,2.0862e+29,4.9567e+28,1.7967e+29,1.1876e+29,1.3335e+27,1.1625e+27,3.4427e+27,3.4955e+27,45.6,52.7,0.4,1.2,5.6607e+29,5.5173e+29,8.0307e+27,6.3094e+27,2.3930e+28,0.0000e+00,97.5,1.4,1.1
93,5.7925e+29,2.6693e+29,3.0285e+29,2.5418e+27,6.9246e+27,2.1606e+29,5.0876e+28,1.8788e+29,1.1497e+29,1.3518e+27,1.1900e+27,3.4569e+27,3.4677e+27,46.1,52.3,0.4,1.2,5.7804e+29,5.6320e+29,8.2054e+27,6.6360e+27,2.3700e+28,0.0000e+00,97.4,1.4,1.1
94,5.8776e+29,2.6817e+29,3.1017e+29,2.5054e+27,6.9109e+27,2.2021e+29,4.7962e+28,1.9578e+29,1.1440e+29,1.3387e+27,1.1667e+27,3.4913e+27,3.4196e+27,45.6,52.8,0.4,1.2,5.8878e+29,5.7331e+29,8.4965e+27,6.9804e+27,2.3470e+28,0.0000e+00,97.4,1.4,1.2
95,5.8522e+29,2.7342e+29,3.0231e+29,2.5594e+27,6.9306e+27,2.2521e+29,4.8208e+28,1.9259e+29,1.0972e+29,1.3544e+27,1.2050e+27,3.4704e+27,3.4602e+27,46.7,51.7,0.4,1.2,5.8498e+29,5.7037e+29,7.8854e+27,6.7225e+27,2.3355e+28,0.0000e+00,97.5,1.3,1.1
96,6.0346e+29,2.7763e+29,3.1628e+29,2.6317e+27,6.9162e+27,2.2760e+29,5.0037e+28,1.8578e+29,1.3050e+29,1.4486e+27,1.1831e+27,3.4751e+27,3.4410e+27,46.0,52.4,0.4,1.1,6.0357e+29,5.8805e+29,8.6921e+27,6.8275e+27,2.3125e+28,0.0000e+00,97.4,1.4,1.1
97,6.0442e+29,2.8725e+29,3.0756e+29,2.6739e+27,6.9347e+27,2.3704e+29,5.0212e+28,1.9063e+29,1.1693e+29,1.4809e+27,1.1930e+27,3.4448e+27,3.4899e+27,47.5,50.9,0.4,1.1,6.0441e+29,5.9004e+29,7.8150e+27,6.5467e+27,2.3006e+28,0.0000e+00,97.6,1.3,1.1
98,6.1025e+29,2.9697e+29,3.0365e+29,2.6712e+27,6.9525e+27,2.4566e+29,5.1305e+28,1.8766e+29,1.1599e+29,1.5086e+27,1.1627e+27,3.4499e+27,3.5026e+27,48.7,49.8,0.4,1.1,6.0907e+29,5.9424e+29,8.1175e+27,6.7138e+27,2.2883e+28,0.0000e+00,97.6,1.3,1.1
99,6.2216e+29,3.0380e+29,3.0872e+29,2.7033e+27,6.9370e+27,2.5116e+29,5.2639e+28,1.8725e+29,1.2146e+29,1.5157e+27,1.1876e+27,3.4636e+27,3.4734e+27,48.8,49.6,0.4,1.1,6.2311e+29,6.0773e+29,8.1634e+27,7.2108e+27,2.2652e+28,0.0000e+00,97.5,1.3,1.2
100,6.4269e+29,3.1176e+29,3.2124e+29,2.7703e+27,6.9214e+27,2.5971e+29,5.2052e+28,1.9948e+29,1.2176e+29,1.5396e+27,1.2307e+27,3.4891e+27,3.4322e+27,48.5,50.0,0.4,1.1,6.4204e+29,6.2583e+29,9.1163e+27,7.0945e+27,2.2423e+28,0.0000e+00,97.5,1.4,1.1
101,6.3733e+29,3.1382e+29,3.1380e+29,2.7731e+27,6.9379e+27,2.6442e+29,4.9401e+28,2.0107e+29,1.1273e+29,1.5288e+27,1.2443e+27,3.4916e+27,3.4463e+27,49.2,49.2,0.4,1.1,6.3769e+29,6.2212e+29,8.8969e+27,6.6750e+27,2.2299e+28,0.0000e+00,97.6,1.4,1.0
102,6.4588e+29,3.2690e+29,3.0926e+29,2.7646e+27,6.9538e+27,2.7637e+29,5.0535e+28,2.0142e+29,1.0784e+29,1.5104e+27,1.2542e+27,3.4551e+27,3.4988e+27,50.6,47.9,0.4,1.1,6.4498e+29,6.2997e+29,7.8071e+27,7.2061e+27,2.2173e+28,0.0000e+00,97.7,1.2,1.1
103,6.6993e+29,3.3350e+29,3.2663e+29,2.8374e+27,6.9691e+27,2.8327e+29,5.0234e+28,2.1368e+29,1.1295e+29,1.5526e+27,1.2848e+27,3.4718e+27,3.4973e+27,49.8,48.8,0.4,1.0,6.6908e+29,6.5337e+29,9.0335e+27,6.6789e+27,2.2045e+28,0.0000e+00,97.7,1.4,1.0
104,6.7295e+29,3.3995e+29,3.2324e+29,2.8355e+27,6.9208e+27,2.9095e+29,4.9002e+28,2.1817e+29,1.0507e+29,1.5434e+27,1.2921e+27,3.4835e+27,3.4373e+27,50.5,48.0,0.4,1.0,6.7378e+29,6.5784e+29,8.7403e+27,7.2006e+27,2.1718e+28,0.0000e+00,97.6,1.3,1.1
105,6.8162e+29,3.5050e+29,3.2122e+29,2.9248e+27,6.9670e+27,2.9712e+29,5.3385e+28,2.1563e+29,1.0560e+29,1.6673e+27,1.2575e+27,3.4825e+27,3.4844e+27,51.4,47.1,0.4,1.0,6.8184e+29,6.6656e+29,8.8413e+27,6.4354e+27,2.1688e+28,0.0000e+00,97.8,1.3,0.9
106,6.9957e+29,3.5569e+29,3.3384e+29,3.0858e+27,6.9499e+27,3.0265e+29,5.3034e+28,2.2057e+29,1.1327e+29,1.8171e+27,1.2686e+27,3.5017e+27,3.4482e+27,50.8,47.7,0.4,1.0,6.9967e+29,6.8242e+29,9.9202e+27,7.3298e+27,2.1462e+28,0.0000e+00,97.5,1.4,1.0
107,7.0195e+29,3.6086e+29,3.3103e+29,3.0963e+27,6.9637e+27,3.0839e+29,5.2463e+28,2.1661e+29,1.1442e+29,1.8156e+27,1.2807e+27,3.4670e+27,3.4967e+27,51.4,47.2,0.4,1.0,7.0116e+29,6.8526e+29,9.4745e+27,6.4311e+27,2.1333e+28,0.0000e+00,97.7,1.4,0.9
108,7.3067e+29,3.7586e+29,3.4476e+29,3.1002e+27,6.9464e+27,3.2401e+29,5.1849e+28,2.2805e+29,1.1671e+29,1.8085e+27,1.2917e+27,3.4923e+27,3.4541e+27,51.4,47.2,0.4,1.0,7.2994e+29,7.1409e+29,9.4428e+27,6.4035e+27,2.1110e+28,0.0000e+00,97.8,1.3,0.9
109,7.4483e+29,3.8731e+29,3.4740e+29,3.1268e+27,6.9901e+27,3.3413e+29,5.3173e+28,2.3473e+29,1.1267e+29,1.8090e+27,1.3179e+27,3.4914e+27,3.4987e+27,52.0,46.6,0.4,0.9,7.4466e+29,7.2759e+29,1.0513e+28,6.5540e+27,2.1073e+28,0.0000e+00,97.7,1.4,0.9
110,7.5301e+29,3.8837e+29,3.5452e+29,3.1872e+27,6.9421e+27,3.3679e+29,5.1576e+28,2.4075e+29,1.1377e+29,1.8429e+27,1.3443e+27,3.4537e+27,3.4884e+27,51.6,47.1,0.4,0.9,7.5331e+29,7.3641e+29,9.6543e+27,7.2446e+27,2.0761e+28,0.0000e+00,97.8,1.3,1.0
111,7.6464e+29,4.0071e+29,3.5373e+29,3.2045e+27,6.9849e+27,3.4708e+29,5.3634e+28,2.4579e+29,1.0794e+29,1.8534e+27,1.3510e+27,3.4753e+27,3.5096e+27,52.4,46.3,0.4,0.9,7.6472e+29,7.4872e+29,9.3575e+27,6.6457e+27,2.0723e+28,0.0000e+00,97.9,1.2,0.9
112,7.7945e+29,4.1246e+29,3.5678e+29,3.2393e+27,6.9671e+27,3.5911e+29,5.3358e+28,2.5113e+29,1.0564e+29,1.8479e+27,1.3914e+27,3.5319e+27,3.4352e+27,52.9,45.8,0.4,0.9,7.7804e+29,7.6196e+29,9.8660e+27,6.2144e+27,2.0505e+28,0.0000e+00,97.9,1.3,0.8
113,7.8408e+29,4.1489e+29,3.5888e+29,3.3363e+27,6.9791e+27,3.6272e+29,5.2165e+28,2.5875e+29,1.0012e+29,1.9479e+27,1.3883e+27,3.4883e+27,3.4908e+27,52.9,45.8,0.4,0.9,7.8558e+29,7.6899e+29,9.9822e+27,6.6126e+27,2.0377e+28,0.0000e+00,97.9,1.3,0.8
114,7.9859e+29,4.2249e+29,3.6558e+29,3.5530e+27,6.9613e+27,3.6533e+29,5.7156e+28,2.5389e+29,1.1169e+29,2.1595e+27,1.3936e+27,3.4813e+27,3.4800e+27,52.9,45.8,0.4,0.9,7.9723e+29,7.8035e+29,1.0373e+28,6.5058e+27,2.0164e+28,0.0000e+00,97.9,1.3,0.8
115,8.3469e+29,4.3347e+29,3.9067e+29,3.5699e+27,6.9730e+27,3.7607e+29,5.7399e+28,2.7130e+29,1.1937e+29,2.1548e+27,1.4150e+27,3.5271e+27,3.4459e+27,51.9,46.8,0.4,0.8,8.3438e+29,8.1769e+29,1.0328e+28,6.3636e+27,2.0038e+28,0.0000e+00,98.0,1.2,0.8
116,8.5283e+29,4.5111e+29,3.9107e+29,3.6751e+27,6.9844e+27,3.9343e+29,5.7678e+28,2.7510e+29,1.1596e+29,2.1828e+27,1.4923e+27,3.5099e+27,3.4745e+27,52.9,45.9,0.4,0.8,8.5322e+29,8.3704e+29,1.0030e+28,6.1521e+27,1.9912e+28,0.0000e+00,98.1,1.2,0.7
117,8.6510e+29,4.5286e+29,4.0155e+29,3.6976e+27,6.9955e+27,3.9713e+29,5.5730e+28,2.8438e+29,1.1716e+29,2.1890e+27,1.5086e+27,3.5214e+27,3.4741e+27,52.3,46.4,0.4,0.8,8.6492e+29,8.4746e+29,1.0938e+28,6.5162e+27,1.9786e+28,0.0000e+00,98.0,1.3,0.8
118,8.8048e+29,4.6784e+29,4.0193e+29,3.7378e+27,6.9777e+27,4.1110e+29,5.6742e+28,2.9118e+29,1.1075e+29,2.2206e+27,1.5172e+27,3.4717e+27,3.5061e+27,53.1,45.6,0.4,0.8,8.8038e+29,8.6394e+29,1.0981e+28,5.4542e+27,1.9581e+28,0.0000e+00,98.1,1.2,0.6
119,8.9056e+29,4.7803e+29,4.0177e+29,3.7664e+27,6.9887e+27,4.2199e+29,5.6037e+28,2.9722e+29,1.0455e+29,2.2050e+27,1.5615e+27,3.4895e+27,3.4992e+27,53.7,45.1,0.4,0.8,8.8981e+29,8.7345e+29,1.0151e+28,6.2127e+27,1.9459e+28,0.0000e+00,98.2,1.1,0.7
120,8.9234e+29,4.7844e+29,4.0298e+29,3.9264e+27,6.9995e+27,4.2398e+29,5.4458e+28,2.9914e+29,1.0384e+29,2.3337e+27,1.5928e+27,3.4748e+27,3.5248e+27,53.6,45.2,0.4,0.8,8.9344e+29,8.7699e+29,1.0256e+28,6.1907e+27,1.9337e+28,0.0000e+00,98.2,1.1,0.7
121,9.0588e+29,4.9008e+29,4.0454e+29,4.2881e+27,6.9821e+27,4.3078e+29,5.9300e+28,2.9382e+29,1.1072e+29,2.6700e+27,1.6181e+27,3.5127e+27,3.4694e+27,54.1,44.7,0.5,0.8,9.0422e+29,8.8663e+29,1.1035e+28,6.5533e+27,1.9139e+28,0.0000e+00,98.1,1.2,0.7
122,9.2985e+29,5.0218e+29,4.1643e+29,4.2540e+27,6.9929e+27,4.4407e+29,5.8104e+28,3.0809e+29,1.0834e+29,2.6535e+27,1.6005e+27,3.5146e+27,3.4782e+27,54.0,44.8,0.5,0.8,9.3029e+29,9.1195e+29,1.2437e+28,5.8956e+27,1.9021e+28,0.0000e+00,98.0,1.3,0.6
123,9.6112e+29,5.1953e+29,4.3023e+29,4.3580e+27,7.0036e+27,4.5983e+29,5.9698e+28,3.1811e+29,1.1212e+29,2.7362e+27,1.6218e+27,3.5259e+27,3.4776e+27,54.1,44.8,0.5,0.7,9.6108e+29,9.4372e+29,1.1598e+28,5.7615e+27,1.8904e+28,0.0000e+00,98.2,1.2,0.6
124,9.8334e+29,5.2674e+29,4.4518e+29,4.4079e+27,7.0141e+27,4.6784e+29,5.8901e+28,3.3012e+29,1.1506e+29,2.7281e+27,1.6798e+27,3.4958e+27,3.5184e+27,53.6,45.3,0.4,0.7,9.8294e+29,9.6465e+29,1.2429e+28,5.8535e+27,1.8788e+28,0.0000e+00,98.1,1.3,0.6
125,9.8880e+29,5.3399e+29,4.4340e+29,4.4031e+27,6.9973e+27,4.7514e+29,5.8848e+28,3.3625e+29,1.0716e+29,2.7117e+27,1.6914e+27,3.5013e+27,3.4959e+27,54.0,44.8,0.4,0.7,9.8916e+29,9.7163e+29,1.1838e+28,5.6838e+27,1.8601e+28,0.0000e+00,98.2,1.2,0.6
126,9.9279e+29,5.4479e+29,4.3662e+29,4.3785e+27,7.0080e+27,4.8573e+29,5.9062e+28,3.3549e+29,1.0113e+29,2.7048e+27,1.6738e+27,3.5416e+27,3.4664e+27,54.9,44.0,0.4,0.7,9.9242e+29,9.7517e+29,1.1452e+28,5.8025e+27,1.8490e+28,0.0000e+00,98.3,1.2,0.6
127,1.0240e+30,5.5815e+29,4.5386e+29,5.0231e+27,6.9918e+27,4.9505e+29,6.3098e+28,3.3853e+29,1.1534e+29,3.3158e+27,1.7072e+27,3.4703e+27,3.5214e+27,54.5,44.3,0.5,0.7,1.0227e+30,1.0055e+30,1.2082e+28,5.0792e+27,1.8309e+28,0.0000e+00,98.3,1.2,0.5
128,1.0316e+30,5.5963e+29,4.5989e+29,5.0724e+27,7.0028e+27,4.9843e+29,6.1206e+28,3.5872e+29,1.0117e+29,3.3580e+27,1.7144e+27,3.5140e+27,3.4888e+27,54.2,44.6,0.5,0.7,1.0307e+30,1.0124e+30,1.2547e+28,5.7305e+27,1.8203e+28,0.0000e+00,98.2,1.2,0.6
129,1.0808e+30,5.8419e+29,4.8450e+29,5.0720e+27,7.0139e+27,5.2304e+29,6.1145e+28,3.7918e+29,1.0532e+29,3.3529e+27,1.7190e+27,3.5270e+27,3.4869e+27,54.1,44.8,0.5,0.6,1.0814e+30,1.0630e+30,1.2587e+28,5.7700e+27,1.8098e+28,0.0000e+00,98.3,1.2,0.5
130,1.0825e+30,5.9151e+29,4.7873e+29,5.1970e+27,7.0249e+27,5.3104e+29,6.0475e+28,3.8032e+29,9.8410e+28,3.4389e+27,1.7581e+27,3.4954e+27,3.5295e+27,54.6,44.2,0.5,0.6,1.0829e+30,1.0646e+30,1.2806e+28,5.5169e+27,1.7995e+28,0.0000e+00,98.3,1.2,0.5
131,1.0984e+30,6.0426e+29,4.8204e+29,5.1425e+27,7.0097e+27,5.4344e+29,6.0820e+28,3.8249e+29,9.9553e+28,3.3611e+27,1.7814e+27,3.5115e+27,3.4982e+27,55.0,43.9,0.5,0.6,1.0964e+30,1.0776e+30,1.3155e+28,5.6716e+27,1.7827e+28,0.0000e+00,98.3,1.2,0.5
132,1.1220e+30,6.0894e+29,5.0071e+29,5.2845e+27,7.0212e+27,5.4787e+29,6.1073e+28,4.0325e+29,9.7451e+28,3.5203e+27,1.7643e+27,3.5072e+27,3.5140e+27,54.3,44.6,0.5,0.6,1.1219e+30,1.1037e+30,1.3130e+28,5.0786e+27,1.7729e+28,0.0000e+00,98.4,1.2,0.5
133,1.1472e+30,6.2212e+29,5.1185e+29,6.1655e+27,7.0329e+27,5.5858e+29,6.3543e+28,4.0802e+29,1.0383e+29,4.3317e+27,1.8338e+27,3.5328e+27,3.5000e+27,54.2,44.6,0.5,0.6,1.1487e+30,1.1291e+30,1.3631e+28,5.9095e+27,1.7633e+28,0.0000e+00,98.3,1.2,0.5
134,1.1755e+30,6.3878e+29,5.2356e+29,6.1800e+27,7.0187e+27,5.7507e+29,6.3713e+28,4.2326e+29,1.0030e+29,4.3164e+27,1.8635e+27,3.4963e+27,3.5224e+27,54.3,44.5,0.5,0.6,1.1731e+30,1.1540e+30,1.3373e+28,5.7397e+27,1.7475e+28,0.0000e+00,98.4,1.1,0.5
135,1.2166e+30,6.5229e+29,5.5106e+29,6.2308e+27,7.0051e+27,5.8852e+29,6.3771e+28,4.4688e+29,1.0417e+29,4.3485e+27,1.8824e+27,3.5067e+27,3.4984e+27,53.6,45.3,0.5,0.6,1.2189e+30,1.1992e+30,1.4320e+28,5.3193e+27,1.7322e+28,0.0000e+00,98.4,1.2,0.4
136,1.2280e+30,6.5854e+29,5.5614e+29,6.2931e+27,7.0434e+27,5.9839e+29,6.0147e+28,4.5643e+29,9.9712e+28,4.3925e+27,1.9006e+27,3.5340e+27,3.5094e+27,53.6,45.3,0.5,0.6,1.2258e+30,1.2065e+30,1.4219e+28,5.1422e+27,1.7299e+28,0.0000e+00,98.4,1.2,0.4
137,1.2494e+30,6.6695e+29,5.6912e+29,6.2772e+27,7.0305e+27,6.0473e+29,6.2212e+28,4.6678e+29,1.0235e+29,4.3514e+27,1.9258e+27,3.4956e+27,3.5349e+27,53.4,45.6,0.5,0.6,1.2501e+30,1.2310e+30,1.4278e+28,4.9059e+27,1.7151e+28,0.0000e+00,98.5,1.1,0.4
138,1.2799e+30,6.8018e+29,5.8517e+29,7.4860e+27,7.0182e+27,6.1400e+29,6.6180e+28,4.7513e+29,1.1005e+29,5.4662e+27,2.0198e+27,3.4837e+27,3.5345e+27,53.1,45.7,0.6,0.5,1.2791e+30,1.2592e+30,1.4517e+28,5.4001e+27,1.7009e+28,0.0000e+00,98.4,1.1,0.4
139,1.3193e+30,6.9946e+29,6.0515e+29,7.6988e+27,7.0317e+27,6.3249e+29,6.6965e+28,4.9279e+29,1.1236e+29,5.6115e+27,2.0874e+27,3.5280e+27,3.5038e+27,53.0,45.9,0.6,0.5,1.3182e+30,1.2973e+30,1.5964e+28,4.9964e+27,1.6931e+28,0.0000e+00,98.4,1.2,0.4
140,1.3485e+30,7.0991e+29,6.2366e+29,7.8747e+27,7.0455e+27,6.4283e+29,6.7081e+28,5.1043e+29,1.1324e+29,5.7416e+27,2.1332e+27,3.5419e+27,3.5037e+27,52.6,46.2,0.6,0.5,1.3475e+30,1.3279e+30,1.4465e+28,5.1261e+27,1.6856e+28,0.0000e+00,98.5,1.1,0.4
141,1.3891e+30,7.3329e+29,6.4088e+29,7.8509e+27,7.0346e+27,6.6284e+29,7.0446e+28,5.2593e+29,1.1495e+29,5.6749e+27,2.1760e+27,3.5401e+27,3.4946e+27,52.8,46.1,0.6,0.5,1.3888e+30,1.3675e+30,1.6553e+28,4.7075e+27,1.6724e+28,0.0000e+00,98.5,1.2,0.3
142,1.3793e+30,7.3056e+29,6.3372e+29,7.9620e+27,7.0244e+27,6.6684e+29,6.3720e+28,5.3319e+29,1.0052e+29,5.7217e+27,2.2404e+27,3.5040e+27,3.5204e+27,53.0,45.9,0.6,0.5,1.3790e+30,1.3585e+30,1.5942e+28,4.5265e+27,1.6597e+28,0.0000e+00,98.5,1.2,0.3
143,1.4343e+30,7.4853e+29,6.6940e+29,9.3398e+27,7.0396e+27,6.7328e+29,7.5249e+28,5.4892e+29,1.2048e+29,7.0175e+27,2.3223e+27,3.5371e+27,3.5025e+27,52.2,46.7,0.7,0.5,1.4337e+30,1.4116e+30,1.6863e+28,5.2483e+27,1.6532e+28,0.0000e+00,98.5,1.2,0.4
144,1.4556e+30,7.6374e+29,6.7490e+29,9.9355e+27,7.0552e+27,6.8809e+29,7.5647e+28,5.5932e+29,1.1558e+29,7.4817e+27,2.4538e+27,3.5046e+27,3.5506e+27,52.5,46.4,0.7,0.5,1.4556e+30,1.4335e+30,1.6778e+28,5.2672e+27,1.6470e+28,0.0000e+00,98.5,1.2,0.4
145,1.4921e+30,7.7510e+29,6.9991e+29,1.0018e+28,7.0466e+27,6.9863e+29,7.6474e+28,5.8328e+29,1.1664e+29,7.5383e+27,2.4801e+27,3.5086e+27,3.5380e+27,51.9,46.9,0.7,0.5,1.4904e+30,1.4680e+30,1.7254e+28,5.1145e+27,1.6354e+28,0.0000e+00,98.5,1.2,0.3
146,1.5559e+30,8.0091e+29,7.3787e+29,1.0056e+28,7.0387e+27,7.2379e+29,7.7117e+28,6.1850e+29,1.1937e+29,7.4234e+27,2.6325e+27,3.5194e+27,3.5193e+27,51.5,47.4,0.6,0.5,1.5555e+30,1.5320e+30,1.8491e+28,4.9778e+27,1.6243e+28,0.0000e+00,98.5,1.2,0.3
147,1.5754e+30,8.1138e+29,7.4688e+29,1.0104e+28,7.0558e+27,7.3577e+29,7.5605e+28,6.2567e+29,1.2121e+29,7.4384e+27,2.6654e+27,3.5128e+27,3.5430e+27,51.5,47.4,0.6,0.4,1.5761e+30,1.5541e+30,1.7682e+28,4.3187e+27,1.6192e+28,0.0000e+00,98.6,1.1,0.3
148,1.5977e+30,8.1947e+29,7.5874e+29,1.2396e+28,7.0492e+27,7.3651e+29,8.2957e+28,6.1858e+29,1.4016e+29,9.4764e+27,2.9194e+27,3.5532e+27,3.4961e+27,51.3,47.5,0.8,0.4,1.5966e+30,1.5720e+30,1.9544e+28,5.0294e+27,1.6089e+28,0.0000e+00,98.5,1.2,0.3
