TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
74,4.2174e+29,1.1897e+29,2.9373e+29,2.1560e+27,6.8847e+27,6.7468e+28,5.1497e+28,1.4637e+29,1.4736e+29,1.1073e+27,1.0488e+27,3.4540e+27,3.4307e+27,28.2,69.6,0.5,1.6,4.2197e+29,4.1121e+29,6.8473e+27,3.9077e+27,2.7053e+28,0.0000e+00,97.5,1.6,0.9
75,4.1259e+29,1.1963e+29,2.8393e+29,2.1553e+27,6.8802e+27,6.8632e+28,5.0996e+28,1.4601e+29,1.3791e+29,1.1053e+27,1.0499e+27,3.4140e+27,3.4662e+27,29.0,68.8,0.5,1.7,4.1220e+29,4.0156e+29,6.6497e+27,3.9846e+27,2.6854e+28,0.0000e+00,97.4,1.6,1.0
76,4.2684e+29,1.2163e+29,2.9622e+29,2.1179e+27,6.8752e+27,7.0164e+28,5.1467e+28,1.5511e+29,1.4111e+29,1.0898e+27,1.0281e+27,3.4808e+27,3.3944e+27,28.5,69.4,0.5,1.6,4.2645e+29,4.1542e+29,7.0590e+27,3.9665e+27,2.6652e+28,0.0000e+00,97.4,1.7,0.9
77,4.2280e+29,1.2074e+29,2.9305e+29,2.1363e+27,6.8697e+27,7.0477e+28,5.0260e+28,1.5454e+29,1.3852e+29,1.1003e+27,1.0360e+27,3.4629e+27,3.4068e+27,28.6,69.3,0.5,1.6,4.2441e+29,4.1365e+29,6.7017e+27,4.0588e+27,2.6449e+28,0.0000e+00,97.5,1.6,1.0
78,4.2203e+29,1.2255e+29,2.9040e+29,2.1733e+27,6.9013e+27,7.1912e+28,5.0642e+28,1.5542e+29,1.3498e+29,1.0929e+27,1.0805e+27,3.4416e+27,3.4597e+27,29.0,68.8,0.5,1.6,4.2187e+29,4.1101e+29,6.9794e+27,3.8829e+27,2.6387e+28,0.0000e+00,97.4,1.7,0.9
79,4.1575e+29,1.2497e+29,2.8173e+29,2.1590e+27,6.8944e+27,7.3575e+28,5.1396e+28,1.4675e+29,1.3497e+29,1.0720e+27,1.0870e+27,3.4225e+27,3.4719e+27,30.1,67.8,0.5,1.7,4.1577e+29,4.0529e+29,6.5427e+27,3.9352e+27,2.6176e+28,0.0000e+00,97.5,1.6,0.9
80,4.2218e+29,1.2444e+29,2.8869e+29,2.1659e+27,6.8871e+27,7.3197e+28,5.1241e+28,1.5649e+29,1.3220e+29,1.0571e+27,1.1087e+27,3.4525e+27,3.4346e+27,29.5,68.4,0.5,1.6,4.2108e+29,4.1085e+29,6.3721e+27,3.8571e+27,2.5964e+28,0.0000e+00,97.6,1.5,0.9
81,4.2581e+29,1.2404e+29,2.9269e+29,2.2040e+27,6.8793e+27,7.4417e+28,4.9622e+28,1.6378e+29,1.2891e+29,1.1093e+27,1.0947e+27,3.4667e+27,3.4126e+27,29.1,68.7,0.5,1.6,4.2664e+29,4.1632e+29,6.5253e+27,3.7932e+27,2.5751e+28,0.0000e+00,97.6,1.5,0.9
82,4.1643e+29,1.2571e+29,2.8159e+29,2.2254e+27,6.9078e+27,7.6326e+28,4.9382e+28,1.5720e+29,1.2439e+29,1.1141e+27,1.1113e+27,3.4440e+27,3.4638e+27,30.2,67.6,0.5,1.7,4.1693e+29,4.0661e+29,6.4774e+27,3.8420e+27,2.5673e+28,0.0000e+00,97.5,1.6,0.9
83,4.1100e+29,1.2494e+29,2.7692e+29,2.2476e+27,6.8988e+27,7.6281e+28,4.8655e+28,1.4812e+29,1.2880e+29,1.1256e+27,1.1220e+27,3.4479e+27,3.4509e+27,30.4,67.4,0.5,1.7,4.1020e+29,3.9978e+29,6.5648e+27,3.8516e+27,2.5454e+28,0.0000e+00,97.5,1.6,0.9
84,4.2405e+29,1.2548e+29,2.8938e+29,2.2998e+27,6.8894e+27,7.4509e+28,5.0970e+28,1.4979e+29,1.3960e+29,1.2194e+27,1.0804e+27,3.4016e+27,3.4878e+27,29.6,68.2,0.5,1.6,4.2502e+29,4.1477e+29,6.3765e+27,3.8739e+27,2.5235e+28,0.0000e+00,97.6,1.5,0.9
85,4.1155e+29,1.2647e+29,2.7582e+29,2.3402e+27,6.9156e+27,7.5820e+28,5.0653e+28,1.3877e+29,1.3706e+29,1.2256e+27,1.1146e+27,3.4748e+27,3.4408e+27,30.7,67.0,0.6,1.7,4.1162e+29,4.0195e+29,5.8415e+27,3.8228e+27,2.5145e+28,0.0000e+00,97.7,1.4,0.9
86,4.1536e+29,1.2810e+29,2.7800e+29,2.3428e+27,6.9052e+27,7.7358e+28,5.0746e+28,1.4299e+29,1.3501e+29,1.2298e+27,1.1130e+27,3.4365e+27,3.4687e+27,30.8,66.9,0.6,1.7,4.1488e+29,4.0535e+29,5.5989e+27,3.9368e+27,2.4922e+28,0.0000e+00,97.7,1.3,0.9
87,4.1247e+29,1.2972e+29,2.7355e+29,2.2988e+27,6.8944e+27,7.9479e+28,5.0243e+28,1.4430e+29,1.2926e+29,1.1953e+27,1.1035e+27,3.4426e+27,3.4518e+27,31.5,66.3,0.6,1.7,4.1365e+29,4.0355e+29,6.3734e+27,3.7262e+27,2.4698e+28,0.0000e+00,97.6,1.5,0.9
88,4.2046e+29,1.3264e+29,2.7854e+29,2.3579e+27,6.9185e+27,8.1382e+28,5.1258e+28,1.4553e+29,1.3301e+29,1.2379e+27,1.1200e+27,3.4911e+27,3.4274e+27,31.5,66.2,0.6,1.6,4.1948e+29,4.0962e+29,6.2161e+27,3.6375e+27,2.4600e+28,0.0000e+00,97.7,1.5,0.9
89,4.1804e+29,1.3224e+29,2.7654e+29,2.3532e+27,6.9067e+27,8.1191e+28,5.1051e+28,1.4462e+29,1.3192e+29,1.2275e+27,1.1257e+27,3.5020e+27,3.4047e+27,31.6,66.2,0.6,1.7,4.1856e+29,4.0902e+29,5.9704e+27,3.5653e+27,2.4373e+28,0.0000e+00,97.7,1.4,0.9
90,4.1770e+29,1.3307e+29,2.7529e+29,2.4098e+27,6.9294e+27,8.3016e+28,5.0055e+28,1.5206e+29,1.2323e+29,1.2545e+27,1.1552e+27,3.4369e+27,3.4924e+27,31.9,65.9,0.6,1.7,4.1746e+29,4.0760e+29,6.2736e+27,3.5795e+27,2.4268e+28,0.0000e+00,97.6,1.5,0.9
91,4.1739e+29,1.3500e+29,2.7307e+29,2.4062e+27,6.9167e+27,8.5169e+28,4.9828e+28,1.5052e+29,1.2255e+29,1.2535e+27,1.1527e+27,3.4389e+27,3.4778e+27,32.3,65.4,0.6,1.7,4.1723e+29,4.0811e+29,5.5134e+27,3.6120e+27,2.4039e+28,0.0000e+00,97.8,1.3,0.9
92,4.2180e+29,1.3650e+29,2.7601e+29,2.3854e+27,6.9038e+27,8.6902e+28,4.9595e+28,1.4985e+29,1.2616e+29,1.2355e+27,1.1499e+27,3.4564e+27,3.4473e+27,32.4,65.4,0.6,1.6,4.2201e+29,4.1214e+29,6.2132e+27,3.6615e+27,2.3811e+28,0.0000e+00,97.7,1.5,0.9
93,4.3157e+29,1.3948e+29,2.8270e+29,2.4715e+27,6.9247e+27,8.9964e+28,4.9517e+28,1.5524e+29,1.2745e+29,1.2778e+27,1.1936e+27,3.4851e+27,3.4395e+27,32.3,65.5,0.6,1.6,4.3183e+29,4.2199e+29,6.1280e+27,3.7148e+27,2.3700e+28,0.0000e+00,97.7,1.4,0.9
94,4.2957e+29,1.3994e+29,2.8021e+29,2.4722e+27,6.9447e+27,9.0037e+28,4.9908e+28,1.5566e+29,1.2455e+29,1.2461e+27,1.2261e+27,3.4304e+27,3.5143e+27,32.6,65.2,0.6,1.6,4.2928e+29,4.1997e+29,5.8710e+27,3.4334e+27,2.3585e+28,0.0000e+00,97.8,1.4,0.8
95,4.2349e+29,1.4164e+29,2.7244e+29,2.4832e+27,6.9304e+27,9.1222e+28,5.0416e+28,1.5347e+29,1.1898e+29,1.2455e+27,1.2377e+27,3.4141e+27,3.5163e+27,33.4,64.3,0.6,1.6,4.2433e+29,4.1493e+29,5.8298e+27,3.5662e+27,2.3353e+28,0.0000e+00,97.8,1.4,0.8
96,4.1310e+29,1.3972e+29,2.6394e+29,2.5277e+27,6.9160e+27,8.8580e+28,5.1139e+28,1.4510e+29,1.1884e+29,1.3466e+27,1.1811e+27,3.4780e+27,3.4380e+27,33.8,63.9,0.6,1.7,4.1298e+29,4.0315e+29,6.2729e+27,3.5572e+27,2.3124e+28,0.0000e+00,97.6,1.5,0.9
97,4.1346e+29,1.4148e+29,2.6252e+29,2.5292e+27,6.9346e+27,9.0851e+28,5.0626e+28,1.4418e+29,1.1834e+29,1.3695e+27,1.1597e+27,3.4361e+27,3.4985e+27,34.2,63.5,0.6,1.7,4.1356e+29,4.0390e+29,5.9400e+27,3.7214e+27,2.3004e+28,0.0000e+00,97.7,1.4,0.9
98,4.2536e+29,1.4638e+29,2.6948e+29,2.5525e+27,6.9523e+27,9.5096e+28,5.1284e+28,1.4867e+29,1.2081e+29,1.3590e+27,1.1935e+27,3.4897e+27,3.4626e+27,34.4,63.4,0.6,1.6,4.2498e+29,4.1559e+29,5.9675e+27,3.4274e+27,2.2882e+28,0.0000e+00,97.8,1.4,0.8
99,4.1916e+29,1.4413e+29,2.6553e+29,2.5630e+27,6.9368e+27,9.4575e+28,4.9553e+28,1.4965e+29,1.1589e+29,1.3629e+27,1.2001e+27,3.4442e+27,3.4926e+27,34.4,63.3,0.6,1.7,4.1962e+29,4.1041e+29,5.7325e+27,3.4735e+27,2.2651e+28,0.0000e+00,97.8,1.4,0.8
100,4.1898e+29,1.4744e+29,2.6202e+29,2.5980e+27,6.9212e+27,9.6655e+28,5.0783e+28,1.4636e+29,1.1566e+29,1.3768e+27,1.2212e+27,3.4609e+27,3.4603e+27,35.2,62.5,0.6,1.7,4.1928e+29,4.0999e+29,5.8119e+27,3.4805e+27,2.2422e+28,0.0000e+00,97.8,1.4,0.8
101,4.2302e+29,1.5009e+29,2.6338e+29,2.6046e+27,6.9378e+27,9.9813e+28,5.0279e+28,1.4747e+29,1.1591e+29,1.3621e+27,1.2425e+27,3.4434e+27,3.4944e+27,35.5,62.3,0.6,1.6,4.2295e+29,4.1410e+29,5.4641e+27,3.3848e+27,2.2298e+28,0.0000e+00,97.9,1.3,0.8
102,4.3041e+29,1.5210e+29,2.6875e+29,2.6185e+27,6.9537e+27,1.0217e+29,4.9928e+28,1.5793e+29,1.1081e+29,1.3890e+27,1.2296e+27,3.4829e+27,3.4708e+27,35.3,62.4,0.6,1.6,4.3018e+29,4.2151e+29,5.2555e+27,3.4146e+27,2.2172e+28,0.0000e+00,98.0,1.2,0.8
103,4.3830e+29,1.5423e+29,2.7452e+29,2.6116e+27,6.9372e+27,1.0517e+29,4.9067e+28,1.5999e+29,1.1453e+29,1.3680e+27,1.2435e+27,3.4862e+27,3.4511e+27,35.2,62.6,0.6,1.6,4.3799e+29,4.2898e+29,5.5942e+27,3.4159e+27,2.1944e+28,0.0000e+00,97.9,1.3,0.8
104,4.4215e+29,1.5684e+29,2.7574e+29,2.6126e+27,6.9523e+27,1.0619e+29,5.0652e+28,1.6293e+29,1.1282e+29,1.3803e+27,1.2323e+27,3.5002e+27,3.4521e+27,35.5,62.4,0.6,1.6,4.4220e+29,4.3314e+29,5.8125e+27,3.2480e+27,2.1816e+28,0.0000e+00,98.0,1.3,0.7
105,4.4532e+29,1.5946e+29,2.7621e+29,2.6884e+27,6.9669e+27,1.0820e+29,5.1265e+28,1.6077e+29,1.1544e+29,1.4339e+27,1.2545e+27,3.4376e+27,3.5293e+27,35.8,62.0,0.6,1.6,4.4533e+29,4.3643e+29,5.8353e+27,3.0635e+27,2.1688e+28,0.0000e+00,98.0,1.3,0.7
106,4.3954e+29,1.6162e+29,2.6821e+29,2.7595e+27,6.9497e+27,1.0906e+29,5.2563e+28,1.5113e+29,1.1708e+29,1.5228e+27,1.2367e+27,3.4475e+27,3.5023e+27,36.8,61.0,0.6,1.6,4.4007e+29,4.3048e+29,6.2369e+27,3.3503e+27,2.1462e+28,0.0000e+00,97.8,1.4,0.8
107,4.3517e+29,1.6246e+29,2.6299e+29,2.7514e+27,6.9636e+27,1.1114e+29,5.1323e+28,1.4776e+29,1.1523e+29,1.5120e+27,1.2393e+27,3.4843e+27,3.4793e+27,37.3,60.4,0.6,1.6,4.3557e+29,4.2658e+29,5.9532e+27,3.0448e+27,2.1333e+28,0.0000e+00,97.9,1.4,0.7
108,4.3201e+29,1.6372e+29,2.5863e+29,2.7148e+27,6.9463e+27,1.1174e+29,5.1984e+28,1.4397e+29,1.1466e+29,1.4821e+27,1.2327e+27,3.4350e+27,3.5113e+27,37.9,59.9,0.6,1.6,4.3159e+29,4.2288e+29,5.6035e+27,3.1029e+27,2.1110e+28,0.0000e+00,98.0,1.3,0.7
109,4.4565e+29,1.6728e+29,2.6871e+29,2.6980e+27,6.9596e+27,1.1551e+29,5.1774e+28,1.5023e+29,1.1848e+29,1.4688e+27,1.2292e+27,3.4861e+27,3.4735e+27,37.5,60.3,0.6,1.6,4.4520e+29,4.3634e+29,5.5253e+27,3.3409e+27,2.0981e+28,0.0000e+00,98.0,1.2,0.8
110,4.4625e+29,1.6870e+29,2.6781e+29,2.7678e+27,6.9724e+27,1.1654e+29,5.2160e+28,1.5485e+29,1.1296e+29,1.4827e+27,1.2851e+27,3.4598e+27,3.5126e+27,37.8,60.0,0.6,1.6,4.4702e+29,4.3786e+29,5.8948e+27,3.2617e+27,2.0852e+28,0.0000e+00,98.0,1.3,0.7
111,4.4405e+29,1.7059e+29,2.6366e+29,2.8146e+27,6.9848e+27,1.1926e+29,5.1327e+28,1.5303e+29,1.1064e+29,1.5311e+27,1.2834e+27,3.4800e+27,3.5048e+27,38.4,59.4,0.6,1.6,4.4331e+29,4.3468e+29,5.5285e+27,3.1055e+27,2.0722e+28,0.0000e+00,98.1,1.2,0.7
112,4.5024e+29,1.7357e+29,2.6690e+29,2.8005e+27,6.9669e+27,1.2244e+29,5.1133e+28,1.6273e+29,1.0418e+29,1.5115e+27,1.2890e+27,3.4559e+27,3.5110e+27,38.6,59.3,0.6,1.5,4.5009e+29,4.4122e+29,5.6969e+27,3.1715e+27,2.0504e+28,0.0000e+00,98.0,1.3,0.7
113,4.5266e+29,1.7560e+29,2.6715e+29,2.9337e+27,6.9789e+27,1.2532e+29,5.0284e+28,1.6338e+29,1.0376e+29,1.6048e+27,1.3289e+27,3.4825e+27,3.4965e+27,38.8,59.0,0.6,1.5,4.5276e+29,4.4388e+29,5.7337e+27,3.1500e+27,2.0376e+28,0.0000e+00,98.0,1.3,0.7
114,4.5990e+29,1.7921e+29,2.7074e+29,2.9863e+27,6.9612e+27,1.2571e+29,5.3501e+28,1.5576e+29,1.1498e+29,1.6989e+27,1.2874e+27,3.4564e+27,3.5048e+27,39.0,58.9,0.6,1.5,4.6033e+29,4.5137e+29,6.0854e+27,2.8729e+27,2.0163e+28,0.0000e+00,98.1,1.3,0.6
115,4.5128e+29,1.8162e+29,2.5967e+29,3.0100e+27,6.9729e+27,1.2844e+29,5.3183e+28,1.5173e+29,1.0794e+29,1.6988e+27,1.3111e+27,3.4759e+27,3.4970e+27,40.2,57.5,0.7,1.5,4.5132e+29,4.4220e+29,5.9841e+27,3.1363e+27,2.0037e+28,0.0000e+00,98.0,1.3,0.7
116,4.6223e+29,1.8140e+29,2.7084e+29,3.0080e+27,6.9843e+27,1.2827e+29,5.3133e+28,1.6196e+29,1.0888e+29,1.6941e+27,1.3139e+27,3.4773e+27,3.5070e+27,39.2,58.6,0.7,1.5,4.6253e+29,4.5376e+29,5.8153e+27,2.9618e+27,1.9911e+28,0.0000e+00,98.1,1.3,0.6
117,4.5281e+29,1.8580e+29,2.5702e+29,2.9969e+27,6.9954e+27,1.3336e+29,5.2438e+28,1.5822e+29,9.8795e+28,1.6627e+27,1.3341e+27,3.5391e+27,3.4563e+27,41.0,56.8,0.7,1.5,4.5276e+29,4.4401e+29,5.7618e+27,2.9857e+27,1.9786e+28,0.0000e+00,98.1,1.3,0.7
118,4.5008e+29,1.8687e+29,2.5320e+29,3.0288e+27,6.9776e+27,1.3492e+29,5.1958e+28,1.5352e+29,9.9678e+28,1.6554e+27,1.3734e+27,3.4733e+27,3.5043e+27,41.5,56.3,0.7,1.6,4.5040e+29,4.4205e+29,5.4251e+27,2.9228e+27,1.9580e+28,0.0000e+00,98.1,1.2,0.6
119,4.5573e+29,1.9055e+29,2.5519e+29,2.9955e+27,6.9886e+27,1.3872e+29,5.1826e+28,1.5840e+29,9.6789e+28,1.6089e+27,1.3866e+27,3.5091e+27,3.4795e+27,41.8,56.0,0.7,1.5,4.5529e+29,4.4633e+29,5.7751e+27,3.1898e+27,1.9458e+28,0.0000e+00,98.0,1.3,0.7
120,4.5955e+29,1.9131e+29,2.5818e+29,3.0622e+27,6.9994e+27,1.3796e+29,5.3354e+28,1.6012e+29,9.8064e+28,1.6780e+27,1.3843e+27,3.4813e+27,3.5182e+27,41.6,56.2,0.7,1.5,4.5933e+29,4.5073e+29,5.8400e+27,2.7625e+27,1.9336e+28,0.0000e+00,98.1,1.3,0.6
121,4.6753e+29,1.9471e+29,2.6260e+29,3.2318e+27,6.9820e+27,1.4028e+29,5.4432e+28,1.5413e+29,1.0847e+29,1.8398e+27,1.3921e+27,3.4758e+27,3.5062e+27,41.6,56.2,0.7,1.5,4.6775e+29,4.5942e+29,5.3334e+27,2.9921e+27,1.9138e+28,0.0000e+00,98.2,1.1,0.6
122,4.7599e+29,1.9844e+29,2.6733e+29,3.2218e+27,6.9928e+27,1.4386e+29,5.4582e+28,1.6179e+29,1.0554e+29,1.8197e+27,1.4021e+27,3.4441e+27,3.5487e+27,41.7,56.2,0.7,1.5,4.7589e+29,4.6745e+29,5.6345e+27,2.8092e+27,1.9020e+28,0.0000e+00,98.2,1.2,0.6
123,4.7586e+29,2.0202e+29,2.6358e+29,3.2586e+27,7.0035e+27,1.4689e+29,5.5131e+28,1.6171e+29,1.0187e+29,1.8321e+27,1.4265e+27,3.4861e+27,3.5173e+27,42.5,55.4,0.7,1.5,4.7638e+29,4.6755e+29,5.8391e+27,2.9901e+27,1.8903e+28,0.0000e+00,98.1,1.2,0.6
124,4.7974e+29,2.0476e+29,2.6473e+29,3.2603e+27,6.9865e+27,1.4999e+29,5.4776e+28,1.6608e+29,9.8654e+28,1.8018e+27,1.4586e+27,3.4825e+27,3.5040e+27,42.7,55.2,0.7,1.5,4.7878e+29,4.7047e+29,5.7140e+27,2.5897e+27,1.8714e+28,0.0000e+00,98.3,1.2,0.5
125,4.8171e+29,2.0760e+29,2.6378e+29,3.2965e+27,7.0247e+27,1.5334e+29,5.4261e+28,1.6830e+29,9.5487e+28,1.8327e+27,1.4638e+27,3.5472e+27,3.4775e+27,43.1,54.8,0.7,1.5,4.8139e+29,4.7273e+29,5.8595e+27,2.8000e+27,1.8674e+28,0.0000e+00,98.2,1.2,0.6
126,4.9327e+29,2.0975e+29,2.7325e+29,3.2632e+27,7.0080e+27,1.5569e+29,5.4057e+28,1.7435e+29,9.8898e+28,1.8165e+27,1.4468e+27,3.4792e+27,3.5288e+27,42.5,55.4,0.7,1.4,4.9377e+29,4.8505e+29,5.9362e+27,2.7853e+27,1.8489e+28,0.0000e+00,98.2,1.2,0.6
127,5.0136e+29,2.1425e+29,2.7661e+29,3.5020e+27,6.9917e+27,1.5847e+29,5.5783e+28,1.7114e+29,1.0548e+29,2.0621e+27,1.4399e+27,3.4798e+27,3.5119e+27,42.7,55.2,0.7,1.4,5.0206e+29,4.9359e+29,5.7744e+27,2.6949e+27,1.8309e+28,0.0000e+00,98.3,1.2,0.5
128,4.9833e+29,2.1621e+29,2.7161e+29,3.5087e+27,7.0027e+27,1.5908e+29,5.7134e+28,1.6746e+29,1.0415e+29,2.0802e+27,1.4285e+27,3.5142e+27,3.4885e+27,43.4,54.5,0.7,1.4,4.9786e+29,4.8957e+29,5.6518e+27,2.6323e+27,1.8202e+28,0.0000e+00,98.3,1.1,0.5
129,5.1361e+29,2.1958e+29,2.8347e+29,3.5386e+27,7.0138e+27,1.6273e+29,5.6851e+28,1.8280e+29,1.0068e+29,2.0652e+27,1.4734e+27,3.5021e+27,3.5117e+27,42.8,55.2,0.7,1.4,5.1376e+29,5.0461e+29,6.3153e+27,2.8423e+27,1.8098e+28,0.0000e+00,98.2,1.2,0.6
130,5.1513e+29,2.2427e+29,2.8027e+29,3.5635e+27,7.0249e+27,1.6797e+29,5.6299e+28,1.8277e+29,9.7501e+28,2.0748e+27,1.4887e+27,3.5337e+27,3.4911e+27,43.5,54.4,0.7,1.4,5.1465e+29,5.0594e+29,6.0156e+27,2.6981e+27,1.7994e+28,0.0000e+00,98.3,1.2,0.5
131,5.1798e+29,2.2695e+29,2.8047e+29,3.5534e+27,7.0096e+27,1.7164e+29,5.5314e+28,1.8391e+29,9.6560e+28,2.0445e+27,1.5089e+27,3.4900e+27,3.5196e+27,43.8,54.1,0.7,1.4,5.1811e+29,5.0908e+29,6.3945e+27,2.6364e+27,1.7826e+28,0.0000e+00,98.3,1.2,0.5
132,5.2491e+29,2.3155e+29,2.8275e+29,3.5834e+27,7.0212e+27,1.7612e+29,5.5429e+28,1.8613e+29,9.6625e+28,2.0892e+27,1.4942e+27,3.5271e+27,3.4940e+27,44.1,53.9,0.7,1.3,5.2457e+29,5.1563e+29,6.4914e+27,2.4543e+27,1.7729e+28,0.0000e+00,98.3,1.2,0.5
133,5.2444e+29,2.3142e+29,2.8222e+29,3.7959e+27,7.0067e+27,1.7278e+29,5.8640e+28,1.7978e+29,1.0244e+29,2.3020e+27,1.4940e+27,3.4785e+27,3.5282e+27,44.1,53.8,0.7,1.3,5.2462e+29,5.1613e+29,6.0687e+27,2.4276e+27,1.7568e+28,0.0000e+00,98.4,1.2,0.5
134,5.3925e+29,2.3935e+29,2.8898e+29,3.8742e+27,7.0447e+27,1.7984e+29,5.9507e+28,1.8879e+29,1.0019e+29,2.3189e+27,1.5552e+27,3.5224e+27,3.5223e+27,44.4,53.6,0.7,1.3,5.3878e+29,5.3000e+29,6.1844e+27,2.5978e+27,1.7540e+28,0.0000e+00,98.4,1.1,0.5
135,5.4567e+29,2.4162e+29,2.9319e+29,3.8509e+27,7.0051e+27,1.8389e+29,5.7731e+28,1.9243e+29,1.0076e+29,2.3216e+27,1.5293e+27,3.5338e+27,3.4713e+27,44.3,53.7,0.7,1.3,5.4609e+29,5.3748e+29,6.1053e+27,2.5047e+27,1.7322e+28,0.0000e+00,98.4,1.1,0.5
136,5.4942e+29,2.4440e+29,2.9410e+29,3.8708e+27,7.0434e+27,1.8588e+29,5.8525e+28,1.9510e+29,9.8999e+28,2.3214e+27,1.5494e+27,3.5058e+27,3.5376e+27,44.5,53.5,0.7,1.3,5.4944e+29,5.4050e+29,6.3071e+27,2.6332e+27,1.7298e+28,0.0000e+00,98.4,1.1,0.5
137,5.5391e+29,2.4873e+29,2.9427e+29,3.8772e+27,7.0304e+27,1.9067e+29,5.8056e+28,1.9849e+29,9.5783e+28,2.2903e+27,1.5869e+27,3.4835e+27,3.5469e+27,44.9,53.1,0.7,1.3,5.5371e+29,5.4464e+29,6.5268e+27,2.5474e+27,1.7151e+28,0.0000e+00,98.4,1.2,0.5
138,5.6273e+29,2.5326e+29,2.9831e+29,4.1455e+27,7.0181e+27,1.9274e+29,6.0524e+28,1.9699e+29,1.0132e+29,2.5574e+27,1.5881e+27,3.5199e+27,3.4982e+27,45.0,53.0,0.7,1.2,5.6262e+29,5.5371e+29,6.5669e+27,2.3437e+27,1.7008e+28,0.0000e+00,98.4,1.2,0.4
139,5.7279e+29,2.5662e+29,3.0484e+29,4.3022e+27,7.0317e+27,1.9487e+29,6.1751e+28,2.0369e+29,1.0114e+29,2.6698e+27,1.6324e+27,3.4716e+27,3.5601e+27,44.8,53.2,0.8,1.2,5.7244e+29,5.6355e+29,6.4978e+27,2.3905e+27,1.6931e+28,0.0000e+00,98.4,1.1,0.4
140,5.7798e+29,2.5939e+29,3.0722e+29,4.3186e+27,7.0455e+27,1.9884e+29,6.0558e+28,2.0929e+29,9.7933e+28,2.6982e+27,1.6204e+27,3.5569e+27,3.4885e+27,44.9,53.2,0.7,1.2,5.7854e+29,5.6962e+29,6.5865e+27,2.3338e+27,1.6855e+28,0.0000e+00,98.5,1.1,0.4
141,5.8393e+29,2.6442e+29,3.0817e+29,4.3159e+27,7.0346e+27,2.0359e+29,6.0832e+28,2.1321e+29,9.4961e+28,2.6585e+27,1.6573e+27,3.5370e+27,3.4976e+27,45.3,52.8,0.7,1.2,5.8339e+29,5.7384e+29,7.1408e+27,2.4056e+27,1.6724e+28,0.0000e+00,98.4,1.2,0.4
142,5.9662e+29,2.6706e+29,3.1829e+29,4.2418e+27,7.0244e+27,2.0650e+29,6.0553e+28,2.2163e+29,9.6661e+28,2.5960e+27,1.6458e+27,3.5172e+27,3.5072e+27,44.8,53.3,0.7,1.2,5.9576e+29,5.8657e+29,7.0969e+27,2.0909e+27,1.6597e+28,0.0000e+00,98.5,1.2,0.4
143,6.0295e+29,2.7309e+29,3.1815e+29,4.6676e+27,7.0396e+27,2.1111e+29,6.1984e+28,2.1614e+29,1.0200e+29,2.9881e+27,1.6795e+27,3.5022e+27,3.5374e+27,45.3,52.8,0.8,1.2,6.0334e+29,5.9414e+29,6.9585e+27,2.2388e+27,1.6532e+28,0.0000e+00,98.5,1.2,0.4
144,6.1391e+29,2.7550e+29,3.2648e+29,4.8803e+27,7.0551e+27,2.1272e+29,6.2776e+28,2.2404e+29,1.0244e+29,3.1433e+27,1.7370e+27,3.5458e+27,3.5093e+27,44.9,53.2,0.8,1.1,6.1372e+29,6.0435e+29,7.0301e+27,2.3387e+27,1.6470e+28,0.0000e+00,98.5,1.1,0.4
145,6.3316e+29,2.8331e+29,3.3794e+29,4.8689e+27,7.0465e+27,2.2002e+29,6.3283e+28,2.3222e+29,1.0572e+29,3.1309e+27,1.7381e+27,3.5400e+27,3.5066e+27,44.7,53.4,0.8,1.1,6.3302e+29,6.2404e+29,7.0045e+27,1.9787e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
146,6.3205e+29,2.8410e+29,3.3614e+29,4.7770e+27,7.0387e+27,2.2116e+29,6.2941e+28,2.3403e+29,1.0211e+29,3.0444e+27,1.7326e+27,3.5057e+27,3.5330e+27,44.9,53.2,0.8,1.1,6.3183e+29,6.2286e+29,6.9905e+27,1.9720e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
147,6.3852e+29,2.9053e+29,3.3609e+29,4.8434e+27,7.0558e+27,2.2781e+29,6.2713e+28,2.4109e+29,9.5006e+28,3.0662e+27,1.7772e+27,3.5371e+27,3.5187e+27,45.5,52.6,0.8,1.1,6.3834e+29,6.2903e+29,7.2386e+27,2.0710e+27,1.6192e+28,0.0000e+00,98.5,1.1,0.3
148,6.5925e+29,2.9409e+29,3.5279e+29,5.3439e+27,7.0250e+27,2.2700e+29,6.7085e+28,2.3762e+29,1.1517e+29,3.5364e+27,1.8076e+27,3.5125e+27,3.5125e+27,44.6,53.5,0.8,1.1,6.5942e+29,6.4923e+29,8.1275e+27,2.0580e+27,1.6034e+28,0.0000e+00,98.5,1.2,0.3
