TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
74,4.9771e+29,1.7979e+29,3.0877e+29,2.2570e+27,6.8850e+27,1.2680e+29,5.2992e+28,1.6435e+29,1.4443e+29,1.1895e+27,1.0674e+27,3.4372e+27,3.4478e+27,36.1,62.0,0.5,1.4,4.9882e+29,4.8515e+29,7.4307e+27,6.2419e+27,2.7055e+28,0.0000e+00,97.3,1.5,1.3
75,4.9925e+29,1.8393e+29,3.0622e+29,2.2209e+27,6.8805e+27,1.3241e+29,5.1520e+28,1.6710e+29,1.3913e+29,1.1668e+27,1.0541e+27,3.5053e+27,3.3752e+27,36.8,61.3,0.4,1.4,4.9874e+29,4.8402e+29,8.3604e+27,6.3615e+27,2.6856e+28,0.0000e+00,97.0,1.7,1.3
76,4.9571e+29,1.8525e+29,3.0135e+29,2.2376e+27,6.8754e+27,1.3303e+29,5.2223e+28,1.6297e+29,1.3838e+29,1.1740e+27,1.0636e+27,3.4659e+27,3.4096e+27,37.4,60.8,0.5,1.4,4.9581e+29,4.8133e+29,7.9790e+27,6.5031e+27,2.6654e+28,0.0000e+00,97.1,1.6,1.3
77,4.9724e+29,1.9007e+29,2.9803e+29,2.2332e+27,6.9078e+27,1.3894e+29,5.1129e+28,1.6339e+29,1.3464e+29,1.1869e+27,1.0463e+27,3.4436e+27,3.4641e+27,38.2,59.9,0.4,1.4,4.9656e+29,4.8267e+29,7.6000e+27,6.2887e+27,2.6596e+28,0.0000e+00,97.2,1.5,1.3
78,4.9321e+29,1.9309e+29,2.9101e+29,2.2490e+27,6.8637e+27,1.4271e+29,5.0379e+28,1.5955e+29,1.3146e+29,1.1645e+27,1.0845e+27,3.4548e+27,3.4089e+27,39.1,59.0,0.5,1.4,4.9420e+29,4.7978e+29,7.5143e+27,6.9068e+27,2.6243e+28,0.0000e+00,97.1,1.5,1.4
79,4.9427e+29,1.9830e+29,2.8684e+29,2.2343e+27,6.8946e+27,1.4809e+29,5.0212e+28,1.5675e+29,1.3008e+29,1.1604e+27,1.0739e+27,3.4390e+27,3.4556e+27,40.1,58.0,0.5,1.4,4.9433e+29,4.8019e+29,7.7977e+27,6.3376e+27,2.6178e+28,0.0000e+00,97.1,1.6,1.3
80,5.0301e+29,2.0013e+29,2.9373e+29,2.2627e+27,6.8873e+27,1.4923e+29,5.0906e+28,1.6360e+29,1.3013e+29,1.1790e+27,1.0837e+27,3.4292e+27,3.4581e+27,39.8,58.4,0.4,1.4,5.0291e+29,4.8919e+29,7.3053e+27,6.4111e+27,2.5966e+28,0.0000e+00,97.3,1.5,1.3
81,5.0632e+29,2.0196e+29,2.9515e+29,2.2881e+27,6.9164e+27,1.5107e+29,5.0897e+28,1.6656e+29,1.2859e+29,1.1662e+27,1.1218e+27,3.4697e+27,3.4467e+27,39.9,58.3,0.5,1.4,5.0635e+29,4.9236e+29,7.7727e+27,6.2176e+27,2.5890e+28,0.0000e+00,97.2,1.5,1.2
82,5.1417e+29,2.0571e+29,2.9931e+29,2.2774e+27,6.8711e+27,1.5616e+29,4.9556e+28,1.7059e+29,1.2872e+29,1.1679e+27,1.1095e+27,3.4749e+27,3.3962e+27,40.0,58.2,0.4,1.3,5.1343e+29,4.9936e+29,7.6409e+27,6.4247e+27,2.5537e+28,0.0000e+00,97.3,1.5,1.3
83,5.1812e+29,2.0854e+29,3.0033e+29,2.3444e+27,6.8990e+27,1.5911e+29,4.9433e+28,1.7472e+29,1.2561e+29,1.2153e+27,1.1291e+27,3.4531e+27,3.4459e+27,40.3,58.0,0.5,1.3,5.1895e+29,5.0494e+29,7.3292e+27,6.6801e+27,2.5456e+28,0.0000e+00,97.3,1.4,1.3
84,5.1753e+29,2.1435e+29,2.9384e+29,2.4060e+27,6.9258e+27,1.6314e+29,5.1204e+28,1.6572e+29,1.2812e+29,1.3250e+27,1.0810e+27,3.4543e+27,3.4715e+27,41.4,56.8,0.5,1.3,5.1711e+29,5.0309e+29,7.6071e+27,6.4151e+27,2.5368e+28,0.0000e+00,97.3,1.5,1.2
85,5.2198e+29,2.1727e+29,2.9550e+29,2.3353e+27,6.8797e+27,1.6587e+29,5.1395e+28,1.6607e+29,1.2942e+29,1.2769e+27,1.0584e+27,3.4773e+27,3.4024e+27,41.6,56.6,0.4,1.3,5.2252e+29,5.0810e+29,8.2592e+27,6.1651e+27,2.5015e+28,0.0000e+00,97.2,1.6,1.2
86,5.3527e+29,2.2600e+29,2.9996e+29,2.4006e+27,6.9054e+27,1.7482e+29,5.1188e+28,1.7126e+29,1.2870e+29,1.3127e+27,1.0879e+27,3.4337e+27,3.4716e+27,42.2,56.0,0.4,1.3,5.3496e+29,5.2029e+29,8.5009e+27,6.1735e+27,2.4924e+28,0.0000e+00,97.3,1.6,1.2
87,5.3219e+29,2.3271e+29,2.9012e+29,2.4249e+27,6.9300e+27,1.8301e+29,4.9700e+28,1.6911e+29,1.2102e+29,1.3201e+27,1.1047e+27,3.4451e+27,3.4849e+27,43.7,54.5,0.5,1.3,5.3110e+29,5.1662e+29,8.0844e+27,6.3935e+27,2.4826e+28,0.0000e+00,97.3,1.5,1.2
88,5.3398e+29,2.3504e+29,2.8962e+29,2.4389e+27,6.8833e+27,1.8525e+29,4.9788e+28,1.6766e+29,1.2196e+29,1.3451e+27,1.0938e+27,3.4250e+27,3.4583e+27,44.0,54.2,0.5,1.3,5.3554e+29,5.2162e+29,7.2814e+27,6.6422e+27,2.4475e+28,0.0000e+00,97.4,1.4,1.2
89,5.3996e+29,2.4203e+29,2.8858e+29,2.4126e+27,6.9418e+27,1.9285e+29,4.9180e+28,1.6875e+29,1.1983e+29,1.3184e+27,1.0941e+27,3.4765e+27,3.4653e+27,44.8,53.4,0.4,1.3,5.3923e+29,5.2470e+29,7.9659e+27,6.5681e+27,2.4497e+28,0.0000e+00,97.3,1.5,1.2
90,5.4585e+29,2.4533e+29,2.9122e+29,2.4039e+27,6.8946e+27,1.9541e+29,4.9916e+28,1.6924e+29,1.2198e+29,1.3276e+27,1.0763e+27,3.4463e+27,3.4483e+27,44.9,53.4,0.4,1.3,5.4649e+29,5.3317e+29,7.2251e+27,6.0944e+27,2.4147e+28,0.0000e+00,97.6,1.3,1.1
91,5.5980e+29,2.5219e+29,2.9826e+29,2.4282e+27,6.9168e+27,2.0172e+29,5.0468e+28,1.7599e+29,1.2227e+29,1.3287e+27,1.0996e+27,3.4764e+27,3.4405e+27,45.1,53.3,0.4,1.2,5.5922e+29,5.4434e+29,8.0508e+27,6.8280e+27,2.4041e+28,0.0000e+00,97.3,1.4,1.2
92,5.8258e+29,2.5889e+29,3.1428e+29,2.4745e+27,6.9382e+27,2.0956e+29,4.9334e+28,1.8674e+29,1.2753e+29,1.3327e+27,1.1417e+27,3.4269e+27,3.5112e+27,44.4,53.9,0.4,1.2,5.8180e+29,5.6680e+29,8.2056e+27,6.7963e+27,2.3930e+28,0.0000e+00,97.4,1.4,1.2
93,5.8800e+29,2.6607e+29,3.1249e+29,2.5230e+27,6.9246e+27,2.1618e+29,4.9882e+28,1.8839e+29,1.2410e+29,1.3475e+27,1.1755e+27,3.4551e+27,3.4695e+27,45.2,53.1,0.4,1.2,5.8837e+29,5.7272e+29,8.6879e+27,6.9622e+27,2.3700e+28,0.0000e+00,97.3,1.5,1.2
94,5.8659e+29,2.6899e+29,3.0818e+29,2.5054e+27,6.9109e+27,2.2041e+29,4.8580e+28,1.8557e+29,1.2261e+29,1.3263e+27,1.1792e+27,3.4138e+27,3.4971e+27,45.9,52.5,0.4,1.2,5.8637e+29,5.7076e+29,9.1509e+27,6.4623e+27,2.3470e+28,0.0000e+00,97.3,1.6,1.1
95,6.0481e+29,2.7846e+29,3.1688e+29,2.5356e+27,6.9306e+27,2.2893e+29,4.9528e+28,1.9703e+29,1.1985e+29,1.3256e+27,1.2100e+27,3.4205e+27,3.5101e+27,46.0,52.4,0.4,1.1,6.0417e+29,5.8930e+29,8.1975e+27,6.6743e+27,2.3355e+28,0.0000e+00,97.5,1.4,1.1
96,6.0556e+29,2.8029e+29,3.1564e+29,2.7063e+27,6.9162e+27,2.2868e+29,5.1610e+28,1.8895e+29,1.2669e+29,1.5106e+27,1.1957e+27,3.4427e+27,3.4735e+27,46.3,52.1,0.4,1.1,6.0657e+29,5.9126e+29,8.4584e+27,6.8481e+27,2.3125e+28,0.0000e+00,97.5,1.4,1.1
97,6.2266e+29,2.9312e+29,3.1984e+29,2.7620e+27,6.9347e+27,2.4043e+29,5.2690e+28,1.9135e+29,1.2849e+29,1.5685e+27,1.1935e+27,3.4558e+27,3.4790e+27,47.1,51.4,0.4,1.1,6.2222e+29,6.0651e+29,8.9253e+27,6.7799e+27,2.3006e+28,0.0000e+00,97.5,1.4,1.1
98,6.2325e+29,3.0092e+29,3.1261e+29,2.7656e+27,6.9525e+27,2.4884e+29,5.2085e+28,1.8828e+29,1.2433e+29,1.5508e+27,1.2147e+27,3.4611e+27,3.4914e+27,48.3,50.2,0.4,1.1,6.2301e+29,6.0711e+29,9.2076e+27,6.6895e+27,2.2883e+28,0.0000e+00,97.4,1.5,1.1
99,6.1955e+29,3.0727e+29,3.0257e+29,2.7699e+27,6.9370e+27,2.5470e+29,5.2571e+28,1.8802e+29,1.1454e+29,1.5575e+27,1.2124e+27,3.4904e+27,3.4466e+27,49.6,48.8,0.4,1.1,6.2026e+29,6.0339e+29,9.4304e+27,7.4383e+27,2.2652e+28,0.0000e+00,97.3,1.5,1.2
100,6.2283e+29,3.0789e+29,3.0530e+29,2.7147e+27,6.9214e+27,2.5733e+29,5.0561e+28,1.8977e+29,1.1553e+29,1.5111e+27,1.2036e+27,3.4925e+27,3.4289e+27,49.4,49.0,0.4,1.1,6.2204e+29,6.0662e+29,8.4501e+27,6.9671e+27,2.2423e+28,0.0000e+00,97.5,1.4,1.1
101,6.3064e+29,3.1767e+29,3.0327e+29,2.7510e+27,6.9379e+27,2.6614e+29,5.1534e+28,1.8908e+29,1.1419e+29,1.5229e+27,1.2282e+27,3.4471e+27,3.4909e+27,50.4,48.1,0.4,1.1,6.3126e+29,6.1625e+29,8.2241e+27,6.7817e+27,2.2299e+28,0.0000e+00,97.6,1.3,1.1
102,6.5692e+29,3.3169e+29,3.1545e+29,2.8226e+27,6.9538e+27,2.7901e+29,5.2688e+28,1.9974e+29,1.1570e+29,1.5542e+27,1.2683e+27,3.4773e+27,3.4766e+27,50.5,48.0,0.4,1.1,6.5603e+29,6.4006e+29,8.6253e+27,7.3424e+27,2.2173e+28,0.0000e+00,97.6,1.3,1.1
103,6.6395e+29,3.3928e+29,3.1489e+29,2.8080e+27,6.9691e+27,2.8849e+29,5.0792e+28,2.0890e+29,1.0599e+29,1.5313e+27,1.2767e+27,3.4617e+27,3.5074e+27,51.1,47.4,0.4,1.0,6.6351e+29,6.4730e+29,9.5536e+27,6.6608e+27,2.2045e+28,0.0000e+00,97.6,1.4,1.0
104,6.6748e+29,3.3973e+29,3.1802e+29,2.8108e+27,6.9208e+27,2.8832e+29,5.1412e+28,2.0757e+29,1.1045e+29,1.5431e+27,1.2677e+27,3.4522e+27,3.4686e+27,50.9,47.6,0.4,1.0,6.6726e+29,6.5155e+29,9.0332e+27,6.6769e+27,2.1718e+28,0.0000e+00,97.6,1.4,1.0
105,6.7648e+29,3.4832e+29,3.1827e+29,2.9144e+27,6.9670e+27,2.9823e+29,5.0092e+28,2.1437e+29,1.0390e+29,1.6161e+27,1.2983e+27,3.5445e+27,3.4225e+27,51.5,47.0,0.4,1.0,6.7705e+29,6.6093e+29,9.2528e+27,6.8704e+27,2.1688e+28,0.0000e+00,97.6,1.4,1.0
106,6.9534e+29,3.5156e+29,3.3380e+29,3.0277e+27,6.9499e+27,2.9879e+29,5.2765e+28,2.1876e+29,1.1504e+29,1.7787e+27,1.2490e+27,3.4933e+27,3.4566e+27,50.6,48.0,0.4,1.0,6.9460e+29,6.7913e+29,8.5212e+27,6.9572e+27,2.1462e+28,0.0000e+00,97.8,1.2,1.0
107,7.0600e+29,3.6199e+29,3.3399e+29,3.0548e+27,6.9637e+27,3.0975e+29,5.2244e+28,2.2049e+29,1.1350e+29,1.7842e+27,1.2706e+27,3.4807e+27,3.4831e+27,51.3,47.3,0.4,1.0,7.0568e+29,6.8944e+29,9.1382e+27,7.1032e+27,2.1333e+28,0.0000e+00,97.7,1.3,1.0
108,7.1293e+29,3.7258e+29,3.3031e+29,3.0991e+27,6.9464e+27,3.2100e+29,5.1580e+28,2.2397e+29,1.0634e+29,1.7887e+27,1.3104e+27,3.4466e+27,3.4999e+27,52.3,46.3,0.4,1.0,7.1306e+29,6.9731e+29,9.0140e+27,6.7433e+27,2.1110e+28,0.0000e+00,97.8,1.3,0.9
109,7.2924e+29,3.8432e+29,3.3480e+29,3.1251e+27,6.9901e+27,3.3230e+29,5.2021e+28,2.2684e+29,1.0796e+29,1.7905e+27,1.3346e+27,3.4844e+27,3.5057e+27,52.7,45.9,0.4,1.0,7.2865e+29,7.1269e+29,9.3713e+27,6.5874e+27,2.1073e+28,0.0000e+00,97.8,1.3,0.9
110,7.3051e+29,3.8770e+29,3.3273e+29,3.1355e+27,6.9421e+27,3.3645e+29,5.1251e+28,2.3355e+29,9.9187e+28,1.7978e+27,1.3377e+27,3.4804e+27,3.4617e+27,53.1,45.5,0.4,1.0,7.3099e+29,7.1510e+29,9.4104e+27,6.4806e+27,2.0761e+28,0.0000e+00,97.8,1.3,0.9
111,7.4419e+29,4.0005e+29,3.3400e+29,3.1591e+27,6.9849e+27,3.4993e+29,5.0122e+28,2.3482e+29,9.9183e+28,1.7847e+27,1.3744e+27,3.4690e+27,3.5159e+27,53.8,44.9,0.4,0.9,7.4423e+29,7.2789e+29,9.6792e+27,6.6601e+27,2.0723e+28,0.0000e+00,97.8,1.3,0.9
112,7.5608e+29,4.0761e+29,3.3841e+29,3.0878e+27,6.9671e+27,3.5661e+29,5.0996e+28,2.4290e+29,9.5509e+28,1.7664e+27,1.3213e+27,3.4973e+27,3.4698e+27,53.9,44.8,0.4,0.9,7.5535e+29,7.3998e+29,8.9173e+27,6.4491e+27,2.0505e+28,0.0000e+00,98.0,1.2,0.9
113,7.7615e+29,4.1431e+29,3.5165e+29,3.2158e+27,6.9791e+27,3.6461e+29,4.9700e+28,2.5280e+29,9.8850e+28,1.8630e+27,1.3528e+27,3.4952e+27,3.4839e+27,53.4,45.3,0.4,0.9,7.7670e+29,7.6083e+29,9.8455e+27,6.0190e+27,2.0377e+28,0.0000e+00,98.0,1.3,0.8
114,8.0437e+29,4.3002e+29,3.6396e+29,3.4217e+27,6.9613e+27,3.7779e+29,5.2231e+28,2.5450e+29,1.0946e+29,2.1096e+27,1.3120e+27,3.4968e+27,3.4645e+27,53.5,45.2,0.4,0.9,8.0300e+29,7.8638e+29,1.0153e+28,6.4695e+27,2.0164e+28,0.0000e+00,97.9,1.3,0.8
115,8.2772e+29,4.3603e+29,3.8131e+29,3.4103e+27,6.9730e+27,3.8395e+29,5.2079e+28,2.7142e+29,1.0989e+29,2.1117e+27,1.2985e+27,3.4695e+27,3.5035e+27,52.7,46.1,0.4,0.8,8.2843e+29,8.1142e+29,1.0938e+28,6.0812e+27,2.0038e+28,0.0000e+00,97.9,1.3,0.7
116,8.2383e+29,4.4381e+29,3.6958e+29,3.4646e+27,6.9844e+27,3.9266e+29,5.1143e+28,2.7305e+29,9.6523e+28,2.1282e+27,1.3363e+27,3.4785e+27,3.5059e+27,53.9,44.9,0.4,0.8,8.2339e+29,8.0700e+29,9.9016e+27,6.4901e+27,1.9912e+28,0.0000e+00,98.0,1.2,0.8
117,8.4008e+29,4.5257e+29,3.7700e+29,3.5116e+27,6.9955e+27,4.0174e+29,5.0828e+28,2.7904e+29,9.7956e+28,2.1498e+27,1.3618e+27,3.5052e+27,3.4903e+27,53.9,44.9,0.4,0.8,8.4064e+29,8.2285e+29,1.0922e+28,6.8674e+27,1.9786e+28,0.0000e+00,97.9,1.3,0.8
118,8.5837e+29,4.6181e+29,3.8608e+29,3.5030e+27,6.9777e+27,4.1069e+29,5.1123e+28,2.8543e+29,1.0065e+29,2.1235e+27,1.3795e+27,3.4763e+27,3.5015e+27,53.8,45.0,0.4,0.8,8.5852e+29,8.4139e+29,1.0542e+28,6.5894e+27,1.9581e+28,0.0000e+00,98.0,1.2,0.8
119,8.5725e+29,4.6921e+29,3.7754e+29,3.5169e+27,6.9887e+27,4.1892e+29,5.0296e+28,2.8204e+29,9.5497e+28,2.1355e+27,1.3814e+27,3.4992e+27,3.4895e+27,54.7,44.0,0.4,0.8,8.5755e+29,8.4102e+29,1.0590e+28,5.9480e+27,1.9459e+28,0.0000e+00,98.1,1.2,0.7
120,8.8529e+29,4.8012e+29,3.9447e+29,3.7050e+27,6.9995e+27,4.2747e+29,5.2646e+28,2.9711e+29,9.7359e+28,2.2923e+27,1.4127e+27,3.4961e+27,3.5034e+27,54.2,44.6,0.4,0.8,8.8371e+29,8.6682e+29,1.0921e+28,5.9654e+27,1.9337e+28,0.0000e+00,98.1,1.2,0.7
121,8.9628e+29,4.8786e+29,3.9740e+29,4.0425e+27,6.9821e+27,4.3494e+29,5.2916e+28,2.9246e+29,1.0494e+29,2.6014e+27,1.4411e+27,3.4849e+27,3.4972e+27,54.4,44.3,0.5,0.8,8.9530e+29,8.7923e+29,9.9082e+27,6.1652e+27,1.9139e+28,0.0000e+00,98.2,1.1,0.7
122,9.3014e+29,5.0694e+29,4.1216e+29,4.0506e+27,6.9929e+27,4.5229e+29,5.4646e+28,3.0983e+29,1.0233e+29,2.5758e+27,1.4748e+27,3.5060e+27,3.4869e+27,54.5,44.3,0.4,0.8,9.3019e+29,9.1277e+29,1.1245e+28,6.1752e+27,1.9021e+28,0.0000e+00,98.1,1.2,0.7
123,9.5087e+29,5.1543e+29,4.2435e+29,4.0840e+27,7.0036e+27,4.6032e+29,5.5111e+28,3.2058e+29,1.0377e+29,2.6005e+27,1.4836e+27,3.4740e+27,3.5296e+27,54.2,44.6,0.4,0.7,9.5079e+29,9.3319e+29,1.1351e+28,6.2528e+27,1.8904e+28,0.0000e+00,98.1,1.2,0.7
124,9.7885e+29,5.3245e+29,4.3529e+29,4.0935e+27,7.0141e+27,4.7761e+29,5.4840e+28,3.3449e+29,1.0080e+29,2.6170e+27,1.4765e+27,3.5291e+27,3.4850e+27,54.4,44.5,0.4,0.7,9.7907e+29,9.6172e+29,1.1272e+28,6.0856e+27,1.8788e+28,0.0000e+00,98.2,1.2,0.6
125,9.9109e+29,5.4091e+29,4.3902e+29,4.1601e+27,6.9973e+27,4.8512e+29,5.5791e+28,3.4039e+29,9.8636e+28,2.6574e+27,1.5027e+27,3.4995e+27,3.4977e+27,54.6,44.3,0.4,0.7,9.9011e+29,9.7333e+29,1.1197e+28,5.5839e+27,1.8601e+28,0.0000e+00,98.3,1.1,0.6
126,1.0110e+30,5.4962e+29,4.5013e+29,4.2089e+27,7.0080e+27,4.9421e+29,5.5408e+28,3.5018e+29,9.9950e+28,2.6694e+27,1.5396e+27,3.5105e+27,3.4975e+27,54.4,44.5,0.4,0.7,1.0113e+30,9.9466e+29,1.0919e+28,5.7149e+27,1.8490e+28,0.0000e+00,98.4,1.1,0.6
127,1.0339e+30,5.6475e+29,4.5723e+29,4.9115e+27,6.9918e+27,5.0870e+29,5.6049e+28,3.5430e+29,1.0293e+29,3.3417e+27,1.5699e+27,3.5068e+27,3.4850e+27,54.6,44.2,0.5,0.7,1.0329e+30,1.0147e+30,1.2469e+28,5.6791e+27,1.8309e+28,0.0000e+00,98.2,1.2,0.5
128,1.0507e+30,5.7098e+29,4.6770e+29,4.9931e+27,7.0028e+27,5.1191e+29,5.9063e+28,3.6466e+29,1.0304e+29,3.4014e+27,1.5917e+27,3.5019e+27,3.5009e+27,54.3,44.5,0.5,0.7,1.0495e+30,1.0309e+30,1.2421e+28,6.1255e+27,1.8203e+28,0.0000e+00,98.2,1.2,0.6
129,1.0854e+30,5.8351e+29,4.8987e+29,5.0384e+27,7.0139e+27,5.2565e+29,5.7857e+28,3.8175e+29,1.0813e+29,3.3867e+27,1.6517e+27,3.5103e+27,3.5035e+27,53.8,45.1,0.5,0.6,1.0872e+30,1.0693e+30,1.2408e+28,5.4785e+27,1.8098e+28,0.0000e+00,98.4,1.1,0.5
130,1.0971e+30,5.9710e+29,4.8792e+29,5.0406e+27,7.0249e+27,5.3983e+29,5.7268e+28,3.9001e+29,9.7907e+28,3.3754e+27,1.6652e+27,3.5059e+27,3.5191e+27,54.4,44.5,0.5,0.6,1.0959e+30,1.0775e+30,1.2979e+28,5.3949e+27,1.7995e+28,0.0000e+00,98.3,1.2,0.5
131,1.1061e+30,6.0368e+29,4.9029e+29,5.1176e+27,7.0097e+27,5.4737e+29,5.6315e+28,3.9436e+29,9.5932e+28,3.4450e+27,1.6726e+27,3.4646e+27,3.5451e+27,54.6,44.3,0.5,0.6,1.1058e+30,1.0885e+30,1.1735e+28,5.5320e+27,1.7827e+28,0.0000e+00,98.4,1.1,0.5
132,1.1202e+30,6.1299e+29,4.9485e+29,5.3734e+27,7.0212e+27,5.5571e+29,5.7274e+28,4.0366e+29,9.1189e+28,3.6556e+27,1.7178e+27,3.5229e+27,3.4983e+27,54.7,44.2,0.5,0.6,1.1206e+30,1.1020e+30,1.3080e+28,5.4887e+27,1.7729e+28,0.0000e+00,98.3,1.2,0.5
133,1.1423e+30,6.2838e+29,5.0074e+29,6.1628e+27,7.0329e+27,5.6880e+29,5.9579e+28,4.0020e+29,1.0054e+29,4.3828e+27,1.7800e+27,3.4966e+27,3.5363e+27,55.0,43.8,0.5,0.6,1.1413e+30,1.1220e+30,1.3704e+28,5.6759e+27,1.7633e+28,0.0000e+00,98.3,1.2,0.5
134,1.1737e+30,6.3935e+29,5.2117e+29,6.1512e+27,7.0187e+27,5.7833e+29,6.1014e+28,4.1678e+29,1.0439e+29,4.3475e+27,1.8037e+27,3.4789e+27,3.5398e+27,54.5,44.4,0.5,0.6,1.1740e+30,1.1539e+30,1.4597e+28,5.5731e+27,1.7475e+28,0.0000e+00,98.3,1.2,0.5
135,1.1921e+30,6.5111e+29,5.2773e+29,6.2188e+27,7.0051e+27,5.8988e+29,6.1226e+28,4.2682e+29,1.0092e+29,4.3572e+27,1.8615e+27,3.5137e+27,3.4915e+27,54.6,44.3,0.5,0.6,1.1915e+30,1.1720e+30,1.4141e+28,5.2915e+27,1.7322e+28,0.0000e+00,98.4,1.2,0.4
136,1.2373e+30,6.6436e+29,5.5956e+29,6.3691e+27,7.0434e+27,6.0147e+29,6.2882e+28,4.5763e+29,1.0193e+29,4.4890e+27,1.8801e+27,3.5258e+27,3.5176e+27,53.7,45.2,0.5,0.6,1.2363e+30,1.2169e+30,1.4478e+28,4.9135e+27,1.7299e+28,0.0000e+00,98.4,1.2,0.4
137,1.2626e+30,6.8170e+29,5.6747e+29,6.3957e+27,7.0305e+27,6.1764e+29,6.4067e+28,4.6560e+29,1.0187e+29,4.4495e+27,1.9462e+27,3.5104e+27,3.5201e+27,54.0,44.9,0.5,0.6,1.2625e+30,1.2435e+30,1.4175e+28,4.8389e+27,1.7151e+28,0.0000e+00,98.5,1.1,0.4
138,1.2786e+30,6.8819e+29,5.7586e+29,7.5089e+27,7.0182e+27,6.2050e+29,6.7688e+28,4.6512e+29,1.1074e+29,5.4988e+27,2.0101e+27,3.5152e+27,3.5030e+27,53.8,45.0,0.6,0.5,1.2788e+30,1.2600e+30,1.3949e+28,4.8033e+27,1.7009e+28,0.0000e+00,98.5,1.1,0.4
139,1.3166e+30,7.0475e+29,5.9701e+29,7.8474e+27,7.0317e+27,6.3537e+29,6.9386e+28,4.8079e+29,1.1622e+29,5.7621e+27,2.0853e+27,3.5146e+27,3.5171e+27,53.5,45.3,0.6,0.5,1.3156e+30,1.2956e+30,1.4619e+28,5.3606e+27,1.6931e+28,0.0000e+00,98.5,1.1,0.4
140,1.3532e+30,7.1668e+29,6.2153e+29,7.9060e+27,7.0455e+27,6.4839e+29,6.8293e+28,5.0661e+29,1.1493e+29,5.7729e+27,2.1331e+27,3.5455e+27,3.5001e+27,53.0,45.9,0.6,0.5,1.3541e+30,1.3330e+30,1.6216e+28,4.8668e+27,1.6856e+28,0.0000e+00,98.4,1.2,0.4
141,1.3726e+30,7.2434e+29,6.3326e+29,7.9302e+27,7.0346e+27,6.5470e+29,6.9641e+28,5.2045e+29,1.1281e+29,5.7808e+27,2.1494e+27,3.5366e+27,3.4980e+27,52.8,46.1,0.6,0.5,1.3717e+30,1.3499e+30,1.6971e+28,4.8322e+27,1.6724e+28,0.0000e+00,98.4,1.2,0.4
142,1.4234e+30,7.4404e+29,6.6434e+29,8.0229e+27,7.0244e+27,6.7402e+29,7.0020e+28,5.4880e+29,1.1553e+29,5.8494e+27,2.1735e+27,3.4850e+27,3.5394e+27,52.3,46.7,0.6,0.5,1.4222e+30,1.4011e+30,1.6112e+28,5.0013e+27,1.6597e+28,0.0000e+00,98.5,1.1,0.4
143,1.4456e+30,7.5976e+29,6.6927e+29,9.5471e+27,7.0396e+27,6.8393e+29,7.5830e+28,5.4705e+29,1.2222e+29,7.1588e+27,2.3882e+27,3.5176e+27,3.5220e+27,52.6,46.3,0.7,0.5,1.4449e+30,1.4231e+30,1.7266e+28,4.5160e+27,1.6532e+28,0.0000e+00,98.5,1.2,0.3
144,1.4847e+30,7.7540e+29,6.9223e+29,1.0055e+28,7.0552e+27,6.9943e+29,7.5969e+28,5.6631e+29,1.2593e+29,7.5843e+27,2.4710e+27,3.5067e+27,3.5485e+27,52.2,46.6,0.7,0.5,1.4830e+30,1.4613e+30,1.6632e+28,5.0049e+27,1.6470e+28,0.0000e+00,98.5,1.1,0.3
145,1.5119e+30,7.8105e+29,7.1368e+29,1.0154e+28,7.0466e+27,7.0429e+29,7.6761e+28,5.9097e+29,1.2271e+29,7.6174e+27,2.5367e+27,3.5296e+27,3.5169e+27,51.7,47.2,0.7,0.5,1.5130e+30,1.4902e+30,1.7670e+28,5.1789e+27,1.6354e+28,0.0000e+00,98.5,1.2,0.3
146,1.5504e+30,7.9868e+29,7.3444e+29,1.0269e+28,7.0387e+27,7.2413e+29,7.4546e+28,6.1099e+29,1.2345e+29,7.5695e+27,2.6991e+27,3.5164e+27,3.5223e+27,51.5,47.4,0.7,0.5,1.5490e+30,1.5271e+30,1.7224e+28,4.6738e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
147,1.6150e+30,8.1979e+29,7.7790e+29,1.0204e+28,7.0558e+27,7.4399e+29,7.5800e+28,6.5189e+29,1.2601e+29,7.4925e+27,2.7112e+27,3.5175e+27,3.5384e+27,50.8,48.2,0.6,0.4,1.6142e+30,1.5906e+30,1.9149e+28,4.4695e+27,1.6192e+28,0.0000e+00,98.5,1.2,0.3
148,1.6406e+30,8.3305e+29,7.8784e+29,1.2619e+28,7.0492e+27,7.4761e+29,8.5443e+28,6.4696e+29,1.4088e+29,9.6459e+27,2.9733e+27,3.5353e+27,3.5140e+27,50.8,48.0,0.8,0.4,1.6385e+30,1.6153e+30,1.8654e+28,4.6025e+27,1.6089e+28,0.0000e+00,98.6,1.1,0.3
