Time_hours,TAA,Gen_Total,Trans_Inward
2469.6388888888887,84.00189226154043,2.52804490965109e+27,0.0
2474.9166666666665,85.00031600313184,2.532822216702061e+27,0.0
2480.25,86.00218687989252,2.563452117780286e+27,0.0
2485.6111111111113,87.00218526468336,2.746983877585881e+27,0.0
2491.0,88.00026859996456,2.6078041747819617e+27,0.0
2496.4444444444443,89.0014832752255,2.734104987638061e+27,0.0
2501.9166666666665,90.00063508799678,2.5277557523093746e+27,0.0
2507.4444444444443,91.00270746608089,2.590819485840326e+27,0.0
2513.0,92.00258169762617,2.513958967643901e+27,0.0
2518.5833333333335,93.00022614708803,2.8714610375640816e+27,0.0
2524.222222222222,94.00053040242972,2.4979176091097995e+27,0.0
2529.9166666666665,95.00336684826937,2.4095657973179495e+27,0.0
2535.6388888888887,96.00377266194891,2.6249084885732486e+27,0.0
2541.3888888888887,97.00173248478427,2.447691777842242e+27,0.0
2547.1944444444443,98.00200227266657,2.8250573455662546e+27,0.0
2553.0555555555557,99.00447331299983,2.3612898571503372e+27,0.0
2558.9444444444443,100.00433382119934,2.569293342412637e+27,0.0
2564.8611111111113,101.00158237192329,2.512463173682759e+27,0.0
2570.8333333333335,102.00085288726962,2.3646102756556538e+27,0.0
2576.8611111111113,103.00204604246903,2.711193542119976e+27,0.0
2582.9166666666665,104.00050521960668,2.7385235774269017e+27,0.0
2589.027777777778,105.00077255024235,2.730730610367549e+27,0.0
2595.1944444444443,106.00275457825148,2.780622239361472e+27,0.0
2601.3888888888887,107.00191492937483,3.0268401890869936e+27,0.0
2607.6388888888887,108.00269796906764,2.809168334739627e+27,0.0
2613.9166666666665,109.0006309771793,2.963426171881169e+27,0.0
2620.25,110.00010869486766,2.87229570646164e+27,0.0
2626.6388888888887,111.00106326389937,3.022968483142785e+27,0.0
2633.0833333333335,112.00343026515691,2.3706352960136532e+27,0.0
2639.5555555555557,113.00287800812328,2.5211419612789065e+27,0.0
2646.0833333333335,114.00368820834376,2.8513838624858974e+27,0.0
2652.6388888888887,115.00159361779697,3.2037331748986723e+27,0.0
2659.25,116.00082100880104,3.0276783531865937e+27,0.0
2665.9166666666665,117.0013264133853,2.688922215144323e+27,0.0
2672.6388888888887,118.00307068581037,2.6095115649299757e+27,0.0
2679.3888888888887,119.00191878984958,3.2839941326247625e+27,0.0
2686.1944444444443,120.001992659086,2.88033353630693e+27,0.0
2693.0555555555557,121.00326524668526,2.8326520850812013e+27,0.0
2699.9444444444443,122.00169668207161,2.9103116946272416e+27,0.0
2706.8888888888887,123.0013328803625,3.2088843868638484e+27,0.0
2713.8888888888887,124.00215752232657,3.0453442693462306e+27,0.0
2720.9166666666665,125.00022286455453,3.165525192711379e+27,0.0
2728.027777777778,126.00341042607306,3.539136223199592e+27,0.0
2735.1666666666665,127.00387048036077,3.4097943322841456e+27,0.0
2742.3333333333335,128.00168226954008,3.305011423671905e+27,0.0
2749.5555555555557,129.00074526548394,3.251403452574841e+27,0.0
2756.8333333333335,130.00106646625363,3.5986103919116516e+27,0.0
2764.1666666666665,131.00265043205547,3.340771373433249e+27,0.0
2771.527777777778,132.00174910577584,3.242694712034175e+27,0.0
2778.9444444444443,133.00218326938943,3.10082692985359e+27,0.0
2786.3888888888887,134.00025589895608,3.0265166308261903e+27,0.0
2793.9166666666665,135.00343401339717,3.1787075920554353e+27,0.0
2801.4444444444443,136.00067070330851,3.0651584841141344e+27,0.0
2809.0555555555557,137.00306576591663,3.4821725858182235e+27,0.0
2816.6944444444443,138.0033299594645,3.6829160963879185e+27,0.0
2824.3611111111113,139.00156074254346,3.5539429781116186e+27,0.0
2832.0833333333335,140.00143987248634,3.883637862951036e+27,0.0
2839.8611111111113,141.00300830903745,3.775481545870956e+27,0.0
2847.6666666666665,142.00276226179778,3.9538498637989286e+27,0.0
2855.5,143.0007999446484,3.651749332679009e+27,0.0
2863.3888888888887,144.0007414655637,4.269567445708429e+27,0.0
2871.3333333333335,145.00263479667785,4.1197846366122727e+27,0.0
2879.3055555555557,146.0030601221439,4.566854531486568e+27,0.0
2887.3055555555557,147.00212720149682,4.1352249508075857e+27,0.0
2895.3611111111113,148.0033900999847,4.51193225378449e+27,0.0
2903.4166666666665,149.0000540118316,4.408762012805693e+27,0.0
2911.5555555555557,150.0025210982477,4.1995521715543904e+27,0.0
2919.6944444444443,151.00062106788118,4.27976475477897e+27,0.0
2927.8888888888887,152.00127928367874,5.062924058799633e+27,0.0
2936.1111111111113,153.0012031192989,4.456241165588027e+27,0.0
2944.3611111111113,154.00051315554276,4.811482869884724e+27,0.0
2952.6666666666665,155.00267252370872,5.172448735514605e+27,0.0
2960.972222222222,156.00110058244468,5.189414514607359e+27,0.0
2969.3333333333335,157.0026017710893,5.088382390148132e+27,0.0
2977.6944444444443,158.00064467981736,4.809871881567376e+27,0.0
2986.1111111111113,159.001987107049,4.859138766586189e+27,0.0
2994.527777777778,160.00014767324774,5.818403336930419e+27,0.0
3003.0,161.0018447564995,5.219196094322678e+27,0.0
3011.472222222222,162.00063939882978,5.298595602662229e+27,0.0
3020.0,163.00321344382724,5.918761699977227e+27,0.0
3028.527777777778,164.00316839067182,6.175815326054083e+27,0.0
3037.0555555555557,165.00066422477437,5.847243786733373e+27,0.0
3045.6388888888887,166.00233483708973,5.628574505371955e+27,0.0
3054.222222222222,167.0018331765582,5.176663376629355e+27,0.0
3062.8333333333335,168.00254379795024,5.295335064644919e+27,0.0
3071.4444444444443,169.00138702807374,6.351388099415507e+27,0.0
3080.0833333333335,170.0017356592689,5.914163050758095e+27,0.0
3088.722222222222,171.00052265540353,5.919523282258885e+27,0.0
3097.3888888888887,172.00111104608345,6.753473690232245e+27,0.0
3106.0555555555557,173.00044422333008,6.35800280246258e+27,0.0
3114.75,174.0018796092072,6.26370524177948e+27,0.0
3123.4444444444443,175.00237017847132,6.697595984632447e+27,0.0
3132.1388888888887,176.0020736769069,6.843423977950854e+27,0.0
3140.8333333333335,177.00114856551102,6.816368146072995e+27,0.0
3149.5555555555557,178.0029417799734,6.255469837839094e+27,0.0
3158.25,179.00123031919702,6.371093333769149e+27,0.0
3166.972222222222,180.0025503319755,7.328521277795861e+27,0.0
3175.6666666666665,181.00068135188974,6.360184790316679e+27,0.0
3184.3888888888887,182.00216074342813,6.904994210631569e+27,0.0
3193.0833333333335,183.0007646349262,6.171636644897954e+27,0.0
3201.8055555555557,184.0030333909026,6.847078399464702e+27,0.0
3210.5,185.00274056641706,5.990429491158567e+27,0.0
3219.1666666666665,186.0000380543255,6.891238366521101e+27,0.0
3227.8611111111113,187.00147522929785,6.658261960437597e+27,0.0
3236.527777777778,188.00081106260143,6.738858340748548e+27,0.0
3245.1944444444443,189.00140142389603,7.183221430521354e+27,0.0
3253.8333333333335,190.00019126945983,6.833066538899802e+27,0.0
3262.472222222222,191.00054279418532,5.882313888595349e+27,0.0
3271.1111111111113,192.0026142889982,6.145493317534967e+27,0.0
3279.6944444444443,193.00010383878237,6.635260982011984e+27,0.0
3288.3055555555557,194.00284386756186,6.540360410032136e+27,0.0
3296.8611111111113,195.00128098722882,7.0829935269432e+27,0.0
3305.4166666666665,196.00203362759328,7.383917719148525e+27,0.0
3313.9444444444443,197.00200202867086,6.395467905112066e+27,0.0
3322.4444444444443,198.00131922631329,6.856192473232264e+27,0.0
3330.9166666666665,199.00011834627526,6.715695702808977e+27,0.0
3339.3888888888887,200.00182034251327,6.030176104951647e+27,0.0
3347.8333333333335,201.00328665039433,6.925914672752684e+27,0.0
3356.222222222222,202.00133559225503,6.407095441673273e+27,0.0
3364.6111111111113,203.0027046908598,6.28397215282092e+27,0.0
3372.9444444444443,204.00088974979815,7.738057569755784e+27,0.0
3381.277777777778,205.00267029190275,6.872557620798556e+27,0.0
3389.5555555555557,206.00149019816433,6.583628771887319e+27,0.0
3397.8055555555557,207.00080461257994,5.490815785525727e+27,0.0
3406.027777777778,208.00073428143958,7.130337932101962e+27,0.0
3414.222222222222,209.00140033017112,6.17429067906517e+27,0.0
3422.3888888888887,210.00291815991716,6.625704709433802e+27,0.0
3430.5,211.00197905308846,6.839850242484691e+27,0.0
3438.5833333333335,212.00209418510553,6.239142266914172e+27,0.0
3446.6388888888887,213.00337864103494,5.814314107333168e+27,0.0
3454.6388888888887,214.0024686149128,6.379903969208295e+27,0.0
3462.6111111111113,215.00291739705278,5.8583200985778e+27,0.0
3470.527777777778,216.00132368669335,6.08915013831467e+27,0.0
3478.4166666666665,217.00126945398927,6.244832816739808e+27,0.0
3486.277777777778,218.002863161915,5.641141363047558e+27,0.0
3494.0833333333335,219.00264090320172,5.501167183385569e+27,0.0
3501.8333333333335,220.0006481892184,6.458129336972482e+27,0.0
3509.5555555555557,221.00053444373896,5.713166929365314e+27,0.0
3517.25,222.0023982437965,5.317129167248736e+27,0.0
3524.8888888888887,223.00268928399657,5.353190963453934e+27,0.0
3532.472222222222,224.0014411476177,5.099500898687588e+27,0.0
3540.027777777778,225.00237321758732,4.8273863795126133e+27,0.0
3547.527777777778,226.00186873858092,5.967361206459543e+27,0.0
3555.0,227.00368004998313,4.987710559960532e+27,0.0
3562.3888888888887,228.00038422745172,5.571158001807477e+27,0.0
3569.777777777778,229.00327113073274,5.285901883201405e+27,0.0
3577.0833333333335,230.0010785380955,5.406051749670134e+27,0.0
3584.3611111111113,231.00140289234412,5.505821747584917e+27,0.0
3591.5833333333335,232.0004743616097,5.107281535721791e+27,0.0
3598.777777777778,233.00216995693154,4.974608506567691e+27,0.0
3605.9166666666665,234.00266250452273,4.878388528590176e+27,0.0
3613.0,235.00194651852848,5.520858448541034e+27,0.0
3620.027777777778,236.00001650822708,4.847808114710033e+27,0.0
3627.027777777778,237.0008460848377,4.71852191505562e+27,0.0
3633.972222222222,238.00048894996849,4.4157582497231325e+27,0.0
3640.8888888888887,239.0029659175458,4.6197292399008296e+27,0.0
3647.722222222222,240.0002019555427,5.128357364823443e+27,0.0
3654.527777777778,241.00028241866107,4.8786339160497303e+27,0.0
3661.3055555555557,242.003260057788,4.7519431751752317e+27,0.0
3668.0,243.00088201700441,4.903425477824677e+27,0.0
3674.6666666666665,244.00139273133368,3.9410441184857137e+27,0.0
3681.277777777778,245.00062664701545,4.5080414452259475e+27,0.0
3687.8611111111113,246.00278147997994,4.682024929292819e+27,0.0
3694.3888888888887,247.0036249279591,4.118742143641395e+27,0.0
3700.8611111111113,248.0031100094443,4.342801656090957e+27,0.0
3707.277777777778,249.00117720845185,4.7533527153984325e+27,0.0
3713.6666666666665,250.0021356571665,4.704360430644233e+27,0.0
3720.0,251.00161763561198,3.9782159970120123e+27,0.0
3726.3055555555557,252.0039896935142,4.377697176287104e+27,0.0
3732.527777777778,253.00034756175432,4.175260294698693e+27,0.0
3738.75,254.0040071369092,4.360462319553736e+27,0.0
3744.8888888888887,255.00150165261334,4.40810747260787e+27,0.0
3751.0,256.0017700787372,3.9146747356408197e+27,0.0
3757.0555555555557,257.0002348966701,4.2852586558799484e+27,0.0
3763.0833333333335,258.0014353440056,4.138119919927114e+27,0.0
3769.0555555555557,259.00071056274487,4.6594913189133535e+27,0.0
3775.0,260.00266559245085,3.682497587188373e+27,0.0
3780.8888888888887,261.0025694978808,4.06253883385168e+27,0.0
3786.722222222222,262.0003107631659,3.5731246628721744e+27,0.0
3792.527777777778,263.0005904230238,4.082384946360131e+27,0.0
3798.3055555555557,264.00339391387536,4.467415817697751e+27,0.0
3804.027777777778,265.00383935182833,4.217583683436204e+27,0.0
3809.6944444444443,266.0018092291805,4.0767300816064075e+27,0.0
3815.3333333333335,267.0021222686264,3.694808117124783e+27,0.0
3820.9444444444443,268.00475846547704,4.337006190265466e+27,0.0
3826.5,269.00467493612143,4.407155024683627e+27,0.0
3832.0,270.001735217185,4.6490857048062e+27,0.0
3837.472222222222,271.00089754045405,3.946254709011132e+27,0.0
3842.9166666666665,272.00212305777507,4.065224588260555e+27,0.0
3848.3055555555557,273.000211862284,4.05863290299006e+27,0.0
3853.6666666666665,274.0002170765216,4.2049023040886527e+27,0.0
3859.0,275.0020966257292,4.019664167092915e+27,0.0
3864.277777777778,276.00053295177713,4.5046560957016517e+27,0.0
3869.527777777778,277.00067411715247,4.0430884741036746e+27,0.0
3874.75,278.00246669506544,4.132746159937064e+27,0.0
3879.9166666666665,279.0004775343358,4.460284099582906e+27,0.0
3885.0833333333335,280.0053751111443,4.0675441884059704e+27,0.0
3890.1666666666665,281.00083992448776,3.705227796179438e+27,0.0
3895.25,282.0030684590415,4.602993449886708e+27,0.0
3900.277777777778,283.0010416977343,4.157250550846277e+27,0.0
3905.277777777778,284.00014878819445,3.833326623754534e+27,0.0
3910.25,285.00031764163487,3.9812770571858384e+27,0.0
3915.1944444444443,286.00147300212427,4.0216983885736496e+27,0.0
3920.1111111111113,287.00353612569245,4.142754505791496e+27,0.0
3924.972222222222,288.00071007774716,4.063725579351002e+27,0.0
3929.8333333333335,289.0043103983339,3.64385557879737e+27,0.0
3934.6388888888887,290.0027765549279,4.260504152524212e+27,0.0
3939.4166666666665,291.0017399641374,3.790560407382629e+27,0.0
3944.1666666666665,292.0011108398819,3.961565817303998e+27,0.0
3948.8888888888887,293.0007909108574,3.6733087565503336e+27,0.0
3953.5833333333335,294.000686767821,4.298509694929317e+27,0.0
3958.25,295.0006994808672,3.763174377767232e+27,0.0
3962.8888888888887,296.00072799538214,3.323339006979298e+27,0.0
3967.5,297.00066920050904,4.07484854022943e+27,0.0
3972.0833333333335,298.0004148685066,4.012598534908388e+27,0.0
3976.6666666666665,299.0059722610282,3.982805001426252e+27,0.0
3981.1944444444443,300.0050457549421,4.3946543070974446e+27,0.0
3985.6944444444443,301.00358962638916,4.1261752024566394e+27,0.0
3990.1666666666665,302.0015036470188,4.222880331499282e+27,0.0
3994.6388888888887,303.00490883202565,3.9436862825863776e+27,0.0
3999.0555555555557,304.00122912599863,3.644716268174301e+27,0.0
4003.472222222222,305.0028789256987,3.8307010953686056e+27,0.0
4007.8611111111113,306.0034824687407,4.2021157308149755e+27,0.0
4012.222222222222,307.0029166569266,4.079048618703871e+27,0.0
4016.5555555555557,308.0010587412944,4.090675886030507e+27,0.0
4020.8888888888887,309.00422787439993,3.954678960570601e+27,0.0
4025.1944444444443,310.00591407269644,3.9605057979323436e+27,0.0
4029.472222222222,311.0059865125711,4.0010664817772487e+27,0.0
4033.722222222222,312.0043137961609,3.83386934191007e+27,0.0
4037.9444444444443,313.0007689234326,4.247874370037101e+27,0.0
4042.1666666666665,314.0018155846958,3.823711503481522e+27,0.0
4046.3611111111113,315.00077610688027,3.8700698161834043e+27,0.0
4050.5555555555557,316.00418525232976,3.2195394670647526e+27,0.0
4054.722222222222,317.00529167543687,3.6442489713402866e+27,0.0
4058.8611111111113,318.00396962087984,3.5396690819100037e+27,0.0
4062.972222222222,319.0000720196588,3.5954859657425914e+27,0.0
4067.0833333333335,320.0002376389855,4.1613932321404165e+27,0.0
4071.1944444444443,321.00440750131634,4.0365489891356495e+27,0.0
4075.277777777778,322.00569338590094,4.199239649214492e+27,0.0
4079.3333333333335,323.0039549167668,3.9942417136935565e+27,0.0
4083.3888888888887,324.0059288602986,3.6598181887326056e+27,0.0
4087.4166666666665,325.00464835620073,4.4874965719909177e+27,0.0
4091.4444444444443,326.0068942653952,4.0846764639198725e+27,0.0
4095.4444444444443,327.0056480690421,4.326233724023005e+27,0.0
4099.416666666667,328.00076751931965,3.767553041858305e+27,0.0
4103.416666666667,329.00609792861223,4.246099119373273e+27,0.0
4107.361111111111,330.00058419836,4.493464007884412e+27,0.0
4111.333333333333,331.0051302967054,4.0493475663050063e+27,0.0
4115.277777777777,332.00560637227954,4.089217564379513e+27,0.0
4119.194444444444,333.0018679590805,4.307354309274723e+27,0.0
4123.111111111111,334.0008688281607,4.01536641583929e+27,0.0
4127.027777777777,335.0025274492714,4.550465550688834e+27,0.0
4130.944444444444,336.0067599014342,4.9456794332604893e+27,0.0
4134.833333333333,337.00632795724505,4.5891705520698295e+27,0.0
4138.694444444444,338.0010898088276,4.7874856012461047e+27,0.0
4142.583333333333,339.00527530494446,5.135214017909262e+27,0.0
4146.444444444444,340.00444373370306,5.493463634656743e+27,0.0
4150.305555555556,341.00566990328,4.986229136114523e+27,0.0
4154.138888888889,342.0016371848408,5.260263580349492e+27,0.0
4158.0,343.00668414795496,5.511459291808459e+27,0.0
4161.833333333333,344.006257319827,6.203856797593577e+27,0.0
4165.638888888889,345.0002209455711,5.885168806396085e+27,0.0
4169.472222222223,346.00299036202,5.882180241308946e+27,0.0
4173.305555555556,347.00721632678733,5.566586542147327e+27,0.0
4177.111111111111,348.00550998122526,5.232413204599788e+27,0.0
4180.916666666667,349.00504216667673,5.651763769632115e+27,0.0
4184.722222222223,350.0057128103349,5.509425162036364e+27,0.0
4188.5,351.00010840446976,6.188081251268434e+27,0.0
4192.305555555556,352.0027480154163,5.485622679172971e+27,0.0
4196.111111111111,353.0062234007819,5.815647008214055e+27,0.0
4199.888888888889,354.0030976844,6.164772779927572e+27,0.0
4203.666666666667,355.00059063001504,6.505078540717915e+27,0.0
4207.472222222223,356.00594026686167,5.696687472804998e+27,0.0
4211.25,357.0043672725799,6.903057000766409e+27,0.0
4215.027777777777,358.0031040557426,6.389395506825311e+27,0.0
4218.805555555556,359.00204825934884,6.207443925332625e+27,0.0
4222.583333333333,0.0010959244020796177,7.103405443977445e+27,0.0
4226.361111111111,1.000143053492593,5.07703672120963e+27,0.0
4230.166666666667,2.0064314968321924,6.926974509785117e+27,0.0
4233.944444444444,3.005166021757532,6.647926514960677e+27,0.0
4237.722222222223,4.003589044860746,5.919091374588501e+27,0.0
4241.5,5.001597584983756,6.411262368194988e+27,0.0
4245.305555555556,6.006422088249792,5.872746013194362e+27,0.0
4249.083333333333,7.003289860718496,5.538543489031413e+27,0.0
4252.888888888889,8.006756879660315,5.597746491167275e+27,0.0
4256.666666666667,9.002073590414739,6.028033330439942e+27,0.0
4260.472222222223,10.003773717557806,6.570471323010267e+27,0.0
4264.277777777777,11.004434652387545,7.118320187655642e+27,0.0
4268.083333333333,12.003955662471753,6.275172887002573e+27,0.0
4271.888888888889,13.002235858194808,5.565233933485295e+27,0.0
4275.722222222223,14.006450872287132,6.704595252295128e+27,0.0
4279.527777777777,15.001944185288949,6.602691481762411e+27,0.0
4283.361111111111,16.00315498289683,5.80280222169416e+27,0.0
4287.194444444444,17.00270960925377,5.557315566072119e+27,0.0
4291.027777777777,18.000518189391187,5.85157292140405e+27,0.0
4294.888888888889,19.003688829435532,5.64183184656246e+27,0.0
4298.75,20.00489761822655,5.898388834661558e+27,0.0
4302.611111111111,21.004045584473033,5.533976995140897e+27,0.0
4306.472222222223,22.001044425954433,5.842994739918894e+27,0.0
4310.361111111111,23.00295261189831,5.576317569490009e+27,0.0
4314.25,24.00249621018679,5.374813846660983e+27,0.0
4318.166666666667,25.006703898765636,5.737217571788882e+27,0.0
4322.055555555556,26.001246750611926,5.173663529958086e+27,0.0
4325.972222222223,27.000242357780508,5.182657324023137e+27,0.0
4329.916666666667,28.00355196748592,4.6122135630471737e+27,0.0
4333.861111111111,29.003999896737696,5.846123762283432e+27,0.0
4337.805555555556,30.001503965057736,5.507123896098152e+27,0.0
4341.777777777777,31.00297881912138,4.7194743597936713e+27,0.0
4345.75,32.00131064950756,4.6981030102871743e+27,0.0
4349.75,33.0033715716736,5.062343584774071e+27,0.0
4353.75,34.00209464047202,4.4685957422323235e+27,0.0
4357.777777777777,35.004308904588925,4.5963210300343874e+27,0.0
4361.805555555556,36.00299563620456,4.5695964176654883e+27,0.0
4365.861111111111,37.00493653462354,4.009096930665308e+27,0.0
4369.916666666667,38.00316725351331,4.0937343739294783e+27,0.0
4374.0,39.004422376464845,4.0618056882724303e+27,0.0
4378.083333333333,40.001784755388826,4.0138229775215347e+27,0.0
4382.194444444444,41.00194059523369,4.461862193463693e+27,0.0
4386.333333333333,42.00475554432637,4.131041137296596e+27,0.0
4390.472222222223,43.00339357860844,3.694802170544854e+27,0.0
4394.638888888889,44.0044677380306,3.793470438874232e+27,0.0
4398.805555555556,45.001204840855735,3.585684140570475e+27,0.0
4403.0,46.00016229993025,3.178451216304737e+27,0.0
4407.222222222223,47.00119822650868,3.2293507097763917e+27,0.0
4411.472222222223,48.004184976786746,3.456490821643739e+27,0.0
4415.722222222223,49.002477970171185,3.853229022067128e+27,0.0
4420.0,50.002511096343824,3.153380640938942e+27,0.0
4424.305555555556,51.00415697436438,3.1941797241683185e+27,0.0
4428.611111111111,52.00087129652252,3.280436627333676e+27,0.0
4432.972222222223,53.00538731754773,3.002253311614684e+27,0.0
4437.333333333333,54.004782951806874,3.0195556136321384e+27,0.0
4441.722222222223,55.005345277348624,3.058314562501175e+27,0.0
4446.111111111111,56.00066651191446,2.93883494328229e+27,0.0
4450.555555555556,57.00322866523561,3.043770909521324e+27,0.0
4455.0,58.00038066714569,3.0340996809024605e+27,0.0
4459.5,59.004462181813096,3.2589859457652593e+27,0.0
4464.0,60.00296962518564,3.153059424487873e+27,0.0
4468.527777777777,61.001995951870185,3.1078294498585016e+27,0.0
4473.083333333333,62.00143655237321,3.2700464770383805e+27,0.0
4477.666666666667,63.00117741705503,2.8780694704979797e+27,0.0
4482.277777777777,64.00110962098734,2.717659722825737e+27,0.0
4486.916666666667,65.00112995338736,2.860103272588947e+27,0.0
4491.583333333333,66.00113591499576,2.7103007352336257e+27,0.0
4496.277777777777,67.0010257373533,3.003950697137307e+27,0.0
4501.0,68.0007005237228,2.766024224456093e+27,0.0
4505.75,69.00006261103294,2.3966599051643833e+27,0.0
4510.555555555556,70.00480720848282,2.543249081428604e+27,0.0
4515.361111111111,71.00323475228197,2.87820997596468e+27,0.0
4520.194444444444,72.00107065232828,2.924243869119339e+27,0.0
4525.083333333333,73.00392102617843,2.792772717894385e+27,0.0
4529.972222222223,74.00029785800007,2.571526235709378e+27,0.0
4534.916666666667,75.00144609729773,2.678185726065376e+27,0.0
4539.888888888889,76.00160793803116,3.0219097088604194e+27,0.0
4544.888888888889,77.0007099432878,2.764547607743272e+27,0.0
4549.944444444444,78.00417325830858,2.8655054700084645e+27,0.0
4555.0,79.00090336314065,2.944822872523883e+27,0.0
4560.111111111111,80.00178169342826,2.628051124733634e+27,0.0
4565.25,81.00125317242987,2.59857203663913e+27,0.0
4570.444444444444,82.0046060090317,2.6269955226519923e+27,0.0
4575.638888888889,83.00104831980275,2.8858883684831715e+27,0.0
4580.888888888889,84.00118255684765,2.8233727044167875e+27,0.0
4586.194444444444,85.00484892433815,2.7935649098874066e+27,0.0
4591.5,86.0014877090673,2.760095591321783e+27,0.0
4596.861111111111,87.00148964551477,2.667754937079315e+27,0.0
4602.277777777777,88.00470264758337,2.7563771051210663e+27,0.0
4607.694444444444,89.0008001692886,2.802402349485015e+27,0.0
4613.194444444444,90.00500691552088,2.74593452830433e+27,0.0
4618.694444444444,91.00203311147834,2.911639413444026e+27,0.0
4624.25,92.00190728220628,3.0559680154505326e+27,0.0
4629.861111111111,93.00450240006012,2.5347685985964e+27,0.0
4635.5,94.00477554083704,2.910476340946419e+27,0.0
4641.166666666667,95.00270605901187,3.1005987646482557e+27,0.0
4646.888888888889,96.00311525000461,3.256750696044319e+27,0.0
4652.638888888889,97.00107979372297,2.936788720373061e+27,0.0
4658.444444444444,98.001354667638,2.7759388099134175e+27,0.0
4664.305555555556,99.00382870029034,3.088944376298508e+27,0.0
4670.194444444444,100.00369208117309,2.831193958038798e+27,0.0
4676.111111111111,101.000946959658,2.7158474151220485e+27,0.0
4682.083333333333,102.00022209556164,3.5793793921122687e+27,0.0
4688.111111111111,103.00141819102328,3.08303034205829e+27,0.0
4694.194444444444,104.00444356623325,2.744991406569055e+27,0.0
4700.277777777777,105.00014986068732,2.819893562957315e+27,0.0
4706.444444444444,106.00213804726059,2.998468504582141e+27,0.0
4712.638888888889,107.00130046880213,3.432879435489506e+27,0.0
4718.888888888889,108.0020865463955,3.063772441387033e+27,0.0
4725.166666666667,109.00002394808575,3.2754966155947116e+27,0.0
4731.527777777777,110.0038728211457,3.1768036017523656e+27,0.0
4737.888888888889,111.00046244008263,3.106398750047874e+27,0.0
4744.333333333333,112.00283541977024,3.096436670556625e+27,0.0
4750.805555555556,113.00228538552392,3.201746081232929e+27,0.0
4757.333333333333,114.00309924233102,3.2045721797297516e+27,0.0
4763.888888888889,115.00100720288106,3.915187109367127e+27,0.0
4770.5,116.00023822279786,3.086913276008765e+27,0.0
4777.166666666667,117.00074719169584,3.627531724746889e+27,0.0
4783.888888888889,118.00249355022265,3.2955263696239563e+27,0.0
4790.638888888889,119.0013464427584,3.522025264091358e+27,0.0
4797.444444444444,120.00142380677767,3.168102833951794e+27,0.0
4804.305555555556,121.00269877860819,3.4531168723990207e+27,0.0
4811.194444444444,122.00113306098547,3.640655238866172e+27,0.0
4818.138888888889,123.00077372836245,3.7802318205870466e+27,0.0
4825.138888888889,124.00160069870662,3.869450368380055e+27,0.0
4832.194444444444,125.0036010498568,3.603654938346529e+27,0.0
4839.277777777777,126.0028583098649,3.690310676878948e+27,0.0
4846.416666666667,127.00332377464497,4.5253401769727945e+27,0.0
4853.583333333333,128.00113709653124,4.248530258308095e+27,0.0
4860.805555555556,129.00020448348891,4.4319130483496943e+27,0.0
4868.083333333333,130.00052902297716,4.1789532102414674e+27,0.0
4875.416666666667,131.002115712133,4.392926119903243e+27,0.0
4882.777777777777,132.00121741106045,4.4857638619537635e+27,0.0
4890.194444444444,133.00165375442862,4.2557986092736406e+27,0.0
4897.666666666667,134.00344246279496,4.348138575311898e+27,0.0
4905.166666666667,135.0029107941573,4.103344802366208e+27,0.0
4912.694444444444,136.00015155964024,4.2278202562156037e+27,0.0
4920.305555555556,137.00254819483234,5.172898477257009e+27,0.0
4927.944444444444,138.00281627082563,5.019771741204686e+27,0.0
4935.611111111111,139.00104981380582,5.058186980467985e+27,0.0
4943.333333333333,140.00093376422137,5.045196495727426e+27,0.0
4951.111111111111,141.00250491638872,5.482255936817977e+27,0.0
4958.916666666667,142.00226048196964,4.8211518928500113e+27,0.0
4966.75,143.00030313059938,4.811084981688317e+27,0.0
4974.638888888889,144.00024685261224,5.342199286970802e+27,0.0
4982.583333333333,145.00214318837652,5.14616743048477e+27,0.0
4990.555555555556,146.00257219401192,5.9907762590027e+27,0.0
4998.555555555556,147.0016421686762,5.34291135166412e+27,0.0
5006.611111111111,148.00290814405548,5.396587065725503e+27,0.0
5014.694444444444,149.0030058103846,5.399792648300254e+27,0.0
5022.805555555556,150.00204735268608,5.665920113094883e+27,0.0
5030.944444444444,151.0001496115001,6.05966994316971e+27,0.0
5039.138888888889,152.00081241478324,5.774318048009027e+27,0.0
5047.361111111111,153.00074022756598,6.089052233165835e+27,0.0
5055.611111111111,154.0000527094046,5.819031098289016e+27,0.0
5063.916666666667,155.00221540446432,6.143492707865424e+27,0.0
5072.222222222223,156.0006479493884,7.220667114845569e+27,0.0
5080.583333333333,157.0021521691731,6.606058223781589e+27,0.0
5088.944444444444,158.00019896279787,6.835810551562242e+27,0.0
5097.361111111111,159.00154655911524,6.166126081430603e+27,0.0
5105.805555555556,160.0030004796904,6.501098752211073e+27,0.0
5114.25,161.0014123814044,7.284690426714709e+27,0.0
5122.722222222223,162.00021065199394,8.03726712222971e+27,0.0
5131.25,163.00278877896608,7.118511485820468e+27,0.0
5139.777777777777,164.00274826106283,8.628684416884293e+27,0.0
5148.305555555556,165.0002479404095,7.821039072509393e+27,0.0
5156.888888888889,166.00192275271297,7.444649749830363e+27,0.0
5165.472222222223,167.00142539188164,7.970528714670519e+27,0.0
5174.083333333333,168.0021403784374,6.823510541375602e+27,0.0
5182.694444444444,169.0009881495082,7.894333903374536e+27,0.0
5191.333333333333,170.00134078209976,8.115957099935137e+27,0.0
