TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
74,4.9245e+29,1.7529e+29,3.0803e+29,2.2472e+27,6.8850e+27,1.2288e+29,5.2407e+28,1.6578e+29,1.4225e+29,1.1741e+27,1.0731e+27,3.4085e+27,3.4765e+27,35.6,62.6,0.5,1.4,4.9231e+29,4.7732e+29,8.8551e+27,6.1319e+27,2.7055e+28,0.0000e+00,97.0,1.8,1.2
75,4.8582e+29,1.7747e+29,2.9925e+29,2.2269e+27,6.8805e+27,1.2461e+29,5.2862e+28,1.5977e+29,1.3947e+29,1.1567e+27,1.0702e+27,3.4690e+27,3.4114e+27,36.5,61.6,0.5,1.4,4.8604e+29,4.7131e+29,8.5298e+27,6.1950e+27,2.6856e+28,0.0000e+00,97.0,1.8,1.3
76,4.8568e+29,1.8013e+29,2.9644e+29,2.2392e+27,6.8754e+27,1.2845e+29,5.1686e+28,1.5537e+29,1.4107e+29,1.1517e+27,1.0874e+27,3.4564e+27,3.4190e+27,37.1,61.0,0.5,1.4,4.8525e+29,4.7090e+29,8.1905e+27,6.1604e+27,2.6654e+28,0.0000e+00,97.0,1.7,1.3
77,4.9536e+29,1.8616e+29,3.0001e+29,2.2888e+27,6.9078e+27,1.3393e+29,5.2234e+28,1.6119e+29,1.3882e+29,1.1696e+27,1.1193e+27,3.4774e+27,3.4303e+27,37.6,60.6,0.5,1.4,4.9629e+29,4.8220e+29,8.0778e+27,6.0126e+27,2.6596e+28,0.0000e+00,97.2,1.6,1.2
78,4.8745e+29,1.8613e+29,2.9219e+29,2.2617e+27,6.8637e+27,1.3573e+29,5.0408e+28,1.6045e+29,1.3174e+29,1.1521e+27,1.1095e+27,3.4224e+27,3.4413e+27,38.2,59.9,0.5,1.4,4.8652e+29,4.7173e+29,8.7655e+27,6.0304e+27,2.6243e+28,0.0000e+00,97.0,1.8,1.2
79,4.9606e+29,1.9055e+29,2.9632e+29,2.2993e+27,6.8946e+27,1.4125e+29,4.9299e+28,1.6136e+29,1.3496e+29,1.1527e+27,1.1467e+27,3.4694e+27,3.4252e+27,38.4,59.7,0.5,1.4,4.9579e+29,4.8066e+29,8.6241e+27,6.5095e+27,2.6178e+28,0.0000e+00,96.9,1.7,1.3
80,4.9813e+29,1.9381e+29,2.9514e+29,2.2855e+27,6.8873e+27,1.4273e+29,5.1081e+28,1.6309e+29,1.3205e+29,1.1511e+27,1.1344e+27,3.4433e+27,3.4440e+27,38.9,59.3,0.5,1.4,4.9883e+29,4.8478e+29,8.0232e+27,6.0269e+27,2.5966e+28,0.0000e+00,97.2,1.6,1.2
81,4.8925e+29,1.9613e+29,2.8392e+29,2.2816e+27,6.9164e+27,1.4640e+29,4.9729e+28,1.6495e+29,1.1898e+29,1.1491e+27,1.1324e+27,3.4805e+27,3.4359e+27,40.1,58.0,0.5,1.4,4.8992e+29,4.7569e+29,7.9711e+27,6.2639e+27,2.5890e+28,0.0000e+00,97.1,1.6,1.3
82,4.8971e+29,1.9874e+29,2.8181e+29,2.2889e+27,6.8711e+27,1.4960e+29,4.9139e+28,1.6112e+29,1.2069e+29,1.1560e+27,1.1329e+27,3.4293e+27,3.4418e+27,40.6,57.5,0.5,1.4,4.8903e+29,4.7432e+29,8.5393e+27,6.1724e+27,2.5537e+28,0.0000e+00,97.0,1.7,1.3
83,5.0524e+29,2.0456e+29,2.9151e+29,2.2713e+27,6.8990e+27,1.5421e+29,5.0346e+28,1.6815e+29,1.2336e+29,1.1344e+27,1.1368e+27,3.4518e+27,3.4472e+27,40.5,57.7,0.4,1.4,5.0497e+29,4.9059e+29,8.0706e+27,6.3112e+27,2.5456e+28,0.0000e+00,97.2,1.6,1.2
84,5.1236e+29,2.0804e+29,2.9502e+29,2.3690e+27,6.9258e+27,1.5682e+29,5.1218e+28,1.6113e+29,1.3390e+29,1.2805e+27,1.0885e+27,3.4705e+27,3.4553e+27,40.6,57.6,0.5,1.4,5.1194e+29,4.9730e+29,8.1369e+27,6.4985e+27,2.5368e+28,0.0000e+00,97.1,1.6,1.3
85,5.1661e+29,2.1427e+29,2.9307e+29,2.3929e+27,6.8797e+27,1.6338e+29,5.0894e+28,1.6123e+29,1.3184e+29,1.2778e+27,1.1151e+27,3.4456e+27,3.4341e+27,41.5,56.7,0.5,1.3,5.1687e+29,5.0222e+29,8.2323e+27,6.4238e+27,2.5015e+28,0.0000e+00,97.2,1.6,1.2
86,5.2924e+29,2.1993e+29,2.9998e+29,2.4220e+27,6.9054e+27,1.6812e+29,5.1805e+28,1.6662e+29,1.3337e+29,1.2954e+27,1.1266e+27,3.4853e+27,3.4201e+27,41.6,56.7,0.5,1.3,5.2991e+29,5.1470e+29,8.6762e+27,6.5330e+27,2.4924e+28,0.0000e+00,97.1,1.6,1.2
87,5.4435e+29,2.2683e+29,3.0817e+29,2.4238e+27,6.9300e+27,1.7399e+29,5.2843e+28,1.7336e+29,1.3481e+29,1.2825e+27,1.1413e+27,3.4423e+27,3.4877e+27,41.7,56.6,0.4,1.3,5.4427e+29,5.2975e+29,8.1297e+27,6.3852e+27,2.4826e+28,0.0000e+00,97.3,1.5,1.2
88,5.3799e+29,2.3161e+29,2.9706e+29,2.4330e+27,6.8833e+27,1.8070e+29,5.0911e+28,1.7048e+29,1.2658e+29,1.3089e+27,1.1241e+27,3.4018e+27,3.4814e+27,43.1,55.2,0.5,1.3,5.3764e+29,5.2276e+29,8.2726e+27,6.6070e+27,2.4475e+28,0.0000e+00,97.2,1.5,1.2
89,5.3954e+29,2.3505e+29,2.9509e+29,2.4585e+27,6.9418e+27,1.8400e+29,5.1045e+28,1.7135e+29,1.2374e+29,1.3105e+27,1.1480e+27,3.4691e+27,3.4727e+27,43.6,54.7,0.5,1.3,5.3921e+29,5.2466e+29,7.7551e+27,6.7948e+27,2.4497e+28,0.0000e+00,97.3,1.4,1.3
90,5.3726e+29,2.4105e+29,2.8687e+29,2.4469e+27,6.8946e+27,1.9079e+29,5.0266e+28,1.6839e+29,1.1847e+29,1.3056e+27,1.1413e+27,3.4299e+27,3.4647e+27,44.9,53.4,0.5,1.3,5.3768e+29,5.2237e+29,8.6230e+27,6.6937e+27,2.4147e+28,0.0000e+00,97.2,1.6,1.2
91,5.3343e+29,2.4641e+29,2.7763e+29,2.4700e+27,6.9168e+27,1.9700e+29,4.9414e+28,1.6561e+29,1.1202e+29,1.3237e+27,1.1463e+27,3.4820e+27,3.4349e+27,46.2,52.0,0.5,1.3,5.3337e+29,5.1820e+29,8.1503e+27,7.0170e+27,2.4041e+28,0.0000e+00,97.2,1.5,1.3
92,5.5003e+29,2.4934e+29,2.9131e+29,2.4443e+27,6.9382e+27,2.0067e+29,4.8667e+28,1.6829e+29,1.2302e+29,1.2986e+27,1.1457e+27,3.4918e+27,3.4464e+27,45.3,53.0,0.4,1.3,5.5025e+29,5.3463e+29,8.8663e+27,6.7530e+27,2.3930e+28,0.0000e+00,97.2,1.6,1.2
93,5.5850e+29,2.5600e+29,2.9315e+29,2.4254e+27,6.9246e+27,2.0698e+29,4.9013e+28,1.7832e+29,1.1483e+29,1.2735e+27,1.1519e+27,3.4309e+27,3.4937e+27,45.8,52.5,0.4,1.2,5.5800e+29,5.4264e+29,8.6441e+27,6.7141e+27,2.3700e+28,0.0000e+00,97.2,1.5,1.2
94,5.6736e+29,2.6024e+29,2.9774e+29,2.4667e+27,6.9109e+27,2.1125e+29,4.8993e+28,1.8159e+29,1.1616e+29,1.2892e+27,1.1775e+27,3.4811e+27,3.4298e+27,45.9,52.5,0.4,1.2,5.6653e+29,5.5189e+29,8.4959e+27,6.1432e+27,2.3470e+28,0.0000e+00,97.4,1.5,1.1
95,5.8090e+29,2.6990e+29,3.0157e+29,2.5056e+27,6.9306e+27,2.2124e+29,4.8653e+28,1.8931e+29,1.1226e+29,1.3159e+27,1.1896e+27,3.4451e+27,3.4854e+27,46.5,51.9,0.4,1.2,5.8133e+29,5.6580e+29,8.6729e+27,6.8578e+27,2.3355e+28,0.0000e+00,97.3,1.5,1.2
96,5.8650e+29,2.7100e+29,3.0598e+29,2.5938e+27,6.9162e+27,2.2081e+29,5.0197e+28,1.8120e+29,1.2478e+29,1.4305e+27,1.1633e+27,3.4964e+27,3.4197e+27,46.2,52.2,0.4,1.2,5.8673e+29,5.7162e+29,8.3501e+27,6.7638e+27,2.3125e+28,0.0000e+00,97.4,1.4,1.2
97,5.9301e+29,2.7628e+29,3.0718e+29,2.6073e+27,6.9347e+27,2.2738e+29,4.8909e+28,1.8250e+29,1.2468e+29,1.4823e+27,1.1249e+27,3.4421e+27,3.4927e+27,46.6,51.8,0.4,1.2,5.9309e+29,5.7738e+29,8.7176e+27,6.9869e+27,2.3006e+28,0.0000e+00,97.4,1.5,1.2
98,6.0976e+29,2.9127e+29,3.0888e+29,2.6524e+27,6.9525e+27,2.4105e+29,5.0219e+28,1.8464e+29,1.2424e+29,1.4900e+27,1.1624e+27,3.4426e+27,3.5099e+27,47.8,50.7,0.4,1.1,6.0932e+29,5.9399e+29,8.8531e+27,6.4761e+27,2.2883e+28,0.0000e+00,97.5,1.5,1.1
99,5.9921e+29,2.9278e+29,2.9685e+29,2.6462e+27,6.9370e+27,2.4260e+29,5.0181e+28,1.8613e+29,1.1072e+29,1.4918e+27,1.1544e+27,3.4593e+27,3.4776e+27,48.9,49.5,0.4,1.2,5.9997e+29,5.8351e+29,9.2733e+27,7.1853e+27,2.2652e+28,0.0000e+00,97.3,1.5,1.2
100,6.1092e+29,3.0215e+29,2.9922e+29,2.6356e+27,6.9214e+27,2.5203e+29,5.0117e+28,1.8980e+29,1.0942e+29,1.4682e+27,1.1674e+27,3.4575e+27,3.4639e+27,49.5,49.0,0.4,1.1,6.0963e+29,5.9415e+29,8.6347e+27,6.8452e+27,2.2423e+28,0.0000e+00,97.5,1.4,1.1
101,6.2486e+29,3.0862e+29,3.0665e+29,2.6490e+27,6.9379e+27,2.5810e+29,5.0522e+28,1.9376e+29,1.1290e+29,1.4866e+27,1.1624e+27,3.4837e+27,3.4543e+27,49.4,49.1,0.4,1.1,6.2490e+29,6.0939e+29,8.4650e+27,7.0433e+27,2.2299e+28,0.0000e+00,97.5,1.4,1.1
102,6.3650e+29,3.1654e+29,3.1033e+29,2.6757e+27,6.9538e+27,2.6616e+29,5.0379e+28,1.9669e+29,1.1364e+29,1.4704e+27,1.2053e+27,3.4708e+27,3.4830e+27,49.7,48.8,0.4,1.1,6.3650e+29,6.2087e+29,8.9027e+27,6.7324e+27,2.2173e+28,0.0000e+00,97.5,1.4,1.1
103,6.6301e+29,3.2671e+29,3.2666e+29,2.6757e+27,6.9691e+27,2.7782e+29,4.8894e+28,2.1177e+29,1.1488e+29,1.4563e+27,1.2194e+27,3.4849e+27,3.4842e+27,49.3,49.3,0.4,1.1,6.6271e+29,6.4681e+29,9.1753e+27,6.7233e+27,2.2045e+28,0.0000e+00,97.6,1.4,1.0
104,6.4538e+29,3.2492e+29,3.1081e+29,2.7322e+27,6.9208e+27,2.7671e+29,4.8207e+28,2.0447e+29,1.0634e+29,1.4999e+27,1.2323e+27,3.4566e+27,3.4642e+27,50.3,48.2,0.4,1.1,6.4573e+29,6.2945e+29,9.6079e+27,6.6717e+27,2.1718e+28,0.0000e+00,97.5,1.5,1.0
105,6.6663e+29,3.3857e+29,3.1829e+29,2.7977e+27,6.9670e+27,2.8819e+29,5.0377e+28,2.1243e+29,1.0586e+29,1.5637e+27,1.2340e+27,3.4898e+27,3.4772e+27,50.8,47.7,0.4,1.0,6.6553e+29,6.4999e+29,9.1112e+27,6.4300e+27,2.1688e+28,0.0000e+00,97.7,1.4,1.0
106,6.8137e+29,3.4455e+29,3.2694e+29,2.9323e+27,6.9499e+27,2.9332e+29,5.1224e+28,2.1115e+29,1.1579e+29,1.7113e+27,1.2210e+27,3.4996e+27,3.4503e+27,50.6,48.0,0.4,1.0,6.8138e+29,6.6533e+29,9.6033e+27,6.4485e+27,2.1462e+28,0.0000e+00,97.6,1.4,0.9
107,6.9470e+29,3.5579e+29,3.2902e+29,2.9393e+27,6.9637e+27,3.0285e+29,5.2937e+28,2.1695e+29,1.1206e+29,1.7256e+27,1.2137e+27,3.4843e+27,3.4794e+27,51.2,47.4,0.4,1.0,6.9465e+29,6.7858e+29,9.3283e+27,6.7404e+27,2.1333e+28,0.0000e+00,97.7,1.3,1.0
108,7.0468e+29,3.6066e+29,3.3411e+29,2.9680e+27,6.9464e+27,3.0895e+29,5.1708e+28,2.2234e+29,1.1177e+29,1.7194e+27,1.2486e+27,3.4803e+27,3.4661e+27,51.2,47.4,0.4,1.0,7.0414e+29,6.8898e+29,8.4682e+27,6.6910e+27,2.1110e+28,0.0000e+00,97.8,1.2,1.0
109,7.2767e+29,3.6945e+29,3.4820e+29,3.0404e+27,6.9901e+27,3.1751e+29,5.1935e+28,2.2947e+29,1.1873e+29,1.7481e+27,1.2923e+27,3.4499e+27,3.5402e+27,50.8,47.9,0.4,1.0,7.2827e+29,7.1176e+29,9.7337e+27,6.7798e+27,2.1073e+28,0.0000e+00,97.7,1.3,0.9
110,7.3052e+29,3.7661e+29,3.4394e+29,3.0384e+27,6.9421e+27,3.2425e+29,5.2361e+28,2.3162e+29,1.1232e+29,1.7253e+27,1.3131e+27,3.4780e+27,3.4641e+27,51.6,47.1,0.4,1.0,7.3051e+29,7.1414e+29,1.0201e+28,6.1628e+27,2.0761e+28,0.0000e+00,97.8,1.4,0.8
111,7.2730e+29,3.8586e+29,3.3137e+29,3.0886e+27,6.9849e+27,3.3459e+29,5.1273e+28,2.2913e+29,1.0224e+29,1.7582e+27,1.3304e+27,3.5039e+27,3.4810e+27,53.1,45.6,0.4,1.0,7.2660e+29,7.1024e+29,9.6279e+27,6.7330e+27,2.0723e+28,0.0000e+00,97.7,1.3,0.9
112,7.5251e+29,3.9246e+29,3.5002e+29,3.0661e+27,6.9671e+27,3.4303e+29,4.9427e+28,2.4836e+29,1.0166e+29,1.7527e+27,1.3134e+27,3.4760e+27,3.4911e+27,52.2,46.5,0.4,0.9,7.5300e+29,7.3704e+29,9.5556e+27,6.3968e+27,2.0505e+28,0.0000e+00,97.9,1.3,0.8
113,7.6671e+29,4.0437e+29,3.5218e+29,3.1862e+27,6.9791e+27,3.5338e+29,5.0991e+28,2.5152e+29,1.0066e+29,1.8535e+27,1.3328e+27,3.4382e+27,3.5408e+27,52.7,45.9,0.4,0.9,7.6513e+29,7.4805e+29,1.0509e+28,6.5765e+27,2.0377e+28,0.0000e+00,97.8,1.4,0.9
114,7.7462e+29,4.1373e+29,3.5052e+29,3.4008e+27,6.9613e+27,3.5919e+29,5.4544e+28,2.4502e+29,1.0550e+29,2.0847e+27,1.3160e+27,3.4594e+27,3.5019e+27,53.4,45.3,0.4,0.9,7.7564e+29,7.5870e+29,1.0506e+28,6.4375e+27,2.0164e+28,0.0000e+00,97.8,1.4,0.8
115,7.8989e+29,4.1951e+29,3.5997e+29,3.4431e+27,6.9730e+27,3.6617e+29,5.3333e+28,2.5643e+29,1.0355e+29,2.1010e+27,1.3421e+27,3.4868e+27,3.4862e+27,53.1,45.6,0.4,0.9,7.8856e+29,7.7174e+29,1.1036e+28,5.7875e+27,2.0038e+28,0.0000e+00,97.9,1.4,0.7
116,8.1806e+29,4.3590e+29,3.7173e+29,3.4410e+27,6.9844e+27,3.8227e+29,5.3631e+28,2.6517e+29,1.0656e+29,2.0859e+27,1.3551e+27,3.4864e+27,3.4980e+27,53.3,45.4,0.4,0.9,8.1943e+29,8.0319e+29,1.0545e+28,5.6954e+27,1.9912e+28,0.0000e+00,98.0,1.3,0.7
117,8.3188e+29,4.4516e+29,3.7622e+29,3.5124e+27,6.9955e+27,3.9207e+29,5.3087e+28,2.7686e+29,9.9358e+28,2.1073e+27,1.4051e+27,3.5507e+27,3.4448e+27,53.5,45.2,0.4,0.8,8.3151e+29,8.1554e+29,1.0466e+28,5.5093e+27,1.9786e+28,0.0000e+00,98.1,1.3,0.7
118,8.3258e+29,4.4447e+29,3.7763e+29,3.5001e+27,6.9777e+27,3.9351e+29,5.0963e+28,2.7959e+29,9.8044e+28,2.0904e+27,1.4097e+27,3.5064e+27,3.4713e+27,53.4,45.4,0.4,0.8,8.3246e+29,8.1564e+29,1.1234e+28,5.5904e+27,1.9581e+28,0.0000e+00,98.0,1.3,0.7
119,8.5478e+29,4.6066e+29,3.8358e+29,3.5413e+27,6.9887e+27,4.0846e+29,5.2201e+28,2.8641e+29,9.7173e+28,2.1143e+27,1.4270e+27,3.5012e+27,3.4875e+27,53.9,44.9,0.4,0.8,8.5411e+29,8.3737e+29,1.0818e+28,5.9169e+27,1.9459e+28,0.0000e+00,98.0,1.3,0.7
120,8.6420e+29,4.6928e+29,3.8426e+29,3.6589e+27,6.9995e+27,4.1743e+29,5.1855e+28,2.8487e+29,9.9385e+28,2.2189e+27,1.4400e+27,3.5020e+27,3.4975e+27,54.3,44.5,0.4,0.8,8.6422e+29,8.4727e+29,1.1069e+28,5.8744e+27,1.9337e+28,0.0000e+00,98.0,1.3,0.7
121,8.6855e+29,4.7387e+29,3.8368e+29,4.0120e+27,6.9821e+27,4.1796e+29,5.5913e+28,2.8152e+29,1.0217e+29,2.5393e+27,1.4727e+27,3.4995e+27,3.4826e+27,54.6,44.2,0.5,0.8,8.6785e+29,8.5118e+29,1.1324e+28,5.3423e+27,1.9139e+28,0.0000e+00,98.1,1.3,0.6
122,9.0836e+29,4.8799e+29,4.0936e+29,4.0174e+27,6.9929e+27,4.3260e+29,5.5390e+28,3.0017e+29,1.0919e+29,2.5451e+27,1.4723e+27,3.5199e+27,3.4730e+27,53.7,45.1,0.4,0.8,9.0769e+29,8.9006e+29,1.1715e+28,5.9112e+27,1.9021e+28,0.0000e+00,98.1,1.3,0.7
123,9.2764e+29,4.9989e+29,4.1667e+29,4.0867e+27,7.0036e+27,4.4509e+29,5.4791e+28,3.1279e+29,1.0387e+29,2.5642e+27,1.5225e+27,3.5155e+27,3.4881e+27,53.9,44.9,0.4,0.8,9.2716e+29,9.0969e+29,1.1756e+28,5.7169e+27,1.8904e+28,0.0000e+00,98.1,1.3,0.6
124,9.3800e+29,5.0724e+29,4.1965e+29,4.1020e+27,7.0141e+27,4.5233e+29,5.4909e+28,3.2284e+29,9.6808e+28,2.6007e+27,1.5013e+27,3.4969e+27,3.5173e+27,54.1,44.7,0.4,0.7,9.3930e+29,9.2067e+29,1.2905e+28,5.7199e+27,1.8788e+28,0.0000e+00,98.0,1.4,0.6
125,9.5424e+29,5.2189e+29,4.2117e+29,4.1896e+27,6.9973e+27,4.6781e+29,5.4074e+28,3.2338e+29,9.7794e+28,2.6298e+27,1.5597e+27,3.5113e+27,3.4860e+27,54.7,44.1,0.4,0.7,9.5400e+29,9.3499e+29,1.2800e+28,6.2149e+27,1.8601e+28,0.0000e+00,98.0,1.3,0.7
126,9.7650e+29,5.3012e+29,4.3514e+29,4.2322e+27,7.0080e+27,4.7433e+29,5.5793e+28,3.3057e+29,1.0456e+29,2.6407e+27,1.5916e+27,3.5076e+27,3.5005e+27,54.3,44.6,0.4,0.7,9.7520e+29,9.5737e+29,1.2274e+28,5.5585e+27,1.8490e+28,0.0000e+00,98.2,1.3,0.6
127,9.7635e+29,5.3537e+29,4.2917e+29,4.8182e+27,6.9918e+27,4.7785e+29,5.7514e+28,3.2569e+29,1.0348e+29,3.2365e+27,1.5817e+27,3.5101e+27,3.4816e+27,54.8,44.0,0.5,0.7,9.7619e+29,9.5827e+29,1.2513e+28,5.4050e+27,1.8309e+28,0.0000e+00,98.2,1.3,0.6
128,9.9945e+29,5.4489e+29,4.4268e+29,4.8852e+27,7.0028e+27,4.8669e+29,5.8198e+28,3.3736e+29,1.0531e+29,3.2720e+27,1.6132e+27,3.4823e+27,3.5205e+27,54.5,44.3,0.5,0.7,9.9927e+29,9.8108e+29,1.2667e+28,5.5263e+27,1.8203e+28,0.0000e+00,98.2,1.3,0.6
129,1.0232e+30,5.5450e+29,4.5681e+29,4.8650e+27,7.0139e+27,4.9800e+29,5.6496e+28,3.5749e+29,9.9324e+28,3.2432e+27,1.6218e+27,3.5251e+27,3.4887e+27,54.2,44.6,0.5,0.7,1.0231e+30,1.0043e+30,1.3206e+28,5.6282e+27,1.8098e+28,0.0000e+00,98.2,1.3,0.6
130,1.0463e+30,5.6624e+29,4.6810e+29,4.9006e+27,7.0249e+27,5.0804e+29,5.8197e+28,3.6521e+29,1.0289e+29,3.2609e+27,1.6397e+27,3.5388e+27,3.4861e+27,54.1,44.7,0.5,0.7,1.0462e+30,1.0280e+30,1.3025e+28,5.1648e+27,1.7995e+28,0.0000e+00,98.3,1.2,0.5
131,1.0627e+30,5.7548e+29,4.7520e+29,5.0158e+27,7.0097e+27,5.1851e+29,5.6971e+28,3.7651e+29,9.8691e+28,3.3245e+27,1.6913e+27,3.4797e+27,3.5300e+27,54.2,44.7,0.5,0.7,1.0627e+30,1.0445e+30,1.3166e+28,5.0677e+27,1.7827e+28,0.0000e+00,98.3,1.2,0.5
132,1.0808e+30,5.8802e+29,4.8046e+29,5.2630e+27,7.0212e+27,5.3039e+29,5.7633e+28,3.8665e+29,9.3816e+28,3.5175e+27,1.7455e+27,3.5242e+27,3.4970e+27,54.4,44.5,0.5,0.6,1.0782e+30,1.0595e+30,1.3752e+28,5.0350e+27,1.7729e+28,0.0000e+00,98.3,1.3,0.5
133,1.1198e+30,6.0395e+29,5.0274e+29,6.0672e+27,7.0329e+27,5.4031e+29,6.3639e+28,3.9420e+29,1.0854e+29,4.2606e+27,1.8067e+27,3.5339e+27,3.4989e+27,53.9,44.9,0.5,0.6,1.1202e+30,1.1001e+30,1.4594e+28,5.4788e+27,1.7633e+28,0.0000e+00,98.2,1.3,0.5
134,1.1327e+30,6.0956e+29,5.1008e+29,6.0756e+27,7.0187e+27,5.4722e+29,6.2337e+28,4.0245e+29,1.0763e+29,4.2573e+27,1.8183e+27,3.5249e+27,3.4938e+27,53.8,45.0,0.5,0.6,1.1324e+30,1.1129e+30,1.4342e+28,5.1956e+27,1.7475e+28,0.0000e+00,98.3,1.3,0.5
135,1.1683e+30,6.2448e+29,5.3068e+29,6.1102e+27,7.0051e+27,5.6148e+29,6.3009e+28,4.2384e+29,1.0684e+29,4.2192e+27,1.8909e+27,3.4747e+27,3.5305e+27,53.5,45.4,0.5,0.6,1.1685e+30,1.1479e+30,1.5727e+28,4.8940e+27,1.7322e+28,0.0000e+00,98.2,1.3,0.4
136,1.1792e+30,6.3149e+29,5.3458e+29,6.1032e+27,7.0434e+27,5.6759e+29,6.3903e+28,4.3059e+29,1.0398e+29,4.2159e+27,1.8873e+27,3.5345e+27,3.5089e+27,53.6,45.3,0.5,0.6,1.1778e+30,1.1576e+30,1.4934e+28,5.2597e+27,1.7299e+28,0.0000e+00,98.3,1.3,0.4
137,1.2062e+30,6.4549e+29,5.4742e+29,6.2207e+27,7.0305e+27,5.8275e+29,6.2739e+28,4.4550e+29,1.0192e+29,4.3022e+27,1.9184e+27,3.5124e+27,3.5180e+27,53.5,45.4,0.5,0.6,1.2068e+30,1.1869e+30,1.4756e+28,5.1331e+27,1.7151e+28,0.0000e+00,98.4,1.2,0.4
138,1.2257e+30,6.6024e+29,5.5111e+29,7.3674e+27,7.0182e+27,5.9348e+29,6.6754e+28,4.4202e+29,1.0909e+29,5.3757e+27,1.9917e+27,3.5191e+27,3.4991e+27,53.9,45.0,0.6,0.6,1.2249e+30,1.2046e+30,1.5193e+28,5.1707e+27,1.7009e+28,0.0000e+00,98.3,1.2,0.4
139,1.2535e+30,6.7480e+29,5.6389e+29,7.8006e+27,7.0317e+27,6.0413e+29,7.0661e+28,4.5273e+29,1.1116e+29,5.6965e+27,2.1041e+27,3.5447e+27,3.4870e+27,53.8,45.0,0.6,0.6,1.2538e+30,1.2327e+30,1.5950e+28,5.1285e+27,1.6931e+28,0.0000e+00,98.3,1.3,0.4
140,1.2780e+30,6.8183e+29,5.8144e+29,7.7028e+27,7.0455e+27,6.1504e+29,6.6792e+28,4.6747e+29,1.1397e+29,5.5488e+27,2.1540e+27,3.5054e+27,3.5401e+27,53.4,45.5,0.6,0.6,1.2786e+30,1.2577e+30,1.5859e+28,4.9968e+27,1.6856e+28,0.0000e+00,98.4,1.2,0.4
141,1.3085e+30,6.9494e+29,5.9869e+29,7.8209e+27,7.0346e+27,6.2560e+29,6.9339e+28,4.8584e+29,1.1285e+29,5.6323e+27,2.1886e+27,3.4743e+27,3.5604e+27,53.1,45.8,0.6,0.5,1.3069e+30,1.2853e+30,1.6520e+28,5.0680e+27,1.6724e+28,0.0000e+00,98.3,1.3,0.4
142,1.3417e+30,7.0899e+29,6.1786e+29,7.8132e+27,7.0244e+27,6.4254e+29,6.6453e+28,5.0987e+29,1.0800e+29,5.5343e+27,2.2789e+27,3.5058e+27,3.5187e+27,52.8,46.1,0.6,0.5,1.3413e+30,1.3203e+30,1.6445e+28,4.6166e+27,1.6597e+28,0.0000e+00,98.4,1.2,0.3
143,1.3573e+30,7.2203e+29,6.1908e+29,9.1594e+27,7.0396e+27,6.5026e+29,7.1768e+28,5.0915e+29,1.0993e+29,6.8013e+27,2.3581e+27,3.5183e+27,3.5213e+27,53.2,45.6,0.7,0.5,1.3579e+30,1.3370e+30,1.6407e+28,4.5013e+27,1.6532e+28,0.0000e+00,98.5,1.2,0.3
144,1.3964e+30,7.3736e+29,6.4228e+29,9.6815e+27,7.0552e+27,6.6378e+29,7.3579e+28,5.3039e+29,1.1189e+29,7.2235e+27,2.4581e+27,3.5389e+27,3.5163e+27,52.8,46.0,0.7,0.5,1.3943e+30,1.3725e+30,1.7047e+28,4.6830e+27,1.6470e+28,0.0000e+00,98.4,1.2,0.3
145,1.4313e+30,7.4587e+29,6.6880e+29,9.5677e+27,7.0466e+27,6.7085e+29,7.5016e+28,5.5586e+29,1.1294e+29,7.1709e+27,2.3968e+27,3.5712e+27,3.4754e+27,52.1,46.7,0.7,0.5,1.4306e+30,1.4066e+30,1.9454e+28,4.5492e+27,1.6354e+28,0.0000e+00,98.3,1.4,0.3
146,1.4594e+30,7.6034e+29,6.8232e+29,9.7248e+27,7.0387e+27,6.8790e+29,7.2445e+28,5.6910e+29,1.1322e+29,7.1901e+27,2.5347e+27,3.5306e+27,3.5081e+27,52.1,46.8,0.7,0.5,1.4590e+30,1.4363e+30,1.8039e+28,4.6431e+27,1.6243e+28,0.0000e+00,98.4,1.2,0.3
147,1.4816e+30,7.7448e+29,6.9033e+29,9.7169e+27,7.0558e+27,7.0077e+29,7.3710e+28,5.8921e+29,1.0112e+29,7.1870e+27,2.5299e+27,3.5357e+27,3.5201e+27,52.3,46.6,0.7,0.5,1.4810e+30,1.4585e+30,1.8476e+28,4.0627e+27,1.6192e+28,0.0000e+00,98.5,1.2,0.3
148,1.5034e+30,7.7547e+29,7.0910e+29,1.1792e+28,7.0492e+27,6.9822e+29,7.7247e+28,5.9082e+29,1.1828e+29,9.0871e+27,2.7053e+27,3.5275e+27,3.5217e+27,51.6,47.2,0.8,0.5,1.5048e+30,1.4818e+30,1.8560e+28,4.4344e+27,1.6089e+28,0.0000e+00,98.5,1.2,0.3
