Time_hours,TAA,Gen_Total,Trans_Inward
2469.6388888888887,84.00189226154043,2.3959755485468124e+27,0.0
2474.9166666666665,85.00031600313184,2.3867755949266212e+27,0.0
2480.25,86.00218687989252,2.6666403449954156e+27,0.0
2485.6111111111113,87.00218526468336,2.3341813699267623e+27,0.0
2491.0,88.00026859996456,2.545033579113051e+27,0.0
2496.4444444444443,89.0014832752255,2.782476920949549e+27,0.0
2501.9166666666665,90.00063508799678,2.4092380224069155e+27,0.0
2507.4444444444443,91.00270746608089,2.3167539275522376e+27,0.0
2513.0,92.00258169762617,2.4500265488824674e+27,0.0
2518.5833333333335,93.00022614708803,2.222884660300188e+27,0.0
2524.222222222222,94.00053040242972,2.3035924321913934e+27,0.0
2529.9166666666665,95.00336684826937,2.569041419972575e+27,0.0
2535.6388888888887,96.00377266194891,2.740573884209429e+27,0.0
2541.3888888888887,97.00173248478427,2.564314095024157e+27,0.0
2547.1944444444443,98.00200227266657,2.339435738204785e+27,0.0
2553.0555555555557,99.00447331299983,2.3170152773665148e+27,0.0
2558.9444444444443,100.00433382119934,2.583868112377172e+27,0.0
2564.8611111111113,101.00158237192329,2.2727689500802742e+27,0.0
2570.8333333333335,102.00085288726962,2.545499194486375e+27,0.0
2576.8611111111113,103.00204604246903,2.2885482028820135e+27,0.0
2582.9166666666665,104.00050521960668,2.44050310058017e+27,0.0
2589.027777777778,105.00077255024235,2.759848364712464e+27,0.0
2595.1944444444443,106.00275457825148,2.600792906383401e+27,0.0
2601.3888888888887,107.00191492937483,2.5268313253828625e+27,0.0
2607.6388888888887,108.00269796906764,2.4936542136111376e+27,0.0
2613.9166666666665,109.0006309771793,3.0118337009368174e+27,0.0
2620.25,110.00010869486766,2.6974979580885366e+27,0.0
2626.6388888888887,111.00106326389937,2.783846315232075e+27,0.0
2633.0833333333335,112.00343026515691,2.547625876161117e+27,0.0
2639.5555555555557,113.00287800812328,2.510559607167535e+27,0.0
2646.0833333333335,114.00368820834376,2.2586993420980907e+27,0.0
2652.6388888888887,115.00159361779697,2.4851124442362473e+27,0.0
2659.25,116.00082100880104,2.8008866705331097e+27,0.0
2665.9166666666665,117.0013264133853,2.8498904422428215e+27,0.0
2672.6388888888887,118.00307068581037,2.7788372799625577e+27,0.0
2679.3888888888887,119.00191878984958,2.6108642478444e+27,0.0
2686.1944444444443,120.001992659086,3.084071877526694e+27,0.0
2693.0555555555557,121.00326524668526,2.87246825838854e+27,0.0
2699.9444444444443,122.00169668207161,2.797669258471095e+27,0.0
2706.8888888888887,123.0013328803625,2.8993608670350055e+27,0.0
2713.8888888888887,124.00215752232657,2.8075683949160426e+27,0.0
2720.9166666666665,125.00022286455453,3.3034946195186125e+27,0.0
2728.027777777778,126.00341042607306,3.124246778009591e+27,0.0
2735.1666666666665,127.00387048036077,2.9025541822271243e+27,0.0
2742.3333333333335,128.00168226954008,2.83123633034411e+27,0.0
2749.5555555555557,129.00074526548394,3.211791700446063e+27,0.0
2756.8333333333335,130.00106646625363,3.326419052202163e+27,0.0
2764.1666666666665,131.00265043205547,3.267254451008175e+27,0.0
2771.527777777778,132.00174910577584,3.749031360984142e+27,0.0
2778.9444444444443,133.00218326938943,3.020539788205148e+27,0.0
2786.3888888888887,134.00025589895608,3.29247606094872e+27,0.0
2793.9166666666665,135.00343401339717,3.3866966472121474e+27,0.0
2801.4444444444443,136.00067070330851,3.607058791216208e+27,0.0
2809.0555555555557,137.00306576591663,3.563826467220421e+27,0.0
2816.6944444444443,138.0033299594645,3.509145915708288e+27,0.0
2824.3611111111113,139.00156074254346,3.6327957745661275e+27,0.0
2832.0833333333335,140.00143987248634,4.060736240997921e+27,0.0
2839.8611111111113,141.00300830903745,3.5861748491502126e+27,0.0
2847.6666666666665,142.00276226179778,3.83616895682965e+27,0.0
2855.5,143.0007999446484,3.8880435337584923e+27,0.0
2863.3888888888887,144.0007414655637,3.549043927225331e+27,0.0
2871.3333333333335,145.00263479667785,4.048077438145224e+27,0.0
2879.3055555555557,146.0030601221439,4.1835865350273925e+27,0.0
2887.3055555555557,147.00212720149682,3.904274287061685e+27,0.0
2895.3611111111113,148.0033900999847,3.94430187559675e+27,0.0
2903.4166666666665,149.0000540118316,3.9923043741406155e+27,0.0
2911.5555555555557,150.0025210982477,4.3777942170050425e+27,0.0
2919.6944444444443,151.00062106788118,4.4349768024864415e+27,0.0
2927.8888888888887,152.00127928367874,4.4577788589333137e+27,0.0
2936.1111111111113,153.0012031192989,4.728895763323614e+27,0.0
2944.3611111111113,154.00051315554276,4.76350796486604e+27,0.0
2952.6666666666665,155.00267252370872,4.6192109584966663e+27,0.0
2960.972222222222,156.00110058244468,5.333584176965124e+27,0.0
2969.3333333333335,157.0026017710893,4.8110216756459244e+27,0.0
2977.6944444444443,158.00064467981736,5.448716462030286e+27,0.0
2986.1111111111113,159.001987107049,5.82687716715702e+27,0.0
2994.527777777778,160.00014767324774,4.9181442219161104e+27,0.0
3003.0,161.0018447564995,5.820359133990164e+27,0.0
3011.472222222222,162.00063939882978,5.182290999694545e+27,0.0
3020.0,163.00321344382724,6.069346601024478e+27,0.0
3028.527777777778,164.00316839067182,5.212310365312505e+27,0.0
3037.0555555555557,165.00066422477437,5.342569859378165e+27,0.0
3045.6388888888887,166.00233483708973,6.134461700538563e+27,0.0
3054.222222222222,167.0018331765582,6.335928862572493e+27,0.0
3062.8333333333335,168.00254379795024,7.05218973475382e+27,0.0
3071.4444444444443,169.00138702807374,5.455138595834428e+27,0.0
3080.0833333333335,170.0017356592689,6.40500341547179e+27,0.0
3088.722222222222,171.00052265540353,6.469363214236889e+27,0.0
3097.3888888888887,172.00111104608345,6.149448706117532e+27,0.0
3106.0555555555557,173.00044422333008,6.361586322160431e+27,0.0
3114.75,174.0018796092072,6.437612257204138e+27,0.0
3123.4444444444443,175.00237017847132,6.736618618060906e+27,0.0
3132.1388888888887,176.0020736769069,7.328040561297016e+27,0.0
3140.8333333333335,177.00114856551102,6.294786818079631e+27,0.0
3149.5555555555557,178.0029417799734,6.680429639753145e+27,0.0
3158.25,179.00123031919702,7.356034146344642e+27,0.0
3166.972222222222,180.0025503319755,7.033906127885384e+27,0.0
3175.6666666666665,181.00068135188974,7.143770716840196e+27,0.0
3184.3888888888887,182.00216074342813,5.876567075034417e+27,0.0
3193.0833333333335,183.0007646349262,6.400006902559207e+27,0.0
3201.8055555555557,184.0030333909026,7.706903380450411e+27,0.0
3210.5,185.00274056641706,6.838241379769122e+27,0.0
3219.1666666666665,186.0000380543255,6.933253165974431e+27,0.0
3227.8611111111113,187.00147522929785,6.826841280690199e+27,0.0
3236.527777777778,188.00081106260143,6.498673928072662e+27,0.0
3245.1944444444443,189.00140142389603,7.965546708321443e+27,0.0
3253.8333333333335,190.00019126945983,6.319483197521165e+27,0.0
3262.472222222222,191.00054279418532,6.20018777240079e+27,0.0
3271.1111111111113,192.0026142889982,7.331114120285434e+27,0.0
3279.6944444444443,193.00010383878237,6.537879364699891e+27,0.0
3288.3055555555557,194.00284386756186,7.017721172847689e+27,0.0
3296.8611111111113,195.00128098722882,8.040056363429056e+27,0.0
3305.4166666666665,196.00203362759328,5.839047225823576e+27,0.0
3313.9444444444443,197.00200202867086,7.346672931774402e+27,0.0
3322.4444444444443,198.00131922631329,7.385510732230637e+27,0.0
3330.9166666666665,199.00011834627526,6.245562739071715e+27,0.0
3339.3888888888887,200.00182034251327,6.64602674273222e+27,0.0
3347.8333333333335,201.00328665039433,7.63673398112125e+27,0.0
3356.222222222222,202.00133559225503,7.17943305338084e+27,0.0
3364.6111111111113,203.0027046908598,7.130818733813952e+27,0.0
3372.9444444444443,204.00088974979815,5.913205534828764e+27,0.0
3381.277777777778,205.00267029190275,6.805942931219173e+27,0.0
3389.5555555555557,206.00149019816433,6.184191682556238e+27,0.0
3397.8055555555557,207.00080461257994,5.774303635144794e+27,0.0
3406.027777777778,208.00073428143958,6.765146745492043e+27,0.0
3414.222222222222,209.00140033017112,6.698199233436191e+27,0.0
3422.3888888888887,210.00291815991716,5.887280790754161e+27,0.0
3430.5,211.00197905308846,6.873544361488287e+27,0.0
3438.5833333333335,212.00209418510553,6.716001372805658e+27,0.0
3446.6388888888887,213.00337864103494,5.329423298946832e+27,0.0
3454.6388888888887,214.0024686149128,7.004190432303246e+27,0.0
3462.6111111111113,215.00291739705278,6.611862488396087e+27,0.0
3470.527777777778,216.00132368669335,5.785459383069798e+27,0.0
3478.4166666666665,217.00126945398927,6.568575557510607e+27,0.0
3486.277777777778,218.002863161915,5.36930527500717e+27,0.0
3494.0833333333335,219.00264090320172,5.902729058887352e+27,0.0
3501.8333333333335,220.0006481892184,5.313605532159611e+27,0.0
3509.5555555555557,221.00053444373896,5.682587309531244e+27,0.0
3517.25,222.0023982437965,5.27631211610634e+27,0.0
3524.8888888888887,223.00268928399657,5.420636571832164e+27,0.0
3532.472222222222,224.0014411476177,5.109574027461849e+27,0.0
3540.027777777778,225.00237321758732,5.69418937765688e+27,0.0
3547.527777777778,226.00186873858092,5.405782153339198e+27,0.0
3555.0,227.00368004998313,4.667974600938735e+27,0.0
3562.3888888888887,228.00038422745172,4.921723434376764e+27,0.0
3569.777777777778,229.00327113073274,4.696373953109915e+27,0.0
3577.0833333333335,230.0010785380955,5.180878575451658e+27,0.0
3584.3611111111113,231.00140289234412,5.181413873089411e+27,0.0
3591.5833333333335,232.0004743616097,4.5528983524846e+27,0.0
3598.777777777778,233.00216995693154,4.6200799635992747e+27,0.0
3605.9166666666665,234.00266250452273,4.635379019412333e+27,0.0
3613.0,235.00194651852848,5.265896312452337e+27,0.0
3620.027777777778,236.00001650822708,4.682137112129874e+27,0.0
3627.027777777778,237.0008460848377,4.481560291476114e+27,0.0
3633.972222222222,238.00048894996849,4.571792041590181e+27,0.0
3640.8888888888887,239.0029659175458,4.298608788898149e+27,0.0
3647.722222222222,240.0002019555427,4.3532987599150344e+27,0.0
3654.527777777778,241.00028241866107,4.3412677850092477e+27,0.0
3661.3055555555557,242.003260057788,4.904512772105554e+27,0.0
3668.0,243.00088201700441,4.285601739830019e+27,0.0
3674.6666666666665,244.00139273133368,4.439007444173641e+27,0.0
3681.277777777778,245.00062664701545,4.467350391184187e+27,0.0
3687.8611111111113,246.00278147997994,4.072869612727362e+27,0.0
3694.3888888888887,247.0036249279591,4.230123279837994e+27,0.0
3700.8611111111113,248.0031100094443,3.865114216272063e+27,0.0
3707.277777777778,249.00117720845185,4.341432239715558e+27,0.0
3713.6666666666665,250.0021356571665,4.236129434856018e+27,0.0
3720.0,251.00161763561198,4.588946225693344e+27,0.0
3726.3055555555557,252.0039896935142,4.221655536270267e+27,0.0
3732.527777777778,253.00034756175432,4.2827745644636253e+27,0.0
3738.75,254.0040071369092,4.028560499803032e+27,0.0
3744.8888888888887,255.00150165261334,4.4270753334878775e+27,0.0
3751.0,256.0017700787372,4.461777677755566e+27,0.0
3757.0555555555557,257.0002348966701,3.4189453292439475e+27,0.0
3763.0833333333335,258.0014353440056,4.15561696839016e+27,0.0
3769.0555555555557,259.00071056274487,3.814888812719421e+27,0.0
3775.0,260.00266559245085,4.219860583329401e+27,0.0
3780.8888888888887,261.0025694978808,3.762901193479765e+27,0.0
3786.722222222222,262.0003107631659,4.33805569388836e+27,0.0
3792.527777777778,263.0005904230238,3.8418284927121134e+27,0.0
3798.3055555555557,264.00339391387536,3.438132143367345e+27,0.0
3804.027777777778,265.00383935182833,3.6970923176909636e+27,0.0
3809.6944444444443,266.0018092291805,4.045670979323435e+27,0.0
3815.3333333333335,267.0021222686264,3.8396654027829066e+27,0.0
3820.9444444444443,268.00475846547704,4.0849430815457095e+27,0.0
3826.5,269.00467493612143,3.9458464484454136e+27,0.0
3832.0,270.001735217185,4.5145012713185247e+27,0.0
3837.472222222222,271.00089754045405,3.8932093738403964e+27,0.0
3842.9166666666665,272.00212305777507,3.753320527270572e+27,0.0
3848.3055555555557,273.000211862284,4.697661088631284e+27,0.0
3853.6666666666665,274.0002170765216,3.7966421014356285e+27,0.0
3859.0,275.0020966257292,3.752495737957823e+27,0.0
3864.277777777778,276.00053295177713,3.531491670554928e+27,0.0
3869.527777777778,277.00067411715247,4.0896463596853203e+27,0.0
3874.75,278.00246669506544,4.227277763990609e+27,0.0
3879.9166666666665,279.0004775343358,3.7790004563448114e+27,0.0
3885.0833333333335,280.0053751111443,4.039290063115171e+27,0.0
3890.1666666666665,281.00083992448776,3.5168342522368737e+27,0.0
3895.25,282.0030684590415,3.6482851240751494e+27,0.0
3900.277777777778,283.0010416977343,3.6754811750848236e+27,0.0
3905.277777777778,284.00014878819445,3.652465266595959e+27,0.0
3910.25,285.00031764163487,4.414318995634823e+27,0.0
3915.1944444444443,286.00147300212427,3.613165828325621e+27,0.0
3920.1111111111113,287.00353612569245,4.3071854665612914e+27,0.0
3924.972222222222,288.00071007774716,4.16328983638877e+27,0.0
3929.8333333333335,289.0043103983339,3.7335838532191906e+27,0.0
3934.6388888888887,290.0027765549279,4.3228446528662467e+27,0.0
3939.4166666666665,291.0017399641374,3.3772135574204745e+27,0.0
3944.1666666666665,292.0011108398819,3.484367073948757e+27,0.0
3948.8888888888887,293.0007909108574,4.0202753418467005e+27,0.0
3953.5833333333335,294.000686767821,3.980697199714794e+27,0.0
3958.25,295.0006994808672,4.2780809450897795e+27,0.0
3962.8888888888887,296.00072799538214,3.890998316586836e+27,0.0
3967.5,297.00066920050904,4.072682324008857e+27,0.0
3972.0833333333335,298.0004148685066,3.6144980084597914e+27,0.0
3976.6666666666665,299.0059722610282,3.597154559365721e+27,0.0
3981.1944444444443,300.0050457549421,3.9001662461272486e+27,0.0
3985.6944444444443,301.00358962638916,3.389064211670396e+27,0.0
3990.1666666666665,302.0015036470188,3.9371921557308436e+27,0.0
3994.6388888888887,303.00490883202565,3.65551746342685e+27,0.0
3999.0555555555557,304.00122912599863,4.591729521086288e+27,0.0
4003.472222222222,305.0028789256987,3.7726170859055194e+27,0.0
4007.8611111111113,306.0034824687407,4.0541358148562137e+27,0.0
4012.222222222222,307.0029166569266,3.8747953263569754e+27,0.0
4016.5555555555557,308.0010587412944,4.196217520165782e+27,0.0
4020.8888888888887,309.00422787439993,3.887908059785667e+27,0.0
4025.1944444444443,310.00591407269644,4.129216553162408e+27,0.0
4029.472222222222,311.0059865125711,4.542713970525138e+27,0.0
4033.722222222222,312.0043137961609,3.979866059125402e+27,0.0
4037.9444444444443,313.0007689234326,3.7852814722167304e+27,0.0
4042.1666666666665,314.0018155846958,4.27410007569865e+27,0.0
4046.3611111111113,315.00077610688027,3.790315806306857e+27,0.0
4050.5555555555557,316.00418525232976,3.787233549451179e+27,0.0
4054.722222222222,317.00529167543687,4.120227068780147e+27,0.0
4058.8611111111113,318.00396962087984,3.8654454899552175e+27,0.0
4062.972222222222,319.0000720196588,4.5381040551313676e+27,0.0
4067.0833333333335,320.0002376389855,3.9178369464632045e+27,0.0
4071.1944444444443,321.00440750131634,4.209931921984613e+27,0.0
4075.277777777778,322.00569338590094,4.0594305826618675e+27,0.0
4079.3333333333335,323.0039549167668,4.1423727000346665e+27,0.0
4083.3888888888887,324.0059288602986,4.099580325640051e+27,0.0
4087.4166666666665,325.00464835620073,4.355033748190707e+27,0.0
4091.4444444444443,326.0068942653952,3.692287800243975e+27,0.0
4095.4444444444443,327.0056480690421,4.430737433395256e+27,0.0
4099.416666666667,328.00076751931965,3.821323421826385e+27,0.0
4103.416666666667,329.00609792861223,3.6307432079632425e+27,0.0
4107.361111111111,330.00058419836,3.850416913128737e+27,0.0
4111.333333333333,331.0051302967054,4.177057589874298e+27,0.0
4115.277777777777,332.00560637227954,4.518048820608798e+27,0.0
4119.194444444444,333.0018679590805,4.013387434796194e+27,0.0
4123.111111111111,334.0008688281607,4.101725273785318e+27,0.0
4127.027777777777,335.0025274492714,4.5129101458836364e+27,0.0
4130.944444444444,336.0067599014342,4.1617877583477534e+27,0.0
4134.833333333333,337.00632795724505,4.7216046806739014e+27,0.0
4138.694444444444,338.0010898088276,5.123114517085229e+27,0.0
4142.583333333333,339.00527530494446,4.941016760793364e+27,0.0
4146.444444444444,340.00444373370306,4.377351788766743e+27,0.0
4150.305555555556,341.00566990328,4.967891548308453e+27,0.0
4154.138888888889,342.0016371848408,5.727883228601504e+27,0.0
4158.0,343.00668414795496,4.71753287768927e+27,0.0
4161.833333333333,344.006257319827,5.398065001265362e+27,0.0
4165.638888888889,345.0002209455711,5.347866745659264e+27,0.0
4169.472222222223,346.00299036202,5.080132945399915e+27,0.0
4173.305555555556,347.00721632678733,5.555365258741163e+27,0.0
4177.111111111111,348.00550998122526,5.744623334718716e+27,0.0
4180.916666666667,349.00504216667673,5.201622427561353e+27,0.0
4184.722222222223,350.0057128103349,4.806988089036359e+27,0.0
4188.5,351.00010840446976,5.4687376191028e+27,0.0
4192.305555555556,352.0027480154163,5.532509303079558e+27,0.0
4196.111111111111,353.0062234007819,6.367525361922964e+27,0.0
4199.888888888889,354.0030976844,4.9432368849331686e+27,0.0
4203.666666666667,355.00059063001504,5.022031608626446e+27,0.0
4207.472222222223,356.00594026686167,5.514935447908323e+27,0.0
4211.25,357.0043672725799,5.928523997981765e+27,0.0
4215.027777777777,358.0031040557426,6.157887122905951e+27,0.0
4218.805555555556,359.00204825934884,5.768153863175057e+27,0.0
4222.583333333333,0.0010959244020796177,6.591643626039879e+27,0.0
4226.361111111111,1.000143053492593,5.912387270871337e+27,0.0
4230.166666666667,2.0064314968321924,6.458766102369628e+27,0.0
4233.944444444444,3.005166021757532,7.117097416396707e+27,0.0
4237.722222222223,4.003589044860746,5.991833563639578e+27,0.0
4241.5,5.001597584983756,5.902549073400722e+27,0.0
4245.305555555556,6.006422088249792,5.674217488434954e+27,0.0
4249.083333333333,7.003289860718496,5.99032521810534e+27,0.0
4252.888888888889,8.006756879660315,5.959649527846377e+27,0.0
4256.666666666667,9.002073590414739,5.445907014492582e+27,0.0
4260.472222222223,10.003773717557806,6.18757818433525e+27,0.0
4264.277777777777,11.004434652387545,6.336669230062818e+27,0.0
4268.083333333333,12.003955662471753,5.326793765537175e+27,0.0
4271.888888888889,13.002235858194808,5.841232860960698e+27,0.0
4275.722222222223,14.006450872287132,6.080814451715916e+27,0.0
4279.527777777777,15.001944185288949,5.860622280916905e+27,0.0
4283.361111111111,16.00315498289683,5.348600620183386e+27,0.0
4287.194444444444,17.00270960925377,5.417901567164104e+27,0.0
4291.027777777777,18.000518189391187,4.950714003006613e+27,0.0
4294.888888888889,19.003688829435532,5.820737140692911e+27,0.0
4298.75,20.00489761822655,5.419910250552391e+27,0.0
4302.611111111111,21.004045584473033,5.406218236092699e+27,0.0
4306.472222222223,22.001044425954433,5.968610714213113e+27,0.0
4310.361111111111,23.00295261189831,5.491358833822177e+27,0.0
4314.25,24.00249621018679,5.054774810500586e+27,0.0
4318.166666666667,25.006703898765636,5.221064482394601e+27,0.0
4322.055555555556,26.001246750611926,5.026832702109687e+27,0.0
4325.972222222223,27.000242357780508,5.959141998245655e+27,0.0
4329.916666666667,28.00355196748592,5.117384217813276e+27,0.0
4333.861111111111,29.003999896737696,5.018015110425599e+27,0.0
4337.805555555556,30.001503965057736,4.6730381062356694e+27,0.0
4341.777777777777,31.00297881912138,4.2483295496783407e+27,0.0
4345.75,32.00131064950756,4.598799809388256e+27,0.0
4349.75,33.0033715716736,4.634471070380474e+27,0.0
4353.75,34.00209464047202,4.6542815382493426e+27,0.0
4357.777777777777,35.004308904588925,4.1898415901951364e+27,0.0
4361.805555555556,36.00299563620456,3.9390437764153255e+27,0.0
4365.861111111111,37.00493653462354,4.3847510487171696e+27,0.0
4369.916666666667,38.00316725351331,3.555176714217547e+27,0.0
4374.0,39.004422376464845,3.7402830996800806e+27,0.0
4378.083333333333,40.001784755388826,4.131612015914741e+27,0.0
4382.194444444444,41.00194059523369,4.2625452517071586e+27,0.0
4386.333333333333,42.00475554432637,3.671816046259784e+27,0.0
4390.472222222223,43.00339357860844,4.095262765748898e+27,0.0
4394.638888888889,44.0044677380306,3.778647953732109e+27,0.0
4398.805555555556,45.001204840855735,3.5222368986727704e+27,0.0
4403.0,46.00016229993025,3.7754937672287205e+27,0.0
4407.222222222223,47.00119822650868,2.531143896354565e+27,0.0
4411.472222222223,48.004184976786746,3.337261107504108e+27,0.0
4415.722222222223,49.002477970171185,3.4620043842984793e+27,0.0
4420.0,50.002511096343824,3.373016091446645e+27,0.0
4424.305555555556,51.00415697436438,3.332105994221196e+27,0.0
4428.611111111111,52.00087129652252,3.100733666523657e+27,0.0
4432.972222222223,53.00538731754773,3.369003293124082e+27,0.0
4437.333333333333,54.004782951806874,3.396881355903871e+27,0.0
4441.722222222223,55.005345277348624,3.12935769469758e+27,0.0
4446.111111111111,56.00066651191446,3.56983609627407e+27,0.0
4450.555555555556,57.00322866523561,3.180571073846326e+27,0.0
4455.0,58.00038066714569,3.027595187468398e+27,0.0
4459.5,59.004462181813096,2.6713937898343575e+27,0.0
4464.0,60.00296962518564,2.836749520887046e+27,0.0
4468.527777777777,61.001995951870185,3.0003833571690645e+27,0.0
4473.083333333333,62.00143655237321,2.867032739702901e+27,0.0
4477.666666666667,63.00117741705503,2.5114104995714504e+27,0.0
4482.277777777777,64.00110962098734,2.6316899082471153e+27,0.0
4486.916666666667,65.00112995338736,2.8085362451509594e+27,0.0
4491.583333333333,66.00113591499576,2.535659922778929e+27,0.0
4496.277777777777,67.0010257373533,2.996650626260745e+27,0.0
4501.0,68.0007005237228,2.9613742449368935e+27,0.0
4505.75,69.00006261103294,2.931664080563706e+27,0.0
4510.555555555556,70.00480720848282,2.935420382466538e+27,0.0
4515.361111111111,71.00323475228197,2.504912220541627e+27,0.0
4520.194444444444,72.00107065232828,2.782243567894101e+27,0.0
4525.083333333333,73.00392102617843,2.548355964812755e+27,0.0
4529.972222222223,74.00029785800007,3.0635671201168444e+27,0.0
4534.916666666667,75.00144609729773,2.915799362868009e+27,0.0
4539.888888888889,76.00160793803116,2.6393543990504316e+27,0.0
4544.888888888889,77.0007099432878,2.488240926299591e+27,0.0
4549.944444444444,78.00417325830858,2.738091997272389e+27,0.0
4555.0,79.00090336314065,2.731066369914662e+27,0.0
4560.111111111111,80.00178169342826,2.930192019485055e+27,0.0
4565.25,81.00125317242987,2.621814387022523e+27,0.0
4570.444444444444,82.0046060090317,2.646805402658341e+27,0.0
4575.638888888889,83.00104831980275,2.7336894572360194e+27,0.0
4580.888888888889,84.00118255684765,2.645938071607884e+27,0.0
4586.194444444444,85.00484892433815,2.711208881305907e+27,0.0
4591.5,86.0014877090673,2.5805764803690237e+27,0.0
4596.861111111111,87.00148964551477,2.500378868097712e+27,0.0
4602.277777777777,88.00470264758337,2.991106614968792e+27,0.0
4607.694444444444,89.0008001692886,2.7296860727116057e+27,0.0
4613.194444444444,90.00500691552088,2.633054715606171e+27,0.0
4618.694444444444,91.00203311147834,2.217773146353558e+27,0.0
4624.25,92.00190728220628,2.2405200269244145e+27,0.0
4629.861111111111,93.00450240006012,2.9881181303285005e+27,0.0
4635.5,94.00477554083704,3.0031129778449173e+27,0.0
4641.166666666667,95.00270605901187,2.713409991384755e+27,0.0
4646.888888888889,96.00311525000461,2.761837886892491e+27,0.0
4652.638888888889,97.00107979372297,3.331840772685292e+27,0.0
4658.444444444444,98.001354667638,2.806476706346252e+27,0.0
4664.305555555556,99.00382870029034,3.0478469687179695e+27,0.0
4670.194444444444,100.00369208117309,2.4524968829189145e+27,0.0
4676.111111111111,101.000946959658,2.7051706284201344e+27,0.0
4682.083333333333,102.00022209556164,3.006057367596188e+27,0.0
4688.111111111111,103.00141819102328,2.941251473336969e+27,0.0
4694.194444444444,104.00444356623325,3.220279120302356e+27,0.0
4700.277777777777,105.00014986068732,3.0588045157268713e+27,0.0
4706.444444444444,106.00213804726059,2.9639461347473275e+27,0.0
4712.638888888889,107.00130046880213,3.335891121344823e+27,0.0
4718.888888888889,108.0020865463955,3.1437346095707074e+27,0.0
4725.166666666667,109.00002394808575,3.031504870002933e+27,0.0
4731.527777777777,110.0038728211457,3.373224054645476e+27,0.0
4737.888888888889,111.00046244008263,3.323564726386989e+27,0.0
4744.333333333333,112.00283541977024,3.111955979607792e+27,0.0
4750.805555555556,113.00228538552392,3.153799287249239e+27,0.0
4757.333333333333,114.00309924233102,3.04962231150244e+27,0.0
4763.888888888889,115.00100720288106,3.1391018811483383e+27,0.0
4770.5,116.00023822279786,3.461319410414902e+27,0.0
4777.166666666667,117.00074719169584,3.154029478425561e+27,0.0
4783.888888888889,118.00249355022265,3.060188836835182e+27,0.0
4790.638888888889,119.0013464427584,3.5776514221513465e+27,0.0
4797.444444444444,120.00142380677767,3.3660067636028094e+27,0.0
4804.305555555556,121.00269877860819,3.706659858428494e+27,0.0
4811.194444444444,122.00113306098547,3.5817734470943577e+27,0.0
4818.138888888889,123.00077372836245,3.722549323752657e+27,0.0
4825.138888888889,124.00160069870662,3.228687363212506e+27,0.0
4832.194444444444,125.0036010498568,4.0318078797065156e+27,0.0
4839.277777777777,126.0028583098649,3.468891136339896e+27,0.0
4846.416666666667,127.00332377464497,4.240539571100272e+27,0.0
4853.583333333333,128.00113709653124,3.700416844162902e+27,0.0
4860.805555555556,129.00020448348891,3.7063678877571614e+27,0.0
4868.083333333333,130.00052902297716,3.7676808223643577e+27,0.0
4875.416666666667,131.002115712133,3.946286150290894e+27,0.0
4882.777777777777,132.00121741106045,4.0247522117545195e+27,0.0
4890.194444444444,133.00165375442862,4.1195022262950803e+27,0.0
4897.666666666667,134.00344246279496,4.6596040268067103e+27,0.0
4905.166666666667,135.0029107941573,3.8871786780883084e+27,0.0
4912.694444444444,136.00015155964024,4.4792344815663337e+27,0.0
4920.305555555556,137.00254819483234,5.095068109016732e+27,0.0
4927.944444444444,138.00281627082563,4.3964801273280485e+27,0.0
4935.611111111111,139.00104981380582,4.3632948830834834e+27,0.0
4943.333333333333,140.00093376422137,4.755353054779624e+27,0.0
4951.111111111111,141.00250491638872,4.55141847235676e+27,0.0
4958.916666666667,142.00226048196964,4.9168064258410275e+27,0.0
4966.75,143.00030313059938,4.8624395754868363e+27,0.0
4974.638888888889,144.00024685261224,5.493951552803902e+27,0.0
4982.583333333333,145.00214318837652,4.487351015790259e+27,0.0
4990.555555555556,146.00257219401192,4.652964261982129e+27,0.0
4998.555555555556,147.0016421686762,5.285670926916438e+27,0.0
5006.611111111111,148.00290814405548,4.991041672772754e+27,0.0
5014.694444444444,149.0030058103846,5.163303345963669e+27,0.0
5022.805555555556,150.00204735268608,5.678079290220563e+27,0.0
5030.944444444444,151.0001496115001,5.587460698196409e+27,0.0
5039.138888888889,152.00081241478324,5.504101870253276e+27,0.0
5047.361111111111,153.00074022756598,5.971264078456305e+27,0.0
5055.611111111111,154.0000527094046,6.112512778175507e+27,0.0
5063.916666666667,155.00221540446432,6.124373421125081e+27,0.0
5072.222222222223,156.0006479493884,6.204149287897705e+27,0.0
5080.583333333333,157.0021521691731,6.106532648577493e+27,0.0
5088.944444444444,158.00019896279787,6.369583476101141e+27,0.0
5097.361111111111,159.00154655911524,6.162263946861884e+27,0.0
5105.805555555556,160.0030004796904,6.219529690427917e+27,0.0
5114.25,161.0014123814044,6.418375270320806e+27,0.0
5122.722222222223,162.00021065199394,6.629572293693273e+27,0.0
5131.25,163.00278877896608,6.853315443779564e+27,0.0
5139.777777777777,164.00274826106283,7.247191749810439e+27,0.0
5148.305555555556,165.0002479404095,7.09424584761909e+27,0.0
5156.888888888889,166.00192275271297,7.913822262092821e+27,0.0
5165.472222222223,167.00142539188164,7.856655802238513e+27,0.0
5174.083333333333,168.0021403784374,6.857633349869951e+27,0.0
5182.694444444444,169.0009881495082,7.477833725216799e+27,0.0
