TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
92,4,0.3500,0.5500,1.2910e+28,2.1240e+28,6.8200e+27,1.1070e+28,1.4509e+31,7.3950e+30,202
92,5,0.5500,1.0100,1.1320e+28,6.0630e+28,9.8900e+27,5.7010e+28,7.2684e+30,6.2938e+30,202
93,0,0.0000,0.0500,1.8120e+28,4.0000e+25,1.8300e+27,1.0000e+25,3.0246e+32,4.1959e+31,203
93,1,0.0500,0.1000,3.9600e+28,2.6700e+27,1.5600e+27,1.0000e+25,2.8122e+32,9.5693e+30,203
93,2,0.1000,0.2000,7.1760e+28,1.7510e+28,4.4400e+27,7.9000e+26,2.4314e+32,1.5108e+31,203
93,3,0.2000,0.3500,3.4500e+28,2.0040e+28,5.4300e+27,3.0100e+27,6.5287e+31,9.2817e+30,203
93,4,0.3500,0.5500,1.3490e+28,2.0490e+28,6.5000e+27,1.1430e+28,1.4449e+31,7.3107e+30,203
93,5,0.5500,1.0100,1.2200e+28,6.7830e+28,1.0330e+28,5.8660e+28,7.7735e+30,6.3486e+30,203
94,0,0.0000,0.0500,1.6910e+28,0.0000e+00,1.1600e+27,0.0000e+00,2.7958e+32,4.2617e+31,204
94,1,0.0500,0.1000,4.4460e+28,3.5000e+27,1.8100e+27,6.0000e+25,3.0162e+32,1.1329e+31,204
94,2,0.1000,0.2000,7.1240e+28,1.9220e+28,4.1900e+27,7.4000e+26,2.3548e+32,1.3473e+31,204
94,3,0.2000,0.3500,3.7270e+28,2.0790e+28,5.5000e+27,3.4800e+27,6.7381e+31,9.7853e+30,204
94,4,0.3500,0.5500,1.3170e+28,1.9140e+28,6.4400e+27,1.1740e+28,1.4274e+31,7.0182e+30,204
94,5,0.5500,1.0100,1.2310e+28,6.6170e+28,1.0220e+28,5.6070e+28,8.1605e+30,6.5183e+30,204
95,0,0.0000,0.0500,1.4490e+28,3.0000e+25,1.3000e+27,0.0000e+00,2.4585e+32,4.3578e+31,206
95,1,0.0500,0.1000,4.6280e+28,4.1800e+27,1.8500e+27,2.0000e+25,3.1500e+32,1.2096e+31,206
95,2,0.1000,0.2000,7.3620e+28,1.8610e+28,3.8600e+27,8.8000e+26,2.4739e+32,1.2992e+31,206
95,3,0.2000,0.3500,3.7620e+28,2.1340e+28,5.8500e+27,2.9100e+27,7.0478e+31,1.0167e+31,206
95,4,0.3500,0.5500,1.3610e+28,1.9290e+28,6.2000e+27,9.5300e+27,1.4883e+31,6.8268e+30,206
95,5,0.5500,1.0100,1.3590e+28,6.6350e+28,1.0110e+28,5.1580e+28,8.5054e+30,6.5385e+30,206
96,0,0.0000,0.0500,1.3810e+28,0.0000e+00,1.3400e+27,0.0000e+00,4.4245e+32,2.7237e+31,208
96,1,0.0500,0.1000,5.1660e+28,6.0300e+27,2.1700e+27,2.0000e+25,3.2613e+32,1.2516e+31,208
96,2,0.1000,0.2000,7.6430e+28,1.8600e+28,3.9500e+27,4.5000e+26,2.4634e+32,1.2865e+31,208
96,3,0.2000,0.3500,3.8710e+28,2.2770e+28,6.5400e+27,2.9700e+27,7.0519e+31,1.0693e+31,208
96,4,0.3500,0.5500,1.2830e+28,1.9880e+28,6.8900e+27,1.0190e+28,1.4836e+31,7.1106e+30,208
96,5,0.5500,1.0100,1.2190e+28,5.8890e+28,1.0850e+28,5.7430e+28,8.1635e+30,6.9906e+30,208
97,0,0.0000,0.0500,1.5010e+28,1.0000e+25,1.3600e+27,0.0000e+00,4.6176e+32,2.5939e+31,209
97,1,0.0500,0.1000,5.0960e+28,7.4200e+27,1.6900e+27,3.0000e+25,3.1927e+32,1.2087e+31,209
97,2,0.1000,0.2000,7.9670e+28,1.8570e+28,3.6800e+27,5.4000e+26,2.5815e+32,1.2785e+31,209
97,3,0.2000,0.3500,3.7550e+28,2.1300e+28,5.8600e+27,3.5500e+27,6.9724e+31,1.0759e+31,209
97,4,0.3500,0.5500,1.5160e+28,2.2090e+28,6.5900e+27,1.0400e+28,1.6871e+31,7.2480e+30,209
97,5,0.5500,1.0100,1.2150e+28,5.7560e+28,1.0810e+28,5.6260e+28,8.2044e+30,6.9483e+30,209
98,0,0.0000,0.0500,1.8750e+28,3.0000e+25,1.5600e+27,0.0000e+00,4.6006e+32,2.6848e+31,210
98,1,0.0500,0.1000,3.9570e+28,5.1800e+27,1.4200e+27,2.0000e+25,2.5093e+32,1.1611e+31,210
98,2,0.1000,0.2000,9.2310e+28,2.1810e+28,3.6200e+27,5.8000e+26,3.1980e+32,1.3012e+31,210
98,3,0.2000,0.3500,3.7890e+28,2.1320e+28,6.0300e+27,3.5200e+27,7.0033e+31,1.0769e+31,210
98,4,0.3500,0.5500,1.6540e+28,2.2430e+28,6.8800e+27,1.0520e+28,1.9780e+31,7.4404e+30,210
98,5,0.5500,1.0100,1.2420e+28,5.9020e+28,1.1000e+28,5.7180e+28,8.2930e+30,7.0386e+30,210
99,0,0.0000,0.0500,2.0930e+28,1.0000e+25,1.4600e+27,0.0000e+00,4.5471e+32,2.8833e+31,212
99,1,0.0500,0.1000,3.4840e+28,3.8200e+27,1.4400e+27,2.0000e+25,2.2903e+32,1.0486e+31,212
99,2,0.1000,0.2000,9.5710e+28,2.2250e+28,3.8000e+27,6.9000e+26,3.2769e+32,1.3152e+31,212
99,3,0.2000,0.3500,4.3150e+28,2.2480e+28,5.6200e+27,3.0800e+27,8.6415e+31,1.0883e+31,212
99,4,0.3500,0.5500,1.8690e+28,2.5040e+28,6.9800e+27,1.1580e+28,2.1860e+31,7.7678e+30,212
99,5,0.5500,1.0100,1.2650e+28,6.3730e+28,1.0110e+28,5.3900e+28,8.5874e+30,6.8779e+30,212
100,0,0.0000,0.0500,2.4640e+28,1.0000e+25,1.6500e+27,0.0000e+00,4.6155e+32,3.2400e+31,214
100,1,0.0500,0.1000,3.2030e+28,3.2200e+27,1.0700e+27,3.0000e+25,2.0388e+32,7.6784e+30,214
100,2,0.1000,0.2000,8.6160e+28,1.7850e+28,3.6800e+27,6.2000e+26,3.1189e+32,1.3425e+31,214
100,3,0.2000,0.3500,5.7560e+28,2.5630e+28,5.9000e+27,2.7900e+27,1.1781e+32,1.0973e+31,214
100,4,0.3500,0.5500,1.8700e+28,2.4910e+28,7.2000e+27,1.0810e+28,2.2512e+31,7.8503e+30,214
100,5,0.5500,1.0100,1.2820e+28,6.5960e+28,1.0340e+28,5.3810e+28,8.8652e+30,6.9266e+30,214
101,0,0.0000,0.0500,2.6050e+28,1.0000e+25,1.6500e+27,0.0000e+00,4.3937e+32,3.4385e+31,215
101,1,0.0500,0.1000,2.9330e+28,2.7600e+27,9.3000e+26,1.0000e+25,1.9337e+32,6.9854e+30,215
101,2,0.1000,0.2000,8.8050e+28,1.7360e+28,3.4600e+27,5.5000e+26,3.2058e+32,1.3238e+31,215
101,3,0.2000,0.3500,6.4010e+28,2.8710e+28,5.3100e+27,3.1600e+27,1.3278e+32,1.0605e+31,215
101,4,0.3500,0.5500,1.8970e+28,2.5660e+28,6.9300e+27,1.0010e+28,2.3385e+31,7.8973e+30,215
101,5,0.5500,1.0100,1.2950e+28,6.2010e+28,1.0780e+28,5.5050e+28,8.8791e+30,7.1209e+30,215
102,0,0.0000,0.0500,2.0610e+28,1.0000e+25,1.4400e+27,0.0000e+00,3.6174e+32,3.4839e+31,216
102,1,0.0500,0.1000,3.5190e+28,2.6800e+27,9.7000e+26,1.0000e+25,2.5651e+32,7.5220e+30,216
102,2,0.1000,0.2000,8.8280e+28,1.8590e+28,4.0700e+27,5.2000e+26,3.1787e+32,1.3827e+31,216
102,3,0.2000,0.3500,6.8530e+28,3.0900e+28,5.2000e+27,2.4400e+27,1.4031e+32,9.8325e+30,216
102,4,0.3500,0.5500,1.9030e+28,2.6620e+28,6.9700e+27,9.8900e+27,2.4067e+31,7.8294e+30,216
102,5,0.5500,1.0100,1.3060e+28,6.1430e+28,1.0810e+28,4.8830e+28,8.9765e+30,7.2343e+30,216
103,0,0.0000,0.0500,1.7550e+28,1.0000e+25,1.4500e+27,0.0000e+00,3.0841e+32,3.5718e+31,219
103,1,0.0500,0.1000,4.0870e+28,2.4900e+27,1.2600e+27,2.0000e+25,2.9933e+32,8.3641e+30,219
103,2,0.1000,0.2000,8.9740e+28,1.9700e+28,4.1000e+27,6.3000e+26,3.2245e+32,1.4452e+31,219
103,3,0.2000,0.3500,7.0760e+28,3.3980e+28,5.0000e+27,3.1400e+27,1.4499e+32,9.3546e+30,219
103,4,0.3500,0.5500,2.0950e+28,2.7300e+28,7.2700e+27,9.6100e+27,2.4983e+31,7.7070e+30,219
103,5,0.5500,1.0100,1.3980e+28,6.3110e+28,9.9700e+27,4.9240e+28,9.8690e+30,7.2572e+30,219
104,0,0.0000,0.0500,1.6080e+28,4.0000e+25,1.2900e+27,0.0000e+00,2.8171e+32,3.6363e+31,220
104,1,0.0500,0.1000,4.5410e+28,2.9300e+27,1.6800e+27,2.0000e+25,3.1817e+32,1.0233e+31,220
104,2,0.1000,0.2000,9.0630e+28,2.0970e+28,3.8100e+27,5.2000e+26,3.1498e+32,1.2903e+31,220
104,3,0.2000,0.3500,7.3610e+28,3.5380e+28,5.2600e+27,2.8000e+27,1.4926e+32,9.9149e+30,220
104,4,0.3500,0.5500,2.0100e+28,2.6000e+28,6.3600e+27,8.5500e+27,2.4729e+31,7.1629e+30,220
104,5,0.5500,1.0100,1.4560e+28,6.6300e+28,1.0610e+28,4.9170e+28,1.0434e+31,7.3537e+30,220
105,0,0.0000,0.0500,1.2960e+28,0.0000e+00,1.0200e+27,0.0000e+00,3.1120e+32,3.2578e+31,221
105,1,0.0500,0.1000,4.7790e+28,3.5600e+27,1.6300e+27,3.0000e+25,3.3528e+32,1.0790e+31,221
105,2,0.1000,0.2000,8.9620e+28,2.1930e+28,3.2100e+27,5.2000e+26,3.1531e+32,1.2456e+31,221
105,3,0.2000,0.3500,7.7410e+28,3.7640e+28,5.5800e+27,2.6800e+27,1.5629e+32,1.0301e+31,221
105,4,0.3500,0.5500,2.1130e+28,2.6970e+28,6.2900e+27,8.5600e+27,2.5705e+31,7.1536e+30,221
105,5,0.5500,1.0100,1.4460e+28,6.3410e+28,1.1100e+28,5.2120e+28,1.0652e+31,7.6875e+30,221
106,0,0.0000,0.0500,1.4180e+28,0.0000e+00,1.2400e+27,0.0000e+00,4.5546e+32,2.3262e+31,224
106,1,0.0500,0.1000,5.0970e+28,5.1100e+27,1.7700e+27,5.0000e+25,3.3603e+32,1.0965e+31,224
106,2,0.1000,0.2000,9.3780e+28,2.3750e+28,3.4200e+27,3.2000e+26,3.2806e+32,1.2396e+31,224
106,3,0.2000,0.3500,7.5530e+28,3.7600e+28,5.6100e+27,2.6500e+27,1.5053e+32,1.0868e+31,224
106,4,0.3500,0.5500,2.2720e+28,2.8670e+28,7.2300e+27,9.1100e+27,2.7798e+31,7.6432e+30,224
106,5,0.5500,1.0100,1.4950e+28,6.1010e+28,1.1470e+28,5.2790e+28,1.0833e+31,8.2824e+30,224
107,0,0.0000,0.0500,1.7290e+28,1.0000e+25,1.3600e+27,0.0000e+00,4.5031e+32,2.4274e+31,224
107,1,0.0500,0.1000,3.9140e+28,3.9200e+27,1.3100e+27,2.0000e+25,2.6978e+32,1.0520e+31,224
107,2,0.1000,0.2000,1.0491e+29,2.7770e+28,3.4900e+27,3.8000e+26,3.7917e+32,1.2361e+31,224
107,3,0.2000,0.3500,7.4710e+28,3.5970e+28,5.6600e+27,2.6200e+27,1.5075e+32,1.0940e+31,224
107,4,0.3500,0.5500,2.7570e+28,3.2890e+28,6.8300e+27,8.8100e+27,3.4626e+31,7.8302e+30,224
107,5,0.5500,1.0100,1.4320e+28,5.7620e+28,1.1020e+28,4.8550e+28,1.1054e+31,8.0549e+30,224
108,0,0.0000,0.0500,1.9810e+28,1.0000e+25,1.3900e+27,0.0000e+00,4.4589e+32,2.6245e+31,227
108,1,0.0500,0.1000,3.5900e+28,3.0600e+27,1.2800e+27,3.0000e+25,2.4480e+32,9.5145e+30,227
108,2,0.1000,0.2000,1.0571e+29,2.7610e+28,3.2400e+27,3.5000e+26,3.9124e+32,1.2556e+31,227
108,3,0.2000,0.3500,8.0420e+28,3.5810e+28,5.4200e+27,2.5100e+27,1.6599e+32,1.1046e+31,227
108,4,0.3500,0.5500,3.1290e+28,3.6660e+28,7.0100e+27,9.2100e+27,3.9874e+31,8.2373e+30,227
108,5,0.5500,1.0100,1.4330e+28,5.6110e+28,1.0750e+28,4.8140e+28,1.1152e+31,7.8135e+30,227
109,0,0.0000,0.0500,2.3120e+28,0.0000e+00,1.3800e+27,0.0000e+00,4.4784e+32,2.9715e+31,228
109,1,0.0500,0.1000,3.3410e+28,2.9500e+27,9.4000e+26,4.0000e+25,2.1873e+32,6.8105e+30,228
109,2,0.1000,0.2000,9.9170e+28,2.2420e+28,3.0300e+27,2.9000e+26,3.6421e+32,1.2625e+31,228
109,3,0.2000,0.3500,9.7600e+28,4.0990e+28,5.4300e+27,2.5000e+27,2.0638e+32,1.1021e+31,228
109,4,0.3500,0.5500,3.3960e+28,4.0120e+28,6.8500e+27,8.4900e+27,4.1996e+31,8.3206e+30,228
109,5,0.5500,1.0100,1.4650e+28,5.9820e+28,1.1180e+28,4.2980e+28,1.1174e+31,7.7913e+30,228
110,0,0.0000,0.0500,2.1670e+28,1.0000e+25,1.5600e+27,0.0000e+00,4.0141e+32,3.1255e+31,230
110,1,0.0500,0.1000,3.1430e+28,1.9000e+27,9.4000e+26,1.0000e+25,2.3253e+32,6.8189e+30,230
110,2,0.1000,0.2000,9.8530e+28,2.0080e+28,3.5200e+27,4.0000e+26,3.7384e+32,1.2598e+31,230
110,3,0.2000,0.3500,1.0646e+29,4.4160e+28,5.3900e+27,2.4500e+27,2.2419e+32,1.0611e+31,230
110,4,0.3500,0.5500,3.4230e+28,3.8580e+28,7.0100e+27,8.7900e+27,4.3148e+31,8.3575e+30,230
110,5,0.5500,1.0100,1.5710e+28,6.0360e+28,1.0640e+28,4.2300e+28,1.1350e+31,7.8037e+30,230
111,0,0.0000,0.0500,1.6720e+28,1.0000e+25,9.9000e+26,0.0000e+00,3.2286e+32,3.1620e+31,231
111,1,0.0500,0.1000,3.8670e+28,2.1200e+27,9.2000e+26,2.0000e+25,2.9877e+32,7.6040e+30,231
111,2,0.1000,0.2000,9.9000e+28,2.0460e+28,3.7600e+27,3.6000e+26,3.6979e+32,1.3603e+31,231
111,3,0.2000,0.3500,1.0676e+29,4.5090e+28,5.0100e+27,1.7400e+27,2.2557e+32,9.4290e+30,231
111,4,0.3500,0.5500,3.6190e+28,4.2630e+28,6.5500e+27,8.0400e+27,4.6052e+31,8.4220e+30,231
111,5,0.5500,1.0100,1.7330e+28,6.5300e+28,1.0290e+28,4.6180e+28,1.2679e+31,7.8989e+30,231
112,0,0.0000,0.0500,1.4830e+28,0.0000e+00,1.4100e+27,0.0000e+00,2.8815e+32,3.2472e+31,233
112,1,0.0500,0.1000,4.3860e+28,2.2500e+27,1.1700e+27,2.0000e+25,3.2617e+32,9.0200e+30,233
112,2,0.1000,0.2000,9.7090e+28,2.1440e+28,3.4700e+27,5.3000e+26,3.6061e+32,1.2677e+31,233
112,3,0.2000,0.3500,1.1162e+29,4.8180e+28,4.6800e+27,2.3100e+27,2.3511e+32,9.8392e+30,233
112,4,0.3500,0.5500,3.5760e+28,4.1440e+28,6.6800e+27,8.5000e+27,4.5264e+31,7.9275e+30,233
112,5,0.5500,1.0100,1.8030e+28,6.4170e+28,1.0870e+28,4.3380e+28,1.3918e+31,8.0271e+30,233
113,0,0.0000,0.0500,1.3830e+28,0.0000e+00,9.5000e+26,0.0000e+00,3.0978e+32,2.9814e+31,235
113,1,0.0500,0.1000,4.5990e+28,2.9000e+27,1.4200e+27,5.0000e+25,3.3593e+32,1.0058e+31,235
113,2,0.1000,0.2000,9.8960e+28,2.2060e+28,3.2700e+27,4.4000e+26,3.6886e+32,1.2191e+31,235
113,3,0.2000,0.3500,1.1751e+29,4.9910e+28,5.3500e+27,2.4300e+27,2.4180e+32,1.0430e+31,235
113,4,0.3500,0.5500,3.7060e+28,4.2650e+28,6.2400e+27,7.2300e+27,4.7699e+31,7.7444e+30,235
113,5,0.5500,1.0100,1.8570e+28,6.3550e+28,1.1180e+28,4.4090e+28,1.4435e+31,8.3233e+30,235
114,0,0.0000,0.0500,1.4390e+28,0.0000e+00,1.1500e+27,0.0000e+00,4.4306e+32,2.2095e+31,237
114,1,0.0500,0.1000,4.5920e+28,3.4200e+27,1.4600e+27,4.0000e+25,3.3178e+32,1.0090e+31,237
114,2,0.1000,0.2000,1.0478e+29,2.5690e+28,3.1100e+27,4.3000e+26,3.8318e+32,1.2270e+31,237
114,3,0.2000,0.3500,1.1531e+29,5.0310e+28,5.4000e+27,2.5700e+27,2.3338e+32,1.0976e+31,237
114,4,0.3500,0.5500,3.9700e+28,4.2630e+28,6.3800e+27,7.9700e+27,5.2758e+31,8.1148e+30,237
114,5,0.5500,1.0100,1.8270e+28,5.9540e+28,1.1920e+28,4.8080e+28,1.4647e+31,8.8261e+30,237
115,0,0.0000,0.0500,1.6530e+28,1.0000e+25,1.0300e+27,0.0000e+00,4.3760e+32,2.3243e+31,238
115,1,0.0500,0.1000,3.7670e+28,2.5800e+27,1.2300e+27,2.0000e+25,2.7015e+32,9.6251e+30,238
115,2,0.1000,0.2000,1.1548e+29,2.9150e+28,3.1400e+27,3.3000e+26,4.3566e+32,1.2482e+31,238
115,3,0.2000,0.3500,1.0690e+29,4.6550e+28,5.0600e+27,2.5300e+27,2.2421e+32,1.0944e+31,238
115,4,0.3500,0.5500,4.9860e+28,4.9390e+28,6.3400e+27,7.7000e+27,6.7504e+31,8.2797e+30,238
115,5,0.5500,1.0100,1.8590e+28,6.0980e+28,1.1620e+28,4.7070e+28,1.5019e+31,8.7307e+30,238
116,0,0.0000,0.0500,1.9360e+28,1.0000e+25,1.3600e+27,0.0000e+00,4.3748e+32,2.5935e+31,240
116,1,0.0500,0.1000,3.5390e+28,2.3800e+27,1.0700e+27,1.0000e+25,2.4458e+32,7.7819e+30,240
116,2,0.1000,0.2000,1.0787e+29,2.6660e+28,3.3100e+27,3.4000e+26,4.1299e+32,1.2681e+31,240
116,3,0.2000,0.3500,1.1995e+29,5.2390e+28,4.9600e+27,2.2500e+27,2.6071e+32,1.1224e+31,240
116,4,0.3500,0.5500,5.5980e+28,5.2580e+28,7.0400e+27,8.0500e+27,7.4755e+31,8.5980e+30,240
116,5,0.5500,1.0100,1.8980e+28,6.2960e+28,1.1060e+28,4.3900e+28,1.5601e+31,8.4887e+30,240
117,0,0.0000,0.0500,2.1570e+28,1.0000e+25,1.4400e+27,0.0000e+00,4.1782e+32,2.8669e+31,241
117,1,0.0500,0.1000,3.0180e+28,1.8800e+27,8.3000e+26,1.0000e+25,2.2651e+32,6.2740e+30,241
117,2,0.1000,0.2000,1.0277e+29,2.3100e+28,3.1700e+27,3.2000e+26,4.0392e+32,1.2641e+31,241
117,3,0.2000,0.3500,1.3087e+29,5.4720e+28,4.8000e+27,2.4200e+27,2.9236e+32,1.0981e+31,241
117,4,0.3500,0.5500,5.7940e+28,5.4680e+28,6.7700e+27,7.7300e+27,7.8317e+31,8.6339e+30,241
117,5,0.5500,1.0100,1.8080e+28,6.0630e+28,1.0800e+28,4.1230e+28,1.5434e+31,8.4684e+30,241
118,0,0.0000,0.0500,1.7050e+28,1.0000e+25,1.1200e+27,0.0000e+00,3.3767e+32,2.9464e+31,243
118,1,0.0500,0.1000,3.4640e+28,1.4900e+27,9.5000e+26,1.0000e+25,2.8750e+32,6.8642e+30,243
118,2,0.1000,0.2000,1.0362e+29,2.2350e+28,3.3500e+27,3.2000e+26,4.0745e+32,1.3510e+31,243
118,3,0.2000,0.3500,1.3724e+29,5.5320e+28,4.8000e+27,1.9500e+27,2.9766e+32,9.9806e+30,243
118,4,0.3500,0.5500,6.0140e+28,6.0180e+28,6.5100e+27,7.3000e+27,8.0930e+31,8.6742e+30,243
118,5,0.5500,1.0100,2.0280e+28,6.4990e+28,1.0680e+28,3.7490e+28,1.6418e+31,8.4222e+30,243
119,0,0.0000,0.0500,1.4870e+28,1.0000e+25,1.1200e+27,0.0000e+00,2.9293e+32,3.0346e+31,245
119,1,0.0500,0.1000,4.1140e+28,2.0600e+27,1.1400e+27,2.0000e+25,3.2531e+32,8.0136e+30,245
119,2,0.1000,0.2000,1.0153e+29,2.1320e+28,3.3500e+27,2.5000e+26,3.9636e+32,1.3149e+31,245
119,3,0.2000,0.3500,1.4118e+29,5.8160e+28,4.2900e+27,2.1300e+27,3.0621e+32,1.0159e+31,245
119,4,0.3500,0.5500,6.0190e+28,5.6370e+28,6.0400e+27,7.3300e+27,8.0105e+31,8.1814e+30,245
119,5,0.5500,1.0100,2.2740e+28,6.9090e+28,1.1210e+28,3.7490e+28,1.9154e+31,8.4726e+30,245
120,0,0.0000,0.0500,1.2970e+28,0.0000e+00,1.0000e+27,0.0000e+00,3.0857e+32,2.8275e+31,247
120,1,0.0500,0.1000,4.2040e+28,1.7900e+27,1.0900e+27,3.0000e+25,3.3229e+32,9.3373e+30,247
120,2,0.1000,0.2000,1.0625e+29,2.2220e+28,3.4300e+27,3.3000e+26,4.0622e+32,1.2411e+31,247
120,3,0.2000,0.3500,1.4463e+29,6.0410e+28,5.4000e+27,2.3000e+27,3.1187e+32,1.0921e+31,247
120,4,0.3500,0.5500,6.2230e+28,5.8110e+28,6.1600e+27,6.9000e+27,8.2554e+31,7.9239e+30,247
120,5,0.5500,1.0100,2.3740e+28,7.2320e+28,1.1040e+28,3.8810e+28,2.0329e+31,8.6671e+30,247
121,0,0.0000,0.0500,1.3380e+28,0.0000e+00,9.2000e+26,0.0000e+00,4.3347e+32,2.1632e+31,249
121,1,0.0500,0.1000,4.3430e+28,2.5200e+27,1.3800e+27,3.0000e+25,3.2494e+32,9.4656e+30,249
121,2,0.1000,0.2000,1.1024e+29,2.6390e+28,2.9100e+27,3.8000e+26,4.2232e+32,1.2507e+31,249
121,3,0.2000,0.3500,1.4142e+29,6.1970e+28,5.6300e+27,2.4200e+27,3.0240e+32,1.1689e+31,249
121,4,0.3500,0.5500,6.6390e+28,6.5520e+28,6.3900e+27,6.4200e+27,9.0631e+31,8.3045e+30,249
121,5,0.5500,1.0100,2.4850e+28,7.3390e+28,1.1600e+28,4.1590e+28,2.1176e+31,9.3373e+30,249
122,0,0.0000,0.0500,1.5830e+28,1.0000e+25,9.5000e+26,0.0000e+00,4.2630e+32,2.2882e+31,250
122,1,0.0500,0.1000,3.5840e+28,1.8400e+27,1.0300e+27,1.0000e+25,2.7108e+32,9.0534e+30,250
122,2,0.1000,0.2000,1.1787e+29,2.9220e+28,2.9500e+27,3.6000e+26,4.6222e+32,1.2740e+31,250
122,3,0.2000,0.3500,1.3447e+29,5.6730e+28,5.5300e+27,1.9300e+27,2.8960e+32,1.1722e+31,250
122,4,0.3500,0.5500,8.0290e+28,7.1220e+28,6.3000e+27,6.3700e+27,1.1404e+32,8.5210e+30,250
122,5,0.5500,1.0100,2.5160e+28,7.5850e+28,1.2070e+28,4.1730e+28,2.1963e+31,9.3097e+30,250
123,0,0.0000,0.0500,1.9130e+28,0.0000e+00,1.0400e+27,0.0000e+00,4.2682e+32,2.5867e+31,251
123,1,0.0500,0.1000,3.2060e+28,1.8000e+27,8.7000e+26,0.0000e+00,2.4366e+32,6.9257e+30,251
123,2,0.1000,0.2000,1.0395e+29,2.4270e+28,2.9800e+27,2.9000e+26,4.2160e+32,1.2883e+31,251
123,3,0.2000,0.3500,1.4929e+29,6.4520e+28,5.5500e+27,2.0500e+27,3.3831e+32,1.1987e+31,251
123,4,0.3500,0.5500,8.6390e+28,7.6780e+28,6.3700e+27,6.6700e+27,1.2107e+32,8.6569e+30,251
123,5,0.5500,1.0100,2.7170e+28,7.6330e+28,1.1020e+28,3.8250e+28,2.2925e+31,9.0171e+30,251
124,0,0.0000,0.0500,1.8770e+28,1.0000e+25,1.3000e+27,0.0000e+00,3.7971e+32,2.8026e+31,254
124,1,0.0500,0.1000,2.9690e+28,1.1700e+27,7.7000e+26,1.0000e+25,2.5019e+32,6.5465e+30,254
124,2,0.1000,0.2000,1.0474e+29,2.3090e+28,3.4400e+27,4.1000e+26,4.3231e+32,1.3251e+31,254
124,3,0.2000,0.3500,1.5931e+29,6.8340e+28,5.1600e+27,1.9900e+27,3.6425e+32,1.1421e+31,254
124,4,0.3500,0.5500,8.8500e+28,8.0530e+28,6.1100e+27,7.4600e+27,1.2413e+32,8.7641e+30,254
124,5,0.5500,1.0100,2.7760e+28,8.0320e+28,1.1600e+28,3.7760e+28,2.3232e+31,9.2161e+30,254
125,0,0.0000,0.0500,1.4200e+28,1.0000e+25,1.2000e+27,0.0000e+00,3.0730e+32,2.8559e+31,255
125,1,0.0500,0.1000,3.7140e+28,1.2700e+27,9.5000e+26,4.0000e+25,3.1014e+32,7.3671e+30,255
125,2,0.1000,0.2000,1.0624e+29,2.1770e+28,3.5500e+27,3.3000e+26,4.2768e+32,1.4230e+31,255
125,3,0.2000,0.3500,1.5986e+29,6.6460e+28,4.8000e+27,1.7500e+27,3.5896e+32,1.0613e+31,255
125,4,0.3500,0.5500,9.2800e+28,8.1360e+28,5.9600e+27,6.3600e+27,1.2826e+32,8.6629e+30,255
125,5,0.5500,1.0100,3.1510e+28,8.6200e+28,1.0960e+28,3.6430e+28,2.7929e+31,9.2277e+30,255
126,0,0.0000,0.0500,1.2610e+28,0.0000e+00,8.3000e+26,0.0000e+00,2.7133e+32,2.9411e+31,257
126,1,0.0500,0.1000,4.0000e+28,1.3900e+27,1.0900e+27,1.0000e+25,3.2744e+32,9.0562e+30,257
126,2,0.1000,0.2000,1.0420e+29,2.0510e+28,3.1400e+27,3.4000e+26,4.2211e+32,1.3392e+31,257
126,3,0.2000,0.3500,1.6782e+29,7.0910e+28,5.2600e+27,2.1200e+27,3.7268e+32,1.1183e+31,257
126,4,0.3500,0.5500,9.0160e+28,7.8210e+28,6.0800e+27,5.6500e+27,1.2625e+32,8.0768e+30,257
126,5,0.5500,1.0100,3.4670e+28,8.5040e+28,1.1920e+28,3.6500e+28,3.0886e+31,9.3478e+30,257
127,0,0.0000,0.0500,1.2270e+28,0.0000e+00,8.6000e+26,0.0000e+00,4.2222e+32,2.1761e+31,259
127,1,0.0500,0.1000,4.2220e+28,1.8700e+27,1.2900e+27,0.0000e+00,3.2879e+32,9.6149e+30,259
127,2,0.1000,0.2000,1.0803e+29,2.3380e+28,3.3200e+27,2.4000e+26,4.3750e+32,1.3403e+31,259
127,3,0.2000,0.3500,1.6252e+29,6.8920e+28,5.7000e+27,2.2200e+27,3.6212e+32,1.2447e+31,259
127,4,0.3500,0.5500,9.3450e+28,8.3190e+28,6.6500e+27,7.0700e+27,1.3232e+32,8.6448e+30,259
127,5,0.5500,1.0100,3.4140e+28,8.4220e+28,1.2480e+28,4.2220e+28,3.1652e+31,1.0461e+31,259
128,0,0.0000,0.0500,1.5080e+28,0.0000e+00,9.7000e+26,0.0000e+00,4.2060e+32,2.2824e+31,260
128,1,0.0500,0.1000,3.4760e+28,1.3500e+27,1.0300e+27,0.0000e+00,2.7472e+32,9.1713e+30,260
128,2,0.1000,0.2000,1.1863e+29,2.5590e+28,3.0000e+27,2.3000e+26,4.7623e+32,1.3660e+31,260
128,3,0.2000,0.3500,1.5365e+29,6.1650e+28,5.4000e+27,2.2700e+27,3.4400e+32,1.2538e+31,260
128,4,0.3500,0.5500,1.1144e+29,9.4290e+28,6.6500e+27,7.1900e+27,1.6028e+32,9.1459e+30,260
