TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
88,2,0.1000,0.2000,6.0870e+28,1.1510e+28,4.5500e+27,5.6000e+26,0.0000e+00,0.0000e+00
88,3,0.2000,0.3500,2.4000e+28,1.3700e+28,6.5800e+27,3.8900e+27,0.0000e+00,0.0000e+00
88,4,0.3500,0.5500,1.2480e+28,1.9290e+28,7.1000e+27,1.3360e+28,0.0000e+00,0.0000e+00
88,5,0.5500,1.0100,1.0990e+28,6.2520e+28,9.8900e+27,6.0060e+28,0.0000e+00,0.0000e+00
89,0,0.0000,0.0500,2.6850e+28,5.0000e+25,2.0000e+27,0.0000e+00,0.0000e+00,0.0000e+00
89,1,0.0500,0.1000,2.9510e+28,3.6800e+27,1.6200e+27,5.0000e+25,0.0000e+00,0.0000e+00
89,2,0.1000,0.2000,6.1380e+28,1.1600e+28,4.5400e+27,8.3000e+26,0.0000e+00,0.0000e+00
89,3,0.2000,0.3500,2.7330e+28,1.5610e+28,6.2600e+27,3.9000e+27,0.0000e+00,0.0000e+00
89,4,0.3500,0.5500,1.2390e+28,1.9550e+28,6.7100e+27,1.3290e+28,0.0000e+00,0.0000e+00
89,5,0.5500,1.0100,1.1290e+28,6.2570e+28,9.8400e+27,6.0580e+28,0.0000e+00,0.0000e+00
90,0,0.0000,0.0500,2.7610e+28,8.0000e+25,2.1400e+27,0.0000e+00,0.0000e+00,0.0000e+00
90,1,0.0500,0.1000,2.7420e+28,3.0000e+27,1.4300e+27,4.0000e+25,0.0000e+00,0.0000e+00
90,2,0.1000,0.2000,6.3040e+28,1.2920e+28,4.1700e+27,7.4000e+26,0.0000e+00,0.0000e+00
90,3,0.2000,0.3500,2.9810e+28,1.7860e+28,5.8300e+27,3.7800e+27,0.0000e+00,0.0000e+00
90,4,0.3500,0.5500,1.2520e+28,2.1080e+28,7.5200e+27,1.1770e+28,0.0000e+00,0.0000e+00
90,5,0.5500,1.0100,1.0620e+28,5.8670e+28,9.9000e+27,6.0190e+28,0.0000e+00,0.0000e+00
91,0,0.0000,0.0500,2.7230e+28,5.0000e+25,1.8700e+27,0.0000e+00,0.0000e+00,0.0000e+00
91,1,0.0500,0.1000,2.8460e+28,2.6200e+27,1.4500e+27,5.0000e+25,0.0000e+00,0.0000e+00
91,2,0.1000,0.2000,6.7140e+28,1.4580e+28,4.4000e+27,6.7000e+26,0.0000e+00,0.0000e+00
91,3,0.2000,0.3500,3.2080e+28,1.8020e+28,5.8500e+27,3.5100e+27,0.0000e+00,0.0000e+00
91,4,0.3500,0.5500,1.2880e+28,2.0830e+28,6.9000e+27,1.0840e+28,0.0000e+00,0.0000e+00
91,5,0.5500,1.0100,1.0990e+28,6.4300e+28,9.2900e+27,5.5680e+28,0.0000e+00,0.0000e+00
92,0,0.0000,0.0500,2.0800e+28,2.0000e+25,2.2100e+27,0.0000e+00,0.0000e+00,0.0000e+00
92,1,0.0500,0.1000,3.7440e+28,2.9900e+27,1.5000e+27,6.0000e+25,0.0000e+00,0.0000e+00
92,2,0.1000,0.2000,6.7080e+28,1.6160e+28,4.7000e+27,8.6000e+26,0.0000e+00,0.0000e+00
92,3,0.2000,0.3500,3.2750e+28,1.9470e+28,5.3100e+27,2.9800e+27,0.0000e+00,0.0000e+00
92,4,0.3500,0.5500,1.2910e+28,2.1240e+28,6.8200e+27,1.1070e+28,0.0000e+00,0.0000e+00
92,5,0.5500,1.0100,1.1320e+28,6.0630e+28,9.8900e+27,5.7010e+28,0.0000e+00,0.0000e+00
93,0,0.0000,0.0500,1.8120e+28,4.0000e+25,1.8300e+27,1.0000e+25,0.0000e+00,0.0000e+00
93,1,0.0500,0.1000,3.9600e+28,2.6700e+27,1.5600e+27,1.0000e+25,0.0000e+00,0.0000e+00
93,2,0.1000,0.2000,7.1760e+28,1.7510e+28,4.4400e+27,7.9000e+26,0.0000e+00,0.0000e+00
93,3,0.2000,0.3500,3.4500e+28,2.0040e+28,5.4300e+27,3.0100e+27,0.0000e+00,0.0000e+00
93,4,0.3500,0.5500,1.3490e+28,2.0490e+28,6.5000e+27,1.1430e+28,0.0000e+00,0.0000e+00
93,5,0.5500,1.0100,1.2200e+28,6.7830e+28,1.0330e+28,5.8660e+28,0.0000e+00,0.0000e+00
94,0,0.0000,0.0500,1.6910e+28,0.0000e+00,1.1600e+27,0.0000e+00,0.0000e+00,0.0000e+00
94,1,0.0500,0.1000,4.4460e+28,3.5000e+27,1.8100e+27,6.0000e+25,0.0000e+00,0.0000e+00
94,2,0.1000,0.2000,7.1240e+28,1.9220e+28,4.1900e+27,7.4000e+26,0.0000e+00,0.0000e+00
94,3,0.2000,0.3500,3.7270e+28,2.0790e+28,5.5000e+27,3.4800e+27,0.0000e+00,0.0000e+00
94,4,0.3500,0.5500,1.3170e+28,1.9140e+28,6.4400e+27,1.1740e+28,0.0000e+00,0.0000e+00
94,5,0.5500,1.0100,1.2310e+28,6.6170e+28,1.0220e+28,5.6070e+28,0.0000e+00,0.0000e+00
95,0,0.0000,0.0500,1.4490e+28,3.0000e+25,1.3000e+27,0.0000e+00,0.0000e+00,0.0000e+00
95,1,0.0500,0.1000,4.6280e+28,4.1800e+27,1.8500e+27,2.0000e+25,0.0000e+00,0.0000e+00
95,2,0.1000,0.2000,7.3620e+28,1.8610e+28,3.8600e+27,8.8000e+26,0.0000e+00,0.0000e+00
95,3,0.2000,0.3500,3.7620e+28,2.1340e+28,5.8500e+27,2.9100e+27,0.0000e+00,0.0000e+00
95,4,0.3500,0.5500,1.3610e+28,1.9290e+28,6.2000e+27,9.5300e+27,0.0000e+00,0.0000e+00
95,5,0.5500,1.0100,1.3590e+28,6.6350e+28,1.0110e+28,5.1580e+28,0.0000e+00,0.0000e+00
96,0,0.0000,0.0500,1.3810e+28,0.0000e+00,1.3400e+27,0.0000e+00,1.1616e+30,0.0000e+00
96,1,0.0500,0.1000,5.1660e+28,6.0300e+27,2.1700e+27,2.0000e+25,0.0000e+00,0.0000e+00
96,2,0.1000,0.2000,7.6430e+28,1.8600e+28,3.9500e+27,4.5000e+26,0.0000e+00,0.0000e+00
96,3,0.2000,0.3500,3.8710e+28,2.2770e+28,6.5400e+27,2.9700e+27,0.0000e+00,0.0000e+00
96,4,0.3500,0.5500,1.2830e+28,1.9880e+28,6.8900e+27,1.0190e+28,0.0000e+00,0.0000e+00
96,5,0.5500,1.0100,1.2190e+28,5.8890e+28,1.0850e+28,5.7430e+28,0.0000e+00,0.0000e+00
97,0,0.0000,0.0500,1.5010e+28,1.0000e+25,1.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
97,1,0.0500,0.1000,5.0960e+28,7.4200e+27,1.6900e+27,3.0000e+25,0.0000e+00,0.0000e+00
97,2,0.1000,0.2000,7.9670e+28,1.8570e+28,3.6800e+27,5.4000e+26,0.0000e+00,0.0000e+00
97,3,0.2000,0.3500,3.7550e+28,2.1300e+28,5.8600e+27,3.5500e+27,0.0000e+00,0.0000e+00
97,4,0.3500,0.5500,1.5160e+28,2.2090e+28,6.5900e+27,1.0400e+28,0.0000e+00,0.0000e+00
97,5,0.5500,1.0100,1.2150e+28,5.7560e+28,1.0810e+28,5.6260e+28,0.0000e+00,0.0000e+00
98,0,0.0000,0.0500,1.8750e+28,3.0000e+25,1.5600e+27,0.0000e+00,0.0000e+00,0.0000e+00
98,1,0.0500,0.1000,3.9570e+28,5.1800e+27,1.4200e+27,2.0000e+25,0.0000e+00,0.0000e+00
98,2,0.1000,0.2000,9.2310e+28,2.1810e+28,3.6200e+27,5.8000e+26,0.0000e+00,0.0000e+00
98,3,0.2000,0.3500,3.7890e+28,2.1320e+28,6.0300e+27,3.5200e+27,0.0000e+00,0.0000e+00
98,4,0.3500,0.5500,1.6540e+28,2.2430e+28,6.8800e+27,1.0520e+28,0.0000e+00,0.0000e+00
98,5,0.5500,1.0100,1.2420e+28,5.9020e+28,1.1000e+28,5.7180e+28,0.0000e+00,0.0000e+00
99,0,0.0000,0.0500,2.0930e+28,1.0000e+25,1.4600e+27,0.0000e+00,0.0000e+00,0.0000e+00
99,1,0.0500,0.1000,3.4840e+28,3.8200e+27,1.4400e+27,2.0000e+25,0.0000e+00,0.0000e+00
99,2,0.1000,0.2000,9.5710e+28,2.2250e+28,3.8000e+27,6.9000e+26,0.0000e+00,0.0000e+00
99,3,0.2000,0.3500,4.3150e+28,2.2480e+28,5.6200e+27,3.0800e+27,0.0000e+00,0.0000e+00
99,4,0.3500,0.5500,1.8690e+28,2.5040e+28,6.9800e+27,1.1580e+28,0.0000e+00,0.0000e+00
99,5,0.5500,1.0100,1.2650e+28,6.3730e+28,1.0110e+28,5.3900e+28,0.0000e+00,0.0000e+00
100,0,0.0000,0.0500,2.4640e+28,1.0000e+25,1.6500e+27,0.0000e+00,0.0000e+00,0.0000e+00
100,1,0.0500,0.1000,3.2030e+28,3.2200e+27,1.0700e+27,3.0000e+25,0.0000e+00,0.0000e+00
100,2,0.1000,0.2000,8.6160e+28,1.7850e+28,3.6800e+27,6.2000e+26,0.0000e+00,0.0000e+00
100,3,0.2000,0.3500,5.7560e+28,2.5630e+28,5.9000e+27,2.7900e+27,0.0000e+00,0.0000e+00
100,4,0.3500,0.5500,1.8700e+28,2.4910e+28,7.2000e+27,1.0810e+28,0.0000e+00,0.0000e+00
100,5,0.5500,1.0100,1.2820e+28,6.5960e+28,1.0340e+28,5.3810e+28,0.0000e+00,0.0000e+00
101,0,0.0000,0.0500,2.6050e+28,1.0000e+25,1.6500e+27,0.0000e+00,0.0000e+00,0.0000e+00
101,1,0.0500,0.1000,2.9330e+28,2.7600e+27,9.3000e+26,1.0000e+25,0.0000e+00,0.0000e+00
101,2,0.1000,0.2000,8.8050e+28,1.7360e+28,3.4600e+27,5.5000e+26,0.0000e+00,0.0000e+00
101,3,0.2000,0.3500,6.4010e+28,2.8710e+28,5.3100e+27,3.1600e+27,0.0000e+00,0.0000e+00
101,4,0.3500,0.5500,1.8970e+28,2.5660e+28,6.9300e+27,1.0010e+28,0.0000e+00,0.0000e+00
101,5,0.5500,1.0100,1.2950e+28,6.2010e+28,1.0780e+28,5.5050e+28,0.0000e+00,0.0000e+00
102,0,0.0000,0.0500,2.0610e+28,1.0000e+25,1.4400e+27,0.0000e+00,0.0000e+00,0.0000e+00
102,1,0.0500,0.1000,3.5190e+28,2.6800e+27,9.7000e+26,1.0000e+25,0.0000e+00,0.0000e+00
102,2,0.1000,0.2000,8.8280e+28,1.8590e+28,4.0700e+27,5.2000e+26,0.0000e+00,0.0000e+00
102,3,0.2000,0.3500,6.8530e+28,3.0900e+28,5.2000e+27,2.4400e+27,0.0000e+00,0.0000e+00
102,4,0.3500,0.5500,1.9030e+28,2.6620e+28,6.9700e+27,9.8900e+27,0.0000e+00,0.0000e+00
102,5,0.5500,1.0100,1.3060e+28,6.1430e+28,1.0810e+28,4.8830e+28,0.0000e+00,0.0000e+00
103,0,0.0000,0.0500,1.7550e+28,1.0000e+25,1.4500e+27,0.0000e+00,0.0000e+00,0.0000e+00
103,1,0.0500,0.1000,4.0870e+28,2.4900e+27,1.2600e+27,2.0000e+25,0.0000e+00,0.0000e+00
103,2,0.1000,0.2000,8.9740e+28,1.9700e+28,4.1000e+27,6.3000e+26,0.0000e+00,0.0000e+00
103,3,0.2000,0.3500,7.0760e+28,3.3980e+28,5.0000e+27,3.1400e+27,0.0000e+00,0.0000e+00
103,4,0.3500,0.5500,2.0950e+28,2.7300e+28,7.2700e+27,9.6100e+27,0.0000e+00,0.0000e+00
103,5,0.5500,1.0100,1.3980e+28,6.3110e+28,9.9700e+27,4.9240e+28,0.0000e+00,0.0000e+00
104,0,0.0000,0.0500,1.6080e+28,4.0000e+25,1.2900e+27,0.0000e+00,0.0000e+00,0.0000e+00
104,1,0.0500,0.1000,4.5410e+28,2.9300e+27,1.6800e+27,2.0000e+25,0.0000e+00,0.0000e+00
104,2,0.1000,0.2000,9.0630e+28,2.0970e+28,3.8100e+27,5.2000e+26,0.0000e+00,0.0000e+00
104,3,0.2000,0.3500,7.3610e+28,3.5380e+28,5.2600e+27,2.8000e+27,0.0000e+00,0.0000e+00
104,4,0.3500,0.5500,2.0100e+28,2.6000e+28,6.3600e+27,8.5500e+27,0.0000e+00,0.0000e+00
104,5,0.5500,1.0100,1.4560e+28,6.6300e+28,1.0610e+28,4.9170e+28,0.0000e+00,0.0000e+00
105,0,0.0000,0.0500,1.2960e+28,0.0000e+00,1.0200e+27,0.0000e+00,9.9175e+29,0.0000e+00
105,1,0.0500,0.1000,4.7790e+28,3.5600e+27,1.6300e+27,3.0000e+25,0.0000e+00,0.0000e+00
105,2,0.1000,0.2000,8.9620e+28,2.1930e+28,3.2100e+27,5.2000e+26,0.0000e+00,0.0000e+00
105,3,0.2000,0.3500,7.7410e+28,3.7640e+28,5.5800e+27,2.6800e+27,0.0000e+00,0.0000e+00
105,4,0.3500,0.5500,2.1130e+28,2.6970e+28,6.2900e+27,8.5600e+27,0.0000e+00,0.0000e+00
105,5,0.5500,1.0100,1.4460e+28,6.3410e+28,1.1100e+28,5.2120e+28,0.0000e+00,0.0000e+00
106,0,0.0000,0.0500,1.4180e+28,0.0000e+00,1.2400e+27,0.0000e+00,0.0000e+00,0.0000e+00
106,1,0.0500,0.1000,5.0970e+28,5.1100e+27,1.7700e+27,5.0000e+25,0.0000e+00,0.0000e+00
106,2,0.1000,0.2000,9.3780e+28,2.3750e+28,3.4200e+27,3.2000e+26,0.0000e+00,0.0000e+00
106,3,0.2000,0.3500,7.5530e+28,3.7600e+28,5.6100e+27,2.6500e+27,0.0000e+00,0.0000e+00
106,4,0.3500,0.5500,2.2720e+28,2.8670e+28,7.2300e+27,9.1100e+27,0.0000e+00,0.0000e+00
106,5,0.5500,1.0100,1.4950e+28,6.1010e+28,1.1470e+28,5.2790e+28,0.0000e+00,0.0000e+00
107,0,0.0000,0.0500,1.7290e+28,1.0000e+25,1.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
107,1,0.0500,0.1000,3.9140e+28,3.9200e+27,1.3100e+27,2.0000e+25,0.0000e+00,0.0000e+00
107,2,0.1000,0.2000,1.0491e+29,2.7770e+28,3.4900e+27,3.8000e+26,0.0000e+00,0.0000e+00
107,3,0.2000,0.3500,7.4710e+28,3.5970e+28,5.6600e+27,2.6200e+27,0.0000e+00,0.0000e+00
107,4,0.3500,0.5500,2.7570e+28,3.2890e+28,6.8300e+27,8.8100e+27,0.0000e+00,0.0000e+00
107,5,0.5500,1.0100,1.4320e+28,5.7620e+28,1.1020e+28,4.8550e+28,0.0000e+00,0.0000e+00
108,0,0.0000,0.0500,1.9810e+28,1.0000e+25,1.3900e+27,0.0000e+00,0.0000e+00,0.0000e+00
108,1,0.0500,0.1000,3.5900e+28,3.0600e+27,1.2800e+27,3.0000e+25,0.0000e+00,0.0000e+00
108,2,0.1000,0.2000,1.0571e+29,2.7610e+28,3.2400e+27,3.5000e+26,0.0000e+00,0.0000e+00
108,3,0.2000,0.3500,8.0420e+28,3.5810e+28,5.4200e+27,2.5100e+27,0.0000e+00,0.0000e+00
108,4,0.3500,0.5500,3.1290e+28,3.6660e+28,7.0100e+27,9.2100e+27,0.0000e+00,0.0000e+00
108,5,0.5500,1.0100,1.4330e+28,5.6110e+28,1.0750e+28,4.8140e+28,0.0000e+00,0.0000e+00
109,0,0.0000,0.0500,2.3120e+28,0.0000e+00,1.3800e+27,0.0000e+00,0.0000e+00,0.0000e+00
109,1,0.0500,0.1000,3.3410e+28,2.9500e+27,9.4000e+26,4.0000e+25,0.0000e+00,0.0000e+00
109,2,0.1000,0.2000,9.9170e+28,2.2420e+28,3.0300e+27,2.9000e+26,0.0000e+00,0.0000e+00
109,3,0.2000,0.3500,9.7600e+28,4.0990e+28,5.4300e+27,2.5000e+27,0.0000e+00,0.0000e+00
109,4,0.3500,0.5500,3.3960e+28,4.0120e+28,6.8500e+27,8.4900e+27,0.0000e+00,0.0000e+00
109,5,0.5500,1.0100,1.4650e+28,5.9820e+28,1.1180e+28,4.2980e+28,0.0000e+00,0.0000e+00
110,0,0.0000,0.0500,2.1670e+28,1.0000e+25,1.5600e+27,0.0000e+00,0.0000e+00,0.0000e+00
110,1,0.0500,0.1000,3.1430e+28,1.9000e+27,9.4000e+26,1.0000e+25,0.0000e+00,0.0000e+00
110,2,0.1000,0.2000,9.8530e+28,2.0080e+28,3.5200e+27,4.0000e+26,0.0000e+00,0.0000e+00
110,3,0.2000,0.3500,1.0646e+29,4.4160e+28,5.3900e+27,2.4500e+27,0.0000e+00,0.0000e+00
110,4,0.3500,0.5500,3.4230e+28,3.8580e+28,7.0100e+27,8.7900e+27,0.0000e+00,0.0000e+00
110,5,0.5500,1.0100,1.5710e+28,6.0360e+28,1.0640e+28,4.2300e+28,0.0000e+00,0.0000e+00
111,0,0.0000,0.0500,1.6720e+28,1.0000e+25,9.9000e+26,0.0000e+00,0.0000e+00,0.0000e+00
111,1,0.0500,0.1000,3.8670e+28,2.1200e+27,9.2000e+26,2.0000e+25,0.0000e+00,0.0000e+00
111,2,0.1000,0.2000,9.9000e+28,2.0460e+28,3.7600e+27,3.6000e+26,0.0000e+00,0.0000e+00
111,3,0.2000,0.3500,1.0676e+29,4.5090e+28,5.0100e+27,1.7400e+27,0.0000e+00,0.0000e+00
111,4,0.3500,0.5500,3.6190e+28,4.2630e+28,6.5500e+27,8.0400e+27,0.0000e+00,0.0000e+00
111,5,0.5500,1.0100,1.7330e+28,6.5300e+28,1.0290e+28,4.6180e+28,0.0000e+00,0.0000e+00
112,0,0.0000,0.0500,1.4830e+28,0.0000e+00,1.4100e+27,0.0000e+00,0.0000e+00,0.0000e+00
112,1,0.0500,0.1000,4.3860e+28,2.2500e+27,1.1700e+27,2.0000e+25,0.0000e+00,0.0000e+00
112,2,0.1000,0.2000,9.7090e+28,2.1440e+28,3.4700e+27,5.3000e+26,0.0000e+00,0.0000e+00
112,3,0.2000,0.3500,1.1162e+29,4.8180e+28,4.6800e+27,2.3100e+27,0.0000e+00,0.0000e+00
112,4,0.3500,0.5500,3.5760e+28,4.1440e+28,6.6800e+27,8.5000e+27,0.0000e+00,0.0000e+00
112,5,0.5500,1.0100,1.8030e+28,6.4170e+28,1.0870e+28,4.3380e+28,0.0000e+00,0.0000e+00
113,0,0.0000,0.0500,1.3830e+28,0.0000e+00,9.5000e+26,0.0000e+00,8.6468e+29,0.0000e+00
113,1,0.0500,0.1000,4.5990e+28,2.9000e+27,1.4200e+27,5.0000e+25,0.0000e+00,0.0000e+00
113,2,0.1000,0.2000,9.8960e+28,2.2060e+28,3.2700e+27,4.4000e+26,0.0000e+00,0.0000e+00
113,3,0.2000,0.3500,1.1751e+29,4.9910e+28,5.3500e+27,2.4300e+27,0.0000e+00,0.0000e+00
113,4,0.3500,0.5500,3.7060e+28,4.2650e+28,6.2400e+27,7.2300e+27,0.0000e+00,0.0000e+00
113,5,0.5500,1.0100,1.8570e+28,6.3550e+28,1.1180e+28,4.4090e+28,0.0000e+00,0.0000e+00
114,0,0.0000,0.0500,1.4390e+28,0.0000e+00,1.1500e+27,0.0000e+00,0.0000e+00,0.0000e+00
114,1,0.0500,0.1000,4.5920e+28,3.4200e+27,1.4600e+27,4.0000e+25,0.0000e+00,0.0000e+00
114,2,0.1000,0.2000,1.0478e+29,2.5690e+28,3.1100e+27,4.3000e+26,0.0000e+00,0.0000e+00
114,3,0.2000,0.3500,1.1531e+29,5.0310e+28,5.4000e+27,2.5700e+27,0.0000e+00,0.0000e+00
114,4,0.3500,0.5500,3.9700e+28,4.2630e+28,6.3800e+27,7.9700e+27,0.0000e+00,0.0000e+00
114,5,0.5500,1.0100,1.8270e+28,5.9540e+28,1.1920e+28,4.8080e+28,0.0000e+00,0.0000e+00
115,0,0.0000,0.0500,1.6530e+28,1.0000e+25,1.0300e+27,0.0000e+00,0.0000e+00,0.0000e+00
115,1,0.0500,0.1000,3.7670e+28,2.5800e+27,1.2300e+27,2.0000e+25,0.0000e+00,0.0000e+00
115,2,0.1000,0.2000,1.1548e+29,2.9150e+28,3.1400e+27,3.3000e+26,0.0000e+00,0.0000e+00
115,3,0.2000,0.3500,1.0690e+29,4.6550e+28,5.0600e+27,2.5300e+27,0.0000e+00,0.0000e+00
115,4,0.3500,0.5500,4.9860e+28,4.9390e+28,6.3400e+27,7.7000e+27,0.0000e+00,0.0000e+00
115,5,0.5500,1.0100,1.8590e+28,6.0980e+28,1.1620e+28,4.7070e+28,0.0000e+00,0.0000e+00
116,0,0.0000,0.0500,1.9360e+28,1.0000e+25,1.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
116,1,0.0500,0.1000,3.5390e+28,2.3800e+27,1.0700e+27,1.0000e+25,0.0000e+00,0.0000e+00
116,2,0.1000,0.2000,1.0787e+29,2.6660e+28,3.3100e+27,3.4000e+26,0.0000e+00,0.0000e+00
116,3,0.2000,0.3500,1.1995e+29,5.2390e+28,4.9600e+27,2.2500e+27,0.0000e+00,0.0000e+00
116,4,0.3500,0.5500,5.5980e+28,5.2580e+28,7.0400e+27,8.0500e+27,0.0000e+00,0.0000e+00
116,5,0.5500,1.0100,1.8980e+28,6.2960e+28,1.1060e+28,4.3900e+28,0.0000e+00,0.0000e+00
117,0,0.0000,0.0500,2.1570e+28,1.0000e+25,1.4400e+27,0.0000e+00,0.0000e+00,0.0000e+00
117,1,0.0500,0.1000,3.0180e+28,1.8800e+27,8.3000e+26,1.0000e+25,0.0000e+00,0.0000e+00
117,2,0.1000,0.2000,1.0277e+29,2.3100e+28,3.1700e+27,3.2000e+26,0.0000e+00,0.0000e+00
117,3,0.2000,0.3500,1.3087e+29,5.4720e+28,4.8000e+27,2.4200e+27,0.0000e+00,0.0000e+00
117,4,0.3500,0.5500,5.7940e+28,5.4680e+28,6.7700e+27,7.7300e+27,0.0000e+00,0.0000e+00
117,5,0.5500,1.0100,1.8080e+28,6.0630e+28,1.0800e+28,4.1230e+28,0.0000e+00,0.0000e+00
118,0,0.0000,0.0500,1.7050e+28,1.0000e+25,1.1200e+27,0.0000e+00,0.0000e+00,0.0000e+00
118,1,0.0500,0.1000,3.4640e+28,1.4900e+27,9.5000e+26,1.0000e+25,0.0000e+00,0.0000e+00
118,2,0.1000,0.2000,1.0362e+29,2.2350e+28,3.3500e+27,3.2000e+26,0.0000e+00,0.0000e+00
118,3,0.2000,0.3500,1.3724e+29,5.5320e+28,4.8000e+27,1.9500e+27,0.0000e+00,0.0000e+00
118,4,0.3500,0.5500,6.0140e+28,6.0180e+28,6.5100e+27,7.3000e+27,0.0000e+00,0.0000e+00
118,5,0.5500,1.0100,2.0280e+28,6.4990e+28,1.0680e+28,3.7490e+28,0.0000e+00,0.0000e+00
119,0,0.0000,0.0500,1.4870e+28,1.0000e+25,1.1200e+27,0.0000e+00,0.0000e+00,0.0000e+00
119,1,0.0500,0.1000,4.1140e+28,2.0600e+27,1.1400e+27,2.0000e+25,0.0000e+00,0.0000e+00
119,2,0.1000,0.2000,1.0153e+29,2.1320e+28,3.3500e+27,2.5000e+26,0.0000e+00,0.0000e+00
119,3,0.2000,0.3500,1.4118e+29,5.8160e+28,4.2900e+27,2.1300e+27,0.0000e+00,0.0000e+00
119,4,0.3500,0.5500,6.0190e+28,5.6370e+28,6.0400e+27,7.3300e+27,0.0000e+00,0.0000e+00
119,5,0.5500,1.0100,2.2740e+28,6.9090e+28,1.1210e+28,3.7490e+28,0.0000e+00,0.0000e+00
120,0,0.0000,0.0500,1.2970e+28,0.0000e+00,1.0000e+27,0.0000e+00,7.7155e+29,0.0000e+00
120,1,0.0500,0.1000,4.2040e+28,1.7900e+27,1.0900e+27,3.0000e+25,0.0000e+00,0.0000e+00
120,2,0.1000,0.2000,1.0625e+29,2.2220e+28,3.4300e+27,3.3000e+26,0.0000e+00,0.0000e+00
120,3,0.2000,0.3500,1.4463e+29,6.0410e+28,5.4000e+27,2.3000e+27,0.0000e+00,0.0000e+00
120,4,0.3500,0.5500,6.2230e+28,5.8110e+28,6.1600e+27,6.9000e+27,0.0000e+00,0.0000e+00
120,5,0.5500,1.0100,2.3740e+28,7.2320e+28,1.1040e+28,3.8810e+28,0.0000e+00,0.0000e+00
121,0,0.0000,0.0500,1.3380e+28,0.0000e+00,9.2000e+26,0.0000e+00,0.0000e+00,0.0000e+00
121,1,0.0500,0.1000,4.3430e+28,2.5200e+27,1.3800e+27,3.0000e+25,0.0000e+00,0.0000e+00
121,2,0.1000,0.2000,1.1024e+29,2.6390e+28,2.9100e+27,3.8000e+26,0.0000e+00,0.0000e+00
121,3,0.2000,0.3500,1.4142e+29,6.1970e+28,5.6300e+27,2.4200e+27,0.0000e+00,0.0000e+00
121,4,0.3500,0.5500,6.6390e+28,6.5520e+28,6.3900e+27,6.4200e+27,0.0000e+00,0.0000e+00
121,5,0.5500,1.0100,2.4850e+28,7.3390e+28,1.1600e+28,4.1590e+28,0.0000e+00,0.0000e+00
122,0,0.0000,0.0500,1.5830e+28,1.0000e+25,9.5000e+26,0.0000e+00,0.0000e+00,0.0000e+00
122,1,0.0500,0.1000,3.5840e+28,1.8400e+27,1.0300e+27,1.0000e+25,0.0000e+00,0.0000e+00
122,2,0.1000,0.2000,1.1787e+29,2.9220e+28,2.9500e+27,3.6000e+26,0.0000e+00,0.0000e+00
122,3,0.2000,0.3500,1.3447e+29,5.6730e+28,5.5300e+27,1.9300e+27,0.0000e+00,0.0000e+00
122,4,0.3500,0.5500,8.0290e+28,7.1220e+28,6.3000e+27,6.3700e+27,0.0000e+00,0.0000e+00
122,5,0.5500,1.0100,2.5160e+28,7.5850e+28,1.2070e+28,4.1730e+28,0.0000e+00,0.0000e+00
123,0,0.0000,0.0500,1.9130e+28,0.0000e+00,1.0400e+27,0.0000e+00,0.0000e+00,0.0000e+00
123,1,0.0500,0.1000,3.2060e+28,1.8000e+27,8.7000e+26,0.0000e+00,0.0000e+00,0.0000e+00
123,2,0.1000,0.2000,1.0395e+29,2.4270e+28,2.9800e+27,2.9000e+26,0.0000e+00,0.0000e+00
123,3,0.2000,0.3500,1.4929e+29,6.4520e+28,5.5500e+27,2.0500e+27,0.0000e+00,0.0000e+00
123,4,0.3500,0.5500,8.6390e+28,7.6780e+28,6.3700e+27,6.6700e+27,0.0000e+00,0.0000e+00
123,5,0.5500,1.0100,2.7170e+28,7.6330e+28,1.1020e+28,3.8250e+28,0.0000e+00,0.0000e+00
124,0,0.0000,0.0500,1.8770e+28,1.0000e+25,1.3000e+27,0.0000e+00,0.0000e+00,0.0000e+00
124,1,0.0500,0.1000,2.9690e+28,1.1700e+27,7.7000e+26,1.0000e+25,0.0000e+00,0.0000e+00
124,2,0.1000,0.2000,1.0474e+29,2.3090e+28,3.4400e+27,4.1000e+26,0.0000e+00,0.0000e+00
124,3,0.2000,0.3500,1.5931e+29,6.8340e+28,5.1600e+27,1.9900e+27,0.0000e+00,0.0000e+00
124,4,0.3500,0.5500,8.8500e+28,8.0530e+28,6.1100e+27,7.4600e+27,0.0000e+00,0.0000e+00
124,5,0.5500,1.0100,2.7760e+28,8.0320e+28,1.1600e+28,3.7760e+28,0.0000e+00,0.0000e+00
125,0,0.0000,0.0500,1.4200e+28,1.0000e+25,1.2000e+27,0.0000e+00,0.0000e+00,0.0000e+00
125,1,0.0500,0.1000,3.7140e+28,1.2700e+27,9.5000e+26,4.0000e+25,0.0000e+00,0.0000e+00
125,2,0.1000,0.2000,1.0624e+29,2.1770e+28,3.5500e+27,3.3000e+26,0.0000e+00,0.0000e+00
125,3,0.2000,0.3500,1.5986e+29,6.6460e+28,4.8000e+27,1.7500e+27,0.0000e+00,0.0000e+00
