TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
116,8.5283e+29,4.5111e+29,3.9107e+29,3.6751e+27,6.9844e+27,52.9,45.9,0.4,0.8,8.5322e+29,8.3704e+29,1.0030e+28,6.1521e+27,1.9912e+28,0.0000e+00,98.1,1.2,0.7
117,8.6510e+29,4.5286e+29,4.0155e+29,3.6976e+27,6.9955e+27,52.3,46.4,0.4,0.8,8.6492e+29,8.4746e+29,1.0938e+28,6.5162e+27,1.9786e+28,0.0000e+00,98.0,1.3,0.8
118,8.8048e+29,4.6784e+29,4.0193e+29,3.7378e+27,6.9777e+27,53.1,45.6,0.4,0.8,8.8038e+29,8.6394e+29,1.0981e+28,5.4542e+27,1.9581e+28,0.0000e+00,98.1,1.2,0.6
119,8.9056e+29,4.7803e+29,4.0177e+29,3.7664e+27,6.9887e+27,53.7,45.1,0.4,0.8,8.8981e+29,8.7345e+29,1.0151e+28,6.2127e+27,1.9459e+28,0.0000e+00,98.2,1.1,0.7
120,8.9234e+29,4.7844e+29,4.0298e+29,3.9264e+27,6.9995e+27,53.6,45.2,0.4,0.8,8.9344e+29,8.7699e+29,1.0256e+28,6.1907e+27,1.9337e+28,0.0000e+00,98.2,1.1,0.7
121,9.0588e+29,4.9008e+29,4.0454e+29,4.2881e+27,6.9821e+27,54.1,44.7,0.5,0.8,9.0422e+29,8.8663e+29,1.1035e+28,6.5533e+27,1.9139e+28,0.0000e+00,98.1,1.2,0.7
122,9.2985e+29,5.0218e+29,4.1643e+29,4.2540e+27,6.9929e+27,54.0,44.8,0.5,0.8,9.3029e+29,9.1195e+29,1.2437e+28,5.8956e+27,1.9021e+28,0.0000e+00,98.0,1.3,0.6
123,9.6112e+29,5.1953e+29,4.3023e+29,4.3580e+27,7.0036e+27,54.1,44.8,0.5,0.7,9.6108e+29,9.4372e+29,1.1598e+28,5.7615e+27,1.8904e+28,0.0000e+00,98.2,1.2,0.6
124,9.8334e+29,5.2674e+29,4.4518e+29,4.4079e+27,7.0141e+27,53.6,45.3,0.4,0.7,9.8294e+29,9.6465e+29,1.2429e+28,5.8535e+27,1.8788e+28,0.0000e+00,98.1,1.3,0.6
125,9.8880e+29,5.3399e+29,4.4340e+29,4.4031e+27,6.9973e+27,54.0,44.8,0.4,0.7,9.8916e+29,9.7163e+29,1.1838e+28,5.6838e+27,1.8601e+28,0.0000e+00,98.2,1.2,0.6
126,9.9279e+29,5.4479e+29,4.3662e+29,4.3785e+27,7.0080e+27,54.9,44.0,0.4,0.7,9.9242e+29,9.7517e+29,1.1452e+28,5.8025e+27,1.8490e+28,0.0000e+00,98.3,1.2,0.6
127,1.0240e+30,5.5815e+29,4.5386e+29,5.0231e+27,6.9918e+27,54.5,44.3,0.5,0.7,1.0227e+30,1.0055e+30,1.2082e+28,5.0792e+27,1.8309e+28,0.0000e+00,98.3,1.2,0.5
128,1.0316e+30,5.5963e+29,4.5989e+29,5.0724e+27,7.0028e+27,54.2,44.6,0.5,0.7,1.0307e+30,1.0124e+30,1.2547e+28,5.7305e+27,1.8203e+28,0.0000e+00,98.2,1.2,0.6
129,1.0808e+30,5.8419e+29,4.8450e+29,5.0720e+27,7.0139e+27,54.1,44.8,0.5,0.6,1.0814e+30,1.0630e+30,1.2587e+28,5.7700e+27,1.8098e+28,0.0000e+00,98.3,1.2,0.5
130,1.0825e+30,5.9151e+29,4.7873e+29,5.1970e+27,7.0249e+27,54.6,44.2,0.5,0.6,1.0829e+30,1.0646e+30,1.2806e+28,5.5169e+27,1.7995e+28,0.0000e+00,98.3,1.2,0.5
131,1.0984e+30,6.0426e+29,4.8204e+29,5.1425e+27,7.0097e+27,55.0,43.9,0.5,0.6,1.0964e+30,1.0776e+30,1.3155e+28,5.6716e+27,1.7827e+28,0.0000e+00,98.3,1.2,0.5
132,1.1220e+30,6.0894e+29,5.0071e+29,5.2845e+27,7.0212e+27,54.3,44.6,0.5,0.6,1.1219e+30,1.1037e+30,1.3130e+28,5.0786e+27,1.7729e+28,0.0000e+00,98.4,1.2,0.5
133,1.1472e+30,6.2212e+29,5.1185e+29,6.1655e+27,7.0329e+27,54.2,44.6,0.5,0.6,1.1487e+30,1.1291e+30,1.3631e+28,5.9095e+27,1.7633e+28,0.0000e+00,98.3,1.2,0.5
134,1.1755e+30,6.3878e+29,5.2356e+29,6.1800e+27,7.0187e+27,54.3,44.5,0.5,0.6,1.1731e+30,1.1540e+30,1.3373e+28,5.7397e+27,1.7475e+28,0.0000e+00,98.4,1.1,0.5
135,1.2166e+30,6.5229e+29,5.5106e+29,6.2308e+27,7.0051e+27,53.6,45.3,0.5,0.6,1.2189e+30,1.1992e+30,1.4320e+28,5.3193e+27,1.7322e+28,0.0000e+00,98.4,1.2,0.4
136,1.2280e+30,6.5854e+29,5.5614e+29,6.2931e+27,7.0434e+27,53.6,45.3,0.5,0.6,1.2258e+30,1.2065e+30,1.4219e+28,5.1422e+27,1.7299e+28,0.0000e+00,98.4,1.2,0.4
137,1.2494e+30,6.6695e+29,5.6912e+29,6.2772e+27,7.0305e+27,53.4,45.6,0.5,0.6,1.2501e+30,1.2310e+30,1.4278e+28,4.9059e+27,1.7151e+28,0.0000e+00,98.5,1.1,0.4
138,1.2799e+30,6.8018e+29,5.8517e+29,7.4860e+27,7.0182e+27,53.1,45.7,0.6,0.5,1.2791e+30,1.2592e+30,1.4517e+28,5.4001e+27,1.7009e+28,0.0000e+00,98.4,1.1,0.4
139,1.3193e+30,6.9946e+29,6.0515e+29,7.6988e+27,7.0317e+27,53.0,45.9,0.6,0.5,1.3182e+30,1.2973e+30,1.5964e+28,4.9964e+27,1.6931e+28,0.0000e+00,98.4,1.2,0.4
140,1.3485e+30,7.0991e+29,6.2366e+29,7.8747e+27,7.0455e+27,52.6,46.2,0.6,0.5,1.3475e+30,1.3279e+30,1.4465e+28,5.1261e+27,1.6856e+28,0.0000e+00,98.5,1.1,0.4
141,1.3891e+30,7.3329e+29,6.4088e+29,7.8509e+27,7.0346e+27,52.8,46.1,0.6,0.5,1.3888e+30,1.3675e+30,1.6553e+28,4.7075e+27,1.6724e+28,0.0000e+00,98.5,1.2,0.3
142,1.3793e+30,7.3056e+29,6.3372e+29,7.9620e+27,7.0244e+27,53.0,45.9,0.6,0.5,1.3790e+30,1.3585e+30,1.5942e+28,4.5265e+27,1.6597e+28,0.0000e+00,98.5,1.2,0.3
143,1.4343e+30,7.4853e+29,6.6940e+29,9.3398e+27,7.0396e+27,52.2,46.7,0.7,0.5,1.4337e+30,1.4116e+30,1.6863e+28,5.2483e+27,1.6532e+28,0.0000e+00,98.5,1.2,0.4
144,1.4556e+30,7.6374e+29,6.7490e+29,9.9355e+27,7.0552e+27,52.5,46.4,0.7,0.5,1.4556e+30,1.4335e+30,1.6778e+28,5.2672e+27,1.6470e+28,0.0000e+00,98.5,1.2,0.4
145,1.4921e+30,7.7510e+29,6.9991e+29,1.0018e+28,7.0466e+27,51.9,46.9,0.7,0.5,1.4904e+30,1.4680e+30,1.7254e+28,5.1145e+27,1.6354e+28,0.0000e+00,98.5,1.2,0.3
146,1.5559e+30,8.0091e+29,7.3787e+29,1.0056e+28,7.0387e+27,51.5,47.4,0.6,0.5,1.5555e+30,1.5320e+30,1.8491e+28,4.9778e+27,1.6243e+28,0.0000e+00,98.5,1.2,0.3
147,1.5754e+30,8.1138e+29,7.4688e+29,1.0104e+28,7.0558e+27,51.5,47.4,0.6,0.4,1.5761e+30,1.5541e+30,1.7682e+28,4.3187e+27,1.6192e+28,0.0000e+00,98.6,1.1,0.3
148,1.5977e+30,8.1947e+29,7.5874e+29,1.2396e+28,7.0492e+27,51.3,47.5,0.8,0.4,1.5966e+30,1.5720e+30,1.9544e+28,5.0294e+27,1.6089e+28,0.0000e+00,98.5,1.2,0.3
149,1.6282e+30,8.2869e+29,7.7993e+29,1.2576e+28,7.0434e+27,50.9,47.9,0.8,0.4,1.6275e+30,1.6036e+30,1.9446e+28,4.5154e+27,1.5990e+28,0.0000e+00,98.5,1.2,0.3
150,1.6797e+30,8.5279e+29,8.0717e+29,1.2680e+28,7.0383e+27,50.8,48.1,0.8,0.4,1.6780e+30,1.6543e+30,1.9324e+28,4.3874e+27,1.5896e+28,0.0000e+00,98.6,1.2,0.3
151,1.7448e+30,8.7135e+29,8.5374e+29,1.2618e+28,7.0578e+27,49.9,48.9,0.7,0.4,1.7439e+30,1.7193e+30,2.0476e+28,4.1529e+27,1.5860e+28,0.0000e+00,98.6,1.2,0.2
152,1.7597e+30,8.7651e+29,8.6248e+29,1.3643e+28,7.0541e+27,49.8,49.0,0.8,0.4,1.7612e+30,1.7371e+30,2.0115e+28,4.0532e+27,1.5774e+28,0.0000e+00,98.6,1.1,0.2
153,1.7949e+30,8.9698e+29,8.7536e+29,1.5527e+28,7.0512e+27,50.0,48.8,0.9,0.4,1.7921e+30,1.7663e+30,2.1025e+28,4.6781e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.3
154,1.8453e+30,9.1549e+29,9.0729e+29,1.5460e+28,7.0726e+27,49.6,49.2,0.8,0.4,1.8461e+30,1.8205e+30,2.1524e+28,4.0663e+27,1.5669e+28,0.0000e+00,98.6,1.2,0.2
155,1.8801e+30,9.2091e+29,9.3669e+29,1.5436e+28,7.0476e+27,49.0,49.8,0.8,0.4,1.8794e+30,1.8538e+30,2.1229e+28,4.3705e+27,1.5544e+28,0.0000e+00,98.6,1.1,0.2
156,1.9419e+30,9.4763e+29,9.7171e+29,1.5444e+28,7.0706e+27,48.8,50.0,0.8,0.4,1.9404e+30,1.9137e+30,2.2426e+28,4.1855e+27,1.5528e+28,0.0000e+00,98.6,1.2,0.2
157,1.9588e+30,9.5110e+29,9.8243e+29,1.8266e+28,7.0474e+27,48.6,50.2,0.9,0.4,1.9588e+30,1.9317e+30,2.2774e+28,4.4017e+27,1.5413e+28,0.0000e+00,98.6,1.2,0.2
158,2.0464e+30,9.7875e+29,1.0419e+30,1.8645e+28,7.0719e+27,47.8,50.9,0.9,0.3,2.0461e+30,2.0173e+30,2.4708e+28,4.1611e+27,1.5405e+28,0.0000e+00,98.6,1.2,0.2
159,2.0844e+30,9.9101e+29,1.0674e+30,1.8887e+28,7.0737e+27,47.5,51.2,0.9,0.3,2.0826e+30,2.0544e+30,2.4001e+28,4.2275e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
160,2.1427e+30,1.0160e+30,1.1011e+30,1.8545e+28,7.0533e+27,47.4,51.4,0.9,0.3,2.1395e+30,2.1115e+30,2.3923e+28,4.0622e+27,1.5251e+28,0.0000e+00,98.7,1.1,0.2
161,2.1842e+30,1.0356e+30,1.1206e+30,2.0906e+28,7.0571e+27,47.4,51.3,1.0,0.3,2.1851e+30,2.1552e+30,2.5697e+28,4.1693e+27,1.5206e+28,0.0000e+00,98.6,1.2,0.2
162,2.2474e+30,1.0519e+30,1.1660e+30,2.2428e+28,7.0848e+27,46.8,51.9,1.0,0.3,2.2472e+30,2.2165e+30,2.6263e+28,4.4017e+27,1.5215e+28,0.0000e+00,98.6,1.2,0.2
163,2.2747e+30,1.0551e+30,1.1903e+30,2.2297e+28,7.0672e+27,46.4,52.3,1.0,0.3,2.2719e+30,2.2406e+30,2.7058e+28,4.2117e+27,1.5130e+28,0.0000e+00,98.6,1.2,0.2
164,2.3205e+30,1.0710e+30,1.2203e+30,2.2147e+28,7.0507e+27,46.2,52.6,1.0,0.3,2.3215e+30,2.2887e+30,2.8737e+28,3.9921e+27,1.5050e+28,0.0000e+00,98.6,1.2,0.2
165,2.3317e+30,1.0873e+30,1.2138e+30,2.3439e+28,7.0810e+27,46.6,52.1,1.0,0.3,2.3313e+30,2.2990e+30,2.8290e+28,4.0546e+27,1.5072e+28,0.0000e+00,98.6,1.2,0.2
166,2.3952e+30,1.0875e+30,1.2747e+30,2.5927e+28,7.0664e+27,45.4,53.2,1.1,0.3,2.3953e+30,2.3612e+30,2.9535e+28,4.5081e+27,1.5002e+28,0.0000e+00,98.6,1.2,0.2
167,2.4634e+30,1.1227e+30,1.3082e+30,2.5479e+28,7.0757e+27,45.6,53.1,1.0,0.3,2.4603e+30,2.4282e+30,2.7855e+28,4.2610e+27,1.4985e+28,0.0000e+00,98.7,1.1,0.2
168,2.4387e+30,1.1220e+30,1.2840e+30,2.5646e+28,7.0631e+27,46.0,52.7,1.1,0.3,2.4410e+30,2.4079e+30,2.8767e+28,4.3428e+27,1.4925e+28,0.0000e+00,98.6,1.2,0.2
169,2.4797e+30,1.1200e+30,1.3270e+30,2.5680e+28,7.0744e+27,45.2,53.5,1.0,0.3,2.4778e+30,2.4447e+30,2.9077e+28,4.1141e+27,1.4918e+28,0.0000e+00,98.7,1.2,0.2
170,2.4829e+30,1.1278e+30,1.3193e+30,2.8736e+28,7.0639e+27,45.4,53.1,1.2,0.3,2.4815e+30,2.4465e+30,3.0466e+28,4.5451e+27,1.4868e+28,0.0000e+00,98.6,1.2,0.2
171,2.5662e+30,1.1463e+30,1.3847e+30,2.8125e+28,7.0771e+27,44.7,54.0,1.1,0.3,2.5689e+30,2.5345e+30,2.9986e+28,4.4740e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.2
172,2.5607e+30,1.1506e+30,1.3756e+30,2.7416e+28,7.0687e+27,44.9,53.7,1.1,0.3,2.5607e+30,2.5266e+30,2.9797e+28,4.3059e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
173,2.6298e+30,1.1640e+30,1.4313e+30,2.7420e+28,7.0839e+27,44.3,54.4,1.0,0.3,2.6267e+30,2.5911e+30,3.1275e+28,4.3689e+27,1.4842e+28,0.0000e+00,98.6,1.2,0.2
174,2.6121e+30,1.1673e+30,1.4066e+30,3.1169e+28,7.0776e+27,44.7,53.8,1.2,0.3,2.6116e+30,2.5765e+30,3.0221e+28,4.9490e+27,1.4812e+28,0.0000e+00,98.7,1.2,0.2
175,2.6416e+30,1.1737e+30,1.4306e+30,3.0189e+28,7.0723e+27,44.4,54.2,1.1,0.3,2.6406e+30,2.6049e+30,3.0883e+28,4.8384e+27,1.4787e+28,0.0000e+00,98.6,1.2,0.2
176,2.6701e+30,1.1764e+30,1.4569e+30,2.9727e+28,7.0681e+27,44.1,54.6,1.1,0.3,2.6681e+30,2.6317e+30,3.1921e+28,4.5403e+27,1.4767e+28,0.0000e+00,98.6,1.2,0.2
177,2.7336e+30,1.1923e+30,1.5047e+30,2.9486e+28,7.0875e+27,43.6,55.0,1.1,0.3,2.7335e+30,2.6977e+30,3.1315e+28,4.4472e+27,1.4799e+28,0.0000e+00,98.7,1.1,0.2
178,2.7557e+30,1.2097e+30,1.5061e+30,3.2862e+28,7.0628e+27,43.9,54.7,1.2,0.3,2.7561e+30,2.7204e+30,3.0923e+28,4.7810e+27,1.4742e+28,0.0000e+00,98.7,1.1,0.2
179,2.8095e+30,1.2247e+30,1.5450e+30,3.2695e+28,7.0843e+27,43.6,55.0,1.2,0.3,2.8081e+30,2.7718e+30,3.1354e+28,4.8850e+27,1.4784e+28,0.0000e+00,98.7,1.1,0.2
180,2.7762e+30,1.2164e+30,1.5208e+30,3.1892e+28,7.0617e+27,43.8,54.8,1.1,0.3,2.7731e+30,2.7351e+30,3.3135e+28,4.7944e+27,1.4737e+28,0.0000e+00,98.6,1.2,0.2
181,2.8420e+30,1.2281e+30,1.5753e+30,3.1601e+28,7.0853e+27,43.2,55.4,1.1,0.2,2.8464e+30,2.8076e+30,3.4144e+28,4.6453e+27,1.4789e+28,0.0000e+00,98.6,1.2,0.2
182,2.8497e+30,1.2259e+30,1.5823e+30,3.4482e+28,7.0649e+27,43.0,55.5,1.2,0.2,2.8475e+30,2.8122e+30,3.0404e+28,4.8766e+27,1.4752e+28,0.0000e+00,98.8,1.1,0.2
183,2.8779e+30,1.2433e+30,1.5930e+30,3.4566e+28,7.0907e+27,43.2,55.4,1.2,0.2,2.8799e+30,2.8411e+30,3.3920e+28,4.9669e+27,1.4814e+28,0.0000e+00,98.6,1.2,0.2
184,2.8621e+30,1.2286e+30,1.5929e+30,3.3601e+28,7.0723e+27,42.9,55.7,1.2,0.2,2.8592e+30,2.8208e+30,3.3380e+28,5.0158e+27,1.4787e+28,0.0000e+00,98.7,1.2,0.2
185,2.8180e+30,1.2306e+30,1.5479e+30,3.2339e+28,7.0776e+27,43.7,54.9,1.1,0.3,2.8190e+30,2.7826e+30,3.1856e+28,4.5842e+27,1.4812e+28,0.0000e+00,98.7,1.1,0.2
186,2.8284e+30,1.2165e+30,1.5698e+30,3.5014e+28,7.0613e+27,43.0,55.5,1.2,0.2,2.8274e+30,2.7891e+30,3.3307e+28,5.0311e+27,1.4795e+28,0.0000e+00,98.6,1.2,0.2
187,2.8468e+30,1.2307e+30,1.5740e+30,3.5000e+28,7.0687e+27,43.2,55.3,1.2,0.2,2.8514e+30,2.8137e+30,3.2576e+28,5.0936e+27,1.4830e+28,0.0000e+00,98.7,1.1,0.2
188,2.8761e+30,1.2321e+30,1.6031e+30,3.3881e+28,7.0771e+27,42.8,55.7,1.2,0.2,2.8745e+30,2.8355e+30,3.4043e+28,4.9677e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
189,2.8649e+30,1.2423e+30,1.5823e+30,3.3248e+28,7.0866e+27,43.4,55.2,1.2,0.2,2.8641e+30,2.8246e+30,3.4835e+28,4.7207e+27,1.4916e+28,0.0000e+00,98.6,1.2,0.2
190,2.8455e+30,1.2188e+30,1.5847e+30,3.4956e+28,7.0516e+27,42.8,55.7,1.2,0.2,2.8464e+30,2.8080e+30,3.3368e+28,5.0400e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.2
191,2.9026e+30,1.2406e+30,1.6194e+30,3.5443e+28,7.0859e+27,42.7,55.8,1.2,0.2,2.9009e+30,2.8615e+30,3.4295e+28,5.1083e+27,1.4973e+28,0.0000e+00,98.6,1.2,0.2
192,2.8704e+30,1.2247e+30,1.6041e+30,3.4462e+28,7.0757e+27,42.7,55.9,1.2,0.2,2.8695e+30,2.8316e+30,3.2905e+28,4.9759e+27,1.4985e+28,0.0000e+00,98.7,1.1,0.2
193,2.9201e+30,1.2465e+30,1.6323e+30,3.4223e+28,7.0664e+27,42.7,55.9,1.2,0.2,2.9238e+30,2.8851e+30,3.3761e+28,4.9287e+27,1.5002e+28,0.0000e+00,98.7,1.2,0.2
194,2.8650e+30,1.2260e+30,1.5970e+30,3.4938e+28,7.0581e+27,42.8,55.7,1.2,0.2,2.8596e+30,2.8191e+30,3.5306e+28,5.1474e+27,1.5024e+28,0.0000e+00,98.6,1.2,0.2
195,2.8672e+30,1.2234e+30,1.6008e+30,3.5873e+28,7.0736e+27,42.7,55.8,1.3,0.2,2.8722e+30,2.8341e+30,3.2849e+28,5.2127e+27,1.5099e+28,0.0000e+00,98.7,1.1,0.2
196,2.8393e+30,1.2085e+30,1.5887e+30,3.5054e+28,7.0672e+27,42.6,56.0,1.2,0.2,2.8386e+30,2.7977e+30,3.5820e+28,5.0722e+27,1.5130e+28,0.0000e+00,98.6,1.3,0.2
197,2.8653e+30,1.2195e+30,1.6043e+30,3.4401e+28,7.0617e+27,42.6,56.0,1.2,0.2,2.8597e+30,2.8207e+30,3.3823e+28,5.1110e+27,1.5165e+28,0.0000e+00,98.6,1.2,0.2
198,2.8320e+30,1.1995e+30,1.5910e+30,3.4457e+28,7.0802e+27,42.4,56.2,1.2,0.3,2.8368e+30,2.7969e+30,3.4884e+28,5.0512e+27,1.5256e+28,0.0000e+00,98.6,1.2,0.2
199,2.8053e+30,1.1882e+30,1.5744e+30,3.5620e+28,7.0533e+27,42.4,56.1,1.3,0.3,2.8053e+30,2.7663e+30,3.3743e+28,5.2827e+27,1.5251e+28,0.0000e+00,98.6,1.2,0.2
200,2.8254e+30,1.1883e+30,1.5952e+30,3.4910e+28,7.0738e+27,42.1,56.5,1.2,0.3,2.8238e+30,2.7847e+30,3.3642e+28,5.4244e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
201,2.7694e+30,1.1784e+30,1.5503e+30,3.3684e+28,7.0485e+27,42.6,56.0,1.2,0.3,2.7718e+30,2.7356e+30,3.0941e+28,5.2135e+27,1.5354e+28,0.0000e+00,98.7,1.1,0.2
202,2.7489e+30,1.1791e+30,1.5299e+30,3.2836e+28,7.0708e+27,42.9,55.7,1.2,0.3,2.7474e+30,2.7106e+30,3.1588e+28,5.2362e+27,1.5464e+28,0.0000e+00,98.7,1.1,0.2
203,2.7503e+30,1.1764e+30,1.5322e+30,3.4590e+28,7.0471e+27,42.8,55.7,1.3,0.3,2.7516e+30,2.7137e+30,3.2387e+28,5.4436e+27,1.5476e+28,0.0000e+00,98.6,1.2,0.2
204,2.6787e+30,1.1519e+30,1.4858e+30,3.3862e+28,7.0712e+27,43.0,55.5,1.3,0.3,2.6832e+30,2.6477e+30,2.9854e+28,5.5801e+27,1.5596e+28,0.0000e+00,98.7,1.1,0.2
205,2.6358e+30,1.1354e+30,1.4602e+30,3.3107e+28,7.0490e+27,43.1,55.4,1.3,0.3,2.6353e+30,2.5995e+30,3.0114e+28,5.6234e+27,1.5616e+28,0.0000e+00,98.6,1.1,0.2
206,2.6285e+30,1.1387e+30,1.4506e+30,3.2113e+28,7.0511e+27,43.3,55.2,1.2,0.3,2.6247e+30,2.5881e+30,3.0873e+28,5.7040e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.2
207,2.6005e+30,1.1249e+30,1.4357e+30,3.2820e+28,7.0540e+27,43.3,55.2,1.3,0.3,2.6028e+30,2.5676e+30,2.9574e+28,5.6961e+27,1.5774e+28,0.0000e+00,98.6,1.1,0.2
208,2.5198e+30,1.0977e+30,1.3821e+30,3.2938e+28,7.0578e+27,43.6,54.9,1.3,0.3,2.5208e+30,2.4857e+30,2.8966e+28,6.0886e+27,1.5860e+28,0.0000e+00,98.6,1.1,0.2
209,2.4656e+30,1.0869e+30,1.3392e+30,3.2446e+28,7.0623e+27,44.1,54.3,1.3,0.3,2.4679e+30,2.4339e+30,2.7819e+28,6.2182e+27,1.5950e+28,0.0000e+00,98.6,1.1,0.3
210,2.4654e+30,1.0733e+30,1.3538e+30,3.1192e+28,7.0434e+27,43.5,54.9,1.3,0.3,2.4664e+30,2.4314e+30,2.8610e+28,6.3821e+27,1.5990e+28,0.0000e+00,98.6,1.2,0.3
211,2.3958e+30,1.0595e+30,1.2993e+30,3.0015e+28,7.0493e+27,44.2,54.2,1.3,0.3,2.3982e+30,2.3660e+30,2.6006e+28,6.2105e+27,1.6089e+28,0.0000e+00,98.7,1.1,0.3
212,2.3553e+30,1.0483e+30,1.2686e+30,3.1328e+28,7.0559e+27,44.5,53.9,1.3,0.3,2.3525e+30,2.3216e+30,2.4616e+28,6.3238e+27,1.6192e+28,0.0000e+00,98.7,1.0,0.3
213,2.3484e+30,1.0413e+30,1.2701e+30,2.9982e+28,7.0388e+27,44.3,54.1,1.3,0.3,2.3506e+30,2.3178e+30,2.6412e+28,6.3504e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
214,2.2939e+30,1.0200e+30,1.2375e+30,2.9356e+28,7.0466e+27,44.5,53.9,1.3,0.3,2.2924e+30,2.2589e+30,2.6959e+28,6.5180e+27,1.6354e+28,0.0000e+00,98.5,1.2,0.3
215,2.2374e+30,1.0063e+30,1.1957e+30,2.8336e+28,7.0305e+27,45.0,53.4,1.3,0.3,2.2390e+30,2.2054e+30,2.7084e+28,6.4761e+27,1.6412e+28,0.0000e+00,98.5,1.2,0.3
216,2.1970e+30,9.8271e+29,1.1798e+30,2.7427e+28,7.0396e+27,44.7,53.7,1.2,0.3,2.1973e+30,2.1655e+30,2.5075e+28,6.7410e+27,1.6532e+28,0.0000e+00,98.6,1.1,0.3
217,2.1631e+30,9.7204e+29,1.1552e+30,2.8788e+28,7.0493e+27,44.9,53.4,1.3,0.3,2.1642e+30,2.1324e+30,2.5074e+28,6.7334e+27,1.6656e+28,0.0000e+00,98.5,1.2,0.3
218,2.1164e+30,9.6272e+29,1.1192e+30,2.7458e+28,7.0347e+27,45.5,52.9,1.3,0.3,2.1169e+30,2.0861e+30,2.3765e+28,7.0440e+27,1.6724e+28,0.0000e+00,98.5,1.1,0.3
219,2.1133e+30,9.4467e+29,1.1352e+30,2.6381e+28,7.0203e+27,44.7,53.7,1.2,0.3,2.1129e+30,2.0822e+30,2.3834e+28,6.8177e+27,1.6795e+28,0.0000e+00,98.5,1.1,0.3
220,2.0749e+30,9.2870e+29,1.1135e+30,2.5664e+28,7.0316e+27,44.8,53.7,1.2,0.3,2.0751e+30,2.0437e+30,2.4830e+28,6.5967e+27,1.6930e+28,0.0000e+00,98.5,1.2,0.3
221,2.0014e+30,9.2046e+29,1.0494e+30,2.4504e+28,7.0436e+27,46.0,52.4,1.2,0.4,2.0006e+30,1.9715e+30,2.1994e+28,7.1057e+27,1.7070e+28,0.0000e+00,98.5,1.1,0.4
222,1.9844e+30,9.0473e+29,1.0469e+30,2.5754e+28,7.0305e+27,45.6,52.8,1.3,0.4,1.9878e+30,1.9574e+30,2.3409e+28,7.0013e+27,1.7152e+28,0.0000e+00,98.5,1.2,0.4
223,1.9476e+30,8.8428e+29,1.0311e+30,2.5137e+28,7.0177e+27,45.4,52.9,1.3,0.4,1.9471e+30,1.9163e+30,2.2898e+28,7.9012e+27,1.7235e+28,0.0000e+00,98.4,1.2,0.4
224,1.9357e+30,8.7383e+29,1.0310e+30,2.3808e+28,7.0310e+27,45.1,53.3,1.2,0.4,1.9365e+30,1.9067e+30,2.2281e+28,7.4694e+27,1.7386e+28,0.0000e+00,98.5,1.2,0.4
225,1.8771e+30,8.5814e+29,9.8888e+29,2.3027e+28,7.0188e+27,45.7,52.7,1.2,0.4,1.8783e+30,1.8492e+30,2.1852e+28,7.2699e+27,1.7476e+28,0.0000e+00,98.4,1.2,0.4
226,1.8832e+30,8.6260e+29,9.9130e+29,2.2245e+28,7.0329e+27,45.8,52.6,1.2,0.4,1.8833e+30,1.8535e+30,2.1641e+28,8.0884e+27,1.7634e+28,0.0000e+00,98.4,1.1,0.4
227,1.8010e+30,8.3513e+29,9.3663e+29,2.2281e+28,6.9949e+27,46.4,52.0,1.2,0.4,1.7997e+30,1.7716e+30,2.0586e+28,7.5124e+27,1.7663e+28,0.0000e+00,98.4,1.1,0.4
228,1.8043e+30,8.2056e+29,9.5437e+29,2.2325e+28,7.0361e+27,45.5,52.9,1.2,0.4,1.8071e+30,1.7782e+30,2.1113e+28,7.8754e+27,1.7894e+28,0.0000e+00,98.4,1.2,0.4
229,1.7464e+30,8.1092e+29,9.0696e+29,2.1538e+28,6.9983e+27,46.4,51.9,1.2,0.4,1.7451e+30,1.7171e+30,1.9967e+28,7.9811e+27,1.7926e+28,0.0000e+00,98.4,1.1,0.5
230,1.7348e+30,8.0181e+29,9.0535e+29,2.0608e+28,7.0137e+27,46.2,52.2,1.2,0.4,1.7339e+30,1.7060e+30,1.9775e+28,8.1453e+27,1.8097e+28,0.0000e+00,98.4,1.1,0.5
231,1.7295e+30,7.9102e+29,9.1174e+29,1.9728e+28,7.0027e+27,45.7,52.7,1.1,0.4,1.7305e+30,1.7016e+30,2.1063e+28,7.7798e+27,1.8202e+28,0.0000e+00,98.3,1.2,0.4
232,1.6582e+30,7.7274e+29,8.5946e+29,1.9007e+28,7.0188e+27,46.6,51.8,1.1,0.4,1.6591e+30,1.6315e+30,1.9709e+28,7.9444e+27,1.8380e+28,0.0000e+00,98.3,1.2,0.5
