TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
89,2,0.1000,0.2000,1.9030e+28,1.6020e+28,4.3100e+27,5.0000e+26,0.0000e+00,0.0000e+00
89,3,0.2000,0.3500,2.7040e+28,3.6520e+28,4.1200e+27,3.4100e+27,0.0000e+00,0.0000e+00
89,4,0.3500,0.5500,1.6300e+28,3.8180e+28,3.4300e+27,1.1680e+28,0.0000e+00,0.0000e+00
89,5,0.5500,1.0100,6.1700e+27,6.9110e+28,3.8600e+27,6.0000e+28,0.0000e+00,0.0000e+00
90,0,0.0000,0.0500,3.9900e+27,1.0000e+25,2.0500e+27,0.0000e+00,0.0000e+00,0.0000e+00
90,1,0.0500,0.1000,5.0500e+27,2.5200e+27,1.4700e+27,4.0000e+25,0.0000e+00,0.0000e+00
90,2,0.1000,0.2000,1.9030e+28,1.5340e+28,3.8800e+27,5.4000e+26,0.0000e+00,0.0000e+00
90,3,0.2000,0.3500,2.8600e+28,4.0770e+28,3.9500e+27,3.3000e+27,0.0000e+00,0.0000e+00
90,4,0.3500,0.5500,1.6240e+28,3.9620e+28,3.6300e+27,1.2060e+28,0.0000e+00,0.0000e+00
90,5,0.5500,1.0100,6.5600e+27,7.4270e+28,4.2700e+27,6.2060e+28,0.0000e+00,0.0000e+00
91,0,0.0000,0.0500,3.4100e+27,3.0000e+25,1.6900e+27,0.0000e+00,0.0000e+00,0.0000e+00
91,1,0.0500,0.1000,4.5100e+27,1.9300e+27,1.7000e+27,5.0000e+25,0.0000e+00,0.0000e+00
91,2,0.1000,0.2000,1.9670e+28,1.7280e+28,4.2600e+27,6.3000e+26,0.0000e+00,0.0000e+00
91,3,0.2000,0.3500,2.9570e+28,4.4200e+28,4.0100e+27,3.1300e+27,0.0000e+00,0.0000e+00
91,4,0.3500,0.5500,1.6650e+28,4.1480e+28,3.4100e+27,1.1470e+28,0.0000e+00,0.0000e+00
91,5,0.5500,1.0100,6.2000e+27,7.3200e+28,3.8300e+27,5.7400e+28,0.0000e+00,0.0000e+00
92,0,0.0000,0.0500,3.4200e+27,2.0000e+25,1.7700e+27,0.0000e+00,0.0000e+00,0.0000e+00
92,1,0.0500,0.1000,5.9300e+27,2.1800e+27,1.7000e+27,4.0000e+25,0.0000e+00,0.0000e+00
92,2,0.1000,0.2000,1.9330e+28,1.7530e+28,4.2000e+27,9.5000e+26,0.0000e+00,0.0000e+00
92,3,0.2000,0.3500,2.8770e+28,4.5470e+28,3.5100e+27,3.1600e+27,0.0000e+00,0.0000e+00
92,4,0.3500,0.5500,1.7620e+28,4.0250e+28,3.6500e+27,1.0220e+28,0.0000e+00,0.0000e+00
92,5,0.5500,1.0100,6.7000e+27,7.2810e+28,3.9100e+27,5.6230e+28,0.0000e+00,0.0000e+00
93,0,0.0000,0.0500,2.6800e+27,0.0000e+00,1.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
93,1,0.0500,0.1000,6.7300e+27,1.9800e+27,1.8000e+27,2.0000e+25,0.0000e+00,0.0000e+00
93,2,0.1000,0.2000,1.9800e+28,1.8920e+28,4.3200e+27,7.4000e+26,0.0000e+00,0.0000e+00
93,3,0.2000,0.3500,2.9200e+28,4.7760e+28,3.4600e+27,2.9100e+27,0.0000e+00,0.0000e+00
93,4,0.3500,0.5500,1.7460e+28,4.0370e+28,3.4900e+27,9.9800e+27,0.0000e+00,0.0000e+00
93,5,0.5500,1.0100,7.2400e+27,7.1630e+28,3.9800e+27,4.9030e+28,0.0000e+00,0.0000e+00
94,0,0.0000,0.0500,2.6400e+27,5.0000e+25,1.6000e+27,0.0000e+00,0.0000e+00,0.0000e+00
94,1,0.0500,0.1000,6.6800e+27,2.4100e+27,1.6500e+27,1.0000e+25,0.0000e+00,0.0000e+00
94,2,0.1000,0.2000,1.9810e+28,2.0200e+28,3.7400e+27,6.0000e+26,0.0000e+00,0.0000e+00
94,3,0.2000,0.3500,3.1880e+28,4.9850e+28,3.4600e+27,3.2600e+27,0.0000e+00,0.0000e+00
94,4,0.3500,0.5500,1.7010e+28,4.0960e+28,3.1200e+27,9.9700e+27,0.0000e+00,0.0000e+00
94,5,0.5500,1.0100,7.4800e+27,7.2900e+28,4.0400e+27,5.4120e+28,0.0000e+00,0.0000e+00
95,0,0.0000,0.0500,2.5500e+27,0.0000e+00,1.4700e+27,0.0000e+00,0.0000e+00,0.0000e+00
95,1,0.0500,0.1000,6.6200e+27,2.6300e+27,1.9400e+27,1.0000e+25,0.0000e+00,0.0000e+00
95,2,0.1000,0.2000,1.9830e+28,2.0650e+28,3.9700e+27,6.0000e+26,0.0000e+00,0.0000e+00
95,3,0.2000,0.3500,3.2670e+28,5.0520e+28,3.4500e+27,3.2900e+27,0.0000e+00,0.0000e+00
95,4,0.3500,0.5500,1.7720e+28,4.0210e+28,3.0800e+27,1.0080e+28,0.0000e+00,0.0000e+00
95,5,0.5500,1.0100,7.8800e+27,7.8240e+28,3.6900e+27,5.2590e+28,0.0000e+00,0.0000e+00
96,0,0.0000,0.0500,2.6300e+27,0.0000e+00,1.3100e+27,0.0000e+00,8.5451e+29,0.0000e+00
96,1,0.0500,0.1000,6.8200e+27,3.2500e+27,1.9100e+27,5.0000e+25,0.0000e+00,0.0000e+00
96,2,0.1000,0.2000,2.1370e+28,2.0610e+28,3.7300e+27,5.6000e+26,0.0000e+00,0.0000e+00
96,3,0.2000,0.3500,3.2790e+28,5.3120e+28,3.3700e+27,2.7700e+27,0.0000e+00,0.0000e+00
96,4,0.3500,0.5500,1.8330e+28,4.2300e+28,3.0800e+27,8.5900e+27,0.0000e+00,0.0000e+00
96,5,0.5500,1.0100,7.8700e+27,7.2720e+28,4.5800e+27,5.8040e+28,0.0000e+00,0.0000e+00
97,0,0.0000,0.0500,2.6700e+27,1.0000e+25,1.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
97,1,0.0500,0.1000,7.1300e+27,3.9600e+27,1.9800e+27,1.0000e+25,0.0000e+00,0.0000e+00
97,2,0.1000,0.2000,2.1270e+28,2.0230e+28,3.6400e+27,5.4000e+26,0.0000e+00,0.0000e+00
97,3,0.2000,0.3500,3.0480e+28,5.1170e+28,3.4100e+27,2.8300e+27,0.0000e+00,0.0000e+00
97,4,0.3500,0.5500,1.9540e+28,4.6480e+28,3.0800e+27,8.7200e+27,0.0000e+00,0.0000e+00
97,5,0.5500,1.0100,7.6500e+27,7.1920e+28,4.1900e+27,5.5720e+28,0.0000e+00,0.0000e+00
98,0,0.0000,0.0500,3.2100e+27,0.0000e+00,1.3600e+27,0.0000e+00,0.0000e+00,0.0000e+00
98,1,0.0500,0.1000,5.7100e+27,2.8200e+27,1.6400e+27,3.0000e+25,0.0000e+00,0.0000e+00
98,2,0.1000,0.2000,2.2320e+28,2.1730e+28,3.5800e+27,4.5000e+26,0.0000e+00,0.0000e+00
98,3,0.2000,0.3500,2.9600e+28,4.6840e+28,3.3000e+27,2.3700e+27,0.0000e+00,0.0000e+00
98,4,0.3500,0.5500,2.1950e+28,5.0690e+28,3.1100e+27,7.6600e+27,0.0000e+00,0.0000e+00
98,5,0.5500,1.0100,8.2000e+27,7.2680e+28,3.6700e+27,5.4390e+28,0.0000e+00,0.0000e+00
99,0,0.0000,0.0500,2.9900e+27,0.0000e+00,1.4000e+27,0.0000e+00,0.0000e+00,0.0000e+00
99,1,0.0500,0.1000,5.3800e+27,2.3900e+27,1.7300e+27,3.0000e+25,0.0000e+00,0.0000e+00
99,2,0.1000,0.2000,2.2410e+28,1.9320e+28,3.6200e+27,5.9000e+26,0.0000e+00,0.0000e+00
99,3,0.2000,0.3500,3.0150e+28,4.5290e+28,3.6900e+27,2.6400e+27,0.0000e+00,0.0000e+00
99,4,0.3500,0.5500,2.4210e+28,5.5300e+28,3.1800e+27,8.7900e+27,0.0000e+00,0.0000e+00
99,5,0.5500,1.0100,7.9800e+27,7.1830e+28,4.3600e+27,5.1790e+28,0.0000e+00,0.0000e+00
100,0,0.0000,0.0500,3.1100e+27,3.0000e+25,1.6800e+27,1.0000e+25,0.0000e+00,0.0000e+00
100,1,0.0500,0.1000,5.1800e+27,2.1900e+27,1.1700e+27,0.0000e+00,0.0000e+00,0.0000e+00
100,2,0.1000,0.2000,2.0160e+28,1.5920e+28,3.2800e+27,4.0000e+26,0.0000e+00,0.0000e+00
100,3,0.2000,0.3500,3.3990e+28,4.9630e+28,3.0100e+27,2.5100e+27,0.0000e+00,0.0000e+00
100,4,0.3500,0.5500,2.3600e+28,5.8510e+28,2.9800e+27,8.4200e+27,0.0000e+00,0.0000e+00
100,5,0.5500,1.0100,8.4100e+27,7.2960e+28,3.9400e+27,5.2830e+28,0.0000e+00,0.0000e+00
101,0,0.0000,0.0500,3.5100e+27,1.0000e+25,1.4600e+27,0.0000e+00,0.0000e+00,0.0000e+00
101,1,0.0500,0.1000,4.8800e+27,1.8700e+27,1.3000e+27,4.0000e+25,0.0000e+00,0.0000e+00
101,2,0.1000,0.2000,1.9860e+28,1.5640e+28,3.2700e+27,3.9000e+26,0.0000e+00,0.0000e+00
101,3,0.2000,0.3500,3.5390e+28,5.0920e+28,3.1800e+27,2.2200e+27,0.0000e+00,0.0000e+00
101,4,0.3500,0.5500,2.5210e+28,6.0080e+28,3.1500e+27,7.6700e+27,0.0000e+00,0.0000e+00
101,5,0.5500,1.0100,8.0800e+27,6.8310e+28,4.5300e+27,4.8310e+28,0.0000e+00,0.0000e+00
102,0,0.0000,0.0500,3.0700e+27,2.0000e+25,1.6700e+27,0.0000e+00,0.0000e+00,0.0000e+00
102,1,0.0500,0.1000,5.1900e+27,1.6300e+27,1.3300e+27,5.0000e+25,0.0000e+00,0.0000e+00
102,2,0.1000,0.2000,1.9080e+28,1.6150e+28,2.8700e+27,3.7000e+26,0.0000e+00,0.0000e+00
102,3,0.2000,0.3500,3.6190e+28,5.5410e+28,2.8300e+27,2.0600e+27,0.0000e+00,0.0000e+00
102,4,0.3500,0.5500,2.5610e+28,6.2710e+28,3.2500e+27,7.1200e+27,0.0000e+00,0.0000e+00
102,5,0.5500,1.0100,8.3600e+27,7.3210e+28,4.1600e+27,4.8440e+28,0.0000e+00,0.0000e+00
103,0,0.0000,0.0500,2.6600e+27,1.0000e+25,1.2400e+27,0.0000e+00,0.0000e+00,0.0000e+00
103,1,0.0500,0.1000,5.9800e+27,1.4000e+27,1.3400e+27,1.0000e+25,0.0000e+00,0.0000e+00
103,2,0.1000,0.2000,1.9500e+28,1.6760e+28,3.2200e+27,4.6000e+26,0.0000e+00,0.0000e+00
103,3,0.2000,0.3500,3.7890e+28,5.7770e+28,2.5900e+27,1.9900e+27,0.0000e+00,0.0000e+00
103,4,0.3500,0.5500,2.6480e+28,6.1090e+28,3.2000e+27,8.2000e+27,0.0000e+00,0.0000e+00
103,5,0.5500,1.0100,9.7300e+27,7.2300e+28,4.3400e+27,4.6700e+28,0.0000e+00,0.0000e+00
104,0,0.0000,0.0500,2.3900e+27,0.0000e+00,1.2000e+27,0.0000e+00,0.0000e+00,0.0000e+00
104,1,0.0500,0.1000,5.9200e+27,1.7200e+27,1.3200e+27,1.0000e+25,0.0000e+00,0.0000e+00
104,2,0.1000,0.2000,2.0520e+28,1.7210e+28,3.1600e+27,4.5000e+26,0.0000e+00,0.0000e+00
104,3,0.2000,0.3500,3.8540e+28,6.2470e+28,2.7000e+27,2.3500e+27,0.0000e+00,0.0000e+00
104,4,0.3500,0.5500,2.4870e+28,6.0630e+28,2.9800e+27,7.6400e+27,0.0000e+00,0.0000e+00
104,5,0.5500,1.0100,1.0630e+28,7.3630e+28,4.2400e+27,4.4100e+28,0.0000e+00,0.0000e+00
105,0,0.0000,0.0500,2.4200e+27,0.0000e+00,1.0900e+27,0.0000e+00,6.8529e+29,0.0000e+00
105,1,0.0500,0.1000,6.1400e+27,1.9200e+27,1.4700e+27,2.0000e+25,0.0000e+00,0.0000e+00
105,2,0.1000,0.2000,2.0000e+28,1.8000e+28,2.8400e+27,5.0000e+26,0.0000e+00,0.0000e+00
105,3,0.2000,0.3500,3.9860e+28,6.3770e+28,2.6900e+27,2.1300e+27,0.0000e+00,0.0000e+00
105,4,0.3500,0.5500,2.7350e+28,6.1410e+28,2.6700e+27,7.2700e+27,0.0000e+00,0.0000e+00
105,5,0.5500,1.0100,1.0510e+28,7.4070e+28,4.4800e+27,4.7790e+28,0.0000e+00,0.0000e+00
106,0,0.0000,0.0500,2.6100e+27,0.0000e+00,1.1800e+27,0.0000e+00,0.0000e+00,0.0000e+00
106,1,0.0500,0.1000,6.2100e+27,2.4700e+27,1.4200e+27,4.0000e+25,0.0000e+00,0.0000e+00
106,2,0.1000,0.2000,2.0380e+28,2.0100e+28,3.2200e+27,4.3000e+26,0.0000e+00,0.0000e+00
106,3,0.2000,0.3500,3.9710e+28,6.5050e+28,3.1700e+27,2.2300e+27,0.0000e+00,0.0000e+00
106,4,0.3500,0.5500,2.7590e+28,6.4750e+28,2.9900e+27,7.0200e+27,0.0000e+00,0.0000e+00
106,5,0.5500,1.0100,1.1200e+28,7.1910e+28,4.3200e+27,5.0850e+28,0.0000e+00,0.0000e+00
107,0,0.0000,0.0500,2.7200e+27,0.0000e+00,1.2500e+27,0.0000e+00,0.0000e+00,0.0000e+00
107,1,0.0500,0.1000,5.3600e+27,1.9300e+27,1.2400e+27,3.0000e+25,0.0000e+00,0.0000e+00
107,2,0.1000,0.2000,2.2100e+28,1.9830e+28,3.0300e+27,4.6000e+26,0.0000e+00,0.0000e+00
107,3,0.2000,0.3500,3.5930e+28,6.0330e+28,2.7900e+27,1.9600e+27,0.0000e+00,0.0000e+00
107,4,0.3500,0.5500,3.0500e+28,7.1670e+28,2.5900e+27,7.5100e+27,0.0000e+00,0.0000e+00
107,5,0.5500,1.0100,1.0460e+28,7.4040e+28,4.3900e+27,4.8860e+28,0.0000e+00,0.0000e+00
108,0,0.0000,0.0500,2.7800e+27,1.0000e+25,1.3400e+27,0.0000e+00,0.0000e+00,0.0000e+00
108,1,0.0500,0.1000,5.2400e+27,1.5600e+27,1.3400e+27,4.0000e+25,0.0000e+00,0.0000e+00
108,2,0.1000,0.2000,2.0720e+28,1.8970e+28,2.5700e+27,3.1000e+26,0.0000e+00,0.0000e+00
108,3,0.2000,0.3500,3.5850e+28,5.7290e+28,2.5500e+27,1.9900e+27,0.0000e+00,0.0000e+00
108,4,0.3500,0.5500,3.4870e+28,8.2720e+28,2.8700e+27,7.3200e+27,0.0000e+00,0.0000e+00
108,5,0.5500,1.0100,1.1970e+28,7.5670e+28,4.4400e+27,4.6120e+28,0.0000e+00,0.0000e+00
109,0,0.0000,0.0500,3.4300e+27,1.0000e+25,1.4700e+27,0.0000e+00,0.0000e+00,0.0000e+00
109,1,0.0500,0.1000,4.8300e+27,1.6200e+27,9.7000e+26,1.0000e+25,0.0000e+00,0.0000e+00
109,2,0.1000,0.2000,1.8840e+28,1.5650e+28,2.8000e+27,4.7000e+26,0.0000e+00,0.0000e+00
109,3,0.2000,0.3500,4.0010e+28,6.0390e+28,2.8100e+27,2.1400e+27,0.0000e+00,0.0000e+00
109,4,0.3500,0.5500,3.4820e+28,8.6530e+28,3.0100e+27,7.0200e+27,0.0000e+00,0.0000e+00
109,5,0.5500,1.0100,1.2270e+28,7.7520e+28,4.3400e+27,4.1710e+28,0.0000e+00,0.0000e+00
110,0,0.0000,0.0500,2.8500e+27,0.0000e+00,1.3500e+27,0.0000e+00,0.0000e+00,0.0000e+00
110,1,0.0500,0.1000,4.5500e+27,1.1100e+27,1.1600e+27,3.0000e+25,0.0000e+00,0.0000e+00
110,2,0.1000,0.2000,1.8810e+28,1.5730e+28,2.6000e+27,2.8000e+26,0.0000e+00,0.0000e+00
110,3,0.2000,0.3500,4.2180e+28,6.1060e+28,2.1600e+27,1.6600e+27,0.0000e+00,0.0000e+00
110,4,0.3500,0.5500,3.6860e+28,9.1210e+28,2.7500e+27,7.2000e+27,0.0000e+00,0.0000e+00
110,5,0.5500,1.0100,1.2130e+28,8.1370e+28,4.1000e+27,4.0210e+28,0.0000e+00,0.0000e+00
111,0,0.0000,0.0500,2.6600e+27,0.0000e+00,1.2500e+27,0.0000e+00,0.0000e+00,0.0000e+00
111,1,0.0500,0.1000,5.3700e+27,1.0900e+27,9.1000e+26,2.0000e+25,0.0000e+00,0.0000e+00
111,2,0.1000,0.2000,1.8720e+28,1.4520e+28,2.7500e+27,4.1000e+26,0.0000e+00,0.0000e+00
111,3,0.2000,0.3500,4.0370e+28,6.2410e+28,1.8900e+27,1.7200e+27,0.0000e+00,0.0000e+00
111,4,0.3500,0.5500,3.6920e+28,9.0630e+28,2.9700e+27,6.5900e+27,0.0000e+00,0.0000e+00
111,5,0.5500,1.0100,1.3830e+28,8.6160e+28,4.0000e+27,4.1970e+28,0.0000e+00,0.0000e+00
112,0,0.0000,0.0500,2.6200e+27,1.0000e+25,1.2300e+27,0.0000e+00,0.0000e+00,0.0000e+00
112,1,0.0500,0.1000,5.7800e+27,1.3100e+27,1.2000e+27,3.0000e+25,0.0000e+00,0.0000e+00
112,2,0.1000,0.2000,1.8450e+28,1.4790e+28,2.6700e+27,3.2000e+26,0.0000e+00,0.0000e+00
112,3,0.2000,0.3500,4.1600e+28,6.3510e+28,2.2700e+27,1.7800e+27,0.0000e+00,0.0000e+00
112,4,0.3500,0.5500,3.6790e+28,8.8430e+28,2.5400e+27,6.6300e+27,0.0000e+00,0.0000e+00
112,5,0.5500,1.0100,1.5140e+28,8.5940e+28,4.2600e+27,4.1640e+28,0.0000e+00,0.0000e+00
113,0,0.0000,0.0500,2.4300e+27,0.0000e+00,1.2100e+27,0.0000e+00,5.5594e+29,0.0000e+00
113,1,0.0500,0.1000,5.6100e+27,1.2700e+27,1.1900e+27,0.0000e+00,0.0000e+00,0.0000e+00
113,2,0.1000,0.2000,1.8890e+28,1.6010e+28,2.0500e+27,3.4000e+26,0.0000e+00,0.0000e+00
113,3,0.2000,0.3500,4.2080e+28,6.5550e+28,2.1800e+27,1.9700e+27,0.0000e+00,0.0000e+00
113,4,0.3500,0.5500,3.7310e+28,9.3710e+28,2.5300e+27,6.4500e+27,0.0000e+00,0.0000e+00
113,5,0.5500,1.0100,1.5620e+28,8.9380e+28,4.4400e+27,4.1480e+28,0.0000e+00,0.0000e+00
114,0,0.0000,0.0500,2.5400e+27,0.0000e+00,1.1400e+27,0.0000e+00,0.0000e+00,0.0000e+00
114,1,0.0500,0.1000,5.7100e+27,1.4900e+27,1.1600e+27,0.0000e+00,0.0000e+00,0.0000e+00
114,2,0.1000,0.2000,1.9380e+28,1.7780e+28,2.4900e+27,2.2000e+26,0.0000e+00,0.0000e+00
114,3,0.2000,0.3500,4.1810e+28,6.7880e+28,2.5100e+27,1.8800e+27,0.0000e+00,0.0000e+00
114,4,0.3500,0.5500,3.8800e+28,9.3930e+28,2.3700e+27,6.4300e+27,0.0000e+00,0.0000e+00
114,5,0.5500,1.0100,1.6340e+28,9.5020e+28,4.7700e+27,4.4920e+28,0.0000e+00,0.0000e+00
115,0,0.0000,0.0500,2.8000e+27,1.0000e+25,1.2600e+27,0.0000e+00,0.0000e+00,0.0000e+00
115,1,0.0500,0.1000,4.8000e+27,1.4000e+27,1.0800e+27,2.0000e+25,0.0000e+00,0.0000e+00
115,2,0.1000,0.2000,2.0900e+28,1.9460e+28,2.2800e+27,2.1000e+26,0.0000e+00,0.0000e+00
115,3,0.2000,0.3500,3.9030e+28,6.0820e+28,2.1500e+27,1.7300e+27,0.0000e+00,0.0000e+00
115,4,0.3500,0.5500,4.3440e+28,1.0754e+29,2.9200e+27,6.4500e+27,0.0000e+00,0.0000e+00
115,5,0.5500,1.0100,1.6390e+28,9.1880e+28,4.2800e+27,3.8870e+28,0.0000e+00,0.0000e+00
116,0,0.0000,0.0500,2.8700e+27,0.0000e+00,1.0600e+27,0.0000e+00,0.0000e+00,0.0000e+00
116,1,0.0500,0.1000,4.6400e+27,1.2900e+27,9.6000e+26,1.0000e+25,0.0000e+00,0.0000e+00
116,2,0.1000,0.2000,1.8090e+28,1.6830e+28,2.0800e+27,2.4000e+26,0.0000e+00,0.0000e+00
116,3,0.2000,0.3500,3.9560e+28,6.2970e+28,2.2500e+27,1.3300e+27,0.0000e+00,0.0000e+00
116,4,0.3500,0.5500,4.6750e+28,1.1145e+29,2.4500e+27,5.5700e+27,0.0000e+00,0.0000e+00
116,5,0.5500,1.0100,1.7610e+28,9.7360e+28,4.6800e+27,4.1490e+28,0.0000e+00,0.0000e+00
117,0,0.0000,0.0500,2.5200e+27,0.0000e+00,1.4700e+27,0.0000e+00,0.0000e+00,0.0000e+00
117,1,0.0500,0.1000,4.2700e+27,9.6000e+26,8.7000e+26,2.0000e+25,0.0000e+00,0.0000e+00
117,2,0.1000,0.2000,1.6770e+28,1.4610e+28,2.3000e+27,2.1000e+26,0.0000e+00,0.0000e+00
117,3,0.2000,0.3500,4.2270e+28,6.4470e+28,1.9300e+27,1.4700e+27,0.0000e+00,0.0000e+00
117,4,0.3500,0.5500,5.0490e+28,1.1791e+29,2.6600e+27,5.6700e+27,0.0000e+00,0.0000e+00
117,5,0.5500,1.0100,1.6900e+28,9.4920e+28,4.6500e+27,4.3000e+28,0.0000e+00,0.0000e+00
118,0,0.0000,0.0500,2.5000e+27,0.0000e+00,1.0500e+27,0.0000e+00,0.0000e+00,0.0000e+00
118,1,0.0500,0.1000,4.5200e+27,9.3000e+26,9.3000e+26,1.0000e+25,0.0000e+00,0.0000e+00
118,2,0.1000,0.2000,1.7080e+28,1.4730e+28,2.3000e+27,3.4000e+26,0.0000e+00,0.0000e+00
118,3,0.2000,0.3500,4.3330e+28,6.4240e+28,2.1600e+27,1.2600e+27,0.0000e+00,0.0000e+00
118,4,0.3500,0.5500,4.9730e+28,1.2119e+29,2.6100e+27,5.8900e+27,0.0000e+00,0.0000e+00
118,5,0.5500,1.0100,1.9230e+28,1.0345e+29,4.9900e+27,4.0190e+28,0.0000e+00,0.0000e+00
119,0,0.0000,0.0500,2.4800e+27,0.0000e+00,1.2600e+27,1.0000e+25,0.0000e+00,0.0000e+00
119,1,0.0500,0.1000,5.4000e+27,1.0200e+27,8.5000e+26,0.0000e+00,0.0000e+00,0.0000e+00
119,2,0.1000,0.2000,1.7600e+28,1.3290e+28,2.2600e+27,3.5000e+26,0.0000e+00,0.0000e+00
119,3,0.2000,0.3500,4.2990e+28,6.6140e+28,1.9800e+27,1.7800e+27,0.0000e+00,0.0000e+00
119,4,0.3500,0.5500,4.8800e+28,1.1641e+29,2.4100e+27,5.4400e+27,0.0000e+00,0.0000e+00
119,5,0.5500,1.0100,2.1460e+28,1.1442e+29,4.7700e+27,4.2060e+28,0.0000e+00,0.0000e+00
120,0,0.0000,0.0500,2.0200e+27,0.0000e+00,9.6000e+26,0.0000e+00,4.6675e+29,0.0000e+00
120,1,0.0500,0.1000,5.2600e+27,1.0200e+27,1.0900e+27,2.0000e+25,0.0000e+00,0.0000e+00
120,2,0.1000,0.2000,1.7660e+28,1.4050e+28,2.3000e+27,3.9000e+26,0.0000e+00,0.0000e+00
120,3,0.2000,0.3500,4.1960e+28,6.4270e+28,2.0600e+27,1.4200e+27,0.0000e+00,0.0000e+00
120,4,0.3500,0.5500,4.8570e+28,1.1698e+29,2.4800e+27,4.5900e+27,0.0000e+00,0.0000e+00
120,5,0.5500,1.0100,2.4020e+28,1.1461e+29,4.3500e+27,3.7660e+28,0.0000e+00,0.0000e+00
121,0,0.0000,0.0500,1.9700e+27,0.0000e+00,1.1700e+27,0.0000e+00,0.0000e+00,0.0000e+00
121,1,0.0500,0.1000,5.3900e+27,1.0800e+27,9.7000e+26,5.0000e+25,0.0000e+00,0.0000e+00
121,2,0.1000,0.2000,1.9310e+28,1.5040e+28,2.0300e+27,2.9000e+26,0.0000e+00,0.0000e+00
121,3,0.2000,0.3500,4.1150e+28,6.4330e+28,2.2100e+27,1.3800e+27,0.0000e+00,0.0000e+00
121,4,0.3500,0.5500,5.1300e+28,1.2288e+29,2.6200e+27,5.5100e+27,0.0000e+00,0.0000e+00
121,5,0.5500,1.0100,2.4590e+28,1.2524e+29,5.3700e+27,4.3770e+28,0.0000e+00,0.0000e+00
122,0,0.0000,0.0500,2.5100e+27,0.0000e+00,1.2000e+27,0.0000e+00,0.0000e+00,0.0000e+00
122,1,0.0500,0.1000,4.2900e+27,1.0800e+27,9.3000e+26,2.0000e+25,0.0000e+00,0.0000e+00
122,2,0.1000,0.2000,1.8200e+28,1.6070e+28,2.0900e+27,2.4000e+26,0.0000e+00,0.0000e+00
122,3,0.2000,0.3500,3.8050e+28,5.8670e+28,2.3500e+27,1.6200e+27,0.0000e+00,0.0000e+00
122,4,0.3500,0.5500,5.6540e+28,1.3586e+29,2.5200e+27,5.6000e+27,0.0000e+00,0.0000e+00
122,5,0.5500,1.0100,2.5410e+28,1.2498e+29,5.3100e+27,4.3360e+28,0.0000e+00,0.0000e+00
123,0,0.0000,0.0500,2.6000e+27,1.0000e+25,9.1000e+26,0.0000e+00,0.0000e+00,0.0000e+00
123,1,0.0500,0.1000,4.7200e+27,1.0400e+27,8.4000e+26,2.0000e+25,0.0000e+00,0.0000e+00
123,2,0.1000,0.2000,1.5550e+28,1.3470e+28,1.9000e+27,1.6000e+26,0.0000e+00,0.0000e+00
123,3,0.2000,0.3500,4.0470e+28,6.2880e+28,1.8600e+27,1.5100e+27,0.0000e+00,0.0000e+00
123,4,0.3500,0.5500,6.0900e+28,1.4217e+29,2.4900e+27,5.2700e+27,0.0000e+00,0.0000e+00
123,5,0.5500,1.0100,2.6510e+28,1.3305e+29,4.5600e+27,4.1770e+28,0.0000e+00,0.0000e+00
124,0,0.0000,0.0500,2.5600e+27,0.0000e+00,1.2200e+27,0.0000e+00,0.0000e+00,0.0000e+00
124,1,0.0500,0.1000,4.0900e+27,7.2000e+26,7.3000e+26,2.0000e+25,0.0000e+00,0.0000e+00
124,2,0.1000,0.2000,1.5820e+28,1.2540e+28,2.2300e+27,3.4000e+26,0.0000e+00,0.0000e+00
124,3,0.2000,0.3500,4.1310e+28,6.5300e+28,2.0400e+27,1.5700e+27,0.0000e+00,0.0000e+00
124,4,0.3500,0.5500,6.1070e+28,1.4770e+29,2.9300e+27,5.4800e+27,0.0000e+00,0.0000e+00
124,5,0.5500,1.0100,2.7620e+28,1.3157e+29,4.6800e+27,4.0600e+28,0.0000e+00,0.0000e+00
125,0,0.0000,0.0500,2.1900e+27,0.0000e+00,1.1400e+27,0.0000e+00,0.0000e+00,0.0000e+00
125,1,0.0500,0.1000,4.7300e+27,8.7000e+26,7.0000e+26,1.0000e+25,0.0000e+00,0.0000e+00
125,2,0.1000,0.2000,1.5320e+28,1.2480e+28,2.1300e+27,2.2000e+26,0.0000e+00,0.0000e+00
125,3,0.2000,0.3500,4.0410e+28,6.1870e+28,1.7800e+27,1.4000e+27,0.0000e+00,0.0000e+00
125,4,0.3500,0.5500,5.9830e+28,1.4391e+29,2.4500e+27,5.2300e+27,0.0000e+00,0.0000e+00
125,5,0.5500,1.0100,3.1440e+28,1.4551e+29,4.8500e+27,3.6150e+28,0.0000e+00,0.0000e+00
126,0,0.0000,0.0500,2.3400e+27,0.0000e+00,8.4000e+26,0.0000e+00,0.0000e+00,0.0000e+00
126,1,0.0500,0.1000,5.1000e+27,7.1000e+26,6.8000e+26,0.0000e+00,0.0000e+00,0.0000e+00
126,2,0.1000,0.2000,1.6490e+28,1.2080e+28,2.0400e+27,3.2000e+26,0.0000e+00,0.0000e+00
126,3,0.2000,0.3500,4.1940e+28,6.2770e+28,1.7600e+27,1.4800e+27,0.0000e+00,0.0000e+00
