Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
465.6111111111111,103.00216669864648,1.8275721499589555e+27,6.201731818323483e+26,1.1645342952233987e+27,1.0932004715174487e+25,3.1932668188034103e+25,2.0575855523658667e+27,2.0413245226028207e+27,7.727365921961855e+24,8.533663841084277e+24,1.0140985601994481e+26,0.0
471.6666666666667,104.00060320128375,2.1892438080733462e+27,6.73248460666711e+26,1.4729170200349808e+27,1.1367053330827309e+25,3.1711274040827036e+25,1.9714947525633094e+27,1.924255989284085e+27,3.400628629481922e+25,1.3232476984404996e+25,9.990666261303602e+25,0.0
477.77777777777777,105.00084274225128,2.05914481401209e+27,6.898177074323333e+26,1.3260090581852702e+27,1.1826754302761063e+25,3.1491294091725427e+25,1.9677963869948417e+27,1.9334805591406437e+27,2.208710442795602e+25,1.2228723426242005e+25,9.842319393727654e+25,0.0
483.94444444444446,106.0028066876323,1.9885663150957426e+27,7.886560683003568e+26,1.1577375914384268e+27,1.0899952912278812e+25,3.127270244467994e+25,2.183693974905302e+27,2.1289159114091155e+27,3.896994511853845e+25,1.5808118377648227e+25,9.6958971620672e+25,0.0
490.1388888888889,107.00194255342012,1.960591635176655e+27,7.429113548356821e+26,1.1749576336317564e+27,1.166618939971186e+25,3.105645730950449e+25,2.083722028803597e+27,2.0684045280745874e+27,7.951625712247183e+24,7.365875016762482e+24,9.552014513969405e+25,0.0
496.3888888888889,108.00270655282571,1.8402278802071258e+27,7.820483908755138e+26,1.01415881073968e+27,1.3178907824536974e+25,3.08417707673947e+25,1.813212831451832e+27,1.792229772611797e+27,8.160959115605943e+24,1.2822099724429269e+25,9.410136920544961e+25,0.0
502.6666666666667,109.00062298829323,1.8054950493446706e+27,7.048842346412646e+26,1.0582324955556999e+27,1.1748747727711782e+25,3.062957141999451e+25,2.0683526688864175e+27,2.0383862127536645e+27,2.2593128546151047e+25,7.373327586601966e+24,9.270866550177662e+25,0.0
509.0,110.00008179206071,2.028056902971231e+27,7.927396929065263e+26,1.1949147174712009e+27,9.983454092951427e+24,3.041903850055242e+25,2.0236114879311713e+27,1.9609962495168285e+27,3.458931537940438e+25,2.802592303493832e+25,9.13364737687991e+25,0.0
515.3888888888889,111.00101797174091,1.9018253593819938e+27,6.502411841467037e+26,1.2098910391032434e+27,1.1482955637249495e+25,3.021018049479723e+25,1.9104048347521396e+27,1.8843927473399192e+27,1.282798923095547e+25,1.318409818126481e+25,8.998467224532465e+25,0.0
521.8333333333334,112.00336803451523,1.8523366106362468e+27,7.040105576578685e+26,1.1054018831349971e+27,1.292111755570356e+25,3.000305228767763e+25,1.9601652973709515e+27,1.9454671898317852e+27,1.2045261198226717e+24,1.3493581419343864e+25,8.865336954904214e+25,0.0
528.3055555555555,113.00280261274298,2.1188630697320763e+27,8.282674146511654e+26,1.2471284896106112e+27,1.3668449668107887e+25,2.97987158021918e+25,1.8469433120437808e+27,1.8051991357418702e+27,3.417443218294209e+25,7.569744118968498e+24,8.734900019335378e+25,0.0
534.8333333333334,114.00359671351458,1.8677993621813956e+27,6.897074418087601e+26,1.136159027939736e+27,1.2336649777780302e+25,2.959624265511943e+25,2.037161718878455e+27,1.9986934947236368e+27,1.6056104235721565e+25,2.2412119919096437e+25,8.60651808579459e+25,0.0
541.3888888888889,115.00149079511755,2.1443268959737894e+27,7.810515361567644e+26,1.3226086351647418e+27,1.1270176697251846e+25,2.9396547955031328e+25,1.8857451274259575e+27,1.8272807837880334e+27,3.8585426690685256e+25,1.9878916947238908e+25,8.480737716070842e+25,0.0
548.0,116.00070777679935,1.7069165037232317e+27,6.624187018328007e+26,1.0025159964681123e+27,1.2782857532418378e+25,2.9198947889900393e+25,1.9556601193067983e+27,1.9116491552063255e+27,3.760304530103671e+25,6.407918799436086e+24,8.357116312852804e+25,0.0
554.6666666666666,117.00120262975878,1.7740617135106e+27,7.149781458906641e+26,1.0167873330853956e+27,1.329288902847847e+25,2.900334550606181e+25,1.9287360679878757e+27,1.9129339326324193e+27,8.784722472458143e+23,1.4923663108210432e+25,8.235584779694489e+25,0.0
561.3888888888889,118.0029353228727,2.1233269797189004e+27,8.539622817973856e+26,1.2283582537201507e+27,1.2196684215046576e+25,2.880975998631762e+25,2.152687647043366e+27,2.135534965072832e+27,1.060287368907525e+25,6.549808281458762e+24,8.116139005628715e+25,0.0
568.1388888888889,119.00177384290646,1.625256355402653e+27,6.949087093043717e+26,8.891443119251956e+26,1.2584127069037766e+25,2.8619207104047974e+25,1.750591945526679e+27,1.692870179186605e+27,3.767438812878389e+25,2.0047378211290274e+25,7.999374000761045e+25,0.0
574.9444444444445,120.00184167320833,1.951778779003338e+27,7.850426201497733e+26,1.1278540701945709e+27,1.0451257672956783e+25,2.843083098603728e+25,2.2427843757782582e+27,2.2043933793548942e+27,2.6172489074842457e+25,1.2218507348521621e+25,7.884722976144147e+25,0.0
581.8055555555555,121.00310641539102,1.771010782634476e+27,6.728002056572662e+26,1.0559902250180593e+27,1.3975709162436545e+25,2.824464279671361e+25,1.9988940450028654e+27,1.9778915716642128e+27,1.5905128738692771e+25,5.09734459995966e+24,7.772147297393116e+25,0.0
588.6944444444445,122.00153464038442,2.003741794320495e+27,8.538298412584783e+26,1.1086376833029397e+27,1.3212743205699505e+25,2.8061526553377697e+25,1.9430604113441077e+27,1.8957795234374084e+27,1.6476978225507327e+25,3.080390968119204e+25,7.662143840844806e+25,0.0
595.6388888888889,123.001167111288,2.127673161403717e+27,9.095119297918806e+26,1.1766316453276779e+27,1.3648829170226636e+25,2.7880757113932042e+25,1.937892714178001e+27,1.873553741918006e+27,4.338062360113707e+25,2.0958348658857796e+25,7.554266680802593e+25,0.0
602.6388888888889,124.00198773156302,1.821920474278685e+27,7.631405994829516e+26,1.0184334359353655e+27,1.2644105641460999e+25,2.7702333218906988e+25,1.7190682293562952e+27,1.6855666542948975e+27,1.9535168578546057e+25,1.3966406482851422e+25,7.448505796126834e+25,0.0
609.6666666666666,125.00005216074095,1.728253533322729e+27,6.878005485362034e+26,1.0015272240630679e+27,1.139868352552635e+25,2.7527077197931315e+25,1.9933882297640203e+27,1.9539129627888563e+27,3.551330800234819e+25,3.961958972815864e+24,7.345323090602974e+25,0.0
616.7777777777778,126.00323504777401,2.0982402962502852e+27,8.866458293580677e+26,1.1713659494372013e+27,1.2875019903233055e+25,2.7353497551782996e+25,1.9817789674401597e+27,1.968327794169275e+27,9.337789007478936e+24,4.1133842634058335e+24,7.2438064551341155e+25,0.0
623.9166666666666,127.00369671104431,1.842233892630035e+27,8.121373439060459e+26,9.900351873928037e+26,1.287824061311399e+25,2.718312071807163e+25,1.7831881815232786e+27,1.7370718798404254e+27,2.460463427510563e+25,2.1511667407747497e+25,7.144802109230369e+25,0.0
631.0833333333334,128.00150852989015,1.984052596292508e+27,9.13079575583935e+26,1.0311898774459348e+27,1.2767234810978903e+25,2.701590845165915e+25,1.900946761199727e+27,1.8579835732377956e+27,2.7736680922613003e+25,1.5226507039318265e+25,7.04823522916121e+25,0.0
638.3055555555555,129.00057443309555,2.0271255835272837e+27,8.548167560199537e+26,1.1324584522384719e+27,1.2999107669728322e+25,2.6851267599129985e+25,1.9523460734328897e+27,1.8926991588355701e+27,4.641302588885599e+25,1.3233888708463701e+25,6.953750241994167e+25,0.0
645.5833333333334,130.00089729514121,2.0699482921299945e+27,8.304359668182337e+26,1.202129086432618e+27,1.0694112789415833e+25,2.6689126089727004e+25,1.7877148855432303e+27,1.753031514384558e+27,2.2173340093735636e+25,1.2510031064936863e+25,6.8613005764616925e+25,0.0
652.9166666666666,131.00248467628364,1.8701888132227183e+27,8.87106905010904e+26,9.446669180511329e+26,1.1885410099064288e+25,2.6529580061616985e+25,1.907715848483665e+27,1.8629160333539638e+27,3.82665393437833e+25,6.533275785918083e+24,6.770921823871977e+25,0.0
660.2777777777778,132.0015881860785,1.700357336127668e+27,7.124946450974171e+26,9.496521912785599e+26,1.1837149649014171e+25,2.637335010267637e+25,1.8098146278610794e+27,1.7923316740115592e+27,1.1120776691527867e+25,6.36217715799222e+24,6.682982913154823e+25,0.0
667.6944444444445,133.0020268245844,1.6316875760924992e+27,7.359593593517538e+26,8.531752078688467e+26,1.633329508560291e+25,2.6219713786295666e+25,1.988619824680759e+27,1.9653768754529857e+27,9.202754001176982e+24,1.4040195226596332e+25,6.597023430489058e+25,0.0
675.1388888888889,134.00010340553206,1.8483926574150443e+27,9.349282312675174e+26,8.747301683534962e+26,1.2664909919980874e+25,2.6069347874049724e+25,1.9995021575062946e+27,1.9665297493213043e+27,2.8233873970148256e+25,4.7385342148420736e+24,6.51338004992712e+25,0.0
682.6666666666666,135.00328961825358,2.0344264777913732e+27,8.477554219204607e+26,1.1451928440675174e+27,1.555696214285175e+25,2.5921249660543355e+25,2.1578836717780624e+27,2.141304579791227e+27,1.0591710866885125e+25,5.987381119950249e+24,6.43149249272754e+25,0.0
690.1944444444445,136.00053234791966,2.0421440879450186e+27,9.655429892631255e+26,1.0369599643030566e+27,1.3864320205025462e+25,2.5776814173811186e+25,1.7793786477932e+27,1.744699113389097e+27,9.902998782759857e+24,2.477653562134344e+25,6.35212221602299e+25,0.0
697.8055555555555,137.0029339738603,2.1845673350636523e+27,9.257508296950262e+26,1.22099182882741e+27,1.219002204240682e+25,2.5634654498809274e+25,1.7339547407481533e+27,1.6955239905306668e+27,3.232768800238093e+25,6.103062215105535e+24,6.274479159767761e+25,0.0
705.4444444444445,138.00320668359944,2.0238871922416618e+27,9.069497822919159e+26,1.0798855621110474e+27,1.1556038302715637e+25,2.549580953598278e+25,1.8633686465019014e+27,1.837449939917321e+27,2.0680437978901487e+25,5.23826860567903e+24,6.1990859500672855e+25,0.0
713.1111111111111,139.0014457046654,2.1018265910748757e+27,9.632606354789007e+26,1.0962475231769435e+27,1.6958191503655849e+25,2.5360240915375742e+25,2.2188036094876008e+27,2.18253858541855e+27,3.018506302092319e+25,6.079961048127697e+24,6.125866245698568e+25,0.0
720.8333333333334,140.00133464137133,2.1623743076456966e+27,9.82957474695302e+26,1.1366710201329558e+27,1.751837329212838e+25,2.522743952531052e+25,2.2064499315331075e+27,2.1792439611208915e+27,9.578027254479234e+24,1.7627943157736857e+25,6.054533512144196e+25,0.0
728.6111111111111,141.0029134908986,2.142852240942242e+27,9.183644444030604e+26,1.1840703798582817e+27,1.5319901000940402e+25,2.509751567995973e+25,2.041372475507115e+27,2.0030289549314055e+27,3.277046009099202e+25,5.573060484717473e+24,5.9851474104977655e+25,0.0
736.4166666666666,142.00267586219564,1.8627181003619628e+27,7.74701108118023e+26,1.0495777223545074e+27,1.346835411681828e+25,2.4970915772614082e+25,2.2150052868923657e+27,2.189410860746748e+27,2.1177086091694475e+25,4.4173400539231986e+24,5.9179245999550765e+25,0.0
744.25,143.00072468451367,1.8969648115358352e+27,8.392029625786213e+26,1.0185603998053635e+27,1.4353846487193693e+25,2.48476026646571e+25,2.2089616028801574e+27,2.1523960929912738e+27,5.1086641138966e+25,5.478868749917545e+24,5.85280016232775e+25,0.0
752.1388888888889,144.0006752981331,2.0531224529703856e+27,8.39891913084268e+26,1.1722222191309108e+27,1.6281160507359678e+25,2.4727160247846903e+25,2.244563034338486e+27,2.2394255739415185e+27,8.338119521995444e+23,4.3036484447679283e+24,5.789501115609223e+25,0.0
760.0833333333334,145.00258010036492,2.4108977731559082e+27,1.091914816025236e+27,1.274651916002208e+27,1.9721448907375566e+25,2.4609592221088742e+25,1.9856996106918744e+27,1.978158768193413e+27,9.205937382904353e+23,6.620248760170841e+24,5.728019919740105e+25,0.0
768.0555555555555,146.00301664643388,2.3489888085998307e+27,1.0360360793543203e+27,1.2740348124906456e+27,1.442255113523474e+25,2.449536561963007e+25,2.187012888402753e+27,2.1700617648875067e+27,1.0617014050638493e+25,6.334109464607864e+24,5.668603085021925e+25,0.0
776.0555555555555,147.0020943844911,2.274699572809251e+27,9.84703055553732e+26,1.2511273520417708e+27,1.4484719914541116e+25,2.4384445299206917e+25,2.0603835527941354e+27,2.046391100351585e+27,1.052462732755318e+25,3.46782511499705e+24,5.611210636985248e+25,0.0
784.1111111111111,148.00336803540745,2.2769827865996722e+27,1.0956531009834999e+27,1.142343045389324e+27,1.47101079283339e+25,2.427653229851457e+25,2.2577171749833127e+27,2.2190507984304374e+27,3.342318410925446e+25,5.243192443620768e+24,5.555643318062801e+25,0.0
792.1666666666666,149.0000442793122,2.259533172673832e+27,9.681413475860017e+26,1.2467939133927252e+27,2.042572702075316e+25,2.417218467435192e+25,2.2500416876639826e+27,2.2422782325569917e+27,9.914917778607585e+23,6.771963329130185e+24,5.502139307892978e+25,0.0
800.3055555555555,150.00252333860834,2.2966648321840392e+27,1.270554252591847e+27,9.838101127199367e+26,1.8230008381328143e+25,2.407045849092746e+25,2.2153385824328745e+27,2.2002749746281134e+27,1.0806235434219665e+25,4.257372370541266e+24,5.450215392894072e+25,0.0
808.4444444444445,151.00063277970924,2.311738314966833e+27,1.1129637557121428e+27,1.1566203965359307e+27,1.8181793175392498e+25,2.3972369543367097e+25,2.1215833364576305e+27,2.0928670928830048e+27,2.274717493491433e+25,5.969068639711342e+24,5.400391585079025e+25,0.0
816.6388888888889,152.00130424340455,2.1991545181268842e+27,9.258107881600384e+26,1.2327214206164817e+27,1.674495627151838e+25,2.3877353078845863e+25,2.2877313068126723e+27,2.2393393167234714e+27,4.310159825682614e+25,5.290391832374764e+24,5.352354806768489e+25,0.0
824.8611111111111,153.00123901241943,2.168767047386403e+27,9.899474974977927e+26,1.1329732532095258e+27,2.206073349503096e+25,2.3785563184053676e+25,2.5107718982414923e+27,2.4571340397198394e+27,4.896350563870738e+25,4.674352882945823e+24,5.306133700288319e+25,0.0
833.1111111111111,154.00055885210145,2.546474628157623e+27,1.1220600764977539e+27,1.3783240384313833e+27,2.2393410478800112e+25,2.369710274968558e+25,2.4859882882098386e+27,2.4417544690946034e+27,3.8339357519093054e+25,5.894461596142381e+24,5.261750357603415e+25,0.0
841.4166666666666,155.00272981664625,2.4224833251080376e+27,1.1467719754285822e+27,1.2294562249752741e+27,2.264347456276456e+25,2.361165014141679e+25,2.5892597725506556e+27,2.5730079866392036e+27,1.1779352485375399e+25,4.4724334260767267e+24,5.219055775192769e+25,0.0
849.7222222222222,156.0011700755722,2.389483766593195e+27,1.0855585088956036e+27,1.256289306837177e+27,2.4106197395187856e+25,2.3529753465226795e+25,2.286156316347893e+27,2.2572323785964605e+27,1.3481989948148976e+25,1.5441947803283805e+25,5.178316578725418e+25,0.0
858.0833333333334,157.00268118335168,2.081372090944064e+27,8.598793503463918e+26,1.176736153530917e+27,2.1305618288721052e+25,2.345096877803404e+25,2.947561997091151e+27,2.905856168868252e+27,3.6420001978537704e+25,5.285826244361358e+24,5.139275113714041e+25,0.0
866.4444444444445,158.0007348925617,2.920548152070835e+27,1.2019016076789416e+27,1.6734627358816274e+27,2.1808170560753168e+25,2.337563794951262e+25,2.557627013589673e+27,2.551125662913291e+27,6.979627794856548e+23,5.803387896895794e+24,5.102054088068507e+25,0.0
874.8611111111111,159.00208821288254,2.7974189505374253e+27,1.3539098135280852e+27,1.3908419246708882e+27,2.9363770435021555e+25,2.330344190343005e+25,2.3665322150486885e+27,2.3607486913130502e+27,1.1577675978793802e+24,4.625756137758706e+24,5.066500121809767e+25,0.0
883.2777777777778,160.00025933470397,2.63695106088036e+27,1.1692229780553266e+27,1.4205043168261242e+27,2.3988992570050465e+25,2.323477342885944e+25,2.69933481273704e+27,2.63061867205817e+27,6.5014484269258704e+25,3.701656409611392e+24,5.032814391160176e+25,0.0
891.75,161.00196680944464,2.4107981138496106e+27,1.0644861206469051e+27,1.3021528101936485e+27,2.099007570764755e+25,2.3169107301409555e+25,2.964881795405077e+27,2.9060159722251996e+27,5.5174931480935385e+25,3.690891698941952e+24,5.000716918391095e+25,0.0
900.2222222222222,162.00077043789133,2.7037270382670696e+27,1.2639494903664117e+27,1.3893993490890457e+27,2.7271156862888365e+25,2.31070419487239e+25,3.0016301106371073e+27,2.994009055238693e+27,7.455785225097614e+23,6.875476875904331e+24,4.970453196448215e+25,0.0
908.7222222222222,163.00009270882845,2.746911528168611e+27,1.2226548408524791e+27,1.4732724455645486e+27,2.7936072355150764e+25,2.304816939643245e+25,2.827692728038442e+27,2.7828682121784315e+27,4.046447942011888e+25,4.3600364398914245e+24,4.941813069644561e+25,0.0
917.25,164.00006570382595,2.757480975278351e+27,1.1041973366737431e+27,1.6026835117980945e+27,2.760750143756845e+25,2.299262536894471e+25,2.8073679571546256e+27,2.765669340937316e+27,3.690711759729684e+25,4.7914986200131304e+24,4.914880567253485e+25,0.0
925.8055555555555,165.00082350292575,3.0923946974499347e+27,1.39818957463617e+27,1.6447230134043627e+27,2.6541727029156913e+25,2.294038238024534e+25,2.631173935051394e+27,2.612900010304065e+27,1.3001603808154484e+25,5.272320939175039e+24,4.88963206168437e+25,0.0
934.3888888888889,166.00250308186526,2.9931278645265685e+27,1.432876968373714e+27,1.5086599457143977e+27,2.8699443367666247e+25,2.2891507070790415e+25,2.838184747643328e+27,2.806361781188976e+27,2.661798767085351e+25,5.204978783498298e+24,4.866058624960073e+25,0.0
942.9722222222222,167.0020097515103,3.180365606577596e+27,1.261078097752438e+27,1.8694394706471115e+27,2.7002027779224675e+25,2.284601039882117e+25,3.2895641823906036e+27,3.2566578624310816e+27,2.7662977440043127e+25,5.243342519478385e+24,4.844142860553405e+25,0.0
951.5833333333334,168.00272794573777,2.606259763131195e+27,1.1623082657442266e+27,1.3911727003989755e+27,2.9974977250317566e+25,2.280381973767597e+25,2.77516481830427e+27,2.7283784448807017e+27,4.150543947757759e+25,5.280933945991003e+24,4.823872234595273e+25,0.0
960.1944444444445,169.00157887164505,2.9506578396382754e+27,1.2889757061204527e+27,1.6139309185641088e+27,2.4986146206714968e+25,2.276506874699889e+25,2.7644465438487444e+27,2.747878158073453e+27,1.3814179822644966e+25,2.754205952646735e+24,4.805310434493957e+25,0.0
968.8333333333334,170.00193489579874,3.164530758728513e+27,1.4112629711209574e+27,1.7011376661547555e+27,2.9400462007813855e+25,2.2729659444986865e+25,3.143564201584375e+27,3.0902286360206925e+27,4.8699864275578665e+25,4.6357012881041467e+24,4.788376551366316e+25,0.0
977.4722222222222,171.00072881090534,3.4723456433873967e+27,1.4298538628443255e+27,1.9864395638147635e+27,3.335461332070919e+25,2.2697603407598945e+25,3.3917210108144886e+27,3.347290915906644e+27,3.742737344714277e+25,7.002721460702032e+24,4.7730474418587035e+25,0.0
986.1388888888889,172.0013236948514,3.3873054889577014e+27,1.3279095406509957e+27,2.009196769033069e+27,2.7530304104812004e+25,2.2668875168824483e+25,3.0548999910279027e+27,3.009082493001994e+27,4.072398138779515e+25,5.093516638113516e+24,4.7593349231781215e+25,0.0
994.8055555555555,173.0006633570681,3.203418431163087e+27,1.2773451633049617e+27,1.8804224738655502e+27,2.300721104118455e+25,2.264358295139064e+25,3.1652016903347645e+27,3.126368341751495e+27,3.37529186702601e+25,5.080429913009815e+24,4.747298371699771e+25,0.0
1003.5,174.00210529194908,2.968325286174803e+27,1.2125490878019586e+27,1.6984134338922666e+27,3.4741136149353684e+25,2.262162833122419e+25,3.036830665950193e+27,2.9588987386045486e+27,7.224670936526211e+25,5.68521798038266e+24,4.736863831905862e+25,0.0
1012.1944444444445,175.0026011036707,3.298691945876517e+27,1.2476631941263868e+27,1.9969845824904358e+27,3.1441168462728185e+25,2.2603000796965485e+25,3.216299574131155e+27,3.180676174979126e+27,2.9402365791047276e+25,6.221033360981947e+24,4.727995381470838e+25,0.0
1020.8888888888889,176.0023102886289,3.199747030722496e+27,1.2443095454249373e+27,1.9057248359255407e+27,2.7124833236902654e+25,2.2587816135115218e+25,3.3185345001129044e+27,3.2712320424944805e+27,4.212579683939192e+25,5.176660779032151e+24,4.720772621719569e+25,0.0
1029.5833333333333,177.00139034329084,3.359587235111772e+27,1.4718390111358467e+27,1.827295300968778e+27,3.7876884360270116e+25,2.257603864687692e+25,3.2032272168575177e+27,3.0618529296126745e+27,1.3676949750855236e+26,4.604789736290914e+24,4.715193016752161e+25,0.0
1038.3055555555557,178.003188656431,3.162868060486884e+27,1.3866606841409058e+27,1.7227190979882427e+27,3.0920684934240444e+25,2.2567593423495146e+25,3.15675967369986e+27,3.109411858898959e+27,4.364194992482851e+25,3.705864876072849e+24,4.711200135955485e+25,0.0
1047.0,179.0014811897205,3.5922579341884246e+27,1.466687071485477e+27,2.0673533011846102e+27,3.565503862860592e+25,2.256252288973187e+25,3.1802698164448494e+27,3.1748950360464975e+27,1.254247008303618e+24,4.120533390048349e+24,4.7087832585121755e+25,0.0
1055.7222222222222,180.00280533180137,3.205309872638584e+27,1.4242424552527847e+27,1.7256186791165038e+27,3.288796277589459e+25,2.2560775493400717e+25,3.506387563165354e+27,3.466108707620638e+27,3.551366967937655e+25,4.765185865338715e+24,4.707942743153853e+25,0.0
1064.4166666666667,181.00094047201787,3.312164094075895e+27,1.2421583389844363e+27,2.0143807617454947e+27,3.3062451919794676e+25,2.2562541426169035e+25,3.456843147181208e+27,3.40469735961417e+27,4.733690885662951e+25,4.8088787104082945e+24,4.708789232364897e+25,0.0
1073.138888888889,182.00242271385252,3.450671391729988e+27,1.3767991486186667e+27,2.018737999848864e+27,3.2566653292222736e+25,2.256758997023429e+25,3.512875817616821e+27,3.463089632070751e+27,4.401851874277954e+25,5.767666803290239e+24,4.711198282637344e+25,0.0
1081.8333333333333,183.0010301615132,3.6446126102159594e+27,1.4452173498058456e+27,2.143553603582019e+27,3.3265635909798857e+25,2.257602091829618e+25,3.582122823167566e+27,3.558314819838037e+27,1.6338350410588016e+25,7.469652918940505e+24,4.715187473871474e+25,0.0
1090.5277777777778,184.00010889541022,3.3863850415677484e+27,1.5964427409360608e+27,1.7295204136103662e+27,3.7834051492600275e+25,2.2587835528721275e+25,3.738319919282823e+27,3.6813591264835853e+27,5.124639284153299e+25,5.714399957704943e+24,4.720782122827887e+25,0.0
1099.25,185.00301222959456,3.808804293139783e+27,1.6814262555047307e+27,2.069189305911354e+27,3.5585639195468697e+25,2.2603092528229153e+25,3.372420035893276e+27,3.336725271261458e+27,2.969476618873251e+25,5.99999844308565e+24,4.728036274320723e+25,0.0
1107.9166666666667,186.00031155818021,3.54378233701367e+27,1.613405154755363e+27,1.8760977586745404e+27,3.1657763982650757e+25,2.262165960111623e+25,3.299957676617448e+27,3.2436009710593286e+27,5.07722621639334e+25,5.584443394186278e+24,4.736877998890738e+25,0.0
1116.611111111111,187.00175055519276,3.48233077107117e+27,1.3031132762015108e+27,2.1194384422025246e+27,3.7135375696054907e+25,2.264367697108031e+25,3.471672019421057e+27,3.412517237992496e+27,5.240034780697143e+25,6.754433621589888e+24,4.74734604454374e+25,0.0
1125.2777777777778,188.0010891059793,3.59899065902477e+27,1.6247164532582854e+27,1.9122195455572745e+27,3.938567219027662e+25,2.2668988018932925e+25,3.7235370801673187e+27,3.696373408749526e+27,2.247004575540033e+25,4.6936256623918903e+24,4.759389368195339e+25,0.0
1133.9444444444443,189.00168167577658,3.645485647864396e+27,1.5841956216233787e+27,2.0000288877772122e+27,3.8563459424940505e+25,2.269767903886495e+25,3.5357750189502024e+27,3.5148589790719476e+27,1.6503405005749465e+25,4.4126348725054613e+24,4.773080917894166e+25,0.0
1142.5833333333333,190.00047290059968,3.239443098554661e+27,1.0990389568435372e+27,2.0753635014867367e+27,4.231090412680661e+25,2.272973609758024e+25,3.365690696241876e+27,3.3461620664589626e+27,1.6263716294849003e+25,3.264913488064225e+24,4.788411891649188e+25,0.0
1151.2222222222222,191.00082563776618,3.5171844003027967e+27,1.591938364782025e+27,1.8660435882192935e+27,3.643726413729223e+25,2.276518316418634e+25,3.990990440048385e+27,3.9389449569604196e+27,4.663507020300019e+25,5.410412884965342e+24,4.805368128153015e+25,0.0
1159.861111111111,192.00289874806288,4.395115221388164e+27,1.7077300215627298e+27,2.630317390883853e+27,3.426372338608354e+25,2.2804085555497607e+25,3.872874142081223e+27,3.798432703535674e+27,6.981468972650563e+25,4.6267488190424465e+24,4.824000911267949e+25,0.0
1168.4444444444443,193.00038891319707,3.494699601052822e+27,1.295492755607727e+27,2.1374355757264167e+27,3.892517140982654e+25,2.2846098308851723e+25,3.862671612663248e+27,3.8542666557598415e+27,2.2121322211883733e+24,6.192824682218108e+24,4.844182762675898e+25,0.0
1177.0555555555557,194.0031302259797,3.745583795872959e+27,1.5672152102211768e+27,2.1159414041568662e+27,3.953543375432424e+25,2.28917477405922e+25,3.567962264652032e+27,3.523718936477657e+27,3.774656638579069e+25,6.496761788584411e+24,4.866172594843271e+25,0.0
1185.611111111111,195.00156736180475,3.579441204080891e+27,1.513401575257179e+27,2.005145013163581e+27,3.7954116669902947e+25,2.2940498990228075e+25,3.5554547666980235e+27,3.549015565880882e+27,1.830070980631077e+24,4.609129836510199e+24,4.889691078852194e+25,0.0
1194.1666666666667,196.0023216648766,3.524168893192262e+27,1.3656706420066144e+27,2.1028868089050132e+27,3.261866173888351e+25,2.2992780541750663e+25,3.9403486248248925e+27,3.9346045887296665e+27,7.859228898302826e+23,4.958113205395683e+24,4.914957540682703e+25,0.0
1202.6944444444443,197.0022898742635,3.4346407747181445e+27,1.5785542990598585e+27,1.791312861889726e+27,4.172528332465035e+25,2.3048330443909167e+25,3.6648081252669875e+27,3.603412298673308e+27,5.728585743882235e+25,4.1099691548572077e+24,4.941889417609076e+25,0.0
1211.1944444444443,198.0016080138712,3.98014463871567e+27,1.6874978226424073e+27,2.231113906464682e+27,3.842576812347301e+25,2.3107141485107147e+25,3.570646032665733e+27,3.4957995765677295e+27,7.018857981903215e+25,4.657876278970979e+24,4.970498863376397e+25,0.0
1219.6666666666667,199.00040722140602,4.050847888801281e+27,1.643998128425412e+27,2.3472012485865664e+27,3.64791922491988e+25,2.3169319540104116e+25,3.7882436678566817e+27,3.7658307716858727e+27,1.852496001928306e+25,3.887936151525738e+24,5.000822543295853e+25,0.0
1228.138888888889,200.0021098835973,3.5680066215179954e+27,1.3363641926426992e+27,2.1639587801793107e+27,4.444873611745293e+25,2.3234912578532605e+25,3.9601819693593537e+27,3.8888445583004295e+27,6.854959329000776e+25,2.7878177689166026e+24,5.03288520540523e+25,0.0
1236.5555555555557,201.00027654922826,3.820350575686639e+27,1.5340786058503147e+27,2.2270197432939046e+27,3.594856377658912e+25,2.3303662765830427e+25,4.0301630815208567e+27,3.9455676080527806e+27,7.902943720320324e+25,5.566036264872864e+24,5.0666078040720166e+25,0.0
1244.9722222222222,202.0016248860253,3.6681865568585424e+27,1.4906443683836236e+27,2.1190170910528948e+27,3.514926033554997e+25,2.3375837086474138e+25,3.793139980955707e+27,3.701597225007911e+27,8.432888773983212e+25,7.213868207963475e+24,5.102149037633312e+25,0.0
1253.361111111111,203.00299505082103,3.389809196170059e+27,1.5258028214231145e+27,1.8037739356866208e+27,3.678106844608388e+25,2.345137061424068e+25,3.5914418197732525e+27,3.537953198527007e+27,4.65590167149693e+25,6.929604531276054e+24,5.1394741906039315e+25,0.0
1261.6944444444443,204.00118015549413,3.3554770682000527e+27,1.2988738914867836e+27,1.994139058994752e+27,3.893410381940025e+25,2.3530013899116954e+25,3.7034970590414304e+27,3.5974784620095805e+27,9.377877040930255e+25,1.223982662254735e+25,5.178449224128112e+25,0.0
1270.0277777777778,205.00296053253987,3.956544166196375e+27,1.856383013881e+27,2.0437091339864604e+27,3.283990599447232e+25,2.361211233444223e+25,3.3945488735658695e+27,3.3581827910322154e+27,3.057798135044912e+25,5.788101183204772e+24,5.219286881366272e+25,0.0
