TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
116,4.6223e+29,1.8140e+29,2.7084e+29,3.0080e+27,6.9843e+27,39.2,58.6,0.7,1.5,4.6253e+29,4.5376e+29,5.8153e+27,2.9618e+27,1.9911e+28,0.0000e+00,98.1,1.3,0.6
117,4.5281e+29,1.8580e+29,2.5702e+29,2.9969e+27,6.9954e+27,41.0,56.8,0.7,1.5,4.5276e+29,4.4401e+29,5.7618e+27,2.9857e+27,1.9786e+28,0.0000e+00,98.1,1.3,0.7
118,4.5008e+29,1.8687e+29,2.5320e+29,3.0288e+27,6.9776e+27,41.5,56.3,0.7,1.6,4.5040e+29,4.4205e+29,5.4251e+27,2.9228e+27,1.9580e+28,0.0000e+00,98.1,1.2,0.6
119,4.5573e+29,1.9055e+29,2.5519e+29,2.9955e+27,6.9886e+27,41.8,56.0,0.7,1.5,4.5529e+29,4.4633e+29,5.7751e+27,3.1898e+27,1.9458e+28,0.0000e+00,98.0,1.3,0.7
120,4.5955e+29,1.9131e+29,2.5818e+29,3.0622e+27,6.9994e+27,41.6,56.2,0.7,1.5,4.5933e+29,4.5073e+29,5.8400e+27,2.7625e+27,1.9336e+28,0.0000e+00,98.1,1.3,0.6
121,4.6753e+29,1.9471e+29,2.6260e+29,3.2318e+27,6.9820e+27,41.6,56.2,0.7,1.5,4.6775e+29,4.5942e+29,5.3334e+27,2.9921e+27,1.9138e+28,0.0000e+00,98.2,1.1,0.6
122,4.7599e+29,1.9844e+29,2.6733e+29,3.2218e+27,6.9928e+27,41.7,56.2,0.7,1.5,4.7589e+29,4.6745e+29,5.6345e+27,2.8092e+27,1.9020e+28,0.0000e+00,98.2,1.2,0.6
123,4.7586e+29,2.0202e+29,2.6358e+29,3.2586e+27,7.0035e+27,42.5,55.4,0.7,1.5,4.7638e+29,4.6755e+29,5.8391e+27,2.9901e+27,1.8903e+28,0.0000e+00,98.1,1.2,0.6
124,4.7974e+29,2.0476e+29,2.6473e+29,3.2603e+27,6.9865e+27,42.7,55.2,0.7,1.5,4.7878e+29,4.7047e+29,5.7140e+27,2.5897e+27,1.8714e+28,0.0000e+00,98.3,1.2,0.5
125,4.8171e+29,2.0760e+29,2.6378e+29,3.2965e+27,7.0247e+27,43.1,54.8,0.7,1.5,4.8139e+29,4.7273e+29,5.8595e+27,2.8000e+27,1.8674e+28,0.0000e+00,98.2,1.2,0.6
126,4.9327e+29,2.0975e+29,2.7325e+29,3.2632e+27,7.0080e+27,42.5,55.4,0.7,1.4,4.9377e+29,4.8505e+29,5.9362e+27,2.7853e+27,1.8489e+28,0.0000e+00,98.2,1.2,0.6
127,5.0136e+29,2.1425e+29,2.7661e+29,3.5020e+27,6.9917e+27,42.7,55.2,0.7,1.4,5.0206e+29,4.9359e+29,5.7744e+27,2.6949e+27,1.8309e+28,0.0000e+00,98.3,1.2,0.5
128,4.9833e+29,2.1621e+29,2.7161e+29,3.5087e+27,7.0027e+27,43.4,54.5,0.7,1.4,4.9786e+29,4.8957e+29,5.6518e+27,2.6323e+27,1.8202e+28,0.0000e+00,98.3,1.1,0.5
129,5.1361e+29,2.1958e+29,2.8347e+29,3.5386e+27,7.0138e+27,42.8,55.2,0.7,1.4,5.1376e+29,5.0461e+29,6.3153e+27,2.8423e+27,1.8098e+28,0.0000e+00,98.2,1.2,0.6
130,5.1513e+29,2.2427e+29,2.8027e+29,3.5635e+27,7.0249e+27,43.5,54.4,0.7,1.4,5.1465e+29,5.0594e+29,6.0156e+27,2.6981e+27,1.7994e+28,0.0000e+00,98.3,1.2,0.5
131,5.1798e+29,2.2695e+29,2.8047e+29,3.5534e+27,7.0096e+27,43.8,54.1,0.7,1.4,5.1811e+29,5.0908e+29,6.3945e+27,2.6364e+27,1.7826e+28,0.0000e+00,98.3,1.2,0.5
132,5.2491e+29,2.3155e+29,2.8275e+29,3.5834e+27,7.0212e+27,44.1,53.9,0.7,1.3,5.2457e+29,5.1563e+29,6.4914e+27,2.4543e+27,1.7729e+28,0.0000e+00,98.3,1.2,0.5
133,5.2444e+29,2.3142e+29,2.8222e+29,3.7959e+27,7.0067e+27,44.1,53.8,0.7,1.3,5.2462e+29,5.1613e+29,6.0687e+27,2.4276e+27,1.7568e+28,0.0000e+00,98.4,1.2,0.5
134,5.3925e+29,2.3935e+29,2.8898e+29,3.8742e+27,7.0447e+27,44.4,53.6,0.7,1.3,5.3878e+29,5.3000e+29,6.1844e+27,2.5978e+27,1.7540e+28,0.0000e+00,98.4,1.1,0.5
135,5.4567e+29,2.4162e+29,2.9319e+29,3.8509e+27,7.0051e+27,44.3,53.7,0.7,1.3,5.4609e+29,5.3748e+29,6.1053e+27,2.5047e+27,1.7322e+28,0.0000e+00,98.4,1.1,0.5
136,5.4942e+29,2.4440e+29,2.9410e+29,3.8708e+27,7.0434e+27,44.5,53.5,0.7,1.3,5.4944e+29,5.4050e+29,6.3071e+27,2.6332e+27,1.7298e+28,0.0000e+00,98.4,1.1,0.5
137,5.5391e+29,2.4873e+29,2.9427e+29,3.8772e+27,7.0304e+27,44.9,53.1,0.7,1.3,5.5371e+29,5.4464e+29,6.5268e+27,2.5474e+27,1.7151e+28,0.0000e+00,98.4,1.2,0.5
138,5.6273e+29,2.5326e+29,2.9831e+29,4.1455e+27,7.0181e+27,45.0,53.0,0.7,1.2,5.6262e+29,5.5371e+29,6.5669e+27,2.3437e+27,1.7008e+28,0.0000e+00,98.4,1.2,0.4
139,5.7279e+29,2.5662e+29,3.0484e+29,4.3022e+27,7.0317e+27,44.8,53.2,0.8,1.2,5.7244e+29,5.6355e+29,6.4978e+27,2.3905e+27,1.6931e+28,0.0000e+00,98.4,1.1,0.4
140,5.7798e+29,2.5939e+29,3.0722e+29,4.3186e+27,7.0455e+27,44.9,53.2,0.7,1.2,5.7854e+29,5.6962e+29,6.5865e+27,2.3338e+27,1.6855e+28,0.0000e+00,98.5,1.1,0.4
141,5.8393e+29,2.6442e+29,3.0817e+29,4.3159e+27,7.0346e+27,45.3,52.8,0.7,1.2,5.8339e+29,5.7384e+29,7.1408e+27,2.4056e+27,1.6724e+28,0.0000e+00,98.4,1.2,0.4
142,5.9662e+29,2.6706e+29,3.1829e+29,4.2418e+27,7.0244e+27,44.8,53.3,0.7,1.2,5.9576e+29,5.8657e+29,7.0969e+27,2.0909e+27,1.6597e+28,0.0000e+00,98.5,1.2,0.4
143,6.0295e+29,2.7309e+29,3.1815e+29,4.6676e+27,7.0396e+27,45.3,52.8,0.8,1.2,6.0334e+29,5.9414e+29,6.9585e+27,2.2388e+27,1.6532e+28,0.0000e+00,98.5,1.2,0.4
144,6.1391e+29,2.7550e+29,3.2648e+29,4.8803e+27,7.0551e+27,44.9,53.2,0.8,1.1,6.1372e+29,6.0435e+29,7.0301e+27,2.3387e+27,1.6470e+28,0.0000e+00,98.5,1.1,0.4
145,6.3316e+29,2.8331e+29,3.3794e+29,4.8689e+27,7.0465e+27,44.7,53.4,0.8,1.1,6.3302e+29,6.2404e+29,7.0045e+27,1.9787e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
146,6.3205e+29,2.8410e+29,3.3614e+29,4.7770e+27,7.0387e+27,44.9,53.2,0.8,1.1,6.3183e+29,6.2286e+29,6.9905e+27,1.9720e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
147,6.3852e+29,2.9053e+29,3.3609e+29,4.8434e+27,7.0558e+27,45.5,52.6,0.8,1.1,6.3834e+29,6.2903e+29,7.2386e+27,2.0710e+27,1.6192e+28,0.0000e+00,98.5,1.1,0.3
148,6.5925e+29,2.9409e+29,3.5279e+29,5.3439e+27,7.0250e+27,44.6,53.5,0.8,1.1,6.5942e+29,6.4923e+29,8.1275e+27,2.0580e+27,1.6034e+28,0.0000e+00,98.5,1.2,0.3
149,6.7477e+29,3.0012e+29,3.6209e+29,5.4877e+27,7.0675e+27,44.5,53.7,0.8,1.0,6.7379e+29,6.6373e+29,8.0095e+27,2.0457e+27,1.6045e+28,0.0000e+00,98.5,1.2,0.3
150,6.7345e+29,3.0323e+29,3.5774e+29,5.4383e+27,7.0382e+27,45.0,53.1,0.8,1.0,6.7416e+29,6.6399e+29,8.1936e+27,1.9796e+27,1.5896e+28,0.0000e+00,98.5,1.2,0.3
151,6.9570e+29,3.0917e+29,3.7399e+29,5.4801e+27,7.0578e+27,44.4,53.8,0.8,1.0,6.9448e+29,6.8425e+29,8.3273e+27,1.9047e+27,1.5860e+28,0.0000e+00,98.5,1.2,0.3
152,7.0619e+29,3.1316e+29,3.8023e+29,5.7407e+27,7.0541e+27,44.3,53.8,0.8,1.0,7.0635e+29,6.9573e+29,8.7528e+27,1.8732e+27,1.5774e+28,0.0000e+00,98.5,1.2,0.3
153,7.1642e+29,3.2005e+29,3.8312e+29,6.2027e+27,7.0511e+27,44.7,53.5,0.9,1.0,7.1613e+29,7.0547e+29,8.6117e+27,2.0515e+27,1.5693e+28,0.0000e+00,98.5,1.2,0.3
154,7.3085e+29,3.2593e+29,3.9167e+29,6.1796e+27,7.0726e+27,44.6,53.6,0.8,1.0,7.3024e+29,7.1931e+29,9.1011e+27,1.8318e+27,1.5669e+28,0.0000e+00,98.5,1.2,0.3
155,7.4607e+29,3.2807e+29,4.0470e+29,6.2571e+27,7.0476e+27,44.0,54.2,0.8,0.9,7.4712e+29,7.3671e+29,8.6774e+27,1.7309e+27,1.5544e+28,0.0000e+00,98.6,1.2,0.2
156,7.5472e+29,3.3464e+29,4.0674e+29,6.2689e+27,7.0706e+27,44.3,53.9,0.8,0.9,7.5300e+29,7.4293e+29,8.3445e+27,1.7301e+27,1.5528e+28,0.0000e+00,98.7,1.1,0.2
157,7.7690e+29,3.3691e+29,4.2612e+29,6.8243e+27,7.0474e+27,43.4,54.8,0.9,0.9,7.7762e+29,7.6641e+29,9.5594e+27,1.6580e+27,1.5413e+28,0.0000e+00,98.6,1.2,0.2
158,7.8622e+29,3.4221e+29,4.2993e+29,7.0048e+27,7.0718e+27,43.5,54.7,0.9,0.9,7.8594e+29,7.7496e+29,9.2220e+27,1.7556e+27,1.5405e+28,0.0000e+00,98.6,1.2,0.2
159,7.8470e+29,3.4779e+29,4.2283e+29,7.0189e+27,7.0505e+27,44.3,53.9,0.9,0.9,7.8443e+29,7.7310e+29,9.7072e+27,1.6238e+27,1.5300e+28,0.0000e+00,98.6,1.2,0.2
160,8.0175e+29,3.5201e+29,4.3559e+29,7.0764e+27,7.0765e+27,43.9,54.3,0.9,0.9,8.0141e+29,7.9038e+29,9.4878e+27,1.5478e+27,1.5301e+28,0.0000e+00,98.6,1.2,0.2
161,8.2035e+29,3.5751e+29,4.4834e+29,7.4433e+27,7.0571e+27,43.6,54.7,0.9,0.9,8.1981e+29,8.0819e+29,1.0042e+28,1.5751e+27,1.5206e+28,0.0000e+00,98.6,1.2,0.2
162,8.4002e+29,3.6215e+29,4.6303e+29,7.7799e+27,7.0617e+27,43.1,55.1,0.9,0.8,8.4032e+29,8.2873e+29,1.0045e+28,1.5416e+27,1.5165e+28,0.0000e+00,98.6,1.2,0.2
163,8.6676e+29,3.6885e+29,4.8305e+29,7.7861e+27,7.0672e+27,42.6,55.7,0.9,0.8,8.6601e+29,8.5457e+29,9.9169e+27,1.5316e+27,1.5130e+28,0.0000e+00,98.7,1.1,0.2
164,8.8081e+29,3.7759e+29,4.8833e+29,7.8144e+27,7.0736e+27,42.9,55.4,0.9,0.8,8.8112e+29,8.6933e+29,1.0320e+28,1.4715e+27,1.5099e+28,0.0000e+00,98.7,1.2,0.2
165,8.8119e+29,3.7856e+29,4.8743e+29,8.1278e+27,7.0810e+27,43.0,55.3,0.9,0.8,8.8094e+29,8.6994e+29,9.5371e+27,1.4689e+27,1.5072e+28,0.0000e+00,98.8,1.1,0.2
166,8.8846e+29,3.8659e+29,4.8606e+29,8.7357e+27,7.0664e+27,43.5,54.7,1.0,0.8,8.8768e+29,8.7574e+29,1.0348e+28,1.5901e+27,1.5002e+28,0.0000e+00,98.7,1.2,0.2
167,9.1140e+29,3.8824e+29,5.0748e+29,8.5974e+27,7.0757e+27,42.6,55.7,0.9,0.8,9.1234e+29,8.9997e+29,1.0820e+28,1.5480e+27,1.4985e+28,0.0000e+00,98.6,1.2,0.2
168,9.2350e+29,3.9207e+29,5.1579e+29,8.5719e+27,7.0631e+27,42.5,55.9,0.9,0.8,9.2305e+29,9.1079e+29,1.0753e+28,1.5076e+27,1.4925e+28,0.0000e+00,98.7,1.2,0.2
169,9.2342e+29,3.9958e+29,5.0810e+29,8.6717e+27,7.0744e+27,43.3,55.0,0.9,0.8,9.2164e+29,9.0998e+29,1.0217e+28,1.4486e+27,1.4918e+28,0.0000e+00,98.7,1.1,0.2
170,9.5052e+29,4.0273e+29,5.3129e+29,9.4346e+27,7.0639e+27,42.4,55.9,1.0,0.7,9.5115e+29,9.3888e+29,1.0699e+28,1.5711e+27,1.4868e+28,0.0000e+00,98.7,1.1,0.2
171,9.6235e+29,4.0868e+29,5.3723e+29,9.3641e+27,7.0771e+27,42.5,55.8,1.0,0.7,9.6192e+29,9.4941e+29,1.0936e+28,1.5722e+27,1.4870e+28,0.0000e+00,98.7,1.1,0.2
172,9.7939e+29,4.1367e+29,5.4933e+29,9.3226e+27,7.0687e+27,42.2,56.1,1.0,0.7,9.7923e+29,9.6611e+29,1.1606e+28,1.5133e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
173,1.0045e+30,4.2070e+29,5.6734e+29,9.3882e+27,7.0839e+27,41.9,56.5,0.9,0.7,1.0051e+30,9.9165e+29,1.1891e+28,1.5402e+27,1.4842e+28,0.0000e+00,98.7,1.2,0.2
174,9.9716e+29,4.2343e+29,5.5630e+29,1.0355e+28,7.0776e+27,42.5,55.8,1.0,0.7,9.9609e+29,9.8238e+29,1.2099e+28,1.6075e+27,1.4812e+28,0.0000e+00,98.6,1.2,0.2
175,1.0179e+30,4.2587e+29,5.7484e+29,1.0123e+28,7.0723e+27,41.8,56.5,1.0,0.7,1.0177e+30,1.0045e+30,1.1522e+28,1.6095e+27,1.4787e+28,0.0000e+00,98.7,1.1,0.2
176,1.0154e+30,4.2671e+29,5.7172e+29,9.8858e+27,7.0681e+27,42.0,56.3,1.0,0.7,1.0158e+30,1.0020e+30,1.2184e+28,1.6139e+27,1.4767e+28,0.0000e+00,98.6,1.2,0.2
177,1.0365e+30,4.3236e+29,5.8704e+29,9.9753e+27,7.0875e+27,41.7,56.6,1.0,0.7,1.0363e+30,1.0222e+30,1.2589e+28,1.5060e+27,1.4799e+28,0.0000e+00,98.6,1.2,0.1
178,1.0363e+30,4.3453e+29,5.8392e+29,1.0752e+28,7.0628e+27,41.9,56.3,1.0,0.7,1.0363e+30,1.0230e+30,1.1694e+28,1.6162e+27,1.4742e+28,0.0000e+00,98.7,1.1,0.2
179,1.0654e+30,4.4275e+29,6.0481e+29,1.0746e+28,7.0843e+27,41.6,56.8,1.0,0.7,1.0654e+30,1.0520e+30,1.1709e+28,1.6684e+27,1.4784e+28,0.0000e+00,98.7,1.1,0.2
180,1.0357e+30,4.3832e+29,5.7972e+29,1.0610e+28,7.0617e+27,42.3,56.0,1.0,0.7,1.0365e+30,1.0223e+30,1.2574e+28,1.6150e+27,1.4737e+28,0.0000e+00,98.6,1.2,0.2
181,1.0603e+30,4.4212e+29,6.0059e+29,1.0471e+28,7.0853e+27,41.7,56.6,1.0,0.7,1.0585e+30,1.0452e+30,1.1715e+28,1.5335e+27,1.4789e+28,0.0000e+00,98.7,1.1,0.1
182,1.0849e+30,4.4497e+29,6.2152e+29,1.1309e+28,7.0649e+27,41.0,57.3,1.0,0.7,1.0853e+30,1.0712e+30,1.2444e+28,1.6855e+27,1.4752e+28,0.0000e+00,98.7,1.1,0.2
183,1.0792e+30,4.5013e+29,6.1084e+29,1.1212e+28,7.0681e+27,41.7,56.6,1.0,0.7,1.0790e+30,1.0646e+30,1.2717e+28,1.6630e+27,1.4767e+28,0.0000e+00,98.7,1.2,0.2
184,1.0963e+30,4.5469e+29,6.2327e+29,1.1271e+28,7.0949e+27,41.5,56.9,1.0,0.6,1.0956e+30,1.0812e+30,1.2752e+28,1.6661e+27,1.4834e+28,0.0000e+00,98.7,1.2,0.2
185,1.0858e+30,4.5399e+29,6.1383e+29,1.0886e+28,7.0550e+27,41.8,56.5,1.0,0.6,1.0848e+30,1.0700e+30,1.3162e+28,1.6279e+27,1.4765e+28,0.0000e+00,98.6,1.2,0.2
186,1.1071e+30,4.5404e+29,6.3436e+29,1.1608e+28,7.0839e+27,41.0,57.3,1.0,0.6,1.1087e+30,1.0944e+30,1.2580e+28,1.6699e+27,1.4842e+28,0.0000e+00,98.7,1.1,0.2
187,1.1237e+30,4.5858e+29,6.4648e+29,1.1607e+28,7.0687e+27,40.8,57.5,1.0,0.6,1.1232e+30,1.1083e+30,1.3122e+28,1.7302e+27,1.4830e+28,0.0000e+00,98.7,1.2,0.2
188,1.1258e+30,4.5198e+29,6.5539e+29,1.1342e+28,7.0771e+27,40.1,58.2,1.0,0.6,1.1258e+30,1.1110e+30,1.3126e+28,1.6698e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.1
189,1.1148e+30,4.6213e+29,6.3435e+29,1.1267e+28,7.0639e+27,41.5,56.9,1.0,0.6,1.1151e+30,1.1012e+30,1.2248e+28,1.6632e+27,1.4868e+28,0.0000e+00,98.8,1.1,0.1
190,1.1218e+30,4.6261e+29,6.4015e+29,1.1915e+28,7.0743e+27,41.2,57.1,1.1,0.6,1.1214e+30,1.1062e+30,1.3513e+28,1.7237e+27,1.4918e+28,0.0000e+00,98.6,1.2,0.2
191,1.1518e+30,4.6403e+29,6.6875e+29,1.1987e+28,7.0859e+27,40.3,58.1,1.0,0.6,1.1514e+30,1.1362e+30,1.3403e+28,1.7859e+27,1.4973e+28,0.0000e+00,98.7,1.2,0.2
192,1.1443e+30,4.6676e+29,6.5864e+29,1.1805e+28,7.0528e+27,40.8,57.6,1.0,0.6,1.1436e+30,1.1288e+30,1.3137e+28,1.7356e+27,1.4937e+28,0.0000e+00,98.7,1.1,0.2
193,1.1381e+30,4.6793e+29,6.5125e+29,1.1800e+28,7.0893e+27,41.1,57.2,1.0,0.6,1.1389e+30,1.1238e+30,1.3443e+28,1.6926e+27,1.5050e+28,0.0000e+00,98.7,1.2,0.1
194,1.1469e+30,4.6215e+29,6.6571e+29,1.1999e+28,7.0581e+27,40.3,58.0,1.0,0.6,1.1465e+30,1.1325e+30,1.2318e+28,1.7596e+27,1.5023e+28,0.0000e+00,98.8,1.1,0.2
195,1.1460e+30,4.6743e+29,6.5910e+29,1.2367e+28,7.0736e+27,40.8,57.5,1.1,0.6,1.1457e+30,1.1308e+30,1.3100e+28,1.8132e+27,1.5099e+28,0.0000e+00,98.7,1.1,0.2
196,1.1488e+30,4.6721e+29,6.6265e+29,1.1921e+28,7.0672e+27,40.7,57.7,1.0,0.6,1.1493e+30,1.1338e+30,1.3724e+28,1.7524e+27,1.5130e+28,0.0000e+00,98.7,1.2,0.2
197,1.1383e+30,4.6006e+29,6.5937e+29,1.1779e+28,7.0617e+27,40.4,57.9,1.0,0.6,1.1390e+30,1.1248e+30,1.2443e+28,1.7275e+27,1.5165e+28,0.0000e+00,98.8,1.1,0.2
198,1.1383e+30,4.6107e+29,6.5848e+29,1.1724e+28,7.0570e+27,40.5,57.8,1.0,0.6,1.1386e+30,1.1244e+30,1.2448e+28,1.7728e+27,1.5206e+28,0.0000e+00,98.8,1.1,0.2
199,1.1289e+30,4.6671e+29,6.4280e+29,1.2279e+28,7.0765e+27,41.3,56.9,1.1,0.6,1.1274e+30,1.1127e+30,1.2890e+28,1.8909e+27,1.5301e+28,0.0000e+00,98.7,1.1,0.2
200,1.1188e+30,4.5852e+29,6.4119e+29,1.2026e+28,7.0505e+27,41.0,57.3,1.1,0.6,1.1192e+30,1.1051e+30,1.2198e+28,1.8444e+27,1.5300e+28,0.0000e+00,98.7,1.1,0.2
201,1.1294e+30,4.6063e+29,6.4989e+29,1.1803e+28,7.0718e+27,40.8,57.5,1.0,0.6,1.1296e+30,1.1148e+30,1.2898e+28,1.8800e+27,1.5405e+28,0.0000e+00,98.7,1.1,0.2
202,1.1090e+30,4.5387e+29,6.3656e+29,1.1462e+28,7.0708e+27,40.9,57.4,1.0,0.6,1.1094e+30,1.0949e+30,1.2703e+28,1.8260e+27,1.5464e+28,0.0000e+00,98.7,1.1,0.2
203,1.1074e+30,4.5122e+29,6.3712e+29,1.2041e+28,7.0471e+27,40.7,57.5,1.1,0.6,1.1076e+30,1.0929e+30,1.2722e+28,1.9699e+27,1.5476e+28,0.0000e+00,98.7,1.1,0.2
204,1.1084e+30,4.5074e+29,6.3872e+29,1.1883e+28,7.0712e+27,40.7,57.6,1.1,0.6,1.1090e+30,1.0941e+30,1.2844e+28,2.0733e+27,1.5596e+28,0.0000e+00,98.7,1.2,0.2
205,1.0986e+30,4.4839e+29,6.3160e+29,1.1574e+28,7.0490e+27,40.8,57.5,1.1,0.6,1.0971e+30,1.0821e+30,1.2986e+28,2.0477e+27,1.5616e+28,0.0000e+00,98.6,1.2,0.2
206,1.0748e+30,4.4501e+29,6.1131e+29,1.1457e+28,7.0511e+27,41.4,56.9,1.1,0.7,1.0766e+30,1.0625e+30,1.1960e+28,2.0901e+27,1.5693e+28,0.0000e+00,98.7,1.1,0.2
207,1.0685e+30,4.4047e+29,6.0942e+29,1.1574e+28,7.0540e+27,41.2,57.0,1.1,0.7,1.0674e+30,1.0536e+30,1.1589e+28,2.1431e+27,1.5774e+28,0.0000e+00,98.7,1.1,0.2
208,1.0795e+30,4.4464e+29,6.1589e+29,1.1888e+28,7.0578e+27,41.2,57.1,1.1,0.7,1.0803e+30,1.0662e+30,1.1935e+28,2.2238e+27,1.5860e+28,0.0000e+00,98.7,1.1,0.2
209,1.0457e+30,4.3577e+29,5.9149e+29,1.1393e+28,7.0623e+27,41.7,56.6,1.1,0.7,1.0470e+30,1.0330e+30,1.1668e+28,2.3324e+27,1.5950e+28,0.0000e+00,98.7,1.1,0.2
210,1.0553e+30,4.3719e+29,5.9990e+29,1.1152e+28,7.0434e+27,41.4,56.8,1.1,0.7,1.0533e+30,1.0397e+30,1.1396e+28,2.2245e+27,1.5990e+28,0.0000e+00,98.7,1.1,0.2
211,1.0462e+30,4.3393e+29,5.9421e+29,1.0964e+28,7.0493e+27,41.5,56.8,1.0,0.7,1.0471e+30,1.0336e+30,1.1159e+28,2.3054e+27,1.6089e+28,0.0000e+00,98.7,1.1,0.2
212,1.0200e+30,4.2334e+29,5.7824e+29,1.1335e+28,7.0315e+27,41.5,56.7,1.1,0.7,1.0206e+30,1.0071e+30,1.0937e+28,2.5004e+27,1.6136e+28,0.0000e+00,98.7,1.1,0.2
213,1.0239e+30,4.2595e+29,5.7967e+29,1.1236e+28,7.0631e+27,41.6,56.6,1.1,0.7,1.0234e+30,1.0089e+30,1.1931e+28,2.4918e+27,1.6299e+28,0.0000e+00,98.6,1.2,0.2
214,1.0172e+30,4.2243e+29,5.7695e+29,1.0788e+28,7.0466e+27,41.5,56.7,1.1,0.7,1.0182e+30,1.0044e+30,1.1245e+28,2.6393e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
215,9.9314e+29,4.0949e+29,5.6614e+29,1.0484e+28,7.0305e+27,41.2,57.0,1.1,0.7,9.9345e+29,9.7924e+29,1.1692e+28,2.5251e+27,1.6412e+28,0.0000e+00,98.6,1.2,0.3
216,9.9426e+29,4.1332e+29,5.6367e+29,1.0234e+28,7.0396e+27,41.6,56.7,1.0,0.7,9.9359e+29,9.8029e+29,1.0846e+28,2.4515e+27,1.6532e+28,0.0000e+00,98.7,1.1,0.2
217,9.7168e+29,4.0564e+29,5.4827e+29,1.0727e+28,7.0493e+27,41.7,56.4,1.1,0.7,9.7147e+29,9.5700e+29,1.1736e+28,2.7427e+27,1.6656e+28,0.0000e+00,98.5,1.2,0.3
218,9.6293e+29,4.0435e+29,5.4116e+29,1.0377e+28,7.0347e+27,42.0,56.2,1.1,0.7,9.6249e+29,9.4892e+29,1.0924e+28,2.6405e+27,1.6724e+28,0.0000e+00,98.6,1.1,0.3
219,9.4832e+29,4.0032e+29,5.3100e+29,9.9711e+27,7.0204e+27,42.2,56.0,1.1,0.7,9.4980e+29,9.3709e+29,9.8011e+27,2.9142e+27,1.6795e+28,0.0000e+00,98.7,1.0,0.3
220,9.5089e+29,3.9427e+29,5.3981e+29,9.7807e+27,7.0317e+27,41.5,56.8,1.0,0.7,9.5059e+29,9.3811e+29,9.5990e+27,2.8791e+27,1.6930e+28,0.0000e+00,98.7,1.0,0.3
221,9.3183e+29,3.8784e+29,5.2743e+29,9.5114e+27,7.0436e+27,41.6,56.6,1.0,0.8,9.3147e+29,9.1787e+29,1.0701e+28,2.8980e+27,1.7070e+28,0.0000e+00,98.5,1.1,0.3
222,9.2761e+29,3.9141e+29,5.1925e+29,9.9205e+27,7.0305e+27,42.2,56.0,1.1,0.8,9.2719e+29,9.1378e+29,1.0110e+28,3.3053e+27,1.7152e+28,0.0000e+00,98.6,1.1,0.4
223,9.3021e+29,3.8176e+29,5.3182e+29,9.6099e+27,7.0177e+27,41.0,57.2,1.0,0.8,9.3143e+29,9.1728e+29,1.1050e+28,3.1065e+27,1.7235e+28,0.0000e+00,98.5,1.2,0.3
224,9.1397e+29,3.7989e+29,5.1766e+29,9.3883e+27,7.0310e+27,41.6,56.6,1.0,0.8,9.1361e+29,8.9946e+29,1.0918e+28,3.2373e+27,1.7386e+28,0.0000e+00,98.5,1.2,0.4
225,9.0067e+29,3.7754e+29,5.0708e+29,9.0323e+27,7.0188e+27,41.9,56.3,1.0,0.8,9.0090e+29,8.8730e+29,1.0336e+28,3.2647e+27,1.7476e+28,0.0000e+00,98.5,1.1,0.4
226,8.8991e+29,3.7346e+29,5.0077e+29,8.6737e+27,7.0067e+27,42.0,56.3,1.0,0.8,8.9074e+29,8.7682e+29,1.0484e+28,3.4384e+27,1.7568e+28,0.0000e+00,98.4,1.2,0.4
227,8.8495e+29,3.6636e+29,5.0248e+29,9.0927e+27,7.0212e+27,41.4,56.8,1.0,0.8,8.8387e+29,8.7023e+29,1.0283e+28,3.3578e+27,1.7729e+28,0.0000e+00,98.5,1.2,0.4
228,8.6926e+29,3.6116e+29,4.9218e+29,8.8886e+27,7.0362e+27,41.5,56.6,1.0,0.8,8.6959e+29,8.5598e+29,1.0029e+28,3.5832e+27,1.7894e+28,0.0000e+00,98.4,1.2,0.4
229,8.6310e+29,3.6100e+29,4.8649e+29,8.6181e+27,6.9983e+27,41.8,56.4,1.0,0.8,8.6317e+29,8.4958e+29,9.9476e+27,3.6466e+27,1.7927e+28,0.0000e+00,98.4,1.2,0.4
230,8.6228e+29,3.5703e+29,4.8988e+29,8.3591e+27,7.0138e+27,41.4,56.8,1.0,0.8,8.6333e+29,8.4976e+29,9.9483e+27,3.6228e+27,1.8097e+28,0.0000e+00,98.4,1.2,0.4
231,8.4556e+29,3.5164e+29,4.7887e+29,8.0523e+27,7.0027e+27,41.6,56.6,1.0,0.8,8.4600e+29,8.3241e+29,1.0067e+28,3.5268e+27,1.8202e+28,0.0000e+00,98.4,1.2,0.4
232,8.3257e+29,3.4726e+29,4.7051e+29,7.7878e+27,7.0188e+27,41.7,56.5,0.9,0.8,8.3219e+29,8.1884e+29,9.8104e+27,3.5426e+27,1.8380e+28,0.0000e+00,98.4,1.2,0.4
