TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
74,4.9212e+29,1.7959e+29,3.0336e+29,2.2913e+27,6.8850e+27,1.2579e+29,5.3803e+28,1.6584e+29,1.3752e+29,1.1834e+27,1.1080e+27,3.4372e+27,3.4478e+27,36.5,61.6,0.5,1.4,4.9284e+29,4.7864e+29,7.9049e+27,6.2995e+27,2.7055e+28,0.0000e+00,97.1,1.6,1.3
75,4.9655e+29,1.8360e+29,3.0379e+29,2.2695e+27,6.8805e+27,1.3112e+29,5.2487e+28,1.6339e+29,1.4041e+29,1.1625e+27,1.1071e+27,3.5053e+27,3.3752e+27,37.0,61.2,0.5,1.4,4.9612e+29,4.8212e+29,8.0604e+27,5.9443e+27,2.6856e+28,0.0000e+00,97.2,1.6,1.2
76,5.0419e+29,1.9103e+29,3.0402e+29,2.2689e+27,6.8754e+27,1.3773e+29,5.3301e+28,1.5923e+29,1.4479e+29,1.1605e+27,1.1084e+27,3.4659e+27,3.4096e+27,37.9,60.3,0.5,1.4,5.0496e+29,4.9087e+29,7.6803e+27,6.4133e+27,2.6654e+28,0.0000e+00,97.2,1.5,1.3
77,5.0492e+29,1.9268e+29,3.0302e+29,2.3113e+27,6.9078e+27,1.3890e+29,5.3776e+28,1.5879e+29,1.4423e+29,1.1728e+27,1.1385e+27,3.4436e+27,3.4641e+27,38.2,60.0,0.5,1.4,5.0472e+29,4.9011e+29,8.2517e+27,6.3550e+27,2.6596e+28,0.0000e+00,97.1,1.6,1.3
78,4.8678e+29,1.8877e+29,2.8886e+29,2.2844e+27,6.8637e+27,1.3702e+29,5.1748e+28,1.5169e+29,1.3717e+29,1.1396e+27,1.1448e+27,3.4548e+27,3.4089e+27,38.8,59.3,0.5,1.4,4.8722e+29,4.7352e+29,7.5733e+27,6.1306e+27,2.6243e+28,0.0000e+00,97.2,1.6,1.3
79,4.9926e+29,1.9642e+29,2.9369e+29,2.2626e+27,6.8946e+27,1.4491e+29,5.1511e+28,1.6286e+29,1.3083e+29,1.1531e+27,1.1096e+27,3.4390e+27,3.4556e+27,39.3,58.8,0.5,1.4,4.9976e+29,4.8561e+29,7.4291e+27,6.7233e+27,2.6178e+28,0.0000e+00,97.2,1.5,1.3
80,5.0734e+29,1.9917e+29,2.9901e+29,2.2764e+27,6.8873e+27,1.4715e+29,5.2018e+28,1.6318e+29,1.3583e+29,1.1457e+27,1.1307e+27,3.4292e+27,3.4581e+27,39.3,58.9,0.4,1.4,5.0626e+29,4.9222e+29,7.7852e+27,6.2563e+27,2.5966e+28,0.0000e+00,97.2,1.5,1.2
81,5.1182e+29,2.0313e+29,2.9951e+29,2.2668e+27,6.9164e+27,1.5179e+29,5.1343e+28,1.6835e+29,1.3115e+29,1.1339e+27,1.1329e+27,3.4697e+27,3.4467e+27,39.7,58.5,0.4,1.4,5.1138e+29,4.9727e+29,7.7435e+27,6.3670e+27,2.5890e+28,0.0000e+00,97.2,1.5,1.2
82,5.3151e+29,2.0493e+29,3.1745e+29,2.2570e+27,6.8711e+27,1.5469e+29,5.0237e+28,1.8543e+29,1.3203e+29,1.1225e+27,1.1344e+27,3.4749e+27,3.3962e+27,38.6,59.7,0.4,1.3,5.3198e+29,5.1808e+29,7.5379e+27,6.3622e+27,2.5537e+28,0.0000e+00,97.4,1.4,1.2
83,5.2184e+29,2.0684e+29,3.0579e+29,2.3079e+27,6.8990e+27,1.5610e+29,5.0734e+28,1.7264e+29,1.3315e+29,1.1606e+27,1.1474e+27,3.4531e+27,3.4459e+27,39.6,58.6,0.4,1.3,5.2162e+29,5.0753e+29,7.5203e+27,6.5697e+27,2.5456e+28,0.0000e+00,97.3,1.4,1.3
84,5.2876e+29,2.1688e+29,3.0251e+29,2.4432e+27,6.9258e+27,1.6354e+29,5.3333e+28,1.6058e+29,1.4193e+29,1.3163e+27,1.1268e+27,3.4543e+27,3.4715e+27,41.0,57.2,0.5,1.3,5.2881e+29,5.1552e+29,7.2483e+27,6.0431e+27,2.5368e+28,0.0000e+00,97.5,1.4,1.1
85,5.3589e+29,2.1610e+29,3.1050e+29,2.4078e+27,6.8797e+27,1.6382e+29,5.2272e+28,1.7221e+29,1.3829e+29,1.2998e+27,1.1081e+27,3.4773e+27,3.4024e+27,40.3,57.9,0.4,1.3,5.3624e+29,5.2193e+29,8.2512e+27,6.0494e+27,2.5015e+28,0.0000e+00,97.3,1.5,1.1
86,5.2066e+29,2.2403e+29,2.8727e+29,2.4459e+27,6.9054e+27,1.7263e+29,5.1403e+28,1.6352e+29,1.2376e+29,1.3032e+27,1.1427e+27,3.4337e+27,3.4716e+27,43.0,55.2,0.5,1.3,5.2078e+29,5.0639e+29,8.2175e+27,6.1788e+27,2.4924e+28,0.0000e+00,97.2,1.6,1.2
87,5.3886e+29,2.3097e+29,2.9850e+29,2.4581e+27,6.9300e+27,1.7922e+29,5.1750e+28,1.7000e+29,1.2850e+29,1.3333e+27,1.1247e+27,3.4451e+27,3.4849e+27,42.9,55.4,0.5,1.3,5.3882e+29,5.2433e+29,8.1993e+27,6.2870e+27,2.4826e+28,0.0000e+00,97.3,1.5,1.2
88,5.3273e+29,2.3689e+29,2.8654e+29,2.4219e+27,6.8833e+27,1.8562e+29,5.1267e+28,1.6650e+29,1.2004e+29,1.3031e+27,1.1189e+27,3.4250e+27,3.4583e+27,44.5,53.8,0.5,1.3,5.3261e+29,5.1849e+29,7.7122e+27,6.4111e+27,2.4475e+28,0.0000e+00,97.3,1.4,1.2
89,5.5426e+29,2.4254e+29,3.0232e+29,2.4512e+27,6.9418e+27,1.9082e+29,5.1720e+28,1.6592e+29,1.3640e+29,1.2999e+27,1.1513e+27,3.4765e+27,3.4653e+27,43.8,54.5,0.4,1.3,5.5381e+29,5.3976e+29,7.3886e+27,6.6624e+27,2.4497e+28,0.0000e+00,97.5,1.3,1.2
90,5.5440e+29,2.4828e+29,2.9677e+29,2.4606e+27,6.8946e+27,1.9779e+29,5.0490e+28,1.7603e+29,1.2073e+29,1.3137e+27,1.1469e+27,3.4463e+27,3.4483e+27,44.8,53.5,0.4,1.2,5.5448e+29,5.3924e+29,8.0624e+27,7.1862e+27,2.4147e+28,0.0000e+00,97.2,1.5,1.3
91,5.6481e+29,2.5202e+29,3.0343e+29,2.4396e+27,6.9168e+27,2.0337e+29,4.8653e+28,1.8445e+29,1.1898e+29,1.2913e+27,1.1483e+27,3.4764e+27,3.4405e+27,44.6,53.7,0.4,1.2,5.6431e+29,5.4969e+29,8.1384e+27,6.4804e+27,2.4041e+28,0.0000e+00,97.4,1.4,1.1
92,5.8656e+29,2.6167e+29,3.1548e+29,2.4722e+27,6.9382e+27,2.0972e+29,5.1946e+28,1.9268e+29,1.2280e+29,1.3197e+27,1.1524e+27,3.4269e+27,3.5112e+27,44.6,53.8,0.4,1.2,5.8606e+29,5.7088e+29,8.0025e+27,7.1810e+27,2.3930e+28,0.0000e+00,97.4,1.4,1.2
93,5.8386e+29,2.6273e+29,3.1167e+29,2.5415e+27,6.9246e+27,2.1244e+29,5.0289e+28,1.8478e+29,1.2689e+29,1.3217e+27,1.2198e+27,3.4551e+27,3.4695e+27,45.0,53.4,0.4,1.2,5.8483e+29,5.6908e+29,8.5711e+27,7.1749e+27,2.3700e+28,0.0000e+00,97.3,1.5,1.2
94,5.9715e+29,2.7139e+29,3.1630e+29,2.5477e+27,6.9109e+27,2.2158e+29,4.9811e+28,1.9699e+29,1.1931e+29,1.3481e+27,1.1997e+27,3.4138e+27,3.4971e+27,45.4,53.0,0.4,1.2,5.9657e+29,5.8216e+29,8.0385e+27,6.3717e+27,2.3470e+28,0.0000e+00,97.6,1.3,1.1
95,6.0606e+29,2.7696e+29,3.1962e+29,2.5534e+27,6.9306e+27,2.2755e+29,4.9411e+28,2.0082e+29,1.1880e+29,1.3414e+27,1.2121e+27,3.4205e+27,3.5101e+27,45.7,52.7,0.4,1.1,6.0560e+29,5.9102e+29,8.2354e+27,6.3420e+27,2.3355e+28,0.0000e+00,97.6,1.4,1.0
96,6.1604e+29,2.8537e+29,3.2100e+29,2.7569e+27,6.9162e+27,2.3316e+29,5.2205e+28,1.9268e+29,1.2832e+29,1.5497e+27,1.2072e+27,3.4427e+27,3.4735e+27,46.3,52.1,0.4,1.1,6.1602e+29,6.0110e+29,8.1881e+27,6.7350e+27,2.3125e+28,0.0000e+00,97.6,1.3,1.1
97,6.2570e+29,2.8913e+29,3.2686e+29,2.7838e+27,6.9347e+27,2.3725e+29,5.1874e+28,1.9277e+29,1.3409e+29,1.5550e+27,1.2288e+27,3.4558e+27,3.4790e+27,46.2,52.2,0.4,1.1,6.2557e+29,6.1037e+29,8.2971e+27,6.9019e+27,2.3006e+28,0.0000e+00,97.6,1.3,1.1
98,6.2924e+29,3.0037e+29,3.1909e+29,2.8317e+27,6.9525e+27,2.4931e+29,5.1055e+28,1.9864e+29,1.2045e+29,1.5834e+27,1.2483e+27,3.4611e+27,3.4914e+27,47.7,50.7,0.5,1.1,6.2951e+29,6.1423e+29,8.5539e+27,6.7232e+27,2.2883e+28,0.0000e+00,97.6,1.4,1.1
99,6.2873e+29,3.0440e+29,3.1459e+29,2.7995e+27,6.9370e+27,2.5193e+29,5.2471e+28,1.9480e+29,1.1979e+29,1.5526e+27,1.2469e+27,3.4904e+27,3.4466e+27,48.4,50.0,0.4,1.1,6.2797e+29,6.1287e+29,8.4705e+27,6.6344e+27,2.2652e+28,0.0000e+00,97.6,1.3,1.1
100,6.4468e+29,3.0803e+29,3.2690e+29,2.8281e+27,6.9214e+27,2.5658e+29,5.1443e+28,2.0396e+29,1.2295e+29,1.5701e+27,1.2580e+27,3.4925e+27,3.4289e+27,47.8,50.7,0.4,1.1,6.4668e+29,6.3195e+29,8.0407e+27,6.6931e+27,2.2423e+28,0.0000e+00,97.7,1.2,1.0
101,6.4090e+29,3.1931e+29,3.1187e+29,2.7899e+27,6.9379e+27,2.6922e+29,5.0089e+28,1.9853e+29,1.1334e+29,1.5391e+27,1.2508e+27,3.4471e+27,3.4909e+27,49.8,48.7,0.4,1.1,6.3988e+29,6.2379e+29,9.3855e+27,6.7113e+27,2.2299e+28,0.0000e+00,97.5,1.5,1.0
102,6.5723e+29,3.2939e+29,3.1809e+29,2.8042e+27,6.9538e+27,2.7928e+29,5.0104e+28,2.0672e+29,1.1137e+29,1.5397e+27,1.2645e+27,3.4773e+27,3.4766e+27,50.1,48.4,0.4,1.1,6.5617e+29,6.4086e+29,8.5520e+27,6.7574e+27,2.2173e+28,0.0000e+00,97.7,1.3,1.0
103,6.5511e+29,3.3135e+29,3.1400e+29,2.7930e+27,6.9691e+27,2.8103e+29,5.0325e+28,2.0852e+29,1.0548e+29,1.5140e+27,1.2790e+27,3.4617e+27,3.5074e+27,50.6,47.9,0.4,1.1,6.5502e+29,6.4021e+29,8.3298e+27,6.4720e+27,2.2045e+28,0.0000e+00,97.7,1.3,1.0
104,6.7246e+29,3.3551e+29,3.2721e+29,2.8180e+27,6.9208e+27,2.8592e+29,4.9597e+28,2.1857e+29,1.0864e+29,1.5139e+27,1.3041e+27,3.4522e+27,3.4686e+27,49.9,48.7,0.4,1.0,6.7210e+29,6.5784e+29,7.8353e+27,6.4275e+27,2.1718e+28,0.0000e+00,97.9,1.2,1.0
105,6.9772e+29,3.4671e+29,3.4117e+29,2.8803e+27,6.9670e+27,2.9666e+29,5.0048e+28,2.2828e+29,1.1288e+29,1.5795e+27,1.3008e+27,3.5445e+27,3.4225e+27,49.7,48.9,0.4,1.0,6.9931e+29,6.8326e+29,8.9690e+27,7.0799e+27,2.1688e+28,0.0000e+00,97.7,1.3,1.0
106,7.0556e+29,3.5647e+29,3.3914e+29,2.9990e+27,6.9499e+27,3.0453e+29,5.1940e+28,2.2080e+29,1.1834e+29,1.7295e+27,1.2696e+27,3.4933e+27,3.4566e+27,50.5,48.1,0.4,1.0,7.0450e+29,6.8896e+29,8.9236e+27,6.6219e+27,2.1462e+28,0.0000e+00,97.8,1.3,0.9
107,7.2069e+29,3.6276e+29,3.4792e+29,3.0400e+27,6.9637e+27,3.0848e+29,5.4280e+28,2.2700e+29,1.2092e+29,1.7601e+27,1.2799e+27,3.4807e+27,3.4831e+27,50.3,48.3,0.4,1.0,7.2002e+29,7.0325e+29,9.7745e+27,6.9960e+27,2.1333e+28,0.0000e+00,97.7,1.4,1.0
108,7.1525e+29,3.6905e+29,3.3620e+29,3.0498e+27,6.9464e+27,3.1618e+29,5.2876e+28,2.2008e+29,1.1612e+29,1.7543e+27,1.2955e+27,3.4466e+27,3.4999e+27,51.6,47.0,0.4,1.0,7.1629e+29,6.9999e+29,9.5573e+27,6.7466e+27,2.1110e+28,0.0000e+00,97.7,1.3,0.9
109,7.3059e+29,3.8441e+29,3.3605e+29,3.1421e+27,6.9901e+27,3.3236e+29,5.2053e+28,2.3392e+29,1.0213e+29,1.8325e+27,1.3097e+27,3.4844e+27,3.5057e+27,52.6,46.0,0.4,1.0,7.2952e+29,7.1318e+29,9.9669e+27,6.3715e+27,2.1073e+28,0.0000e+00,97.8,1.4,0.9
110,7.2132e+29,3.8291e+29,3.2834e+29,3.1265e+27,6.9421e+27,3.3222e+29,5.0686e+28,2.2579e+29,1.0255e+29,1.8245e+27,1.3020e+27,3.4804e+27,3.4617e+27,53.1,45.5,0.4,1.0,7.2125e+29,7.0577e+29,9.1860e+27,6.2914e+27,2.0761e+28,0.0000e+00,97.9,1.3,0.9
111,7.4884e+29,3.9486e+29,3.4383e+29,3.1632e+27,6.9849e+27,3.4413e+29,5.0737e+28,2.3298e+29,1.1085e+29,1.8030e+27,1.3602e+27,3.4690e+27,3.5159e+27,52.7,45.9,0.4,0.9,7.4866e+29,7.3304e+29,9.1097e+27,6.5168e+27,2.0723e+28,0.0000e+00,97.9,1.2,0.9
112,7.6679e+29,4.0324e+29,3.5340e+29,3.1869e+27,6.9671e+27,3.5072e+29,5.2521e+28,2.4319e+29,1.1021e+29,1.8296e+27,1.3573e+27,3.4973e+27,3.4698e+27,52.6,46.1,0.4,0.9,7.6752e+29,7.5031e+29,1.0625e+28,6.5907e+27,2.0505e+28,0.0000e+00,97.8,1.4,0.9
113,7.7160e+29,4.1156e+29,3.4977e+29,3.2983e+27,6.9791e+27,3.5867e+29,5.2890e+28,2.4597e+29,1.0379e+29,1.9113e+27,1.3871e+27,3.4952e+27,3.4839e+27,53.3,45.3,0.4,0.9,7.7116e+29,7.5499e+29,9.7849e+27,6.3877e+27,2.0377e+28,0.0000e+00,97.9,1.3,0.8
114,7.8981e+29,4.2309e+29,3.5625e+29,3.5068e+27,6.9613e+27,3.7009e+29,5.3006e+28,2.4653e+29,1.0972e+29,2.1400e+27,1.3668e+27,3.4968e+27,3.4645e+27,53.6,45.1,0.4,0.9,7.9010e+29,7.7304e+29,1.0367e+28,6.7000e+27,2.0164e+28,0.0000e+00,97.8,1.3,0.8
115,8.2130e+29,4.3240e+29,3.7841e+29,3.5198e+27,6.9730e+27,3.7812e+29,5.4274e+28,2.6689e+29,1.1152e+29,2.1372e+27,1.3826e+27,3.4695e+27,3.5035e+27,52.6,46.1,0.4,0.8,8.1953e+29,8.0395e+29,9.7599e+27,5.8198e+27,2.0038e+28,0.0000e+00,98.1,1.2,0.7
116,8.2711e+29,4.4241e+29,3.7413e+29,3.5831e+27,6.9844e+27,3.8729e+29,5.5120e+28,2.6862e+29,1.0551e+29,2.1672e+27,1.4159e+27,3.4785e+27,3.5059e+27,53.5,45.2,0.4,0.8,8.2738e+29,8.1158e+29,9.2932e+27,6.5080e+27,1.9912e+28,0.0000e+00,98.1,1.1,0.8
117,8.5298e+29,4.5322e+29,3.8917e+29,3.5853e+27,6.9955e+27,3.9839e+29,5.4827e+28,2.7932e+29,1.0986e+29,2.1247e+27,1.4606e+27,3.5052e+27,3.4903e+27,53.1,45.6,0.4,0.8,8.5210e+29,8.3615e+29,1.0050e+28,5.9014e+27,1.9786e+28,0.0000e+00,98.1,1.2,0.7
118,8.5403e+29,4.5483e+29,3.8857e+29,3.6463e+27,6.9777e+27,4.0142e+29,5.3412e+28,2.8923e+29,9.9345e+28,2.1833e+27,1.4630e+27,3.4763e+27,3.5015e+27,53.3,45.5,0.4,0.8,8.5488e+29,8.3820e+29,1.0793e+28,5.8953e+27,1.9581e+28,0.0000e+00,98.0,1.3,0.7
119,8.6345e+29,4.7275e+29,3.8003e+29,3.6815e+27,6.9887e+27,4.1881e+29,5.3945e+28,2.8300e+29,9.7029e+28,2.1883e+27,1.4932e+27,3.4992e+27,3.4895e+27,54.8,44.0,0.4,0.8,8.6400e+29,8.4656e+29,1.0789e+28,6.6596e+27,1.9459e+28,0.0000e+00,98.0,1.2,0.8
120,8.9198e+29,4.8296e+29,3.9821e+29,3.8049e+27,6.9995e+27,4.2677e+29,5.6191e+28,2.9356e+29,1.0465e+29,2.3051e+27,1.4999e+27,3.4961e+27,3.5034e+27,54.1,44.6,0.4,0.8,8.8988e+29,8.7353e+29,1.0489e+28,5.8612e+27,1.9337e+28,0.0000e+00,98.2,1.2,0.7
121,9.1324e+29,4.9400e+29,4.0808e+29,4.1764e+27,6.9821e+27,4.3621e+29,5.7793e+28,2.9509e+29,1.1299e+29,2.6348e+27,1.5416e+27,3.4849e+27,3.4972e+27,54.1,44.7,0.5,0.8,9.1440e+29,8.9680e+29,1.1411e+28,6.1923e+27,1.9139e+28,0.0000e+00,98.1,1.2,0.7
122,9.2818e+29,5.0137e+29,4.1566e+29,4.1603e+27,6.9929e+27,4.4481e+29,5.6557e+28,3.0905e+29,1.0662e+29,2.6179e+27,1.5424e+27,3.5060e+27,3.4869e+27,54.0,44.8,0.4,0.8,9.2675e+29,9.0929e+29,1.1341e+28,6.1154e+27,1.9021e+28,0.0000e+00,98.1,1.2,0.7
123,9.5180e+29,5.1112e+29,4.2946e+29,4.2075e+27,7.0036e+27,4.5507e+29,5.6050e+28,3.2539e+29,1.0407e+29,2.6796e+27,1.5278e+27,3.4740e+27,3.5296e+27,53.7,45.1,0.4,0.7,9.5259e+29,9.3354e+29,1.2315e+28,6.7273e+27,1.8904e+28,0.0000e+00,98.0,1.3,0.7
124,9.6687e+29,5.2607e+29,4.2958e+29,4.2121e+27,7.0141e+27,4.7022e+29,5.5846e+28,3.3270e+29,9.6879e+28,2.6677e+27,1.5444e+27,3.5291e+27,3.4850e+27,54.4,44.4,0.4,0.7,9.6719e+29,9.4962e+29,1.1666e+28,5.9091e+27,1.8788e+28,0.0000e+00,98.2,1.2,0.6
125,9.7542e+29,5.3228e+29,4.3193e+29,4.2209e+27,6.9973e+27,4.7649e+29,5.5786e+28,3.3398e+29,9.7949e+28,2.6736e+27,1.5472e+27,3.4995e+27,3.4977e+27,54.6,44.3,0.4,0.7,9.7580e+29,9.5889e+29,1.1142e+28,5.7637e+27,1.8601e+28,0.0000e+00,98.3,1.1,0.6
126,9.9302e+29,5.4703e+29,4.3472e+29,4.2554e+27,7.0080e+27,4.9161e+29,5.5423e+28,3.4067e+29,9.4045e+28,2.6721e+27,1.5834e+27,3.5105e+27,3.4975e+27,55.1,43.8,0.4,0.7,9.9195e+29,9.7479e+29,1.2118e+28,5.0358e+27,1.8490e+28,0.0000e+00,98.3,1.2,0.5
127,1.0237e+30,5.5671e+29,4.5504e+29,4.9266e+27,6.9918e+27,4.9760e+29,5.9107e+28,3.4931e+29,1.0573e+29,3.3167e+27,1.6099e+27,3.5068e+27,3.4850e+27,54.4,44.5,0.5,0.7,1.0223e+30,1.0042e+30,1.2349e+28,5.8294e+27,1.8309e+28,0.0000e+00,98.2,1.2,0.6
128,1.0491e+30,5.6793e+29,4.6910e+29,5.0382e+27,7.0028e+27,5.1119e+29,5.6740e+28,3.5865e+29,1.1045e+29,3.4016e+27,1.6366e+27,3.5019e+27,3.5009e+27,54.1,44.7,0.5,0.7,1.0477e+30,1.0298e+30,1.2420e+28,5.4891e+27,1.8203e+28,0.0000e+00,98.3,1.2,0.5
129,1.0878e+30,5.8557e+29,4.9005e+29,5.1551e+27,7.0139e+27,5.2471e+29,6.0860e+28,3.7908e+29,1.1097e+29,3.4557e+27,1.6994e+27,3.5103e+27,3.5035e+27,53.8,45.1,0.5,0.6,1.0892e+30,1.0717e+30,1.1888e+28,5.6316e+27,1.8098e+28,0.0000e+00,98.4,1.1,0.5
130,1.1065e+30,5.9455e+29,4.9973e+29,5.1793e+27,7.0249e+27,5.3341e+29,6.1143e+28,3.9604e+29,1.0369e+29,3.4598e+27,1.7195e+27,3.5059e+27,3.5191e+27,53.7,45.2,0.5,0.6,1.1058e+30,1.0865e+30,1.3535e+28,5.7358e+27,1.7995e+28,0.0000e+00,98.3,1.2,0.5
131,1.1193e+30,6.0486e+29,5.0215e+29,5.2561e+27,7.0097e+27,5.4440e+29,6.0465e+28,3.9695e+29,1.0520e+29,3.5121e+27,1.7440e+27,3.4646e+27,3.5451e+27,54.0,44.9,0.5,0.6,1.1181e+30,1.0993e+30,1.3326e+28,5.4999e+27,1.7827e+28,0.0000e+00,98.3,1.2,0.5
132,1.1469e+30,6.1056e+29,5.2382e+29,5.4704e+27,7.0212e+27,5.5002e+29,6.0542e+28,4.1431e+29,1.0951e+29,3.6833e+27,1.7871e+27,3.5229e+27,3.4983e+27,53.2,45.7,0.5,0.6,1.1463e+30,1.1286e+30,1.2492e+28,5.2359e+27,1.7729e+28,0.0000e+00,98.5,1.1,0.5
133,1.1667e+30,6.2668e+29,5.2671e+29,6.2614e+27,7.0329e+27,5.6454e+29,6.2131e+28,4.1380e+29,1.1291e+29,4.4408e+27,1.8207e+27,3.4966e+27,3.5363e+27,53.7,45.1,0.5,0.6,1.1671e+30,1.1483e+30,1.3202e+28,5.5371e+27,1.7633e+28,0.0000e+00,98.4,1.1,0.5
134,1.1716e+30,6.3755e+29,5.2078e+29,6.2558e+27,7.0187e+27,5.7192e+29,6.5629e+28,4.1290e+29,1.0788e+29,4.4217e+27,1.8340e+27,3.4789e+27,3.5398e+27,54.4,44.5,0.5,0.6,1.1703e+30,1.1512e+30,1.3393e+28,5.7037e+27,1.7475e+28,0.0000e+00,98.4,1.1,0.5
135,1.1938e+30,6.4833e+29,5.3211e+29,6.3292e+27,7.0051e+27,5.8651e+29,6.1815e+28,4.2295e+29,1.0916e+29,4.4471e+27,1.8821e+27,3.5137e+27,3.4915e+27,54.3,44.6,0.5,0.6,1.1954e+30,1.1770e+30,1.3140e+28,5.2455e+27,1.7322e+28,0.0000e+00,98.5,1.1,0.4
136,1.2243e+30,6.6013e+29,5.5077e+29,6.3527e+27,7.0434e+27,5.9651e+29,6.3613e+28,4.4944e+29,1.0134e+29,4.4641e+27,1.8886e+27,3.5258e+27,3.5176e+27,53.9,45.0,0.5,0.6,1.2228e+30,1.2036e+30,1.4268e+28,4.9544e+27,1.7299e+28,0.0000e+00,98.4,1.2,0.4
137,1.2507e+30,6.7127e+29,5.6594e+29,6.4473e+27,7.0305e+27,6.0729e+29,6.3978e+28,4.6259e+29,1.0336e+29,4.4756e+27,1.9717e+27,3.5104e+27,3.5201e+27,53.7,45.3,0.5,0.6,1.2512e+30,1.2324e+30,1.3961e+28,4.7575e+27,1.7151e+28,0.0000e+00,98.5,1.1,0.4
138,1.2646e+30,6.7754e+29,5.7263e+29,7.4606e+27,7.0182e+27,6.1279e+29,6.4745e+28,4.6483e+29,1.0780e+29,5.4471e+27,2.0135e+27,3.5152e+27,3.5030e+27,53.6,45.3,0.6,0.6,1.2648e+30,1.2444e+30,1.5303e+28,5.0949e+27,1.7009e+28,0.0000e+00,98.4,1.2,0.4
139,1.3027e+30,7.0135e+29,5.8650e+29,7.7769e+27,7.0317e+27,6.3051e+29,7.0841e+28,4.7190e+29,1.1460e+29,5.7052e+27,2.0717e+27,3.5146e+27,3.5171e+27,53.8,45.0,0.6,0.5,1.3010e+30,1.2802e+30,1.5295e+28,5.5268e+27,1.6931e+28,0.0000e+00,98.4,1.2,0.4
140,1.3336e+30,7.0686e+29,6.1197e+29,7.7348e+27,7.0455e+27,6.3906e+29,6.7794e+28,4.9768e+29,1.1428e+29,5.6656e+27,2.0692e+27,3.5455e+27,3.5001e+27,53.0,45.9,0.6,0.5,1.3319e+30,1.3129e+30,1.4289e+28,4.7507e+27,1.6856e+28,0.0000e+00,98.6,1.1,0.4
141,1.3723e+30,7.1898e+29,6.3830e+29,7.9959e+27,7.0346e+27,6.5230e+29,6.6677e+28,5.3114e+29,1.0716e+29,5.8101e+27,2.1858e+27,3.5366e+27,3.4980e+27,52.4,46.5,0.6,0.5,1.3733e+30,1.3523e+30,1.6042e+28,5.0261e+27,1.6724e+28,0.0000e+00,98.5,1.2,0.4
142,1.3777e+30,7.2992e+29,6.3275e+29,7.9658e+27,7.0244e+27,6.6087e+29,6.9042e+28,5.2915e+29,1.0361e+29,5.7492e+27,2.2166e+27,3.4850e+27,3.5394e+27,53.0,45.9,0.6,0.5,1.3759e+30,1.3545e+30,1.6334e+28,5.0438e+27,1.6597e+28,0.0000e+00,98.4,1.2,0.4
143,1.4135e+30,7.4318e+29,6.5391e+29,9.3288e+27,7.0396e+27,6.7169e+29,7.1486e+28,5.3633e+29,1.1758e+29,7.0301e+27,2.2987e+27,3.5176e+27,3.5220e+27,52.6,46.3,0.7,0.5,1.4143e+30,1.3930e+30,1.6068e+28,5.1807e+27,1.6532e+28,0.0000e+00,98.5,1.1,0.4
144,1.4673e+30,7.6677e+29,6.8348e+29,1.0045e+28,7.0552e+27,6.9181e+29,7.4960e+28,5.6526e+29,1.1822e+29,7.6393e+27,2.4056e+27,3.5067e+27,3.5485e+27,52.3,46.6,0.7,0.5,1.4652e+30,1.4439e+30,1.6208e+28,5.0768e+27,1.6470e+28,0.0000e+00,98.5,1.1,0.3
145,1.5020e+30,7.7450e+29,7.1040e+29,1.0005e+28,7.0466e+27,6.9697e+29,7.7527e+28,5.8246e+29,1.2794e+29,7.5111e+27,2.4943e+27,3.5296e+27,3.5169e+27,51.6,47.3,0.7,0.5,1.5038e+30,1.4821e+30,1.7103e+28,4.5550e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
146,1.5458e+30,7.9278e+29,7.3574e+29,1.0209e+28,7.0387e+27,7.1490e+29,7.7877e+28,6.0957e+29,1.2617e+29,7.5818e+27,2.6273e+27,3.5164e+27,3.5223e+27,51.3,47.6,0.7,0.5,1.5462e+30,1.5250e+30,1.6447e+28,4.8062e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
147,1.5764e+30,8.0380e+29,7.5525e+29,1.0328e+28,7.0558e+27,7.2625e+29,7.7545e+28,6.2966e+29,1.2559e+29,7.7190e+27,2.6090e+27,3.5175e+27,3.5384e+27,51.0,47.9,0.7,0.4,1.5741e+30,1.5525e+30,1.7256e+28,4.2769e+27,1.6192e+28,0.0000e+00,98.6,1.1,0.3
148,1.6126e+30,8.2093e+29,7.7212e+29,1.2546e+28,7.0492e+27,7.3386e+29,8.7063e+28,6.2462e+29,1.4750e+29,9.7333e+27,2.8127e+27,3.5353e+27,3.5140e+27,50.9,47.9,0.8,0.4,1.6110e+30,1.5882e+30,1.8187e+28,4.6138e+27,1.6089e+28,0.0000e+00,98.6,1.1,0.3
