Time_hours,TAA,Gen_Total,Trans_Inward
2469.6388888888887,84.00189226154043,2.765174511238126e+27,0.0
2474.9166666666665,85.00031600313184,2.7047085364492986e+27,0.0
2480.25,86.00218687989252,2.4287381373103794e+27,0.0
2485.6111111111113,87.00218526468336,2.7615413249297175e+27,0.0
2491.0,88.00026859996456,2.4689389527288613e+27,0.0
2496.4444444444443,89.0014832752255,2.501924381063267e+27,0.0
2501.9166666666665,90.00063508799678,2.781179283474054e+27,0.0
2507.4444444444443,91.00270746608089,2.552337433793915e+27,0.0
2513.0,92.00258169762617,2.4628657359789956e+27,0.0
2518.5833333333335,93.00022614708803,2.9192964290287205e+27,0.0
2524.222222222222,94.00053040242972,2.418164764275066e+27,0.0
2529.9166666666665,95.00336684826937,2.431119055986319e+27,0.0
2535.6388888888887,96.00377266194891,2.483314859862813e+27,0.0
2541.3888888888887,97.00173248478427,2.919320538358679e+27,0.0
2547.1944444444443,98.00200227266657,2.6908786598756345e+27,0.0
2553.0555555555557,99.00447331299983,2.7526970469034786e+27,0.0
2558.9444444444443,100.00433382119934,2.6046005890885863e+27,0.0
2564.8611111111113,101.00158237192329,2.6184039375723094e+27,0.0
2570.8333333333335,102.00085288726962,2.6203066996158705e+27,0.0
2576.8611111111113,103.00204604246903,2.920785410890778e+27,0.0
2582.9166666666665,104.00050521960668,2.578670044822266e+27,0.0
2589.027777777778,105.00077255024235,2.5982422602443554e+27,0.0
2595.1944444444443,106.00275457825148,2.5438256889497505e+27,0.0
2601.3888888888887,107.00191492937483,2.8221960074350884e+27,0.0
2607.6388888888887,108.00269796906764,2.458305662902713e+27,0.0
2613.9166666666665,109.0006309771793,2.6887053106006857e+27,0.0
2620.25,110.00010869486766,3.033995367367901e+27,0.0
2626.6388888888887,111.00106326389937,2.723082215821047e+27,0.0
2633.0833333333335,112.00343026515691,2.837265314951654e+27,0.0
2639.5555555555557,113.00287800812328,2.651217680815657e+27,0.0
2646.0833333333335,114.00368820834376,2.698473034460747e+27,0.0
2652.6388888888887,115.00159361779697,2.737644474850874e+27,0.0
2659.25,116.00082100880104,2.6343108209666296e+27,0.0
2665.9166666666665,117.0013264133853,3.1707680323713847e+27,0.0
2672.6388888888887,118.00307068581037,2.71479533918302e+27,0.0
2679.3888888888887,119.00191878984958,2.8180420608265734e+27,0.0
2686.1944444444443,120.001992659086,2.714595093579706e+27,0.0
2693.0555555555557,121.00326524668526,2.679038582629411e+27,0.0
2699.9444444444443,122.00169668207161,3.3192922661643916e+27,0.0
2706.8888888888887,123.0013328803625,2.9522303375720606e+27,0.0
2713.8888888888887,124.00215752232657,3.016142862405561e+27,0.0
2720.9166666666665,125.00022286455453,3.3065264764691843e+27,0.0
2728.027777777778,126.00341042607306,3.0953671251204743e+27,0.0
2735.1666666666665,127.00387048036077,3.3505217111703674e+27,0.0
2742.3333333333335,128.00168226954008,3.6059793117143777e+27,0.0
2749.5555555555557,129.00074526548394,3.202455084736403e+27,0.0
2756.8333333333335,130.00106646625363,3.2092156241839837e+27,0.0
2764.1666666666665,131.00265043205547,3.472453602565861e+27,0.0
2771.527777777778,132.00174910577584,3.5636887577532915e+27,0.0
2778.9444444444443,133.00218326938943,3.2571527672397754e+27,0.0
2786.3888888888887,134.00025589895608,3.4614593386291086e+27,0.0
2793.9166666666665,135.00343401339717,3.568089825643023e+27,0.0
2801.4444444444443,136.00067070330851,3.769051134279334e+27,0.0
2809.0555555555557,137.00306576591663,3.462692450680901e+27,0.0
2816.6944444444443,138.0033299594645,3.5174091780384173e+27,0.0
2824.3611111111113,139.00156074254346,3.181413202850277e+27,0.0
2832.0833333333335,140.00143987248634,3.705791991562719e+27,0.0
2839.8611111111113,141.00300830903745,3.590630558393129e+27,0.0
2847.6666666666665,142.00276226179778,3.6989719812632323e+27,0.0
2855.5,143.0007999446484,3.8073976659302733e+27,0.0
2863.3888888888887,144.0007414655637,4.304495245631326e+27,0.0
2871.3333333333335,145.00263479667785,3.4956082331607254e+27,0.0
2879.3055555555557,146.0030601221439,4.367208942691215e+27,0.0
2887.3055555555557,147.00212720149682,4.208173355523769e+27,0.0
2895.3611111111113,148.0033900999847,4.2002911173069637e+27,0.0
2903.4166666666665,149.0000540118316,4.449762630635959e+27,0.0
2911.5555555555557,150.0025210982477,4.7844940724258265e+27,0.0
2919.6944444444443,151.00062106788118,3.9017605998573383e+27,0.0
2927.8888888888887,152.00127928367874,4.5166944222433747e+27,0.0
2936.1111111111113,153.0012031192989,4.247902259895185e+27,0.0
2944.3611111111113,154.00051315554276,4.519758675635835e+27,0.0
2952.6666666666665,155.00267252370872,4.8381330215126244e+27,0.0
2960.972222222222,156.00110058244468,4.6532711544655694e+27,0.0
2969.3333333333335,157.0026017710893,4.9504568073191524e+27,0.0
2977.6944444444443,158.00064467981736,5.078262237891785e+27,0.0
2986.1111111111113,159.001987107049,4.862491315295057e+27,0.0
2994.527777777778,160.00014767324774,5.071083183140779e+27,0.0
3003.0,161.0018447564995,5.066536953042485e+27,0.0
3011.472222222222,162.00063939882978,5.001267729889886e+27,0.0
3020.0,163.00321344382724,5.763986716384089e+27,0.0
3028.527777777778,164.00316839067182,5.82727878192909e+27,0.0
3037.0555555555557,165.00066422477437,6.226416941016597e+27,0.0
3045.6388888888887,166.00233483708973,5.91654077244582e+27,0.0
3054.222222222222,167.0018331765582,6.72931287794485e+27,0.0
3062.8333333333335,168.00254379795024,5.43313198758397e+27,0.0
3071.4444444444443,169.00138702807374,6.303545197304035e+27,0.0
3080.0833333333335,170.0017356592689,6.400279474397157e+27,0.0
3088.722222222222,171.00052265540353,6.454627919142514e+27,0.0
3097.3888888888887,172.00111104608345,5.804245597921968e+27,0.0
3106.0555555555557,173.00044422333008,5.481564926592968e+27,0.0
3114.75,174.0018796092072,6.993325637790092e+27,0.0
3123.4444444444443,175.00237017847132,6.737617606640986e+27,0.0
3132.1388888888887,176.0020736769069,7.701037086003165e+27,0.0
3140.8333333333335,177.00114856551102,6.255558476276994e+27,0.0
3149.5555555555557,178.0029417799734,7.555344193026366e+27,0.0
3158.25,179.00123031919702,6.633337997768121e+27,0.0
3166.972222222222,180.0025503319755,7.763684413631472e+27,0.0
3175.6666666666665,181.00068135188974,6.193283558458385e+27,0.0
3184.3888888888887,182.00216074342813,6.618525065950477e+27,0.0
3193.0833333333335,183.0007646349262,6.670998476164531e+27,0.0
3201.8055555555557,184.0030333909026,7.499945485426715e+27,0.0
3210.5,185.00274056641706,7.16686553279658e+27,0.0
3219.1666666666665,186.0000380543255,7.58208132277567e+27,0.0
3227.8611111111113,187.00147522929785,6.908429964436894e+27,0.0
3236.527777777778,188.00081106260143,7.998579314206585e+27,0.0
3245.1944444444443,189.00140142389603,6.832343173382705e+27,0.0
3253.8333333333335,190.00019126945983,7.623844716327469e+27,0.0
3262.472222222222,191.00054279418532,7.169843139129271e+27,0.0
3271.1111111111113,192.0026142889982,6.972324261822848e+27,0.0
3279.6944444444443,193.00010383878237,7.622791284994393e+27,0.0
3288.3055555555557,194.00284386756186,7.132094868177764e+27,0.0
3296.8611111111113,195.00128098722882,6.81415800335492e+27,0.0
3305.4166666666665,196.00203362759328,6.129978628723345e+27,0.0
3313.9444444444443,197.00200202867086,6.876610647684646e+27,0.0
3322.4444444444443,198.00131922631329,7.421510317291606e+27,0.0
3330.9166666666665,199.00011834627526,6.912913240437811e+27,0.0
3339.3888888888887,200.00182034251327,6.54745368611055e+27,0.0
3347.8333333333335,201.00328665039433,6.944659733395185e+27,0.0
3356.222222222222,202.00133559225503,7.428784805527169e+27,0.0
3364.6111111111113,203.0027046908598,7.26873213528182e+27,0.0
3372.9444444444443,204.00088974979815,6.902161194792143e+27,0.0
3381.277777777778,205.00267029190275,6.97482256235198e+27,0.0
3389.5555555555557,206.00149019816433,7.137387451927272e+27,0.0
3397.8055555555557,207.00080461257994,6.438956773455765e+27,0.0
3406.027777777778,208.00073428143958,6.510408507662224e+27,0.0
3414.222222222222,209.00140033017112,6.200013708795984e+27,0.0
3422.3888888888887,210.00291815991716,6.945900834318609e+27,0.0
3430.5,211.00197905308846,6.764119951924058e+27,0.0
3438.5833333333335,212.00209418510553,6.531683773477915e+27,0.0
3446.6388888888887,213.00337864103494,6.493834024122727e+27,0.0
3454.6388888888887,214.0024686149128,5.928748158714642e+27,0.0
3462.6111111111113,215.00291739705278,6.173159940657071e+27,0.0
3470.527777777778,216.00132368669335,5.962606429103197e+27,0.0
3478.4166666666665,217.00126945398927,6.78301506219197e+27,0.0
3486.277777777778,218.002863161915,6.252408071162679e+27,0.0
3494.0833333333335,219.00264090320172,5.911793695662815e+27,0.0
3501.8333333333335,220.0006481892184,6.350894828316604e+27,0.0
3509.5555555555557,221.00053444373896,6.221023654537593e+27,0.0
3517.25,222.0023982437965,6.196178380769747e+27,0.0
3524.8888888888887,223.00268928399657,5.877918855206537e+27,0.0
3532.472222222222,224.0014411476177,5.704264820035564e+27,0.0
3540.027777777778,225.00237321758732,5.897213550915213e+27,0.0
3547.527777777778,226.00186873858092,4.835791255099316e+27,0.0
3555.0,227.00368004998313,5.056393008982845e+27,0.0
3562.3888888888887,228.00038422745172,5.472123380965837e+27,0.0
3569.777777777778,229.00327113073274,5.820849897010884e+27,0.0
3577.0833333333335,230.0010785380955,5.478207930231982e+27,0.0
3584.3611111111113,231.00140289234412,4.2465525599772655e+27,0.0
3591.5833333333335,232.0004743616097,5.337756530603132e+27,0.0
3598.777777777778,233.00216995693154,5.241069048251257e+27,0.0
3605.9166666666665,234.00266250452273,4.739369617857361e+27,0.0
3613.0,235.00194651852848,4.3141075541868846e+27,0.0
3620.027777777778,236.00001650822708,4.7237982319884406e+27,0.0
3627.027777777778,237.0008460848377,4.5716487412550225e+27,0.0
3633.972222222222,238.00048894996849,4.4906755949966563e+27,0.0
3640.8888888888887,239.0029659175458,5.190718459344172e+27,0.0
3647.722222222222,240.0002019555427,4.730563880273903e+27,0.0
3654.527777777778,241.00028241866107,4.969573255139268e+27,0.0
3661.3055555555557,242.003260057788,4.957653349032474e+27,0.0
3668.0,243.00088201700441,4.9340223293753575e+27,0.0
3674.6666666666665,244.00139273133368,4.6019255420473184e+27,0.0
3681.277777777778,245.00062664701545,4.5303890398274194e+27,0.0
3687.8611111111113,246.00278147997994,4.885900175883791e+27,0.0
3694.3888888888887,247.0036249279591,5.128437491899083e+27,0.0
3700.8611111111113,248.0031100094443,4.253055500326429e+27,0.0
3707.277777777778,249.00117720845185,4.804504554115791e+27,0.0
3713.6666666666665,250.0021356571665,4.4759744436936296e+27,0.0
3720.0,251.00161763561198,4.07606207336729e+27,0.0
3726.3055555555557,252.0039896935142,4.1162524880624447e+27,0.0
3732.527777777778,253.00034756175432,4.300632586679076e+27,0.0
3738.75,254.0040071369092,4.297222567094565e+27,0.0
3744.8888888888887,255.00150165261334,4.290712325756896e+27,0.0
3751.0,256.0017700787372,4.768616361445309e+27,0.0
3757.0555555555557,257.0002348966701,4.3211646511821934e+27,0.0
3763.0833333333335,258.0014353440056,4.4582985401067094e+27,0.0
3769.0555555555557,259.00071056274487,4.054455493882643e+27,0.0
3775.0,260.00266559245085,3.97660845491167e+27,0.0
3780.8888888888887,261.0025694978808,4.5535378032109574e+27,0.0
3786.722222222222,262.0003107631659,4.536604332096373e+27,0.0
3792.527777777778,263.0005904230238,4.0258132655981404e+27,0.0
3798.3055555555557,264.00339391387536,4.409370306758639e+27,0.0
3804.027777777778,265.00383935182833,4.1117742500229334e+27,0.0
3809.6944444444443,266.0018092291805,4.182783463602183e+27,0.0
3815.3333333333335,267.0021222686264,4.256248319587595e+27,0.0
3820.9444444444443,268.00475846547704,3.6507499720139263e+27,0.0
3826.5,269.00467493612143,4.3854327408710754e+27,0.0
3832.0,270.001735217185,4.0103209854219713e+27,0.0
3837.472222222222,271.00089754045405,4.3195825785963597e+27,0.0
3842.9166666666665,272.00212305777507,3.7311532402612506e+27,0.0
3848.3055555555557,273.000211862284,3.9548970967771844e+27,0.0
3853.6666666666665,274.0002170765216,3.918267861505218e+27,0.0
3859.0,275.0020966257292,3.7404847098475923e+27,0.0
3864.277777777778,276.00053295177713,3.9339197015634024e+27,0.0
3869.527777777778,277.00067411715247,3.960939880207296e+27,0.0
3874.75,278.00246669506544,3.445436679548097e+27,0.0
3879.9166666666665,279.0004775343358,3.72999381040502e+27,0.0
3885.0833333333335,280.0053751111443,4.4534112052465985e+27,0.0
3890.1666666666665,281.00083992448776,4.1105329342366273e+27,0.0
3895.25,282.0030684590415,4.1325914155397794e+27,0.0
3900.277777777778,283.0010416977343,3.978514480109045e+27,0.0
3905.277777777778,284.00014878819445,4.0169370636446016e+27,0.0
3910.25,285.00031764163487,4.342178121716417e+27,0.0
3915.1944444444443,286.00147300212427,4.119716723769028e+27,0.0
3920.1111111111113,287.00353612569245,4.355905373227656e+27,0.0
3924.972222222222,288.00071007774716,4.5882595282120925e+27,0.0
3929.8333333333335,289.0043103983339,4.2504055620421064e+27,0.0
3934.6388888888887,290.0027765549279,4.1782189149643524e+27,0.0
3939.4166666666665,291.0017399641374,3.9746352490835344e+27,0.0
3944.1666666666665,292.0011108398819,4.333949523770523e+27,0.0
3948.8888888888887,293.0007909108574,3.387842990541258e+27,0.0
3953.5833333333335,294.000686767821,4.215190758869919e+27,0.0
3958.25,295.0006994808672,4.1405447199723537e+27,0.0
3962.8888888888887,296.00072799538214,3.4027406421258167e+27,0.0
3967.5,297.00066920050904,3.705005890537942e+27,0.0
3972.0833333333335,298.0004148685066,3.6918823530112364e+27,0.0
3976.6666666666665,299.0059722610282,4.1777733452445206e+27,0.0
3981.1944444444443,300.0050457549421,4.400161237479511e+27,0.0
3985.6944444444443,301.00358962638916,3.4840393303241556e+27,0.0
3990.1666666666665,302.0015036470188,3.677747733114781e+27,0.0
3994.6388888888887,303.00490883202565,4.051203425941349e+27,0.0
3999.0555555555557,304.00122912599863,4.1846696736871985e+27,0.0
4003.472222222222,305.0028789256987,4.4506435532448154e+27,0.0
4007.8611111111113,306.0034824687407,3.64727181041142e+27,0.0
4012.222222222222,307.0029166569266,3.9180506831448526e+27,0.0
4016.5555555555557,308.0010587412944,3.7035239475175164e+27,0.0
4020.8888888888887,309.00422787439993,4.568735852593158e+27,0.0
4025.1944444444443,310.00591407269644,3.4482789908677525e+27,0.0
4029.472222222222,311.0059865125711,3.270984207494523e+27,0.0
4033.722222222222,312.0043137961609,3.963476775240472e+27,0.0
4037.9444444444443,313.0007689234326,3.737855913120372e+27,0.0
4042.1666666666665,314.0018155846958,3.7854048218228615e+27,0.0
4046.3611111111113,315.00077610688027,4.0898555187333705e+27,0.0
4050.5555555555557,316.00418525232976,4.012367679174373e+27,0.0
4054.722222222222,317.00529167543687,4.095962635840347e+27,0.0
4058.8611111111113,318.00396962087984,3.9372697642932985e+27,0.0
4062.972222222222,319.0000720196588,4.0019192877027027e+27,0.0
4067.0833333333335,320.0002376389855,4.410279876327781e+27,0.0
4071.1944444444443,321.00440750131634,3.6415607148644584e+27,0.0
4075.277777777778,322.00569338590094,4.1330164802635984e+27,0.0
4079.3333333333335,323.0039549167668,4.309812252274502e+27,0.0
4083.3888888888887,324.0059288602986,3.828993101798743e+27,0.0
4087.4166666666665,325.00464835620073,3.8771094249907935e+27,0.0
4091.4444444444443,326.0068942653952,3.8913372457737234e+27,0.0
4095.4444444444443,327.0056480690421,4.1928475899894965e+27,0.0
4099.416666666667,328.00076751931965,4.4647355047697665e+27,0.0
4103.416666666667,329.00609792861223,4.1162745136517384e+27,0.0
4107.361111111111,330.00058419836,4.233458593768588e+27,0.0
4111.333333333333,331.0051302967054,4.677937461108181e+27,0.0
4115.277777777777,332.00560637227954,4.5737256547167154e+27,0.0
4119.194444444444,333.0018679590805,4.0072006677501697e+27,0.0
4123.111111111111,334.0008688281607,4.4098685435984427e+27,0.0
4127.027777777777,335.0025274492714,4.455056948650138e+27,0.0
4130.944444444444,336.0067599014342,4.658586120478046e+27,0.0
4134.833333333333,337.00632795724505,5.219956403416365e+27,0.0
4138.694444444444,338.0010898088276,4.6604221958794487e+27,0.0
4142.583333333333,339.00527530494446,4.733311924992874e+27,0.0
4146.444444444444,340.00444373370306,5.807349232459408e+27,0.0
4150.305555555556,341.00566990328,4.4095499875235527e+27,0.0
4154.138888888889,342.0016371848408,5.45759358024529e+27,0.0
4158.0,343.00668414795496,5.11879824992361e+27,0.0
4161.833333333333,344.006257319827,5.520119597744412e+27,0.0
4165.638888888889,345.0002209455711,5.019407486003747e+27,0.0
4169.472222222223,346.00299036202,5.208525756969688e+27,0.0
4173.305555555556,347.00721632678733,4.9455036234454884e+27,0.0
4177.111111111111,348.00550998122526,5.936319113892999e+27,0.0
4180.916666666667,349.00504216667673,5.685792882816272e+27,0.0
4184.722222222223,350.0057128103349,5.317335435440511e+27,0.0
4188.5,351.00010840446976,5.923439215395402e+27,0.0
4192.305555555556,352.0027480154163,6.155350766568046e+27,0.0
4196.111111111111,353.0062234007819,6.250593432451702e+27,0.0
4199.888888888889,354.0030976844,5.830858619943014e+27,0.0
4203.666666666667,355.00059063001504,6.162549243424776e+27,0.0
4207.472222222223,356.00594026686167,5.811392442428726e+27,0.0
4211.25,357.0043672725799,6.471745842914588e+27,0.0
4215.027777777777,358.0031040557426,5.164464727548478e+27,0.0
4218.805555555556,359.00204825934884,5.825737703192649e+27,0.0
4222.583333333333,0.0010959244020796177,6.640070666546745e+27,0.0
4226.361111111111,1.000143053492593,5.841999862976936e+27,0.0
4230.166666666667,2.0064314968321924,6.18431517432895e+27,0.0
4233.944444444444,3.005166021757532,6.249444034238095e+27,0.0
4237.722222222223,4.003589044860746,5.586950787168137e+27,0.0
4241.5,5.001597584983756,6.853925040123961e+27,0.0
4245.305555555556,6.006422088249792,7.114835654124962e+27,0.0
4249.083333333333,7.003289860718496,6.311590842520036e+27,0.0
4252.888888888889,8.006756879660315,7.307467061613826e+27,0.0
4256.666666666667,9.002073590414739,6.742201002431167e+27,0.0
4260.472222222223,10.003773717557806,6.882962488675145e+27,0.0
4264.277777777777,11.004434652387545,6.163011514145238e+27,0.0
4268.083333333333,12.003955662471753,7.259185277872734e+27,0.0
4271.888888888889,13.002235858194808,6.048562638641414e+27,0.0
4275.722222222223,14.006450872287132,6.405529812845785e+27,0.0
4279.527777777777,15.001944185288949,6.3285562210967e+27,0.0
4283.361111111111,16.00315498289683,6.64688221438769e+27,0.0
4287.194444444444,17.00270960925377,5.938114671898862e+27,0.0
4291.027777777777,18.000518189391187,5.518345388379455e+27,0.0
4294.888888888889,19.003688829435532,5.975517460006514e+27,0.0
4298.75,20.00489761822655,6.042503379777439e+27,0.0
4302.611111111111,21.004045584473033,5.863192498994715e+27,0.0
4306.472222222223,22.001044425954433,7.348060236740902e+27,0.0
4310.361111111111,23.00295261189831,6.510570235727012e+27,0.0
4314.25,24.00249621018679,5.130058854567355e+27,0.0
4318.166666666667,25.006703898765636,5.694901132231673e+27,0.0
4322.055555555556,26.001246750611926,5.449536284158559e+27,0.0
4325.972222222223,27.000242357780508,4.954382823475146e+27,0.0
4329.916666666667,28.00355196748592,4.187612752427994e+27,0.0
4333.861111111111,29.003999896737696,4.967344501910685e+27,0.0
4337.805555555556,30.001503965057736,4.739822530098349e+27,0.0
4341.777777777777,31.00297881912138,5.688435539938785e+27,0.0
4345.75,32.00131064950756,4.6608727940853757e+27,0.0
4349.75,33.0033715716736,4.277340143111117e+27,0.0
4353.75,34.00209464047202,4.7532282542702727e+27,0.0
4357.777777777777,35.004308904588925,4.360782421418959e+27,0.0
4361.805555555556,36.00299563620456,4.4535843739652447e+27,0.0
4365.861111111111,37.00493653462354,4.1924843247746767e+27,0.0
4369.916666666667,38.00316725351331,3.889725471586405e+27,0.0
4374.0,39.004422376464845,3.8375856008315135e+27,0.0
4378.083333333333,40.001784755388826,4.4230141990444565e+27,0.0
4382.194444444444,41.00194059523369,3.7241981341046325e+27,0.0
4386.333333333333,42.00475554432637,4.0794010442924804e+27,0.0
4390.472222222223,43.00339357860844,3.4847782140696794e+27,0.0
4394.638888888889,44.0044677380306,3.5026729903195193e+27,0.0
4398.805555555556,45.001204840855735,3.9267910495827026e+27,0.0
4403.0,46.00016229993025,3.680326849730954e+27,0.0
4407.222222222223,47.00119822650868,3.4151336036777473e+27,0.0
4411.472222222223,48.004184976786746,3.72047036654903e+27,0.0
4415.722222222223,49.002477970171185,3.5035791449024267e+27,0.0
4420.0,50.002511096343824,3.2221708697645866e+27,0.0
4424.305555555556,51.00415697436438,3.5467910438237e+27,0.0
4428.611111111111,52.00087129652252,3.2310177071446645e+27,0.0
4432.972222222223,53.00538731754773,3.5174588051064646e+27,0.0
4437.333333333333,54.004782951806874,3.287415240623686e+27,0.0
4441.722222222223,55.005345277348624,3.2386281159827e+27,0.0
4446.111111111111,56.00066651191446,3.164155895917072e+27,0.0
4450.555555555556,57.00322866523561,3.327212684674983e+27,0.0
4455.0,58.00038066714569,3.253658129091961e+27,0.0
4459.5,59.004462181813096,3.124089065159177e+27,0.0
4464.0,60.00296962518564,2.955685088756301e+27,0.0
4468.527777777777,61.001995951870185,3.6388493037768827e+27,0.0
4473.083333333333,62.00143655237321,3.0462383911364975e+27,0.0
4477.666666666667,63.00117741705503,2.88886950183274e+27,0.0
4482.277777777777,64.00110962098734,2.7065061198156327e+27,0.0
4486.916666666667,65.00112995338736,2.655695321994071e+27,0.0
4491.583333333333,66.00113591499576,3.002007441876075e+27,0.0
4496.277777777777,67.0010257373533,2.759343882647542e+27,0.0
4501.0,68.0007005237228,3.082980974727873e+27,0.0
4505.75,69.00006261103294,2.8219569493461164e+27,0.0
4510.555555555556,70.00480720848282,2.868724899906949e+27,0.0
4515.361111111111,71.00323475228197,2.706368981644424e+27,0.0
4520.194444444444,72.00107065232828,2.747158098221725e+27,0.0
4525.083333333333,73.00392102617843,3.026607421404158e+27,0.0
4529.972222222223,74.00029785800007,2.6412477223327864e+27,0.0
4534.916666666667,75.00144609729773,2.8316018485583276e+27,0.0
4539.888888888889,76.00160793803116,2.5306632820552606e+27,0.0
4544.888888888889,77.0007099432878,2.79939423930486e+27,0.0
4549.944444444444,78.00417325830858,2.745231466873623e+27,0.0
4555.0,79.00090336314065,2.7991034984587473e+27,0.0
4560.111111111111,80.00178169342826,2.730952312969998e+27,0.0
4565.25,81.00125317242987,2.7662308320331787e+27,0.0
4570.444444444444,82.0046060090317,2.5964591816869655e+27,0.0
4575.638888888889,83.00104831980275,2.8312306412972107e+27,0.0
4580.888888888889,84.00118255684765,2.8840257164775423e+27,0.0
4586.194444444444,85.00484892433815,2.7565171087453275e+27,0.0
4591.5,86.0014877090673,2.759665852600497e+27,0.0
4596.861111111111,87.00148964551477,2.969021641658862e+27,0.0
4602.277777777777,88.00470264758337,2.775238926162199e+27,0.0
4607.694444444444,89.0008001692886,2.589688057316444e+27,0.0
4613.194444444444,90.00500691552088,2.5576030296044093e+27,0.0
4618.694444444444,91.00203311147834,3.145566038344922e+27,0.0
4624.25,92.00190728220628,2.350578096104982e+27,0.0
4629.861111111111,93.00450240006012,2.9782203429106756e+27,0.0
4635.5,94.00477554083704,3.1777007903081195e+27,0.0
4641.166666666667,95.00270605901187,3.052367871685868e+27,0.0
4646.888888888889,96.00311525000461,2.78620431970524e+27,0.0
4652.638888888889,97.00107979372297,2.912280682473498e+27,0.0
4658.444444444444,98.001354667638,2.7298566524795775e+27,0.0
4664.305555555556,99.00382870029034,2.79271111642171e+27,0.0
4670.194444444444,100.00369208117309,3.218477000418119e+27,0.0
4676.111111111111,101.000946959658,2.6690509184262424e+27,0.0
4682.083333333333,102.00022209556164,2.9837556573576997e+27,0.0
4688.111111111111,103.00141819102328,2.732008289998972e+27,0.0
4694.194444444444,104.00444356623325,2.9130547853258226e+27,0.0
4700.277777777777,105.00014986068732,2.998320321262962e+27,0.0
4706.444444444444,106.00213804726059,3.1539255265366735e+27,0.0
4712.638888888889,107.00130046880213,3.099208758002173e+27,0.0
4718.888888888889,108.0020865463955,3.351999744504879e+27,0.0
4725.166666666667,109.00002394808575,3.1777010852116175e+27,0.0
4731.527777777777,110.0038728211457,3.515971684186994e+27,0.0
4737.888888888889,111.00046244008263,3.0693352824833557e+27,0.0
4744.333333333333,112.00283541977024,3.3219412458850476e+27,0.0
4750.805555555556,113.00228538552392,3.584063283601741e+27,0.0
4757.333333333333,114.00309924233102,3.7364201557717227e+27,0.0
4763.888888888889,115.00100720288106,3.2620916749767597e+27,0.0
4770.5,116.00023822279786,3.2425456961753693e+27,0.0
4777.166666666667,117.00074719169584,3.485208781498879e+27,0.0
4783.888888888889,118.00249355022265,3.5038004807656413e+27,0.0
4790.638888888889,119.0013464427584,3.3226710757548556e+27,0.0
4797.444444444444,120.00142380677767,3.662293792535763e+27,0.0
4804.305555555556,121.00269877860819,3.439586942248295e+27,0.0
4811.194444444444,122.00113306098547,3.0906450355862334e+27,0.0
4818.138888888889,123.00077372836245,3.4833168654879365e+27,0.0
4825.138888888889,124.00160069870662,3.941779504304283e+27,0.0
4832.194444444444,125.0036010498568,4.1698977943685735e+27,0.0
4839.277777777777,126.0028583098649,3.6857867711052847e+27,0.0
4846.416666666667,127.00332377464497,3.6283972399823716e+27,0.0
4853.583333333333,128.00113709653124,3.4283090330006954e+27,0.0
4860.805555555556,129.00020448348891,3.866913296391769e+27,0.0
4868.083333333333,130.00052902297716,4.2426467598410796e+27,0.0
4875.416666666667,131.002115712133,4.502562851382979e+27,0.0
4882.777777777777,132.00121741106045,4.3548816391059974e+27,0.0
4890.194444444444,133.00165375442862,5.035281943475848e+27,0.0
4897.666666666667,134.00344246279496,4.4932365803876015e+27,0.0
4905.166666666667,135.0029107941573,3.5081130443110706e+27,0.0
4912.694444444444,136.00015155964024,4.65620658417828e+27,0.0
4920.305555555556,137.00254819483234,4.671710446221391e+27,0.0
4927.944444444444,138.00281627082563,4.86836558390742e+27,0.0
4935.611111111111,139.00104981380582,4.514410324207922e+27,0.0
4943.333333333333,140.00093376422137,5.04389697747117e+27,0.0
4951.111111111111,141.00250491638872,4.653156015881881e+27,0.0
4958.916666666667,142.00226048196964,5.303721708926251e+27,0.0
4966.75,143.00030313059938,4.5784240075169435e+27,0.0
4974.638888888889,144.00024685261224,4.763274425726722e+27,0.0
4982.583333333333,145.00214318837652,5.578689937943713e+27,0.0
4990.555555555556,146.00257219401192,5.291743692300486e+27,0.0
4998.555555555556,147.0016421686762,5.134745931635637e+27,0.0
5006.611111111111,148.00290814405548,5.237295061219249e+27,0.0
5014.694444444444,149.0030058103846,5.959078927937941e+27,0.0
5022.805555555556,150.00204735268608,5.722988846555266e+27,0.0
5030.944444444444,151.0001496115001,5.168408135642905e+27,0.0
5039.138888888889,152.00081241478324,6.379721215671962e+27,0.0
5047.361111111111,153.00074022756598,5.844787939747827e+27,0.0
5055.611111111111,154.0000527094046,6.713263478292812e+27,0.0
5063.916666666667,155.00221540446432,6.329198743924674e+27,0.0
5072.222222222223,156.0006479493884,6.291921119190564e+27,0.0
5080.583333333333,157.0021521691731,6.53973597950145e+27,0.0
5088.944444444444,158.00019896279787,6.324358536919794e+27,0.0
5097.361111111111,159.00154655911524,6.523435679604582e+27,0.0
5105.805555555556,160.0030004796904,7.259278193405303e+27,0.0
5114.25,161.0014123814044,6.910365640145903e+27,0.0
5122.722222222223,162.00021065199394,6.952828964367712e+27,0.0
5131.25,163.00278877896608,7.047660123989308e+27,0.0
5139.777777777777,164.00274826106283,7.314266104068521e+27,0.0
5148.305555555556,165.0002479404095,7.702375077743662e+27,0.0
5156.888888888889,166.00192275271297,8.487644598668787e+27,0.0
5165.472222222223,167.00142539188164,7.5907765283561e+27,0.0
5174.083333333333,168.0021403784374,6.667922282884533e+27,0.0
5182.694444444444,169.0009881495082,7.579438695445887e+27,0.0
