TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
92,3,0.2000,0.3500,2.8770e+28,4.5470e+28,3.5100e+27,3.1600e+27,3.9362e+32,4.6640e+31,202
92,4,0.3500,0.5500,1.7620e+28,4.0250e+28,3.6500e+27,1.0220e+28,1.4374e+32,2.8239e+31,202
92,5,0.5500,1.0100,6.7000e+27,7.2810e+28,3.9100e+27,5.6230e+28,3.3018e+31,1.9351e+31,202
93,0,0.0000,0.0500,2.6800e+27,0.0000e+00,1.3600e+27,0.0000e+00,3.5406e+32,2.5753e+32,203
93,1,0.0500,0.1000,6.7300e+27,1.9800e+27,1.8000e+27,2.0000e+25,3.1127e+32,7.7195e+31,203
93,2,0.1000,0.2000,1.9800e+28,1.8920e+28,4.3200e+27,7.4000e+26,4.7687e+32,1.0607e+32,203
93,3,0.2000,0.3500,2.9200e+28,4.7760e+28,3.4600e+27,2.9100e+27,3.9991e+32,4.4796e+31,203
93,4,0.3500,0.5500,1.7460e+28,4.0370e+28,3.4900e+27,9.9800e+27,1.4361e+32,2.7215e+31,203
93,5,0.5500,1.0100,7.2400e+27,7.1630e+28,3.9800e+27,4.9030e+28,3.6463e+31,1.9283e+31,203
94,0,0.0000,0.0500,2.6400e+27,5.0000e+25,1.6000e+27,0.0000e+00,3.3956e+32,2.6107e+32,204
94,1,0.0500,0.1000,6.6800e+27,2.4100e+27,1.6500e+27,1.0000e+25,3.2810e+32,8.5923e+31,204
94,2,0.1000,0.2000,1.9810e+28,2.0200e+28,3.7400e+27,6.0000e+26,4.6686e+32,9.7321e+31,204
94,3,0.2000,0.3500,3.1880e+28,4.9850e+28,3.4600e+27,3.2600e+27,4.1195e+32,4.5937e+31,204
94,4,0.3500,0.5500,1.7010e+28,4.0960e+28,3.1200e+27,9.9700e+27,1.4174e+32,2.5423e+31,204
94,5,0.5500,1.0100,7.4800e+27,7.2900e+28,4.0400e+27,5.4120e+28,3.8370e+31,1.9416e+31,204
95,0,0.0000,0.0500,2.5500e+27,0.0000e+00,1.4700e+27,0.0000e+00,3.1755e+32,2.6645e+32,206
95,1,0.0500,0.1000,6.6200e+27,2.6300e+27,1.9400e+27,1.0000e+25,3.2979e+32,8.9588e+31,206
95,2,0.1000,0.2000,1.9830e+28,2.0650e+28,3.9700e+27,6.0000e+26,4.8195e+32,9.4658e+31,206
95,3,0.2000,0.3500,3.2670e+28,5.0520e+28,3.4500e+27,3.2900e+27,4.2125e+32,4.6261e+31,206
95,4,0.3500,0.5500,1.7720e+28,4.0210e+28,3.0800e+27,1.0080e+28,1.4845e+32,2.4426e+31,206
95,5,0.5500,1.0100,7.8800e+27,7.8240e+28,3.6900e+27,5.2590e+28,4.0477e+31,1.9497e+31,206
96,0,0.0000,0.0500,2.6300e+27,0.0000e+00,1.3100e+27,0.0000e+00,4.5975e+32,1.8662e+32,208
96,1,0.0500,0.1000,6.8200e+27,3.2500e+27,1.9100e+27,5.0000e+25,3.3149e+32,9.3444e+31,208
96,2,0.1000,0.2000,2.1370e+28,2.0610e+28,3.7300e+27,5.6000e+26,4.9378e+32,9.2706e+31,208
96,3,0.2000,0.3500,3.2790e+28,5.3120e+28,3.3700e+27,2.7700e+27,4.2175e+32,4.8381e+31,208
96,4,0.3500,0.5500,1.8330e+28,4.2300e+28,3.0800e+27,8.5900e+27,1.5030e+32,2.5232e+31,208
96,5,0.5500,1.0100,7.8700e+27,7.2720e+28,4.5800e+27,5.8040e+28,4.0329e+31,2.1044e+31,208
97,0,0.0000,0.0500,2.6700e+27,1.0000e+25,1.3600e+27,0.0000e+00,4.7356e+32,1.8359e+32,209
97,1,0.0500,0.1000,7.1300e+27,3.9600e+27,1.9800e+27,1.0000e+25,3.2336e+32,9.0188e+31,209
97,2,0.1000,0.2000,2.1270e+28,2.0230e+28,3.6400e+27,5.4000e+26,5.0676e+32,9.0602e+31,209
97,3,0.2000,0.3500,3.0480e+28,5.1170e+28,3.4100e+27,2.8300e+27,4.1322e+32,4.7824e+31,209
97,4,0.3500,0.5500,1.9540e+28,4.6480e+28,3.0800e+27,8.7200e+27,1.6584e+32,2.5239e+31,209
97,5,0.5500,1.0100,7.6500e+27,7.1920e+28,4.1900e+27,5.5720e+28,4.1867e+31,2.1062e+31,209
98,0,0.0000,0.0500,3.2100e+27,0.0000e+00,1.3600e+27,0.0000e+00,4.7250e+32,1.8934e+32,210
98,1,0.0500,0.1000,5.7100e+27,2.8200e+27,1.6400e+27,3.0000e+25,2.7110e+32,8.7483e+31,210
98,2,0.1000,0.2000,2.2320e+28,2.1730e+28,3.5800e+27,4.5000e+26,5.5145e+32,9.0831e+31,210
98,3,0.2000,0.3500,2.9600e+28,4.6840e+28,3.3000e+27,2.3700e+27,4.0347e+32,4.6738e+31,210
98,4,0.3500,0.5500,2.1950e+28,5.0690e+28,3.1100e+27,7.6600e+27,1.8964e+32,2.5569e+31,210
98,5,0.5500,1.0100,8.2000e+27,7.2680e+28,3.6700e+27,5.4390e+28,4.2725e+31,2.0861e+31,210
99,0,0.0000,0.0500,2.9900e+27,0.0000e+00,1.4000e+27,0.0000e+00,4.6952e+32,2.0096e+32,212
99,1,0.0500,0.1000,5.3800e+27,2.3900e+27,1.7300e+27,3.0000e+25,2.5754e+32,8.0654e+31,212
99,2,0.1000,0.2000,2.2410e+28,1.9320e+28,3.6200e+27,5.9000e+26,5.4572e+32,9.0628e+31,212
99,3,0.2000,0.3500,3.0150e+28,4.5290e+28,3.6900e+27,2.6400e+27,4.2119e+32,4.6672e+31,212
99,4,0.3500,0.5500,2.4210e+28,5.5300e+28,3.1800e+27,8.7900e+27,2.0759e+32,2.6290e+31,212
99,5,0.5500,1.0100,7.9800e+27,7.1830e+28,4.3600e+27,5.1790e+28,4.4342e+31,2.0487e+31,212
100,0,0.0000,0.0500,3.1100e+27,3.0000e+25,1.6800e+27,1.0000e+25,4.7558e+32,2.1938e+32,214
100,1,0.0500,0.1000,5.1800e+27,2.1900e+27,1.1700e+27,0.0000e+00,2.4207e+32,6.6393e+31,214
100,2,0.1000,0.2000,2.0160e+28,1.5920e+28,3.2800e+27,4.0000e+26,5.0153e+32,9.1149e+31,214
100,3,0.2000,0.3500,3.3990e+28,4.9630e+28,3.0100e+27,2.5100e+27,4.8340e+32,4.6889e+31,214
100,4,0.3500,0.5500,2.3600e+28,5.8510e+28,2.9800e+27,8.4200e+27,2.1309e+32,2.6358e+31,214
100,5,0.5500,1.0100,8.4100e+27,7.2960e+28,3.9400e+27,5.2830e+28,4.5113e+31,2.0402e+31,214
101,0,0.0000,0.0500,3.5100e+27,1.0000e+25,1.4600e+27,0.0000e+00,4.5138e+32,2.3306e+32,215
101,1,0.0500,0.1000,4.8800e+27,1.8700e+27,1.3000e+27,4.0000e+25,2.3391e+32,6.1191e+31,215
101,2,0.1000,0.2000,1.9860e+28,1.5640e+28,3.2700e+27,3.9000e+26,5.0671e+32,8.6759e+31,215
101,3,0.2000,0.3500,3.5390e+28,5.0920e+28,3.1800e+27,2.2200e+27,5.0940e+32,4.4975e+31,215
101,4,0.3500,0.5500,2.5210e+28,6.0080e+28,3.1500e+27,7.6700e+27,2.1950e+32,2.6298e+31,215
101,5,0.5500,1.0100,8.0800e+27,6.8310e+28,4.5300e+27,4.8310e+28,4.4924e+31,2.0821e+31,215
102,0,0.0000,0.0500,3.0700e+27,2.0000e+25,1.6700e+27,0.0000e+00,3.9923e+32,2.3537e+32,216
102,1,0.0500,0.1000,5.1900e+27,1.6300e+27,1.3300e+27,5.0000e+25,2.7562e+32,6.3719e+31,216
102,2,0.1000,0.2000,1.9080e+28,1.6150e+28,2.8700e+27,3.7000e+26,5.0599e+32,8.8316e+31,216
102,3,0.2000,0.3500,3.6190e+28,5.5410e+28,2.8300e+27,2.0600e+27,5.1988e+32,4.1003e+31,216
102,4,0.3500,0.5500,2.5610e+28,6.2710e+28,3.2500e+27,7.1200e+27,2.2375e+32,2.6031e+31,216
102,5,0.5500,1.0100,8.3600e+27,7.3210e+28,4.1600e+27,4.8440e+28,4.6617e+31,2.1155e+31,216
103,0,0.0000,0.0500,2.6600e+27,1.0000e+25,1.2400e+27,0.0000e+00,3.6613e+32,2.4058e+32,219
103,1,0.0500,0.1000,5.9800e+27,1.4000e+27,1.3400e+27,1.0000e+25,3.0549e+32,6.6787e+31,219
103,2,0.1000,0.2000,1.9500e+28,1.6760e+28,3.2200e+27,4.6000e+26,5.1406e+32,9.0467e+31,219
103,3,0.2000,0.3500,3.7890e+28,5.7770e+28,2.5900e+27,1.9900e+27,5.2436e+32,3.8023e+31,219
103,4,0.3500,0.5500,2.6480e+28,6.1090e+28,3.2000e+27,8.2000e+27,2.2905e+32,2.5439e+31,219
103,5,0.5500,1.0100,9.7300e+27,7.2300e+28,4.3400e+27,4.6700e+28,5.4687e+31,2.1443e+31,219
104,0,0.0000,0.0500,2.3900e+27,0.0000e+00,1.2000e+27,0.0000e+00,3.5040e+32,2.4392e+32,220
104,1,0.0500,0.1000,5.9200e+27,1.7200e+27,1.3200e+27,1.0000e+25,3.1629e+32,7.3746e+31,220
104,2,0.1000,0.2000,2.0520e+28,1.7210e+28,3.1600e+27,4.5000e+26,5.0500e+32,8.3444e+31,220
104,3,0.2000,0.3500,3.8540e+28,6.2470e+28,2.7000e+27,2.3500e+27,5.4132e+32,3.9186e+31,220
104,4,0.3500,0.5500,2.4870e+28,6.0630e+28,2.9800e+27,7.6400e+27,2.2614e+32,2.3683e+31,220
104,5,0.5500,1.0100,1.0630e+28,7.3630e+28,4.2400e+27,4.4100e+28,5.9195e+31,2.1659e+31,220
105,0,0.0000,0.0500,2.4200e+27,0.0000e+00,1.0900e+27,0.0000e+00,3.7000e+32,2.2390e+32,221
105,1,0.0500,0.1000,6.1400e+27,1.9200e+27,1.4700e+27,2.0000e+25,3.2086e+32,7.6365e+31,221
105,2,0.1000,0.2000,2.0000e+28,1.8000e+28,2.8400e+27,5.0000e+26,5.0880e+32,8.0721e+31,221
105,3,0.2000,0.3500,3.9860e+28,6.3770e+28,2.6900e+27,2.1300e+27,5.5075e+32,4.0059e+31,221
105,4,0.3500,0.5500,2.7350e+28,6.1410e+28,2.6700e+27,7.2700e+27,2.3375e+32,2.3312e+31,221
105,5,0.5500,1.0100,1.0510e+28,7.4070e+28,4.4800e+27,4.7790e+28,6.0914e+31,2.2238e+31,221
106,0,0.0000,0.0500,2.6100e+27,0.0000e+00,1.1800e+27,0.0000e+00,4.6756e+32,1.7651e+32,224
106,1,0.0500,0.1000,6.2100e+27,2.4700e+27,1.4200e+27,4.0000e+25,3.1408e+32,7.7605e+31,224
106,2,0.1000,0.2000,2.0380e+28,2.0100e+28,3.2200e+27,4.3000e+26,5.3443e+32,7.9723e+31,224
106,3,0.2000,0.3500,3.9710e+28,6.5050e+28,3.1700e+27,2.2300e+27,5.3939e+32,4.1395e+31,224
106,4,0.3500,0.5500,2.7590e+28,6.4750e+28,2.9900e+27,7.0200e+27,2.4688e+32,2.4388e+31,224
106,5,0.5500,1.0100,1.1200e+28,7.1910e+28,4.3200e+27,5.0850e+28,6.3336e+31,2.3831e+31,224
107,0,0.0000,0.0500,2.7200e+27,0.0000e+00,1.2500e+27,0.0000e+00,4.6286e+32,1.8271e+32,224
107,1,0.0500,0.1000,5.3600e+27,1.9300e+27,1.2400e+27,3.0000e+25,2.6950e+32,7.4659e+31,224
107,2,0.1000,0.2000,2.2100e+28,1.9830e+28,3.0300e+27,4.6000e+26,5.5723e+32,7.8222e+31,224
107,3,0.2000,0.3500,3.5930e+28,6.0330e+28,2.7900e+27,1.9600e+27,5.2059e+32,4.0522e+31,224
107,4,0.3500,0.5500,3.0500e+28,7.1670e+28,2.5900e+27,7.5100e+27,2.8624e+32,2.4628e+31,224
107,5,0.5500,1.0100,1.0460e+28,7.4040e+28,4.3900e+27,4.8860e+28,6.5242e+31,2.3442e+31,224
108,0,0.0000,0.0500,2.7800e+27,1.0000e+25,1.3400e+27,0.0000e+00,4.6110e+32,1.9349e+32,227
108,1,0.0500,0.1000,5.2400e+27,1.5600e+27,1.3400e+27,4.0000e+25,2.5642e+32,6.8991e+31,227
108,2,0.1000,0.2000,2.0720e+28,1.8970e+28,2.5700e+27,3.1000e+26,5.5306e+32,7.8650e+31,227
108,3,0.2000,0.3500,3.5850e+28,5.7290e+28,2.5500e+27,1.9900e+27,5.2782e+32,4.0700e+31,227
108,4,0.3500,0.5500,3.4870e+28,8.2720e+28,2.8700e+27,7.3200e+27,3.1954e+32,2.5738e+31,227
108,5,0.5500,1.0100,1.1970e+28,7.5670e+28,4.4400e+27,4.6120e+28,6.8053e+31,2.3121e+31,227
109,0,0.0000,0.0500,3.4300e+27,1.0000e+25,1.4700e+27,0.0000e+00,4.6105e+32,2.0902e+32,228
109,1,0.0500,0.1000,4.8300e+27,1.6200e+27,9.7000e+26,1.0000e+25,2.4119e+32,5.7134e+31,228
109,2,0.1000,0.2000,1.8840e+28,1.5650e+28,2.8000e+27,4.7000e+26,5.0325e+32,7.7912e+31,228
109,3,0.2000,0.3500,4.0010e+28,6.0390e+28,2.8100e+27,2.1400e+27,5.8759e+32,4.0402e+31,228
109,4,0.3500,0.5500,3.4820e+28,8.6530e+28,3.0100e+27,7.0200e+27,3.2958e+32,2.5765e+31,228
109,5,0.5500,1.0100,1.2270e+28,7.7520e+28,4.3400e+27,4.1710e+28,6.8810e+31,2.2879e+31,228
110,0,0.0000,0.0500,2.8500e+27,0.0000e+00,1.3500e+27,0.0000e+00,4.2240e+32,2.1971e+32,230
110,1,0.0500,0.1000,4.5500e+27,1.1100e+27,1.1600e+27,3.0000e+25,2.4929e+32,5.4881e+31,230
110,2,0.1000,0.2000,1.8810e+28,1.5730e+28,2.6000e+27,2.8000e+26,5.1548e+32,7.5574e+31,230
110,3,0.2000,0.3500,4.2180e+28,6.1060e+28,2.1600e+27,1.6600e+27,6.1447e+32,3.8275e+31,230
110,4,0.3500,0.5500,3.6860e+28,9.1210e+28,2.7500e+27,7.2000e+27,3.3600e+32,2.5688e+31,230
110,5,0.5500,1.0100,1.2130e+28,8.1370e+28,4.1000e+27,4.0210e+28,6.8783e+31,2.3174e+31,230
111,0,0.0000,0.0500,2.6600e+27,0.0000e+00,1.2500e+27,0.0000e+00,3.7605e+32,2.2112e+32,231
111,1,0.0500,0.1000,5.3700e+27,1.0900e+27,9.1000e+26,2.0000e+25,2.8977e+32,5.7775e+31,231
111,2,0.1000,0.2000,1.8720e+28,1.4520e+28,2.7500e+27,4.1000e+26,5.1469e+32,7.8349e+31,231
111,3,0.2000,0.3500,4.0370e+28,6.2410e+28,1.8900e+27,1.7200e+27,6.0302e+32,3.3602e+31,231
111,4,0.3500,0.5500,3.6920e+28,9.0630e+28,2.9700e+27,6.5900e+27,3.4820e+32,2.5552e+31,231
111,5,0.5500,1.0100,1.3830e+28,8.6160e+28,4.0000e+27,4.1970e+28,7.9808e+31,2.3364e+31,231
112,0,0.0000,0.0500,2.6200e+27,1.0000e+25,1.2300e+27,0.0000e+00,3.5706e+32,2.2590e+32,233
112,1,0.0500,0.1000,5.7800e+27,1.3100e+27,1.2000e+27,3.0000e+25,3.0678e+32,6.1577e+31,233
112,2,0.1000,0.2000,1.8450e+28,1.4790e+28,2.6700e+27,3.2000e+26,5.0658e+32,7.4866e+31,233
112,3,0.2000,0.3500,4.1600e+28,6.3510e+28,2.2700e+27,1.7800e+27,6.2456e+32,3.4756e+31,233
112,4,0.3500,0.5500,3.6790e+28,8.8430e+28,2.5400e+27,6.6300e+27,3.3925e+32,2.3620e+31,233
112,5,0.5500,1.0100,1.5140e+28,8.5940e+28,4.2600e+27,4.1640e+28,9.1095e+31,2.3811e+31,233
113,0,0.0000,0.0500,2.4300e+27,0.0000e+00,1.2100e+27,0.0000e+00,3.7079e+32,2.1215e+32,235
113,1,0.0500,0.1000,5.6100e+27,1.2700e+27,1.1900e+27,0.0000e+00,3.0558e+32,6.5851e+31,235
113,2,0.1000,0.2000,1.8890e+28,1.6010e+28,2.0500e+27,3.4000e+26,5.1694e+32,7.2263e+31,235
113,3,0.2000,0.3500,4.2080e+28,6.5550e+28,2.1800e+27,1.9700e+27,6.3011e+32,3.5833e+31,235
113,4,0.3500,0.5500,3.7310e+28,9.3710e+28,2.5300e+27,6.4500e+27,3.5244e+32,2.3100e+31,235
113,5,0.5500,1.0100,1.5620e+28,8.9380e+28,4.4400e+27,4.1480e+28,9.6045e+31,2.4417e+31,235
114,0,0.0000,0.0500,2.5400e+27,0.0000e+00,1.1400e+27,0.0000e+00,4.5289e+32,1.7385e+32,237
114,1,0.0500,0.1000,5.7100e+27,1.4900e+27,1.1600e+27,0.0000e+00,2.9370e+32,6.6718e+31,237
114,2,0.1000,0.2000,1.9380e+28,1.7780e+28,2.4900e+27,2.2000e+26,5.3689e+32,7.0958e+31,237
114,3,0.2000,0.3500,4.1810e+28,6.7880e+28,2.5100e+27,1.8800e+27,6.1439e+32,3.7280e+31,237
114,4,0.3500,0.5500,3.8800e+28,9.3930e+28,2.3700e+27,6.4300e+27,3.7044e+32,2.4333e+31,237
114,5,0.5500,1.0100,1.6340e+28,9.5020e+28,4.7700e+27,4.4920e+28,1.0124e+32,2.6095e+31,237
115,0,0.0000,0.0500,2.8000e+27,1.0000e+25,1.2600e+27,0.0000e+00,4.4872e+32,1.7983e+32,238
115,1,0.0500,0.1000,4.8000e+27,1.4000e+27,1.0800e+27,2.0000e+25,2.5916e+32,6.4147e+31,238
115,2,0.1000,0.2000,2.0900e+28,1.9460e+28,2.2800e+27,2.1000e+26,5.5765e+32,7.0558e+31,238
115,3,0.2000,0.3500,3.9030e+28,6.0820e+28,2.1500e+27,1.7300e+27,5.7934e+32,3.6536e+31,238
115,4,0.3500,0.5500,4.3440e+28,1.0754e+29,2.9200e+27,6.4500e+27,4.2615e+32,2.4910e+31,238
115,5,0.5500,1.0100,1.6390e+28,9.1880e+28,4.2800e+27,3.8870e+28,1.0397e+32,2.5635e+31,238
116,0,0.0000,0.0500,2.8700e+27,0.0000e+00,1.0600e+27,0.0000e+00,4.4878e+32,1.9166e+32,240
116,1,0.0500,0.1000,4.6400e+27,1.2900e+27,9.6000e+26,1.0000e+25,2.4821e+32,5.5942e+31,240
116,2,0.1000,0.2000,1.8090e+28,1.6830e+28,2.0800e+27,2.4000e+26,5.1327e+32,7.0502e+31,240
116,3,0.2000,0.3500,3.9560e+28,6.2970e+28,2.2500e+27,1.3300e+27,6.1506e+32,3.6918e+31,240
116,4,0.3500,0.5500,4.6750e+28,1.1145e+29,2.4500e+27,5.5700e+27,4.5556e+32,2.5555e+31,240
116,5,0.5500,1.0100,1.7610e+28,9.7360e+28,4.6800e+27,4.1490e+28,1.0957e+32,2.5004e+31,240
117,0,0.0000,0.0500,2.5200e+27,0.0000e+00,1.4700e+27,0.0000e+00,4.2869e+32,2.0410e+32,241
117,1,0.0500,0.1000,4.2700e+27,9.6000e+26,8.7000e+26,2.0000e+25,2.3900e+32,4.8469e+31,241
117,2,0.1000,0.2000,1.6770e+28,1.4610e+28,2.3000e+27,2.1000e+26,4.9820e+32,6.8821e+31,241
117,3,0.2000,0.3500,4.2270e+28,6.4470e+28,1.9300e+27,1.4700e+27,6.5005e+32,3.5573e+31,241
117,4,0.3500,0.5500,5.0490e+28,1.1791e+29,2.6600e+27,5.6700e+27,4.7085e+32,2.5580e+31,241
117,5,0.5500,1.0100,1.6900e+28,9.4920e+28,4.6500e+27,4.3000e+28,1.0861e+32,2.5490e+31,241
118,0,0.0000,0.0500,2.5000e+27,0.0000e+00,1.0500e+27,0.0000e+00,3.8224e+32,2.0827e+32,243
118,1,0.0500,0.1000,4.5200e+27,9.3000e+26,9.3000e+26,1.0000e+25,2.7239e+32,4.9529e+31,243
118,2,0.1000,0.2000,1.7080e+28,1.4730e+28,2.3000e+27,3.4000e+26,5.0674e+32,7.0932e+31,243
118,3,0.2000,0.3500,4.3330e+28,6.4240e+28,2.1600e+27,1.2600e+27,6.5042e+32,3.1887e+31,243
118,4,0.3500,0.5500,4.9730e+28,1.2119e+29,2.6100e+27,5.8900e+27,4.8033e+32,2.5630e+31,243
118,5,0.5500,1.0100,1.9230e+28,1.0345e+29,4.9900e+27,4.0190e+28,1.1802e+32,2.5899e+31,243
119,0,0.0000,0.0500,2.4800e+27,0.0000e+00,1.2600e+27,1.0000e+25,3.5893e+32,2.1236e+32,245
119,1,0.0500,0.1000,5.4000e+27,1.0200e+27,8.5000e+26,0.0000e+00,2.9483e+32,5.2214e+31,245
119,2,0.1000,0.2000,1.7600e+28,1.3290e+28,2.2600e+27,3.5000e+26,4.9956e+32,6.9701e+31,245
119,3,0.2000,0.3500,4.2990e+28,6.6140e+28,1.9800e+27,1.7800e+27,6.5868e+32,3.1728e+31,245
119,4,0.3500,0.5500,4.8800e+28,1.1641e+29,2.4100e+27,5.4400e+27,4.7010e+32,2.4285e+31,245
119,5,0.5500,1.0100,2.1460e+28,1.1442e+29,4.7700e+27,4.2060e+28,1.4264e+32,2.6225e+31,245
120,0,0.0000,0.0500,2.0200e+27,0.0000e+00,9.6000e+26,0.0000e+00,3.6886e+32,2.0205e+32,247
120,1,0.0500,0.1000,5.2600e+27,1.0200e+27,1.0900e+27,2.0000e+25,2.9057e+32,5.6852e+31,247
120,2,0.1000,0.2000,1.7660e+28,1.4050e+28,2.3000e+27,3.9000e+26,5.1190e+32,6.6971e+31,247
120,3,0.2000,0.3500,4.1960e+28,6.4270e+28,2.0600e+27,1.4200e+27,6.6061e+32,3.3275e+31,247
120,4,0.3500,0.5500,4.8570e+28,1.1698e+29,2.4800e+27,4.5900e+27,4.8016e+32,2.3484e+31,247
120,5,0.5500,1.0100,2.4020e+28,1.1461e+29,4.3500e+27,3.7660e+28,1.5277e+32,2.6980e+31,247
121,0,0.0000,0.0500,1.9700e+27,0.0000e+00,1.1700e+27,0.0000e+00,4.4091e+32,1.7077e+32,249
121,1,0.0500,0.1000,5.3900e+27,1.0800e+27,9.7000e+26,5.0000e+25,2.7647e+32,5.8001e+31,249
121,2,0.1000,0.2000,1.9310e+28,1.5040e+28,2.0300e+27,2.9000e+26,5.2890e+32,6.6104e+31,249
121,3,0.2000,0.3500,4.1150e+28,6.4330e+28,2.2100e+27,1.3800e+27,6.4176e+32,3.4897e+31,249
121,4,0.3500,0.5500,5.1300e+28,1.2288e+29,2.6200e+27,5.5100e+27,5.0093e+32,2.4906e+31,249
121,5,0.5500,1.0100,2.4590e+28,1.2524e+29,5.3700e+27,4.3770e+28,1.6221e+32,2.8867e+31,249
122,0,0.0000,0.0500,2.5100e+27,0.0000e+00,1.2000e+27,0.0000e+00,4.3644e+32,1.7628e+32,250
122,1,0.0500,0.1000,4.2900e+27,1.0800e+27,9.3000e+26,2.0000e+25,2.5077e+32,5.5483e+31,250
122,2,0.1000,0.2000,1.8200e+28,1.6070e+28,2.0900e+27,2.4000e+26,5.3572e+32,6.5751e+31,250
122,3,0.2000,0.3500,3.8050e+28,5.8670e+28,2.3500e+27,1.6200e+27,5.9940e+32,3.4330e+31,250
122,4,0.3500,0.5500,5.6540e+28,1.3586e+29,2.5200e+27,5.6000e+27,5.6638e+32,2.5740e+31,250
122,5,0.5500,1.0100,2.5410e+28,1.2498e+29,5.3100e+27,4.3360e+28,1.6767e+32,2.8630e+31,250
123,0,0.0000,0.0500,2.6000e+27,1.0000e+25,9.1000e+26,0.0000e+00,4.3616e+32,1.8714e+32,251
123,1,0.0500,0.1000,4.7200e+27,1.0400e+27,8.4000e+26,2.0000e+25,2.3911e+32,4.7218e+31,251
123,2,0.1000,0.2000,1.5550e+28,1.3470e+28,1.9000e+27,1.6000e+26,4.7863e+32,6.5497e+31,251
123,3,0.2000,0.3500,4.0470e+28,6.2880e+28,1.8600e+27,1.5100e+27,6.4762e+32,3.4651e+31,251
123,4,0.3500,0.5500,6.0900e+28,1.4217e+29,2.4900e+27,5.2700e+27,5.8714e+32,2.6257e+31,251
123,5,0.5500,1.0100,2.6510e+28,1.3305e+29,4.5600e+27,4.1770e+28,1.7308e+32,2.8045e+31,251
124,0,0.0000,0.0500,2.5600e+27,0.0000e+00,1.2200e+27,0.0000e+00,4.0170e+32,1.9878e+32,254
124,1,0.0500,0.1000,4.0900e+27,7.2000e+26,7.3000e+26,2.0000e+25,2.4485e+32,4.2725e+31,254
124,2,0.1000,0.2000,1.5820e+28,1.2540e+28,2.2300e+27,3.4000e+26,4.9064e+32,6.4981e+31,254
124,3,0.2000,0.3500,4.1310e+28,6.5300e+28,2.0400e+27,1.5700e+27,6.7599e+32,3.2879e+31,254
124,4,0.3500,0.5500,6.1070e+28,1.4770e+29,2.9300e+27,5.4800e+27,6.0129e+32,2.6319e+31,254
124,5,0.5500,1.0100,2.7620e+28,1.3157e+29,4.6800e+27,4.0600e+28,1.7339e+32,2.8850e+31,254
125,0,0.0000,0.0500,2.1900e+27,0.0000e+00,1.1400e+27,0.0000e+00,3.6537e+32,2.0054e+32,255
125,1,0.0500,0.1000,4.7300e+27,8.7000e+26,7.0000e+26,1.0000e+25,2.7630e+32,4.4574e+31,255
125,2,0.1000,0.2000,1.5320e+28,1.2480e+28,2.1300e+27,2.2000e+26,4.9134e+32,6.7070e+31,255
125,3,0.2000,0.3500,4.0410e+28,6.1870e+28,1.7800e+27,1.4000e+27,6.5508e+32,3.0326e+31,255
125,4,0.3500,0.5500,5.9830e+28,1.4391e+29,2.4500e+27,5.2300e+27,5.9409e+32,2.5635e+31,255
125,5,0.5500,1.0100,3.1440e+28,1.4551e+29,4.8500e+27,3.6150e+28,2.0963e+32,2.9010e+31,255
126,0,0.0000,0.0500,2.3400e+27,0.0000e+00,8.4000e+26,0.0000e+00,3.4901e+32,2.0396e+32,257
126,1,0.0500,0.1000,5.1000e+27,7.1000e+26,6.8000e+26,0.0000e+00,2.8176e+32,4.8697e+31,257
126,2,0.1000,0.2000,1.6490e+28,1.2080e+28,2.0400e+27,3.2000e+26,4.8900e+32,6.3707e+31,257
126,3,0.2000,0.3500,4.1940e+28,6.2770e+28,1.7600e+27,1.4800e+27,6.6816e+32,3.1799e+31,257
126,4,0.3500,0.5500,5.7290e+28,1.3825e+29,2.3200e+27,5.0300e+27,5.8232e+32,2.4028e+31,257
126,5,0.5500,1.0100,3.5270e+28,1.5886e+29,5.0400e+27,3.7740e+28,2.3519e+32,2.9207e+31,257
127,0,0.0000,0.0500,2.2100e+27,0.0000e+00,1.0500e+27,0.0000e+00,4.2988e+32,1.6823e+32,259
127,1,0.0500,0.1000,4.3500e+27,7.4000e+26,8.5000e+26,2.0000e+25,2.6671e+32,5.1938e+31,259
127,2,0.1000,0.2000,1.6960e+28,1.3120e+28,1.9500e+27,2.5000e+26,5.1225e+32,6.3833e+31,259
127,3,0.2000,0.3500,4.0150e+28,6.0640e+28,1.9700e+27,1.8000e+27,6.4565e+32,3.4599e+31,259
127,4,0.3500,0.5500,6.0520e+28,1.4114e+29,2.6100e+27,5.4500e+27,5.9881e+32,2.5965e+31,259
127,5,0.5500,1.0100,3.6640e+28,1.5955e+29,5.3100e+27,4.1150e+28,2.4647e+32,3.2286e+31,259
128,0,0.0000,0.0500,2.2800e+27,0.0000e+00,9.5000e+26,0.0000e+00,4.2838e+32,1.7215e+32,260
128,1,0.0500,0.1000,4.2600e+27,6.8000e+26,7.6000e+26,1.0000e+25,2.4195e+32,4.9521e+31,260
128,2,0.1000,0.2000,1.7140e+28,1.4020e+28,1.8500e+27,2.3000e+26,5.1954e+32,6.3752e+31,260
128,3,0.2000,0.3500,3.8160e+28,5.5850e+28,2.1900e+27,1.5300e+27,6.0297e+32,3.4317e+31,260
