Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
30132.63888888889,120.00010718254725,2.09e+27,6.300000000000009e+26,1.389999999999999e+27,4e+25,3.0000000000000005e+25,2.2899999999999951e+27,2.2599999999999953e+27,3.0000000000000005e+25,0.0,2.8883687933975803e+25,0.0
30139.5,121.00139736260007,2.2199999999999992e+27,6.100000000000009e+26,1.5799999999999985e+27,1e+25,2e+25,2.3099999999999956e+27,2.2199999999999954e+27,5e+25,4e+25,2.823612244803452e+25,0.0
30146.416666666668,122.00385996644945,2.1499999999999992e+27,5.700000000000007e+26,1.5299999999999987e+27,2e+25,3.0000000000000005e+25,2.339999999999995e+27,2.309999999999995e+27,2e+25,1e+25,2.760621412406112e+25,0.0
30153.36111111111,123.00349034881765,2.3199999999999994e+27,6.300000000000009e+26,1.6199999999999986e+27,4e+25,3.0000000000000005e+25,1.9799999999999962e+27,1.9599999999999963e+27,2e+25,0.0,2.699582608428594e+25,0.0
30160.333333333332,124.00035094173654,2.359999999999999e+27,7.100000000000008e+26,1.5399999999999984e+27,8e+25,3.0000000000000005e+25,2.3299999999999953e+27,2.2599999999999953e+27,5e+25,2e+25,2.6404426327466624e+25,0.0
30167.38888888889,125.00237043663583,2.2099999999999998e+27,7.00000000000001e+26,1.449999999999999e+27,4e+25,2e+25,2.2399999999999956e+27,2.1799999999999955e+27,1e+25,5e+25,2.5827575134295566e+25,0.0
30174.472222222223,126.00164790899635,2.479999999999999e+27,6.700000000000009e+26,1.7099999999999978e+27,7e+25,3.0000000000000005e+25,2.2599999999999953e+27,2.2199999999999954e+27,3.0000000000000005e+25,1e+25,2.5269034054271916e+25,0.0
30181.61111111111,127.0021342454229,2.589999999999999e+27,6.900000000000008e+26,1.7899999999999975e+27,8e+25,3.0000000000000005e+25,2.1599999999999956e+27,2.1199999999999958e+27,2e+25,2e+25,2.472637090259869e+25,0.0
30188.805555555555,128.0038248410774,2.4099999999999997e+27,7.20000000000001e+26,1.5399999999999986e+27,1.2000000000000002e+26,3.0000000000000005e+25,2.299999999999995e+27,2.2899999999999951e+27,0.0,1e+25,2.4199134922584965e+25,0.0
30196.027777777777,129.00288964089577,2.6499999999999985e+27,9.300000000000004e+26,1.639999999999998e+27,5e+25,3.0000000000000005e+25,2.3899999999999948e+27,2.349999999999995e+27,3.0000000000000005e+25,1e+25,2.368954116971379e+25,0.0
30203.305555555555,130.00321290505326,2.5999999999999984e+27,6.50000000000001e+26,1.8499999999999973e+27,7e+25,3.0000000000000005e+25,2.599999999999996e+27,2.5599999999999964e+27,2e+25,2e+25,2.319507050250845e+25,0.0
30210.61111111111,131.00101840999014,2.6199999999999984e+27,6.60000000000001e+26,1.8799999999999974e+27,5e+25,3.0000000000000005e+25,2.4699999999999948e+27,2.4199999999999947e+27,4e+25,1e+25,2.271686997174834e+25,0.0
30217.972222222223,132.00014581398955,2.789999999999998e+27,6.50000000000001e+26,2.0799999999999967e+27,3.0000000000000005e+25,3.0000000000000005e+25,2.639999999999998e+27,2.6099999999999976e+27,3.0000000000000005e+25,0.0,2.225289690007597e+25,0.0
30225.38888888889,133.00060806832062,2.5999999999999984e+27,7.500000000000006e+26,1.6999999999999978e+27,1.2e+26,3.0000000000000005e+25,2.609999999999996e+27,2.549999999999996e+27,4e+25,2e+25,2.1803160114659554e+25,0.0
30232.86111111111,134.0024228837674,2.9099999999999976e+27,8.300000000000005e+26,1.919999999999997e+27,1.4e+26,2e+25,2.529999999999995e+27,2.499999999999995e+27,2e+25,1e+25,2.1367314451644275e+25,0.0
30240.36111111111,135.0019187739008,2.809999999999998e+27,7.000000000000008e+26,1.989999999999997e+27,9e+25,3.0000000000000005e+25,2.5599999999999964e+27,2.549999999999996e+27,1e+25,0.0,2.0946225178418614e+25,0.0
30247.916666666668,136.0028564502045,2.569999999999998e+27,7.800000000000005e+26,1.639999999999998e+27,1.3e+26,2e+25,2.6999999999999986e+27,2.6499999999999985e+27,3.0000000000000005e+25,2e+25,2.053887872076892e+25,0.0
30255.5,137.00161269683758,2.8599999999999975e+27,7.500000000000006e+26,2.019999999999997e+27,6e+25,3.0000000000000005e+25,2.789999999999999e+27,2.679999999999999e+27,6e+25,5e+25,2.0145404281158614e+25,0.0
30263.13888888889,138.00190946324528,2.7999999999999983e+27,7.300000000000008e+26,1.9099999999999973e+27,1.3e+26,3.0000000000000005e+25,2.7799999999999994e+27,2.6899999999999995e+27,5e+25,4e+25,1.976489667303857e+25,0.0
30270.805555555555,139.00017280941665,2.679999999999998e+27,6.700000000000009e+26,1.889999999999997e+27,9e+25,3.0000000000000005e+25,3.1200000000000076e+27,3.040000000000008e+27,4e+25,4e+25,1.9397736504191483e+25,0.0
30278.527777777777,140.00008676404013,3.079999999999997e+27,7.800000000000004e+26,2.1399999999999965e+27,1.3000000000000002e+26,3.0000000000000005e+25,2.9300000000000025e+27,2.830000000000003e+27,6e+25,4e+25,1.9042807220182952e+25,0.0
30286.305555555555,141.00169007234217,3.069999999999997e+27,7.100000000000008e+26,2.259999999999996e+27,7e+25,3.0000000000000005e+25,3.0200000000000046e+27,2.910000000000005e+27,2e+25,9e+25,1.8699796155809157e+25,0.0
30294.11111111111,142.00147659754566,3.049999999999997e+27,7.300000000000006e+26,2.1799999999999966e+27,1.2e+26,2e+25,2.980000000000004e+27,2.8900000000000043e+27,7e+25,2e+25,1.836946046360497e+25,0.0
30301.972222222223,143.00308080733157,3.1799999999999964e+27,7.300000000000006e+26,2.3099999999999956e+27,1.1000000000000002e+26,3.0000000000000005e+25,3.080000000000007e+27,3.000000000000007e+27,5e+25,3.0000000000000005e+25,1.8050286275677794e+25,0.0
30309.86111111111,144.0030396660768,3.249999999999997e+27,7.000000000000008e+26,2.3699999999999965e+27,1.5e+26,3.0000000000000005e+25,3.0600000000000067e+27,2.9800000000000064e+27,3.0000000000000005e+25,5e+25,1.7743319387067826e+25,0.0
30317.777777777777,145.00145712491667,3.0799999999999973e+27,6.700000000000009e+26,2.289999999999996e+27,1e+26,2e+25,3.330000000000013e+27,3.250000000000013e+27,3.0000000000000005e+25,5e+25,1.7448154822006792e+25,0.0
30325.75,146.00191895325133,3.109999999999997e+27,7.200000000000009e+26,2.219999999999996e+27,1.4e+26,3.0000000000000005e+25,3.300000000000012e+27,3.210000000000012e+27,4e+25,5e+25,1.7163579891552532e+25,0.0
30333.75,147.00102239906664,3.109999999999997e+27,7.100000000000009e+26,2.3099999999999962e+27,6e+25,3.0000000000000005e+25,3.3600000000000133e+27,3.2700000000000134e+27,4e+25,5e+25,1.68899825900077e+25,0.0
30341.805555555555,148.0023225993209,3.4799999999999953e+27,8.800000000000002e+26,2.3899999999999953e+27,1.8e+26,3.0000000000000005e+25,3.240000000000012e+27,3.2000000000000117e+27,3.0000000000000005e+25,1e+25,1.6626623251271004e+25,0.0
30349.88888888889,149.00245460325368,3.3799999999999957e+27,7.600000000000007e+26,2.4499999999999954e+27,1.5e+26,2e+25,3.420000000000015e+27,3.3200000000000146e+27,2e+25,8e+25,1.6374105221911322e+25,0.0
30358.0,150.00153025963027,3.4799999999999964e+27,8.100000000000006e+26,2.4199999999999958e+27,2.3e+26,2e+25,3.22000000000001e+27,3.1100000000000095e+27,8e+25,3.0000000000000005e+25,1.6131938174788108e+25,0.0
30366.166666666668,151.00306686751355,3.249999999999997e+27,7.300000000000008e+26,2.339999999999996e+27,1.5000000000000002e+26,3.0000000000000005e+25,3.5300000000000174e+27,3.430000000000017e+27,3.0000000000000005e+25,7e+25,1.5899204515850871e+25,0.0
30374.333333333332,152.00036492647905,3.499999999999995e+27,8.600000000000004e+26,2.4399999999999952e+27,1.8e+26,2e+25,3.300000000000012e+27,3.2000000000000117e+27,7e+25,3.0000000000000005e+25,1.5677169180875402e+25,0.0
30382.555555555555,153.00032859405474,3.6299999999999956e+27,8.700000000000005e+26,2.509999999999995e+27,2.2e+26,3.0000000000000005e+25,3.9700000000000296e+27,3.930000000000029e+27,1e+25,3.0000000000000005e+25,1.5464028244554625e+25,0.0
30390.833333333332,154.0030336579175,3.829999999999996e+27,7.400000000000008e+26,2.7599999999999957e+27,3.1e+26,2e+25,3.700000000000022e+27,3.630000000000022e+27,4e+25,3.0000000000000005e+25,1.5259819152807263e+25,0.0
30399.11111111111,155.00187420291059,3.6999999999999956e+27,8.300000000000005e+26,2.679999999999995e+27,1.7e+26,2e+25,3.8200000000000254e+27,3.7800000000000256e+27,2e+25,2e+25,1.5065573206011941e+25,0.0
30407.416666666668,156.00034222547401,3.539999999999997e+27,7.100000000000009e+26,2.579999999999996e+27,2.2e+26,3.0000000000000005e+25,3.750000000000023e+27,3.680000000000023e+27,5e+25,2e+25,1.4880464534844993e+25,0.0
30415.777777777777,157.0018829200435,3.969999999999998e+27,7.800000000000005e+26,2.969999999999998e+27,2e+26,2e+25,4.1000000000000305e+27,3.9800000000000304e+27,7e+25,5e+25,1.4703624428338737e+25,0.0
30424.166666666668,158.0032756976043,3.7699999999999956e+27,8.700000000000005e+26,2.689999999999995e+27,1.9e+26,2e+25,3.8000000000000233e+27,3.7000000000000237e+27,6e+25,4e+25,1.4535627124012128e+25,0.0
30432.555555555555,159.00134869099566,4.0099999999999953e+27,9.600000000000002e+26,2.8299999999999957e+27,2e+26,2e+25,4.1500000000000317e+27,4.050000000000032e+27,6e+25,4e+25,1.4376682045221113e+25,0.0
30441.0,160.00283765499262,3.899999999999999e+27,6.60000000000001e+26,2.9999999999999976e+27,2.1e+26,3.0000000000000005e+25,3.8300000000000246e+27,3.7300000000000244e+27,3.0000000000000005e+25,7e+25,1.4225517086092263e+25,0.0
30449.444444444445,161.00128565901196,4.0800000000000003e+27,8.600000000000005e+26,2.9899999999999995e+27,2.1e+26,2e+25,3.98000000000003e+27,3.9500000000000296e+27,2e+25,1e+25,1.408316704806488e+25,0.0
30457.916666666668,162.00012015373613,4.3499999999999985e+27,9.9e+26,3.0999999999999983e+27,2.4e+26,2e+25,4.4600000000000385e+27,4.3200000000000385e+27,9e+25,5e+25,1.3948732894895824e+25,0.0
30466.444444444445,163.00273435382496,4.4000000000000003e+27,8.700000000000005e+26,3.12e+27,3.9e+26,2e+25,4.1400000000000325e+27,4.0700000000000325e+27,4e+25,3.0000000000000005e+25,1.3821956976604193e+25,0.0
30474.972222222223,164.00273014461072,4.470000000000003e+27,9.600000000000004e+26,3.220000000000003e+27,2.7e+26,2e+25,4.4000000000000377e+27,4.2800000000000375e+27,5e+25,7e+25,1.37033274779772e+25,0.0
30483.5,165.00026554396754,4.099999999999996e+27,9.400000000000004e+26,2.9799999999999954e+27,1.6e+26,2e+25,4.250000000000034e+27,4.140000000000034e+27,6e+25,5e+25,1.3592796114541025e+25,0.0
30492.083333333332,166.00197587046114,4.559999999999999e+27,9.900000000000002e+26,3.1899999999999994e+27,3.6e+26,2e+25,3.940000000000028e+27,3.8600000000000275e+27,5e+25,3.0000000000000005e+25,1.3489337549857518e+25,0.0
30500.666666666668,167.00151485729475,4.4099999999999983e+27,9.200000000000003e+26,3.139999999999998e+27,3.3e+26,2e+25,4.440000000000039e+27,4.330000000000039e+27,8e+25,3.0000000000000005e+25,1.3393717004391135e+25,0.0
30509.277777777777,168.00226530915006,4.5999999999999985e+27,9.800000000000004e+26,3.3999999999999983e+27,2e+26,2e+25,4.540000000000041e+27,4.420000000000041e+27,4e+25,8e+25,1.330548554182455e+25,0.0
30517.88888888889,169.00114954977835,3.9899999999999954e+27,9.200000000000003e+26,2.8999999999999957e+27,1.5e+26,2e+25,4.4200000000000376e+27,4.290000000000038e+27,6e+25,7e+25,1.3224604746329192e+25,0.0
30526.527777777777,170.00153758784563,4.6599999999999994e+27,9.000000000000006e+26,3.379999999999999e+27,3.6e+26,2e+25,4.5100000000000403e+27,4.4100000000000406e+27,6e+25,4e+25,1.3151058933823734e+25,0.0
30535.166666666668,171.0003641649846,4.860000000000005e+27,9.200000000000004e+26,3.6400000000000046e+27,2.7e+26,3.0000000000000005e+25,4.340000000000038e+27,4.290000000000038e+27,2e+25,3.0000000000000005e+25,1.3084827692699251e+25,0.0
30543.833333333332,172.00099180653433,4.53e+27,9.700000000000005e+26,3.2599999999999994e+27,2.8e+26,2e+25,4.510000000000041e+27,4.420000000000041e+27,3.0000000000000005e+25,6e+25,1.302574903330752e+25,0.0
30552.5,173.00036588829153,4.359999999999997e+27,8.900000000000008e+26,3.169999999999996e+27,2.7e+26,3.0000000000000005e+25,4.440000000000039e+27,4.340000000000039e+27,9e+25,1e+25,1.2973635451501488e+25,0.0
30561.194444444445,174.00184036991868,4.7399999999999947e+27,1.15e+27,3.249999999999995e+27,3.2e+26,2e+25,4.390000000000037e+27,4.250000000000037e+27,7e+25,7e+25,1.2928575847354433e+25,0.0
30569.88888888889,175.00237075298082,4.6399999999999967e+27,1.0200000000000008e+27,3.359999999999996e+27,2.3e+26,3.0000000000000005e+25,4.5300000000000424e+27,4.470000000000042e+27,1e+25,5e+25,1.2890535158720925e+25,0.0
30578.583333333332,176.00211402284913,4.549999999999996e+27,8.200000000000009e+26,3.4599999999999954e+27,2.5e+26,2e+25,4.6900000000000446e+27,4.5800000000000447e+27,9e+25,2e+25,1.2859417394458347e+25,0.0
30587.277777777777,177.00122858212308,4.599999999999996e+27,9.800000000000004e+26,3.259999999999996e+27,3.4e+26,2e+25,4.6700000000000436e+27,4.540000000000044e+27,9e+25,4e+25,1.2835350343074995e+25,0.0
30596.0,178.00306093425115,4.589999999999995e+27,9.200000000000006e+26,3.3799999999999946e+27,2.7e+26,2e+25,4.160000000000033e+27,4.080000000000033e+27,5e+25,3.0000000000000005e+25,1.2818108497324635e+25,0.0
30604.694444444445,179.00138887418234,4.5999999999999957e+27,1.1200000000000003e+27,3.1599999999999953e+27,2.9e+26,3.0000000000000005e+25,4.6300000000000426e+27,4.4800000000000423e+27,1e+26,5e+25,1.2807861946873374e+25,0.0
30613.416666666668,180.0027480997951,4.969999999999997e+27,1.1700000000000005e+27,3.529999999999997e+27,2.4000000000000004e+26,3.0000000000000005e+25,4.7200000000000437e+27,4.550000000000044e+27,1.1e+26,6e+25,1.2804382588887113e+25,0.0
30622.11111111111,181.00091940607035,4.489999999999995e+27,8.300000000000009e+26,3.3699999999999943e+27,2.7e+26,2e+25,4.47000000000004e+27,4.3700000000000397e+27,5e+25,5e+25,1.2807865612383206e+25,0.0
30630.833333333332,182.00243649086133,5.08e+27,9.200000000000008e+26,3.919999999999998e+27,2.2e+26,2e+25,4.6100000000000427e+27,4.500000000000043e+27,5e+25,6e+25,1.2818296565938772e+25,0.0
30639.527777777777,183.00108014918442,4.639999999999995e+27,1.0400000000000004e+27,3.2699999999999947e+27,3.1e+26,2e+25,4.780000000000047e+27,4.670000000000047e+27,6e+25,5e+25,1.2835364279885123e+25,0.0
30648.222222222223,184.00019510313996,4.489999999999996e+27,8.700000000000008e+26,3.299999999999995e+27,3.0000000000000003e+26,2e+25,4.5400000000000405e+27,4.4100000000000406e+27,9e+25,4e+25,1.285961661870775e+25,0.0
30656.944444444445,185.0031342082675,4.429999999999996e+27,8.700000000000008e+26,3.219999999999995e+27,3.2e+26,2e+25,4.4500000000000405e+27,4.4000000000000404e+27,3.0000000000000005e+25,2e+25,1.2890669921139564e+25,0.0
30665.61111111111,186.0004700169393,4.259999999999996e+27,8.500000000000008e+26,3.219999999999995e+27,1.7e+26,2e+25,4.570000000000042e+27,4.460000000000042e+27,7e+25,4e+25,1.2928629446622781e+25,0.0
30674.305555555555,187.00194591959098,4.729999999999995e+27,9.40000000000001e+26,3.449999999999994e+27,3.2e+26,2e+25,4.740000000000046e+27,4.640000000000046e+27,4e+25,6e+25,1.2973670940013092e+25,0.0
30682.972222222223,188.00132104464228,4.679999999999995e+27,8.800000000000009e+26,3.499999999999994e+27,2.8e+26,2e+25,4.620000000000043e+27,4.5200000000000433e+27,4e+25,6e+25,1.302578837417432e+25,0.0
30691.63888888889,189.00194966350045,4.609999999999995e+27,8.200000000000007e+26,3.479999999999994e+27,2.9e+26,2e+25,4.670000000000046e+27,4.6100000000000454e+27,5e+25,1e+25,1.3085024702348618e+25,0.0
30700.277777777777,190.00077819832768,4.649999999999995e+27,1.0200000000000006e+27,3.3499999999999944e+27,2.6e+26,2e+25,4.8400000000000493e+27,4.770000000000049e+27,3.0000000000000005e+25,4e+25,1.315130214065633e+25,0.0
30708.916666666668,191.00116855282704,5.069999999999993e+27,8.100000000000007e+26,3.859999999999993e+27,3.7000000000000006e+26,3.0000000000000005e+25,4.510000000000041e+27,4.420000000000041e+27,6e+25,3.0000000000000005e+25,1.3224856522468788e+25,0.0
30717.527777777777,192.0000540526844,4.6599999999999944e+27,8.500000000000008e+26,3.6399999999999936e+27,1.5000000000000002e+26,2e+25,4.85000000000005e+27,4.79000000000005e+27,3.0000000000000005e+25,3.0000000000000005e+25,1.3305570777319802e+25,0.0
30726.13888888889,193.00080662927212,4.2199999999999954e+27,6.900000000000003e+26,3.2899999999999946e+27,2.1e+26,3.0000000000000005e+25,4.49000000000004e+27,4.38000000000004e+27,7e+25,4e+25,1.3393979997438085e+25,0.0
30734.722222222223,194.00034790706468,4.499999999999996e+27,8.90000000000001e+26,3.299999999999995e+27,2.8000000000000003e+26,3.0000000000000005e+25,4.7800000000000457e+27,4.6100000000000454e+27,8e+25,9e+25,1.34896062926108e+25,0.0
30743.305555555555,195.0020604412839,4.7099999999999945e+27,8.400000000000007e+26,3.6399999999999936e+27,2.1e+26,2e+25,4.670000000000044e+27,4.5700000000000445e+27,6e+25,4e+25,1.3592913889876104e+25,0.0
30751.86111111111,196.00285269284177,4.169999999999996e+27,7.800000000000005e+26,3.1199999999999955e+27,2.5e+26,2e+25,4.3200000000000363e+27,4.2300000000000363e+27,6e+25,3.0000000000000005e+25,1.3703981342001434e+25,0.0
30760.38888888889,197.0028591607106,4.399999999999997e+27,1.0500000000000015e+27,3.0999999999999956e+27,2.3e+26,2e+25,4.3900000000000385e+27,4.3200000000000385e+27,6e+25,1e+25,1.3822638056084273e+25,0.0
30768.88888888889,198.00221441168105,4.7599999999999946e+27,8.90000000000001e+26,3.539999999999994e+27,3.1e+26,2e+25,4.6400000000000445e+27,4.560000000000044e+27,7e+25,1e+25,1.3949031075218337e+25,0.0
30777.36111111111,199.0010536324935,4.669999999999995e+27,9.20000000000001e+26,3.4599999999999943e+27,2.7e+26,2e+25,4.4500000000000383e+27,4.3200000000000385e+27,1.1e+26,2e+25,1.4083479859678813e+25,0.0
30785.833333333332,200.00279440349004,4.959999999999996e+27,1.0700000000000014e+27,3.489999999999994e+27,3.7e+26,3.0000000000000005e+25,4.43000000000004e+27,4.3700000000000397e+27,3.0000000000000005e+25,3.0000000000000005e+25,1.422647289319369e+25,0.0
30794.25,201.00099852940457,4.699999999999996e+27,9.900000000000011e+26,3.4399999999999944e+27,2.4e+26,3.0000000000000005e+25,4.4600000000000396e+27,4.3700000000000397e+27,3.0000000000000005e+25,6e+25,1.4377010174371718e+25,0.0
30802.666666666668,202.00238640328735,4.149999999999996e+27,8.200000000000007e+26,3.1799999999999953e+27,1.2e+26,3.0000000000000005e+25,4.7000000000000443e+27,4.560000000000044e+27,9e+25,5e+25,1.4536564533032993e+25,0.0
30811.027777777777,203.00047384460322,4.5699999999999955e+27,8.800000000000009e+26,3.389999999999995e+27,2.7e+26,3.0000000000000005e+25,4.1300000000000323e+27,4.050000000000032e+27,5e+25,3.0000000000000005e+25,1.4704107975746154e+25,0.0
30819.38888888889,204.00201910604028,4.589999999999996e+27,9.900000000000011e+26,3.319999999999995e+27,2.5e+26,3.0000000000000005e+25,4.340000000000037e+27,4.260000000000037e+27,4e+25,4e+25,1.4881042247915677e+25,0.0
30827.694444444445,205.00049297490295,4.3899999999999956e+27,8.500000000000008e+26,3.249999999999995e+27,2.7e+26,2e+25,4.1000000000000316e+27,4.040000000000032e+27,2e+25,4e+25,1.5066163186012148e+25,0.0
30836.0,206.00269735990696,4.3299999999999953e+27,8.200000000000007e+26,3.259999999999995e+27,2.3e+26,2e+25,3.960000000000028e+27,3.9000000000000284e+27,4e+25,2e+25,1.5261039423499201e+25,0.0
30844.25,207.00205084591016,4.259999999999996e+27,8.300000000000006e+26,3.169999999999995e+27,2.4e+26,2e+25,4.370000000000038e+27,4.300000000000038e+27,2e+25,5e+25,1.546463803102102e+25,0.0
30852.472222222223,208.00202121406528,4.239999999999996e+27,8.000000000000006e+26,3.1599999999999953e+27,2.6000000000000004e+26,2e+25,4.7100000000000445e+27,4.5800000000000447e+27,9e+25,4e+25,1.5677569453480404e+25,0.0
30860.666666666668,209.0027253051203,4.209999999999997e+27,9.600000000000011e+26,2.999999999999996e+27,2.3e+26,2e+25,4.0200000000000297e+27,3.9500000000000296e+27,2e+25,5e+25,1.5900386550479666e+25,0.0
30868.805555555555,210.00086938340064,3.759999999999997e+27,7.600000000000005e+26,2.849999999999996e+27,1.2000000000000002e+26,3.0000000000000005e+25,4.0500000000000304e+27,3.9900000000000306e+27,4e+25,2e+25,1.6132532170204294e+25,0.0
30876.944444444445,211.0033832329991,4.029999999999995e+27,6.4e+26,3.1599999999999953e+27,2e+26,3.0000000000000005e+25,4.010000000000029e+27,3.920000000000029e+27,6e+25,3.0000000000000005e+25,1.6375621714699602e+25,0.0
30885.0,212.00009363698337,4.4299999999999966e+27,1.0000000000000013e+27,3.209999999999995e+27,1.9e+26,3.0000000000000005e+25,4.240000000000035e+27,4.170000000000035e+27,2e+25,5e+25,1.6627323135621916e+25,0.0
30893.055555555555,213.0014026122626,4.3499999999999963e+27,8.200000000000008e+26,3.199999999999995e+27,3.1e+26,2e+25,4.2300000000000336e+27,4.1100000000000335e+27,3.0000000000000005e+25,9e+25,1.6890699238138484e+25,0.0
30901.055555555555,214.00051533679652,3.889999999999997e+27,7.600000000000005e+26,2.899999999999996e+27,2e+26,3.0000000000000005e+25,4.310000000000036e+27,4.220000000000036e+27,4e+25,5e+25,1.7164314299813763e+25,0.0
30909.027777777777,215.00098703679032,4.199999999999997e+27,1.0100000000000014e+27,2.969999999999996e+27,2e+26,2e+25,3.9200000000000256e+27,3.7800000000000256e+27,9e+25,5e+25,1.744890786105368e+25,0.0
30916.972222222223,216.0029267866339,3.7999999999999975e+27,7.600000000000006e+26,2.7699999999999965e+27,2.4e+26,3.0000000000000005e+25,3.9000000000000257e+27,3.790000000000026e+27,4e+25,7e+25,1.7745167587198552e+25,0.0
30924.86111111111,217.0029130920948,3.9099999999999957e+27,7.400000000000004e+26,2.969999999999996e+27,1.8e+26,2e+25,4.0600000000000306e+27,3.9900000000000306e+27,7e+25,0.0,1.80522308325863e+25,0.0
30932.694444444445,218.00099912002315,3.829999999999998e+27,8.500000000000008e+26,2.719999999999997e+27,2.4e+26,2e+25,4.010000000000028e+27,3.890000000000028e+27,6e+25,6e+25,1.8370377618198654e+25,0.0
30940.5,219.00079745929543,3.9299999999999973e+27,8.300000000000006e+26,2.8199999999999966e+27,2.6e+26,2e+25,4.1400000000000314e+27,4.0300000000000316e+27,5e+25,6e+25,1.8700635335572066e+25,0.0
30948.277777777777,220.0024124049769,4.049999999999997e+27,8.300000000000006e+26,2.979999999999996e+27,2.1e+26,3.0000000000000005e+25,4.040000000000029e+27,3.9400000000000294e+27,4e+25,6e+25,1.9043958533125077e+25,0.0
30956.0,221.0023396871302,3.729999999999998e+27,7.600000000000006e+26,2.749999999999997e+27,1.9e+26,3.0000000000000005e+25,3.880000000000026e+27,3.800000000000026e+27,4e+25,4e+25,1.939891710689951e+25,0.0
30963.666666666668,222.0006166191224,3.619999999999998e+27,7.600000000000005e+26,2.5999999999999973e+27,2.4e+26,2e+25,3.880000000000025e+27,3.7800000000000256e+27,4e+25,6e+25,1.976580576805828e+25,0.0
30971.305555555555,223.00092729368862,4.019999999999997e+27,8.90000000000001e+26,2.889999999999996e+27,2.1e+26,3.0000000000000005e+25,4.2900000000000356e+27,4.1900000000000354e+27,7e+25,3.0000000000000005e+25,2.0146646194859604e+25,0.0
30978.916666666668,224.0033671649635,4.0099999999999975e+27,8.400000000000007e+26,2.8599999999999964e+27,2.8e+26,3.0000000000000005e+25,3.780000000000024e+27,3.710000000000024e+27,2e+25,5e+25,2.0541306989961623e+25,0.0
30986.444444444445,225.00065123688182,3.6799999999999984e+27,8.200000000000007e+26,2.639999999999997e+27,1.9e+26,3.0000000000000005e+25,3.7900000000000247e+27,3.7400000000000246e+27,3.0000000000000005e+25,2e+25,2.094753412921226e+25,0.0
30993.944444444445,226.00016272012454,4.259999999999998e+27,1.0100000000000014e+27,2.989999999999996e+27,2.4e+26,2e+25,3.820000000000025e+27,3.760000000000025e+27,2e+25,4e+25,2.1368330166614155e+25,0.0
31001.416666666668,227.0019939701715,3.629999999999998e+27,8.300000000000006e+26,2.669999999999997e+27,1e+26,3.0000000000000005e+25,3.7700000000000237e+27,3.7000000000000237e+27,4e+25,3.0000000000000005e+25,2.1804540834307248e+25,0.0
31008.833333333332,228.00247260520246,3.489999999999998e+27,6.500000000000002e+26,2.6299999999999975e+27,1.9e+26,2e+25,3.9600000000000277e+27,3.880000000000028e+27,6e+25,2e+25,2.2254315167721116e+25,0.0
31016.194444444445,229.00161749838935,3.9599999999999963e+27,7.500000000000004e+26,3.0599999999999957e+27,1.2e+26,3.0000000000000005e+25,3.6600000000000205e+27,3.580000000000021e+27,2e+25,6e+25,2.2718019734206974e+25,0.0
31023.527777777777,230.0032469100579,3.5399999999999973e+27,7.900000000000005e+26,2.589999999999997e+27,1.3e+26,3.0000000000000005e+25,3.7900000000000225e+27,3.670000000000023e+27,6e+25,6e+25,2.319811282483049e+25,0.0
31030.805555555555,231.0036133245476,4.079999999999997e+27,9.000000000000009e+26,2.889999999999996e+27,2.6e+26,3.0000000000000005e+25,3.510000000000017e+27,3.420000000000017e+27,3.0000000000000005e+25,6e+25,2.36929776359854e+25,0.0
31038.027777777777,232.00272286464406,3.6899999999999976e+27,7.100000000000002e+26,2.699999999999997e+27,2.6e+26,2e+25,3.790000000000024e+27,3.720000000000024e+27,4e+25,3.0000000000000005e+25,2.420296581616815e+25,0.0
31045.194444444445,233.0005776584976,3.749999999999996e+27,7.100000000000002e+26,2.849999999999996e+27,1.7e+26,2e+25,3.9500000000000274e+27,3.850000000000027e+27,8e+25,2e+25,2.4728000580347834e+25,0.0
31052.333333333332,234.00108433166133,3.8899999999999985e+27,9.40000000000001e+26,2.749999999999997e+27,1.7e+26,3.0000000000000005e+25,4.0200000000000286e+27,3.9000000000000284e+27,4e+25,8e+25,2.5270702879587275e+25,0.0
31059.416666666668,235.00038284253333,3.5699999999999975e+27,7.500000000000004e+26,2.659999999999997e+27,1.3000000000000002e+26,3.0000000000000005e+25,3.9500000000000274e+27,3.8600000000000275e+27,4e+25,5e+25,2.5829292295834837e+25,0.0
31066.472222222223,236.0024244429669,3.629999999999997e+27,7.300000000000004e+26,2.719999999999997e+27,1.5000000000000002e+26,3.0000000000000005e+25,4.060000000000031e+27,4.000000000000031e+27,3.0000000000000005e+25,3.0000000000000005e+25,2.640647973584796e+25,0.0
31073.472222222223,237.00329187173156,3.779999999999997e+27,7.500000000000004e+26,2.7099999999999967e+27,2.9e+26,3.0000000000000005e+25,3.8200000000000254e+27,3.760000000000025e+27,1e+25,5e+25,2.700005593843111e+25,0.0
31080.416666666668,238.0029732488174,3.559999999999997e+27,6.600000000000001e+26,2.649999999999997e+27,2.2e+26,3.0000000000000005e+25,3.490000000000017e+27,3.4100000000000167e+27,3.0000000000000005e+25,5e+25,2.761054975391642e+25,0.0
