Time_hours,TAA,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward
1851.638888888889,296.0015984223228,3.0389010436154296e+27,1.0929605912410661e+27,1.8907408056358517e+27,1.403159827116446e+25,4.11680484673469e+25,3.0188408684394865e+27,2.936226708118557e+27,4.1324976614748605e+25,4.128918370618055e+25,1.728919321770028e+26,0.0
1856.25,297.001546779091,2.900422417981734e+27,9.839555308444274e+26,1.8611411596979722e+27,1.3926916827310817e+25,4.139881061202317e+25,3.441618524232573e+27,3.4012211447027085e+27,2.1749387576902367e+25,1.864799195296259e+25,1.7488822479164077e+26,0.0
1860.8333333333333,298.0013009249319,3.653546669078272e+27,9.163990330263571e+26,2.679536313388971e+27,1.5983152252319538e+25,4.162817041062457e+25,3.1100172598732324e+27,3.0492603952636586e+27,1.1133044999842128e+25,4.96238196097316e+25,1.768820645788555e+26,0.0
1865.388888888889,299.00075148466567,3.100060297112638e+27,1.127671396829788e+27,1.9151128335534648e+27,1.5420208694748199e+25,4.185585803463658e+25,3.3451597834359895e+27,3.288163830049858e+27,3.5340982130317637e+25,2.1654971255813888e+25,1.78870895474006e+26,0.0
1869.9444444444443,300.0059403209267,3.3192338498310827e+27,9.767804858455297e+26,2.2839731741248104e+27,1.6397007795186386e+25,4.2083182065555904e+25,3.2880857843362175e+27,3.2133995931557156e+27,4.460589137738011e+25,3.0080299803121703e+25,1.8086600377120184e+26,0.0
1874.4444444444443,301.0044940938685,3.59697242270896e+27,1.1191114234300412e+27,2.4214054939859898e+27,1.414813529365181e+25,4.230736999927698e+25,3.112246661319089e+27,3.059151563830495e+27,3.3083454536794944e+25,2.0011642951799173e+25,1.828428220618571e+26,0.0
1878.9166666666667,302.00241027974414,3.347617787669821e+27,9.727690518398064e+26,2.3184942753749816e+27,1.3824861697028704e+25,4.252959875800429e+25,3.00293120043242e+27,2.87234216612587e+27,8.914244988637216e+25,4.144658442017796e+25,1.8481139647482113e+26,0.0
1883.388888888889,303.0058206373691,3.2977447502068354e+27,9.257904040768377e+26,2.3168276733483054e+27,1.2375454575197952e+25,4.275121820649419e+25,3.1377674906306957e+27,3.089440763951087e+27,1.1260757166046393e+25,3.7065969513562273e+25,1.8678350894444247e+26,0.0
1887.8055555555557,304.0021488826578,3.283340015695516e+27,9.928496437335022e+26,2.233994868195322e+27,1.352626015631988e+25,4.296924361037219e+25,2.9636997802901215e+27,2.875436575721082e+27,7.9451928100243e+25,8.811276468796639e+24,1.8873232659928348e+26,0.0
1892.2222222222222,305.00380192487523,3.125262851708657e+27,9.425248599866271e+26,2.125163782834028e+27,1.4387775321220743e+25,4.318643356678104e+25,3.720575560628337e+27,3.6222793034653157e+27,7.969828132050073e+25,1.8597975842520907e+25,1.906822229639376e+26,0.0
1896.611111111111,306.00440835583527,3.578154694479773e+27,1.0367109314708095e+27,2.4860197015039076e+27,1.2022881287694677e+25,4.340118021736145e+25,3.401135645793237e+27,3.249772090159654e+27,1.038553111956912e+26,4.750824443789199e+25,1.9261854939619667e+26,0.0
1900.9722222222222,307.0038471769715,3.7532567584797455e+27,9.002834721905416e+26,2.7930726789014703e+27,1.6287076481856112e+25,4.361353090587781e+25,3.823070832688493e+27,3.7033049083781545e+27,7.823515053849864e+25,4.153077377184017e+25,1.945414308569508e+26,0.0
1905.3055555555557,308.00199351637764,3.6574839805502125e+27,9.298908170229984e+26,2.670585608496691e+27,1.3184016829732944e+25,4.382353820079064e+25,3.721297487390358e+27,3.603120536212676e+27,1.1003715991785426e+26,8.139791259827908e+24,1.9645105112374546e+26,0.0
1909.638888888889,309.0051679061969,3.4958023818750216e+27,1.084482721645911e+27,2.3521486964444495e+27,1.5139119778996622e+25,4.403184400566471e+25,3.1819268791981036e+27,3.153475633661854e+27,1.019422134738654e+24,2.743182340151058e+25,1.983529973896155e+26,0.0
1913.9166666666667,310.0003813659804,3.484985297654211e+27,8.8752888329899e+26,2.541208284304831e+27,1.2011750016439913e+25,4.423638003394987e+25,3.5845706593207744e+27,3.472304555736999e+27,8.308769845027386e+25,2.9178405133501277e+25,2.0022806044051836e+26,0.0
1918.1944444444443,311.00042800518065,3.2644754550272627e+27,9.933085364469103e+26,2.2108430030598194e+27,1.5884787171697707e+25,4.443912834883556e+25,3.6369567400260207e+27,3.581036936329779e+27,2.5440160959620656e+25,3.0479642736621147e+25,2.0209408549603052e+26,0.0
1922.4722222222222,312.00527070613214,3.538358396846441e+27,1.044134520033872e+27,2.4357338089301675e+27,1.3849806045451599e+25,4.4640261836950365e+25,3.587528831077423e+27,3.501912798488545e+27,6.925138729059974e+25,1.6364645298278006e+25,2.0395246037668377e+26,0.0
1926.6944444444443,313.0017258549233,3.549847613479131e+27,1.0526619465877205e+27,2.4385578880633572e+27,1.3790624714351132e+25,4.483715411370244e+25,3.55671001656692e+27,3.4788236621577776e+27,4.9446415495944735e+25,2.843993891319771e+25,2.0577858780850065e+26,0.0
1930.9166666666667,314.0027780090321,3.3543107498400626e+27,9.695834432625317e+26,2.326627660870469e+27,1.30675239826398e+25,4.503212172442207e+25,3.514680882484439e+27,3.406731905148706e+27,7.924167163062323e+25,2.8707305705109618e+25,2.0759361156264574e+26,0.0
1935.111111111111,315.0017454597828,3.024152700323707e+27,9.300562772092017e+26,2.0350580834135364e+27,1.381475448078022e+25,4.522358522018863e+25,4.230637928882743e+27,4.088980329774847e+27,1.3349263439704565e+26,8.164964710850333e+24,2.0938253126817763e+26,0.0
1939.3055555555557,316.0051532180687,3.2897067209212363e+27,8.64117977530155e+26,2.3653511106184426e+27,1.4824356490161798e+25,4.541327628247704e+25,3.536565844997036e+27,3.4218223749233365e+27,8.34613500833586e+25,3.128211999034076e+25,2.1116124253564286e+26,0.0
1943.4722222222222,317.00626827060455,3.1797012945763e+27,9.510989258276315e+26,2.1700623017117835e+27,1.2940855285345665e+25,4.559921175153924e+25,3.6122725344208933e+27,3.5342630006536254e+27,3.6406764010938825e+25,4.160276975632956e+25,2.1291085836465167e+26,0.0
1947.611111111111,318.004946395542,3.4040466979560656e+27,1.0217159396095522e+27,2.3256883448341502e+27,1.0860599831358032e+25,4.5781813681005015e+25,3.7622371329386796e+27,3.6362430439456195e+27,8.720717465090117e+25,3.878691434215914e+25,2.1463498856832842e+26,0.0
1951.7222222222222,319.0010525684653,3.285894653470779e+27,9.82251461000157e+26,2.2436785396197267e+27,1.400408516558814e+25,4.596056768530651e+25,3.419987117738249e+27,3.367089243529541e+27,3.4656343417530396e+25,1.8241530791177152e+25,2.1632841878186775e+26,0.0
1955.8333333333333,320.0012229826435,3.468913962614279e+27,1.1188188130155136e+27,2.287620184574725e+27,1.6337769244871494e+25,4.613719577916907e+25,3.7702870074953193e+27,3.687040590226446e+27,6.743839495229444e+25,1.580802231657864e+25,2.1800716898108882e+26,0.0
1959.9444444444443,321.00539330483036,3.7374280631041514e+27,1.0647904320405524e+27,2.61057427020667e+27,1.5752536527575517e+25,4.631082432935384e+25,3.4803950077669567e+27,3.421059295706143e+27,3.2868002442834316e+25,2.646770961797942e+25,2.196626872961708e+26,0.0
1964.0277777777778,322.0066818065276,3.7930812863393465e+27,9.025343333315346e+26,2.829525274662921e+27,1.4540897014712759e+25,4.648078133017864e+25,3.436853546167238e+27,3.252243994973872e+27,1.761099969075212e+26,8.499554285844363e+24,2.2128825316657277e+26,0.0
1968.0833333333333,323.0049487294532,3.678759875225483e+27,1.0904282335465602e+27,2.5295441048345953e+27,1.2140995980349047e+25,4.664654086397814e+25,3.977443326494877e+27,3.885068451943739e+27,8.356155288960071e+25,8.813321661537546e+24,2.2287847837242095e+26,0.0
1972.111111111111,324.00005100194494,3.4738311557329077e+27,1.0576913687916709e+27,2.3566632917510906e+27,1.2668151957108965e+25,4.6808343233037105e+25,3.362710032001121e+27,3.3202361573980575e+27,3.5858853246392014e+25,6.615021356671338e+24,2.244353075409009e+26,0.0
1976.1666666666667,325.0056481426459,4.2077786842753777e+27,1.1904845570685694e+27,2.9537625616165157e+27,1.6563291551418147e+25,4.69682740388745e+25,3.631810666582539e+27,3.5564269703602514e+27,5.945445505866931e+25,1.5929241163618388e+25,2.259785532724307e+26,0.0
1980.1666666666667,326.0009721057461,3.9765353979878224e+27,1.0196452328221392e+27,2.89587581871974e+27,1.3891397033483782e+25,4.712294941245943e+25,3.633617597294812e+27,3.5593838905799174e+27,6.853735639041096e+25,5.696350324483977e+24,2.2747526211212837e+26,0.0
1984.1944444444443,327.0066521973217,3.442692724464209e+27,1.0879665011011567e+27,2.2932198360910482e+27,1.4230919277321633e+25,4.72754679946819e+25,4.032940546171731e+27,3.989157756457789e+27,3.630759275968808e+25,7.47519695425367e+24,2.28955112367452e+26,0.0
1988.1666666666667,328.00177469177254,3.427719217306729e+27,1.0441383278106162e+27,2.3201862772447797e+27,1.5971960698899126e+25,4.742265155243412e+25,3.346505154617734e+27,3.252762713244709e+27,7.6560262605384324e+25,1.718217876764077e+25,2.3038696722869784e+26,0.0
1992.138888888889,329.00011516665256,4.359491774215106e+27,1.0610070055459765e+27,3.23541832549423e+27,1.5500161263209625e+25,4.75662819116897e+25,3.9860392674570786e+27,3.9574209971636075e+27,2.1333467549991195e+25,7.284802743480099e+24,2.317878171514209e+26,0.0
1996.111111111111,330.00159719969577,4.123647311757981e+27,1.122599357148455e+27,2.9413212813735995e+27,1.2020080763138105e+25,4.7706592472788335e+25,3.639609572188211e+27,3.604032002756604e+27,3.2783172595397725e+25,2.7943968362092233e+24,2.331596792356531e+26,0.0
2000.0833333333333,331.0061442925348,3.7467166182120663e+27,1.062949031152033e+27,2.6206806713854586e+27,1.5243730663658606e+25,4.784318501091633e+25,3.8138152821138146e+27,3.762478576255971e+27,4.7517974870427435e+25,3.818730987416262e+24,2.344984019539263e+26,0.0
2004.0277777777778,332.0066191754129,3.747121964387458e+27,1.0122508755863936e+27,2.674333241671092e+27,1.2562617963226905e+25,4.797522916674515e+25,3.5560607899563037e+27,3.487177855052597e+27,6.516749374811838e+25,3.7154411555880436e+24,2.3579555436873488e+26,0.0
2007.9444444444443,333.00288367601263,3.540346579412667e+27,1.0244446880146331e+27,2.4533026682256053e+27,1.4496508913106898e+25,4.810271425932143e+25,4.0483207760563616e+27,3.9615224518663863e+27,7.1243048708429475e+25,1.555527548154527e+25,2.3705072066904955e+26,0.0
2011.861111111111,334.00188812311194,4.3526741580926135e+27,8.198415362126821e+26,3.4706935118312454e+27,1.3912628463895282e+25,4.822648158479095e+25,3.7785572886530703e+27,3.710250396127422e+27,6.328306883268777e+25,5.023823692960493e+24,2.382719108764407e+26,0.0
2015.7777777777778,335.00354872969524,4.162322498969919e+27,1.0377851773833473e+27,3.0616659496515796e+27,1.4525192972660858e+25,4.83461789623314e+25,4.4564145880594024e+27,4.2168733830237863e+27,2.3646037525255188e+26,3.0808297830641867e+24,2.3945540190113987e+26,0.0
2019.6666666666667,336.00064950280773,4.506865720825964e+27,9.417958896121842e+26,3.5021799927145564e+27,1.442859771757969e+25,4.846124078164418e+25,4.4590661494252965e+27,4.402590283169315e+27,5.236311762134102e+25,4.1127486346403363e+24,2.4059533441070975e+26,0.0
2023.5555555555557,337.00020277798,4.3792578874061696e+27,1.067270533031114e+27,3.247865160068947e+27,1.5550013077460363e+25,4.85721812286483e+25,4.2365618722477925e+27,4.1785221583844277e+27,5.252818683243977e+25,5.511527030925104e+24,2.4169654428829048e+26,0.0
2027.4444444444443,338.00211538581584,4.4997788390363496e+27,1.2958759528385132e+27,3.139724421066087e+27,1.5499595722786812e+25,4.867886940896265e+25,5.159295699415635e+27,5.030839600362354e+27,1.2298931677536681e+26,5.466782277913944e+24,2.4275749509833682e+26,0.0
2031.3333333333333,339.0062990704889,4.968306133029779e+27,1.099110576682976e+27,3.804748729212655e+27,1.5665296290138833e+25,4.878153084400842e+25,5.479491479629149e+27,5.197595504128058e+27,2.7649080575533953e+26,5.405169745750743e+24,2.4378020431201702e+26,0.0
2035.1944444444443,340.0054705264939,4.310029683998179e+27,1.1052893727077764e+27,3.138461499479725e+27,1.739957003636442e+25,4.887924177431364e+25,4.033713439966096e+27,3.887654774709339e+27,1.4093474468024434e+26,5.123920576512691e+24,2.4475523610392524e+26,0.0
2039.0555555555557,341.0066972479797,4.2808880745464e+27,1.1024640284837667e+27,3.111177127940524e+27,1.827424954105327e+25,4.897266858105537e+25,4.4124418016406674e+27,4.125733439902624e+27,2.8378960990993135e+26,2.918751828112213e+24,2.4568901100834942e+26,0.0
2042.888888888889,342.0026661390548,4.439581430571422e+27,8.475088712246533e+26,3.527193640087263e+27,1.581787635234933e+25,4.906104290715637e+25,4.38132227197866e+27,4.2842658935432015e+27,9.3944485179632e+25,3.1118932558269044e+24,2.4657362962113787e+26,0.0
2046.7222222222222,343.0004764822338,4.176832350200623e+27,9.056983965981634e+26,3.205598038966338e+27,1.6390811285633057e+25,4.9145103350488645e+25,4.8778787189365926e+27,4.7239378465684563e+27,1.5113158275790188e+26,2.8092896102344875e+24,2.4741627587494694e+26,0.0
2050.5555555555557,344.00003840005036,5.135983887450269e+27,1.235872177941595e+27,3.83757032961527e+27,1.3316945606055145e+25,4.922443428734952e+25,4.861183693542106e+27,4.805410515332229e+27,5.058242655976735e+25,5.190751650109867e+24,2.4821259227195484e+26,0.0
2054.3888888888887,345.00125165229974,4.36768048323188e+27,1.1288575224305197e+27,3.174438862739219e+27,1.5084680274560712e+25,4.92994177875812e+25,5.281700321327147e+27,5.071984355790615e+27,2.0631780788266195e+26,3.398157653870528e+24,2.4896623278124716e+26,0.0
2058.222222222222,346.00402210531047,5.59559889839176e+27,1.2306132471507283e+27,4.2987813123902456e+27,1.6834316077669265e+25,4.937002277311676e+25,4.8706039558897927e+27,4.804488934972497e+27,6.29977160372328e+25,3.1173048800630337e+24,2.4967672087502138e+26,0.0
2062.027777777778,347.00096629459756,4.983650144744562e+27,1.1033951650051696e+27,3.8144253332106956e+27,1.6394223329561452e+25,4.943542319913566e+25,5.562386443875029e+27,5.406950104874277e+27,1.5233137555008271e+26,3.104963450669134e+24,2.5033557534293976e+26,0.0
2065.8611111111113,348.0065425887068,5.638637336414561e+27,1.1163808447440826e+27,4.45651621669631e+27,1.6243827962507013e+25,4.949644701166153e+25,4.995502635655311e+27,4.7793848988338184e+27,2.141928730561484e+26,1.924863765344239e+24,2.509509796786838e+26,0.0
2069.6666666666665,349.0060747139124,4.7453880705394363e+27,1.2302209802582459e+27,3.44964265558835e+27,1.597212537335034e+25,4.95523093194904e+25,5.6950222199698e+27,5.495702161494633e+27,1.9618622214213937e+26,3.1338363330290795e+24,2.5151487384124636e+26,0.0
2073.472222222222,350.00674661894595,5.107039673663406e+27,1.1450842399509043e+27,3.895631816923259e+27,1.6720025647475352e+25,4.96035911417669e+25,5.376718366650139e+27,5.139551251587307e+27,2.343170733495436e+26,2.850041713289085e+24,2.5203298670977213e+26,0.0
2077.25,351.00114136850425,5.249978582580238e+27,9.089195241751821e+26,4.2725652834752576e+27,1.8844000210713654e+25,4.964977471908434e+25,5.289867777601194e+27,5.181404047854408e+27,1.0487229769764944e+26,3.591432049137945e+24,2.5249996400220573e+26,0.0
2081.0555555555557,352.0037813455101,5.214407877545667e+27,9.110900252119224e+26,4.234385307489869e+27,1.9241053546898709e+25,4.969149129697712e+25,4.811706598328988e+27,4.5955032795270175e+27,2.1355857495399472e+26,2.6447438479759597e+24,2.529220780435066e+26,0.0
2084.8611111111113,353.0072565341992,5.118650055527326e+27,8.457243336191076e+26,4.206854453634804e+27,1.6342957462310444e+25,4.972831081110381e+25,4.9286479443455706e+27,4.679254232786319e+27,2.453269554974545e+26,4.0667560617965516e+24,2.532948804192182e+26,0.0
2088.6388888888887,354.0041300177994,6.178806626102814e+27,1.3003403649567368e+27,4.810247683892054e+27,1.8458459481763204e+25,4.976011777226087e+25,5.751260581163006e+27,5.605161066026606e+27,1.4185414759136587e+26,4.2453675450338134e+24,2.5361711129928887e+26,0.0
2092.4166666666665,355.0016231469609,6.209544799840986e+27,1.2880710080873454e+27,4.855028481082237e+27,1.665831443614579e+25,4.978699623525779e+25,5.854612997445786e+27,5.64176057482716e+27,2.0857477754603468e+26,4.2776450725919577e+24,2.5388954365861512e+26,0.0
2096.222222222222,356.00697258324715,5.428689685995865e+27,1.1825447931624142e+27,4.1767300611777653e+27,1.9605601037170103e+25,4.980923061851553e+25,5.938408431819001e+27,5.689231917574122e+27,2.45158845652059e+26,4.0176685928193955e+24,2.5411499629067846e+26,0.0
2100.0,357.0053985000302,5.59435174754978e+27,1.276719029820201e+27,4.2469866209018403e+27,2.081960412745857e+25,4.982649270027956e+25,4.512526003984854e+27,4.336831433917948e+27,1.7248165403989854e+26,3.212916027007079e+24,2.5429008835415075e+26,0.0
2103.777777777778,358.00413508094573,6.245632546100816e+27,1.0822042270153973e+27,5.093022363595409e+27,2.0567221284793298e+25,4.983873420521599e+25,6.268934269597311e+27,6.217079225185439e+27,4.70138829495244e+25,4.841161462346659e+24,2.5441428745231862e+26,0.0
2107.5555555555557,359.00307847225974,6.265947293537612e+27,9.380553195733691e+26,5.257940319850664e+27,2.0105631609023917e+25,4.9846022504554505e+25,6.049238858197767e+27,5.744531357361528e+27,3.031578454446888e+26,1.5496553915493668e+24,2.544882468035367e+26,0.0
2111.3333333333335,0.0021256283450838964,6.023074130978861e+27,9.975581051159548e+26,4.956378416256233e+27,1.9289196095692896e+25,4.984841351098015e+25,5.72985692001151e+27,5.622736589613744e+27,1.0320504528373734e+26,3.915285114028494e+24,2.545125159275798e+26,0.0
2115.1111111111113,1.0011719814340267,6.655033905529603e+27,1.2243042244479614e+27,5.360666410732512e+27,2.0217188458609125e+25,4.98460818905193e+25,5.82410661725445e+27,5.612962540459044e+27,2.064410932930748e+26,4.702983502331955e+24,2.544888614879842e+26,0.0
2118.8888888888887,2.000114625785045,5.837443746250858e+27,1.133139927254963e+27,4.631089623897331e+27,2.337559190693792e+25,4.983860319162534e+25,6.198473198485685e+27,6.031638063829078e+27,1.6198004522628207e+26,4.855089430325077e+24,2.5441298212877884e+26,0.0
2122.6944444444443,3.006192429657176,5.123524186642425e+27,1.1540664238249546e+27,3.90147045258855e+27,1.8161109237431734e+25,4.982620099148867e+25,5.470394262977357e+27,5.223894524801193e+27,2.4244242297729114e+26,4.0573151988719305e+24,2.5428716505666273e+26,0.0
2126.472222222222,4.004614383627768,6.037668554492168e+27,1.1868786265581461e+27,4.779839210895539e+27,2.1141656680555217e+25,4.9809060357926925e+25,6.915597755639453e+27,6.851925837576911e+27,6.020253421998888e+25,3.469383842553974e+24,2.541133172222046e+26,0.0
2130.25,5.002622100238568,4.780130214449084e+27,1.1644177869084713e+27,3.545556817621359e+27,2.0368713645134003e+25,4.978689627411865e+25,5.947875811827107e+27,5.692285738757553e+27,2.5199470438033284e+26,3.595368689220746e+24,2.5388858935480146e+26,0.0
2134.027777777778,6.000112339019552,5.684721625059864e+27,1.193923892669726e+27,4.4215361142700554e+27,1.95015706117954e+25,4.976004750828658e+25,5.949175425444921e+27,5.753694276691056e+27,1.925869446221463e+26,2.8942041317189505e+24,2.5361646954278463e+26,0.0
2137.8333333333335,7.004310775177373,5.113408295711782e+27,1.1278232972603984e+27,3.915513624582267e+27,2.0343329814724956e+25,4.972804405439048e+25,5.048813861490998e+27,4.831705913210782e+27,2.1302245498844304e+26,4.085493291772428e+24,2.5329225983353693e+26,0.0
2141.6111111111113,8.00045508497999,5.587745379083927e+27,1.1622949623770575e+27,4.3563899556375565e+27,1.936895123082259e+25,4.969150983849115e+25,4.757137650119489e+27,4.533409755726679e+27,2.1995819211510922e+26,3.769702277701343e+24,2.5292235732796144e+26,0.0
2145.4166666666665,9.00309155089758,5.213722322502387e+27,1.0978785037882242e+27,4.0475443957130154e+27,1.8649815338076319e+25,4.964960766307036e+25,5.397874118684153e+27,5.052195307531648e+27,3.422697180549542e+26,3.409093097550303e+24,2.5249837583555703e+26,0.0
2149.222222222222,10.004789462535655,5.992743436844486e+27,1.1986075296188383e+27,4.724862435411287e+27,1.9670436125795234e+25,4.960303568856423e+25,5.342647246682056e+27,5.170728296584498e+27,1.6818492719288146e+26,3.7340229046777735e+24,2.520274836935067e+26,0.0
2153.027777777778,11.005449841931181,5.589146925451277e+27,1.195653015328663e+27,4.3231397633210677e+27,2.080238806817595e+25,4.955175873337094e+25,5.974509971152567e+27,5.908274710357887e+27,6.164231454869759e+25,4.5929462459824723e+24,2.5150943376556367e+26,0.0
2156.8333333333335,12.004967454573148,5.469077166241753e+27,9.98388484778889e+26,4.4033017636223025e+27,1.78911798522115e+25,4.949573798835034e+25,6.285051570975671e+27,6.156321914684016e+27,1.25012422214315e+26,3.717234077339134e+24,2.5094395460545967e+26,0.0
2160.6388888888887,13.003246846747174,5.738903836607246e+27,1.1962954539351837e+27,4.473595388713861e+27,1.9577955375800657e+25,4.943503858239946e+25,5.87954877769596e+27,5.605506785705626e+27,2.682991098108138e+26,5.742882179520456e+24,2.503318351962507e+26,0.0
2164.4444444444443,14.000185579406093,5.77086418571222e+27,9.738043301700175e+26,4.728291527415692e+27,1.939863067190125e+25,4.936969745461009e+25,4.6028964263339566e+27,4.4766999141598954e+27,1.2195259468460892e+26,4.2439174894522206e+24,2.4967358926371048e+26,0.0
2168.277777777778,15.002949963825472,6.231191786788597e+27,1.0811898200524465e+27,5.081571185110057e+27,1.9131659250048842e+25,4.92991223760446e+25,6.241463929425579e+27,6.133976199050132e+27,1.0217248976059276e+26,5.315240614854148e+24,2.4896341246120056e+26,0.0
2172.1111111111113,16.004156411568147,5.630566759037601e+27,1.1157923370784046e+27,4.4473474182361895e+27,1.8202835032269359e+25,4.922416869073697e+25,5.585566234996345e+27,5.505126433460862e+27,7.614139124959023e+25,4.29841028589227e+24,2.4821008114354404e+26,0.0
2175.9444444444443,17.00371080312209,5.345819721684763e+27,1.0734380766945395e+27,4.205089511888222e+27,1.8147501833639792e+25,4.914463126836138e+25,5.137913138917561e+27,4.951840654381543e+27,1.782146612686442e+26,7.857823267374425e+24,2.474117022582568e+26,0.0
2179.777777777778,18.001513980919754,5.414174027734103e+27,1.092070026921379e+27,4.252761688050967e+27,2.0281747778304495e+25,4.9060564983453e+25,5.10028771168083e+27,4.876283646865368e+27,2.1647113065940905e+26,7.532934156052546e+24,2.4656900874402635e+26,0.0
2183.6388888888887,19.004684633074703,5.160484710647577e+27,1.120942759170839e+27,3.967327145439841e+27,2.324323469812881e+25,4.897157133876909e+25,6.023175747740847e+27,5.916993979198119e+27,1.028804061034677e+26,3.30136243926077e+24,2.456782064706502e+26,0.0
2187.5,20.00588907847657,6.221525839707405e+27,1.0939078683515507e+27,5.058360593824044e+27,2.037922198977962e+25,4.887815554203054e+25,5.115716908735813e+27,4.91254992869561e+27,1.974102531929948e+26,5.756726847208741e+24,2.4474456187977125e+26,0.0
2191.3611111111113,21.005036289195573,5.423899436231677e+27,1.2121839522396155e+27,4.1448276393897266e+27,1.8107392781693943e+25,4.878045182064101e+25,5.553949055848406e+27,5.262974083209878e+27,2.8398544250707804e+26,6.989530131450049e+24,2.4376962221126064e+26,0.0
2195.222222222222,22.00203013217822,4.947590563308463e+27,1.0416013582552518e+27,3.8375046583243697e+27,1.980600638310332e+25,4.867854034573738e+25,4.5737701240508073e+27,4.3505867067598854e+27,2.1624656939208535e+26,6.936847898836346e+24,2.427543978335573e+26,0.0
2199.1111111111113,23.003934790947483,5.334937885052115e+27,9.777432255487952e+26,4.2886908471408865e+27,1.9932198068886577e+25,4.857161429354729e+25,5.572778237826733e+27,5.413141531982297e+27,1.5396754809595445e+26,5.669157748481851e+24,2.416910905495317e+26,0.0
2203.0,24.003477599525127,5.676920296183517e+27,1.0378141584416924e+27,4.5699346567162104e+27,2.071077676120104e+25,4.846070426441329e+25,6.114441603895865e+27,5.881029258939525e+27,2.2541679135678236e+26,7.995553599559028e+24,2.405901931198619e+26,0.0
2206.8888888888887,25.00056775259793,4.95849684308866e+27,9.22302321345712e+26,3.9710250517990446e+27,1.6823797216054134e+25,4.834567272784904e+25,4.7164988276360946e+27,4.5851078752140417e+27,1.2199393244442063e+26,9.39701997763254e+24,2.3945057017968516e+26,0.0
2210.8055555555557,26.002217994089847,5.408378316622579e+27,1.0328451174456768e+27,4.309953805031813e+27,1.7353388650362e+25,4.822600549472712e+25,4.618277832084339e+27,4.4343041608834273e+27,1.7715264654472156e+26,6.821024656190087e+24,2.3826738578398508e+26,0.0
2214.722222222222,27.001212847317447,5.254055468727306e+27,9.950965842848778e+26,4.194413772798001e+27,1.6442877356367585e+25,4.810223428806033e+25,5.166149778113961e+27,5.018771703452106e+27,1.3058171852307298e+26,1.6796356138781977e+25,2.3704616514822448e+26,0.0
2218.6666666666665,28.004520729723936,4.4776192954512916e+27,1.0625457834521083e+27,3.3500064562947194e+27,1.7093134785328849e+25,4.797392091913516e+25,4.666076973163818e+27,4.565500945846737e+27,7.191267180026789e+25,2.866335551681314e+25,2.3578286042972296e+26,0.0
2222.6111111111113,29.004963406124034,4.208529964718213e+27,1.0660131298992329e+27,3.0767774661049606e+27,1.7897482676284765e+25,4.7841886037734705e+25,5.333486434771971e+27,5.195254050885218e+27,1.2097860584294608e+26,1.7253778043805854e+25,2.3448582450756615e+26,0.0
2226.5555555555557,30.002462816590764,5.081093892360262e+27,1.0365822732383416e+27,3.978338845151655e+27,1.8466771200548339e+25,4.770600276971633e+25,4.6840083440168605e+27,4.5284242499965253e+27,1.1704946909509516e+26,3.8534624925240318e+25,2.3315407041574043e+26,0.0
2230.527777777778,31.003933358779705,4.491434900239779e+27,1.0221810386490931e+27,3.4053393593910027e+27,1.6348779701106018e+25,4.756572249857725e+25,5.02128284541369e+27,4.9204303264213366e+27,8.054502430970267e+25,2.03074946826507e+25,2.317825126868112e+26,0.0
2234.5,32.00226047226886,4.5052349317035056e+27,1.0359007265658991e+27,3.4053880919931114e+27,1.6523990911471198e+25,4.742212223302419e+25,4.7885817275982177e+27,4.7488334263080974e+27,2.186350914740223e+25,1.7884792142717673e+25,2.3038196320977753e+26,0.0
2238.5,33.00431738832185,4.632009827357808e+27,1.1128187610906084e+27,3.456134125873423e+27,1.5783013417290137e+25,4.7273926976486325e+25,4.677620098568894e+27,4.53709526023083e+27,1.0951961009143995e+26,3.1005228246624156e+25,2.2894028503757388e+26,0.0
2242.5,34.00303666183322,4.264793427271057e+27,7.734509245175861e+26,3.427799869265858e+27,1.6420153792129493e+25,4.712247969548347e+25,4.26791028670889e+27,4.1812903242111645e+27,6.647989318238732e+25,2.0140069315338193e+25,2.2747084714111732e+26,0.0
2246.527777777778,35.00524707519037,4.197092548591168e+27,9.2963326008442e+26,3.2035472145968324e+27,1.6945467916382015e+25,4.696660599353387e+25,4.220385100146425e+27,4.062374433516007e+27,1.3000014909880179e+26,2.8010517531615803e+25,2.2596256205292142e+26,0.0
2250.5555555555557,36.00393001629379,4.317705946440021e+27,8.962084927911741e+26,3.3557172616863524e+27,1.8972340387509926e+25,4.6807851574984335e+25,4.352955166728385e+27,4.18758802801049e+27,1.3585988062613213e+26,2.9507258091762754e+25,2.244306870347885e+26,0.0
2254.6111111111113,37.005869216519045,3.5921196861496775e+27,1.0014412042621918e+27,2.529336463448657e+27,1.4697247535756192e+25,4.66447709030722e+25,4.144789710552506e+27,3.942186298926266e+27,1.6301757160829282e+26,3.958584001794772e+25,2.2286157878735138e+26,0.0
2258.6666666666665,38.004096396499904,3.7209860833540703e+27,9.475970797343433e+26,2.708774801433531e+27,1.8135443760113344e+25,4.647875842608324e+25,3.836764006513482e+27,3.6573773942801996e+27,1.5756428458919543e+26,2.1822327644087165e+25,2.2126896901822998e+26,0.0
