TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
116,8.2462e+29,4.4351e+29,3.7053e+29,3.5856e+27,6.9844e+27,53.8,44.9,0.4,0.8,8.2447e+29,8.0636e+29,1.1626e+28,6.4899e+27,1.9912e+28,0.0000e+00,97.8,1.4,0.8
117,8.3755e+29,4.4860e+29,3.7832e+29,3.6353e+27,6.9955e+27,53.6,45.2,0.4,0.8,8.3740e+29,8.2049e+29,1.0701e+28,6.2080e+27,1.9786e+28,0.0000e+00,98.0,1.3,0.7
118,8.4644e+29,4.6007e+29,3.7581e+29,3.5865e+27,6.9777e+27,54.4,44.4,0.4,0.8,8.4622e+29,8.2932e+29,1.0603e+28,6.3037e+27,1.9581e+28,0.0000e+00,98.0,1.3,0.7
119,8.7043e+29,4.7189e+29,3.8794e+29,3.6181e+27,6.9887e+27,54.2,44.6,0.4,0.8,8.7039e+29,8.5321e+29,1.0774e+28,6.4107e+27,1.9459e+28,0.0000e+00,98.0,1.2,0.7
120,8.7572e+29,4.7718e+29,3.8778e+29,3.7672e+27,6.9995e+27,54.5,44.3,0.4,0.8,8.7465e+29,8.5621e+29,1.1727e+28,6.7140e+27,1.9337e+28,0.0000e+00,97.9,1.3,0.8
121,9.0553e+29,4.9224e+29,4.0216e+29,4.1479e+27,6.9821e+27,54.4,44.4,0.5,0.8,9.0513e+29,8.8763e+29,1.0819e+28,6.6808e+27,1.9139e+28,0.0000e+00,98.1,1.2,0.7
122,9.2014e+29,4.9910e+29,4.0996e+29,4.0954e+27,6.9929e+27,54.2,44.6,0.4,0.8,9.2108e+29,9.0532e+29,1.0129e+28,5.6306e+27,1.9021e+28,0.0000e+00,98.3,1.1,0.6
123,9.4581e+29,5.1178e+29,4.2290e+29,4.1244e+27,7.0036e+27,54.1,44.7,0.4,0.7,9.4438e+29,9.2652e+29,1.1672e+28,6.1865e+27,1.8904e+28,0.0000e+00,98.1,1.2,0.7
124,9.5661e+29,5.1929e+29,4.2612e+29,4.1801e+27,7.0141e+27,54.3,44.5,0.4,0.7,9.5826e+29,9.4147e+29,1.0631e+28,6.1525e+27,1.8788e+28,0.0000e+00,98.2,1.1,0.6
125,9.5111e+29,5.2403e+29,4.1586e+29,4.2231e+27,6.9973e+27,55.1,43.7,0.4,0.7,9.4807e+29,9.3057e+29,1.1384e+28,6.1195e+27,1.8601e+28,0.0000e+00,98.2,1.2,0.6
126,9.8163e+29,5.3047e+29,4.3993e+29,4.2245e+27,7.0080e+27,54.0,44.8,0.4,0.7,9.8348e+29,9.6553e+29,1.2195e+28,5.7630e+27,1.8490e+28,0.0000e+00,98.2,1.2,0.6
127,1.0097e+30,5.4772e+29,4.5020e+29,4.8225e+27,6.9918e+27,54.2,44.6,0.5,0.7,1.0100e+30,9.9207e+29,1.2097e+28,5.8258e+27,1.8309e+28,0.0000e+00,98.2,1.2,0.6
128,1.0103e+30,5.5406e+29,4.4438e+29,4.9087e+27,7.0028e+27,54.8,44.0,0.5,0.7,1.0093e+30,9.9098e+29,1.2523e+28,5.8340e+27,1.8203e+28,0.0000e+00,98.2,1.2,0.6
129,1.0539e+30,5.7432e+29,4.6770e+29,4.9039e+27,7.0139e+27,54.5,44.4,0.5,0.7,1.0529e+30,1.0346e+30,1.2494e+28,5.7578e+27,1.8098e+28,0.0000e+00,98.3,1.2,0.5
130,1.0666e+30,5.8456e+29,4.7001e+29,5.0061e+27,7.0249e+27,54.8,44.1,0.5,0.7,1.0673e+30,1.0497e+30,1.1665e+28,5.8923e+27,1.7995e+28,0.0000e+00,98.4,1.1,0.6
131,1.0889e+30,6.0035e+29,4.7650e+29,5.0334e+27,7.0097e+27,55.1,43.8,0.5,0.6,1.0884e+30,1.0699e+30,1.2930e+28,5.5804e+27,1.7827e+28,0.0000e+00,98.3,1.2,0.5
132,1.0966e+30,6.0457e+29,4.7985e+29,5.1870e+27,7.0212e+27,55.1,43.8,0.5,0.6,1.0972e+30,1.0777e+30,1.3443e+28,5.9805e+27,1.7729e+28,0.0000e+00,98.2,1.2,0.5
133,1.1166e+30,6.1192e+29,4.9162e+29,6.0020e+27,7.0329e+27,54.8,44.0,0.5,0.6,1.1153e+30,1.0980e+30,1.2033e+28,5.2671e+27,1.7633e+28,0.0000e+00,98.4,1.1,0.5
134,1.1528e+30,6.2737e+29,5.1237e+29,6.0300e+27,7.0187e+27,54.4,44.4,0.5,0.6,1.1522e+30,1.1335e+30,1.3158e+28,5.5146e+27,1.7475e+28,0.0000e+00,98.4,1.1,0.5
135,1.1779e+30,6.4054e+29,5.2422e+29,6.1705e+27,7.0051e+27,54.4,44.5,0.5,0.6,1.1782e+30,1.1587e+30,1.4475e+28,5.0522e+27,1.7322e+28,0.0000e+00,98.3,1.2,0.4
136,1.2040e+30,6.5179e+29,5.3899e+29,6.1518e+27,7.0434e+27,54.1,44.8,0.5,0.6,1.2028e+30,1.1838e+30,1.4082e+28,4.8969e+27,1.7299e+28,0.0000e+00,98.4,1.2,0.4
137,1.2308e+30,6.6084e+29,5.5670e+29,6.1967e+27,7.0305e+27,53.7,45.2,0.5,0.6,1.2304e+30,1.2123e+30,1.3203e+28,4.8247e+27,1.7151e+28,0.0000e+00,98.5,1.1,0.4
138,1.2440e+30,6.7447e+29,5.5506e+29,7.4083e+27,7.0182e+27,54.2,44.6,0.6,0.6,1.2449e+30,1.2262e+30,1.3898e+28,4.7654e+27,1.7009e+28,0.0000e+00,98.5,1.1,0.4
139,1.2797e+30,6.8689e+29,5.7815e+29,7.6399e+27,7.0317e+27,53.7,45.2,0.6,0.5,1.2781e+30,1.2591e+30,1.4011e+28,4.9978e+27,1.6931e+28,0.0000e+00,98.5,1.1,0.4
140,1.3200e+30,7.0458e+29,6.0056e+29,7.7742e+27,7.0455e+27,53.4,45.5,0.6,0.5,1.3205e+30,1.2999e+30,1.5764e+28,4.8947e+27,1.6856e+28,0.0000e+00,98.4,1.2,0.4
141,1.3315e+30,7.0723e+29,6.0926e+29,7.9526e+27,7.0346e+27,53.1,45.8,0.6,0.5,1.3300e+30,1.3095e+30,1.5724e+28,4.7582e+27,1.6724e+28,0.0000e+00,98.5,1.2,0.4
142,1.3752e+30,7.2147e+29,6.3871e+29,8.0104e+27,7.0244e+27,52.5,46.4,0.6,0.5,1.3741e+30,1.3529e+30,1.6642e+28,4.4753e+27,1.6597e+28,0.0000e+00,98.5,1.2,0.3
143,1.4116e+30,7.4138e+29,6.5368e+29,9.5117e+27,7.0396e+27,52.5,46.3,0.7,0.5,1.4117e+30,1.3912e+30,1.5771e+28,4.7825e+27,1.6532e+28,0.0000e+00,98.5,1.1,0.3
144,1.4323e+30,7.5288e+29,6.6255e+29,9.8614e+27,7.0552e+27,52.6,46.3,0.7,0.5,1.4322e+30,1.4099e+30,1.7300e+28,4.9601e+27,1.6470e+28,0.0000e+00,98.4,1.2,0.3
145,1.4641e+30,7.6537e+29,6.8173e+29,9.9110e+27,7.0466e+27,52.3,46.6,0.7,0.5,1.4631e+30,1.4413e+30,1.7149e+28,4.6710e+27,1.6354e+28,0.0000e+00,98.5,1.2,0.3
146,1.5207e+30,7.8607e+29,7.1757e+29,1.0053e+28,7.0387e+27,51.7,47.2,0.7,0.5,1.5197e+30,1.4974e+30,1.7938e+28,4.3614e+27,1.6243e+28,0.0000e+00,98.5,1.2,0.3
147,1.5522e+30,7.9267e+29,7.4241e+29,1.0104e+28,7.0558e+27,51.1,47.8,0.7,0.5,1.5499e+30,1.5283e+30,1.6862e+28,4.8330e+27,1.6192e+28,0.0000e+00,98.6,1.1,0.3
148,1.5868e+30,8.1690e+29,7.5045e+29,1.2427e+28,7.0492e+27,51.5,47.3,0.8,0.4,1.5881e+30,1.5648e+30,1.8495e+28,4.8076e+27,1.6089e+28,0.0000e+00,98.5,1.2,0.3
149,1.6432e+30,8.2866e+29,7.9505e+29,1.2480e+28,7.0434e+27,50.4,48.4,0.8,0.4,1.6415e+30,1.6188e+30,1.7960e+28,4.7475e+27,1.5990e+28,0.0000e+00,98.6,1.1,0.3
150,1.6609e+30,8.4383e+29,7.9746e+29,1.2539e+28,7.0383e+27,50.8,48.0,0.8,0.4,1.6598e+30,1.6356e+30,1.9678e+28,4.4964e+27,1.5896e+28,0.0000e+00,98.5,1.2,0.3
151,1.7046e+30,8.5364e+29,8.3118e+29,1.2713e+28,7.0578e+27,50.1,48.8,0.7,0.4,1.7055e+30,1.6810e+30,1.9880e+28,4.5864e+27,1.5860e+28,0.0000e+00,98.6,1.2,0.3
152,1.7598e+30,8.7425e+29,8.6487e+29,1.3611e+28,7.0541e+27,49.7,49.1,0.8,0.4,1.7579e+30,1.7338e+30,2.0249e+28,3.8848e+27,1.5774e+28,0.0000e+00,98.6,1.2,0.2
153,1.7904e+30,8.8352e+29,8.8404e+29,1.5791e+28,7.0512e+27,49.3,49.4,0.9,0.4,1.7924e+30,1.7656e+30,2.2158e+28,4.6493e+27,1.5693e+28,0.0000e+00,98.5,1.2,0.3
154,1.8259e+30,9.0106e+29,9.0191e+29,1.5886e+28,7.0726e+27,49.3,49.4,0.9,0.4,1.8224e+30,1.7975e+30,2.0504e+28,4.4222e+27,1.5669e+28,0.0000e+00,98.6,1.1,0.2
155,1.8661e+30,9.1526e+29,9.2813e+29,1.5666e+28,7.0476e+27,49.0,49.7,0.8,0.4,1.8665e+30,1.8397e+30,2.2403e+28,4.3973e+27,1.5544e+28,0.0000e+00,98.6,1.2,0.2
156,1.9060e+30,9.3740e+29,9.4589e+29,1.5618e+28,7.0706e+27,49.2,49.6,0.8,0.4,1.9048e+30,1.8800e+30,2.0838e+28,3.9577e+27,1.5528e+28,0.0000e+00,98.7,1.1,0.2
157,1.9398e+30,9.3892e+29,9.7524e+29,1.8601e+28,7.0474e+27,48.4,50.3,1.0,0.4,1.9383e+30,1.9103e+30,2.3444e+28,4.5873e+27,1.5413e+28,0.0000e+00,98.6,1.2,0.2
158,1.9873e+30,9.6684e+29,9.9445e+29,1.8953e+28,7.0719e+27,48.7,50.0,1.0,0.4,1.9892e+30,1.9626e+30,2.2389e+28,4.2154e+27,1.5405e+28,0.0000e+00,98.7,1.1,0.2
159,2.0720e+30,9.7946e+29,1.0665e+30,1.8924e+28,7.0737e+27,47.3,51.5,0.9,0.3,2.0679e+30,2.0390e+30,2.4936e+28,4.0425e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
160,2.0776e+30,9.8632e+29,1.0658e+30,1.8412e+28,7.0533e+27,47.5,51.3,0.9,0.3,2.0808e+30,2.0532e+30,2.3724e+28,3.8655e+27,1.5251e+28,0.0000e+00,98.7,1.1,0.2
161,2.0989e+30,1.0090e+30,1.0622e+30,2.0563e+28,7.0571e+27,48.1,50.6,1.0,0.3,2.0964e+30,2.0663e+30,2.5965e+28,4.0806e+27,1.5206e+28,0.0000e+00,98.6,1.2,0.2
162,2.1697e+30,1.0237e+30,1.1166e+30,2.2308e+28,7.0848e+27,47.2,51.5,1.0,0.3,2.1696e+30,2.1410e+30,2.4294e+28,4.2823e+27,1.5215e+28,0.0000e+00,98.7,1.1,0.2
163,2.1845e+30,1.0318e+30,1.1236e+30,2.2024e+28,7.0672e+27,47.2,51.4,1.0,0.3,2.1847e+30,2.1535e+30,2.7113e+28,4.0988e+27,1.5130e+28,0.0000e+00,98.6,1.2,0.2
164,2.2629e+30,1.0604e+30,1.1737e+30,2.1685e+28,7.0507e+27,46.9,51.9,1.0,0.3,2.2599e+30,2.2307e+30,2.5244e+28,3.9826e+27,1.5050e+28,0.0000e+00,98.7,1.1,0.2
165,2.2935e+30,1.0659e+30,1.1974e+30,2.3104e+28,7.0810e+27,46.5,52.2,1.0,0.3,2.2927e+30,2.2614e+30,2.7296e+28,4.0687e+27,1.5072e+28,0.0000e+00,98.6,1.2,0.2
166,2.3297e+30,1.0774e+30,1.2197e+30,2.5591e+28,7.0664e+27,46.2,52.4,1.1,0.3,2.3296e+30,2.2978e+30,2.7253e+28,4.4696e+27,1.5002e+28,0.0000e+00,98.6,1.2,0.2
167,2.3806e+30,1.0959e+30,1.2526e+30,2.5062e+28,7.0757e+27,46.0,52.6,1.1,0.3,2.3789e+30,2.3460e+30,2.8693e+28,4.2362e+27,1.4985e+28,0.0000e+00,98.6,1.2,0.2
168,2.4081e+30,1.0907e+30,1.2856e+30,2.4775e+28,7.0631e+27,45.3,53.4,1.0,0.3,2.4088e+30,2.3763e+30,2.8249e+28,4.2173e+27,1.4925e+28,0.0000e+00,98.7,1.2,0.2
169,2.4234e+30,1.1015e+30,1.2897e+30,2.5105e+28,7.0744e+27,45.5,53.2,1.0,0.3,2.4216e+30,2.3895e+30,2.8124e+28,4.0266e+27,1.4918e+28,0.0000e+00,98.7,1.2,0.2
170,2.4811e+30,1.1239e+30,1.3216e+30,2.8577e+28,7.0639e+27,45.3,53.3,1.2,0.3,2.4809e+30,2.4476e+30,2.8852e+28,4.4402e+27,1.4868e+28,0.0000e+00,98.7,1.2,0.2
171,2.5083e+30,1.1258e+30,1.3474e+30,2.7967e+28,7.0771e+27,44.9,53.7,1.1,0.3,2.5072e+30,2.4743e+30,2.8501e+28,4.3751e+27,1.4870e+28,0.0000e+00,98.7,1.1,0.2
172,2.5556e+30,1.1558e+30,1.3651e+30,2.7555e+28,7.0687e+27,45.2,53.4,1.1,0.3,2.5592e+30,2.5234e+30,3.1336e+28,4.4410e+27,1.4830e+28,0.0000e+00,98.6,1.2,0.2
173,2.5375e+30,1.1489e+30,1.3541e+30,2.7430e+28,7.0839e+27,45.3,53.4,1.1,0.3,2.5344e+30,2.5015e+30,2.8718e+28,4.1927e+27,1.4842e+28,0.0000e+00,98.7,1.1,0.2
174,2.5346e+30,1.1353e+30,1.3614e+30,3.0790e+28,7.0776e+27,44.8,53.7,1.2,0.3,2.5335e+30,2.4990e+30,2.9849e+28,4.6659e+27,1.4812e+28,0.0000e+00,98.6,1.2,0.2
175,2.5901e+30,1.1643e+30,1.3885e+30,3.0256e+28,7.0723e+27,45.0,53.6,1.2,0.3,2.5896e+30,2.5543e+30,3.0633e+28,4.6784e+27,1.4787e+28,0.0000e+00,98.6,1.2,0.2
176,2.6055e+30,1.1723e+30,1.3967e+30,2.9423e+28,7.0681e+27,45.0,53.6,1.1,0.3,2.6082e+30,2.5720e+30,3.1635e+28,4.5158e+27,1.4767e+28,0.0000e+00,98.6,1.2,0.2
177,2.6209e+30,1.1677e+30,1.4169e+30,2.9205e+28,7.0875e+27,44.6,54.1,1.1,0.3,2.6176e+30,2.5837e+30,2.9573e+28,4.2991e+27,1.4799e+28,0.0000e+00,98.7,1.1,0.2
178,2.6462e+30,1.1692e+30,1.4377e+30,3.2302e+28,7.0628e+27,44.2,54.3,1.2,0.3,2.6468e+30,2.6100e+30,3.1916e+28,4.8491e+27,1.4742e+28,0.0000e+00,98.6,1.2,0.2
179,2.6927e+30,1.1788e+30,1.4747e+30,3.2079e+28,7.0843e+27,43.8,54.8,1.2,0.3,2.6937e+30,2.6576e+30,3.1239e+28,4.8682e+27,1.4784e+28,0.0000e+00,98.7,1.2,0.2
180,2.6681e+30,1.1723e+30,1.4577e+30,3.1074e+28,7.0617e+27,43.9,54.6,1.2,0.3,2.6658e+30,2.6303e+30,3.1032e+28,4.5398e+27,1.4737e+28,0.0000e+00,98.7,1.2,0.2
181,2.7395e+30,1.1884e+30,1.5133e+30,3.0768e+28,7.0853e+27,43.4,55.2,1.1,0.3,2.7387e+30,2.7016e+30,3.2496e+28,4.5968e+27,1.4789e+28,0.0000e+00,98.6,1.2,0.2
182,2.7335e+30,1.1921e+30,1.5011e+30,3.3259e+28,7.0649e+27,43.6,54.9,1.2,0.3,2.7323e+30,2.6954e+30,3.1847e+28,5.0772e+27,1.4752e+28,0.0000e+00,98.6,1.2,0.2
183,2.7524e+30,1.2014e+30,1.5103e+30,3.3588e+28,7.0907e+27,43.7,54.9,1.2,0.3,2.7545e+30,2.7174e+30,3.2266e+28,4.9045e+27,1.4814e+28,0.0000e+00,98.7,1.2,0.2
184,2.7834e+30,1.1988e+30,1.5445e+30,3.3042e+28,7.0723e+27,43.1,55.5,1.2,0.3,2.7820e+30,2.7456e+30,3.1526e+28,4.8858e+27,1.4787e+28,0.0000e+00,98.7,1.1,0.2
185,2.7830e+30,1.2095e+30,1.5343e+30,3.2163e+28,7.0776e+27,43.5,55.1,1.2,0.3,2.7824e+30,2.7472e+30,3.0440e+28,4.7728e+27,1.4812e+28,0.0000e+00,98.7,1.1,0.2
186,2.7873e+30,1.2053e+30,1.5403e+30,3.4645e+28,7.0613e+27,43.2,55.3,1.2,0.3,2.7857e+30,2.7465e+30,3.4295e+28,4.8916e+27,1.4795e+28,0.0000e+00,98.6,1.2,0.2
187,2.7660e+30,1.2069e+30,1.5176e+30,3.4415e+28,7.0687e+27,43.6,54.9,1.2,0.3,2.7666e+30,2.7286e+30,3.3075e+28,4.9056e+27,1.4830e+28,0.0000e+00,98.6,1.2,0.2
188,2.8006e+30,1.2235e+30,1.5361e+30,3.3855e+28,7.0771e+27,43.7,54.9,1.2,0.3,2.8014e+30,2.7623e+30,3.4360e+28,4.8096e+27,1.4870e+28,0.0000e+00,98.6,1.2,0.2
189,2.8082e+30,1.2175e+30,1.5505e+30,3.3090e+28,7.0866e+27,43.4,55.2,1.2,0.3,2.8081e+30,2.7701e+30,3.3106e+28,4.9260e+27,1.4916e+28,0.0000e+00,98.6,1.2,0.2
190,2.8152e+30,1.2034e+30,1.5695e+30,3.5151e+28,7.0516e+27,42.7,55.8,1.2,0.3,2.8161e+30,2.7782e+30,3.3142e+28,4.7819e+27,1.4870e+28,0.0000e+00,98.7,1.2,0.2
191,2.8127e+30,1.2070e+30,1.5632e+30,3.5433e+28,7.0859e+27,42.9,55.6,1.3,0.3,2.8115e+30,2.7726e+30,3.3856e+28,5.0395e+27,1.4973e+28,0.0000e+00,98.6,1.2,0.2
192,2.7717e+30,1.1918e+30,1.5384e+30,3.4547e+28,7.0757e+27,43.0,55.5,1.2,0.3,2.7722e+30,2.7354e+30,3.1911e+28,4.9686e+27,1.4985e+28,0.0000e+00,98.7,1.2,0.2
193,2.7605e+30,1.1860e+30,1.5339e+30,3.3477e+28,7.0664e+27,43.0,55.6,1.2,0.3,2.7617e+30,2.7245e+30,3.2533e+28,4.6600e+27,1.5002e+28,0.0000e+00,98.7,1.2,0.2
194,2.7616e+30,1.1998e+30,1.5201e+30,3.4605e+28,7.0581e+27,43.4,55.0,1.3,0.3,2.7611e+30,2.7240e+30,3.2143e+28,4.9285e+27,1.5024e+28,0.0000e+00,98.7,1.2,0.2
195,2.7849e+30,1.1937e+30,1.5488e+30,3.5296e+28,7.0736e+27,42.9,55.6,1.3,0.3,2.7849e+30,2.7469e+30,3.2870e+28,5.1590e+27,1.5099e+28,0.0000e+00,98.6,1.2,0.2
196,2.7883e+30,1.1962e+30,1.5506e+30,3.4472e+28,7.0672e+27,42.9,55.6,1.2,0.3,2.7897e+30,2.7523e+30,3.2378e+28,5.0128e+27,1.5130e+28,0.0000e+00,98.7,1.2,0.2
197,2.7521e+30,1.1724e+30,1.5392e+30,3.3476e+28,7.0617e+27,42.6,55.9,1.2,0.3,2.7515e+30,2.7163e+30,3.0160e+28,4.9911e+27,1.5165e+28,0.0000e+00,98.7,1.1,0.2
198,2.7366e+30,1.1576e+30,1.5379e+30,3.3987e+28,7.0802e+27,42.3,56.2,1.2,0.3,2.7385e+30,2.7036e+30,2.9869e+28,5.0107e+27,1.5256e+28,0.0000e+00,98.7,1.1,0.2
199,2.7099e+30,1.1647e+30,1.5029e+30,3.5124e+28,7.0533e+27,43.0,55.5,1.3,0.3,2.7075e+30,2.6686e+30,3.3520e+28,5.3593e+27,1.5251e+28,0.0000e+00,98.6,1.2,0.2
200,2.6988e+30,1.1557e+30,1.5019e+30,3.4142e+28,7.0738e+27,42.8,55.7,1.3,0.3,2.6993e+30,2.6625e+30,3.1392e+28,5.3317e+27,1.5351e+28,0.0000e+00,98.6,1.2,0.2
201,2.6559e+30,1.1388e+30,1.4770e+30,3.3066e+28,7.0485e+27,42.9,55.6,1.2,0.3,2.6576e+30,2.6207e+30,3.1512e+28,5.3129e+27,1.5354e+28,0.0000e+00,98.6,1.2,0.2
202,2.6431e+30,1.1334e+30,1.4703e+30,3.2345e+28,7.0708e+27,42.9,55.6,1.2,0.3,2.6436e+30,2.6093e+30,2.9230e+28,5.0954e+27,1.5464e+28,0.0000e+00,98.7,1.1,0.2
203,2.6393e+30,1.1363e+30,1.4619e+30,3.4033e+28,7.0471e+27,43.1,55.4,1.3,0.3,2.6393e+30,2.6028e+30,3.1077e+28,5.4392e+27,1.5476e+28,0.0000e+00,98.6,1.2,0.2
204,2.6160e+30,1.1132e+30,1.4630e+30,3.2783e+28,7.0712e+27,42.6,55.9,1.3,0.3,2.6183e+30,2.5811e+30,3.1693e+28,5.5163e+27,1.5596e+28,0.0000e+00,98.6,1.2,0.2
205,2.5737e+30,1.1089e+30,1.4256e+30,3.2222e+28,7.0490e+27,43.1,55.4,1.3,0.3,2.5723e+30,2.5369e+30,2.9987e+28,5.4479e+27,1.5616e+28,0.0000e+00,98.6,1.2,0.2
206,2.5357e+30,1.1036e+30,1.3940e+30,3.1019e+28,7.0511e+27,43.5,55.0,1.2,0.3,2.5365e+30,2.5017e+30,2.9495e+28,5.3286e+27,1.5693e+28,0.0000e+00,98.6,1.2,0.2
207,2.4931e+30,1.0935e+30,1.3610e+30,3.1564e+28,7.0540e+27,43.9,54.6,1.3,0.3,2.4930e+30,2.4574e+30,2.9911e+28,5.6774e+27,1.5774e+28,0.0000e+00,98.6,1.2,0.2
208,2.4536e+30,1.0658e+30,1.3485e+30,3.2257e+28,7.0578e+27,43.4,55.0,1.3,0.3,2.4544e+30,2.4207e+30,2.7784e+28,5.9437e+27,1.5860e+28,0.0000e+00,98.6,1.1,0.2
209,2.4223e+30,1.0596e+30,1.3246e+30,3.1038e+28,7.0623e+27,43.7,54.7,1.3,0.3,2.4252e+30,2.3894e+30,2.9975e+28,5.8973e+27,1.5950e+28,0.0000e+00,98.5,1.2,0.2
210,2.3692e+30,1.0510e+30,1.2815e+30,2.9662e+28,7.0434e+27,44.4,54.1,1.3,0.3,2.3669e+30,2.3343e+30,2.6667e+28,5.9652e+27,1.5990e+28,0.0000e+00,98.6,1.1,0.3
211,2.3548e+30,1.0250e+30,1.2936e+30,2.9070e+28,7.0493e+27,43.5,54.9,1.2,0.3,2.3554e+30,2.3235e+30,2.5805e+28,6.0282e+27,1.6089e+28,0.0000e+00,98.6,1.1,0.3
212,2.3162e+30,1.0294e+30,1.2493e+30,3.0416e+28,7.0559e+27,44.4,53.9,1.3,0.3,2.3158e+30,2.2841e+30,2.5540e+28,6.1025e+27,1.6192e+28,0.0000e+00,98.6,1.1,0.3
213,2.2449e+30,9.9393e+29,1.2142e+30,2.9736e+28,7.0388e+27,44.3,54.1,1.3,0.3,2.2493e+30,2.2175e+30,2.5293e+28,6.4425e+27,1.6243e+28,0.0000e+00,98.6,1.1,0.3
214,2.2273e+30,9.9488e+29,1.1967e+30,2.8639e+28,7.0466e+27,44.7,53.7,1.3,0.3,2.2275e+30,2.1968e+30,2.4432e+28,6.2134e+27,1.6354e+28,0.0000e+00,98.6,1.1,0.3
215,2.1815e+30,9.7243e+29,1.1744e+30,2.7650e+28,7.0305e+27,44.6,53.8,1.3,0.3,2.1807e+30,2.1503e+30,2.3787e+28,6.5380e+27,1.6412e+28,0.0000e+00,98.6,1.1,0.3
216,2.1648e+30,9.7075e+29,1.1600e+30,2.6971e+28,7.0396e+27,44.8,53.6,1.2,0.3,2.1672e+30,2.1340e+30,2.6753e+28,6.4185e+27,1.6532e+28,0.0000e+00,98.5,1.2,0.3
217,2.1477e+30,9.6036e+29,1.1521e+30,2.8178e+28,7.0493e+27,44.7,53.6,1.3,0.3,2.1469e+30,2.1146e+30,2.5469e+28,6.8456e+27,1.6656e+28,0.0000e+00,98.5,1.2,0.3
218,2.0598e+30,9.3549e+29,1.0903e+30,2.6935e+28,7.0347e+27,45.4,52.9,1.3,0.3,2.0603e+30,2.0293e+30,2.3965e+28,7.1040e+27,1.6724e+28,0.0000e+00,98.5,1.2,0.3
219,2.0301e+30,9.2786e+29,1.0694e+30,2.5760e+28,7.0203e+27,45.7,52.7,1.3,0.3,2.0277e+30,1.9978e+30,2.3022e+28,6.9000e+27,1.6795e+28,0.0000e+00,98.5,1.1,0.3
220,1.9981e+30,9.0692e+29,1.0593e+30,2.4829e+28,7.0316e+27,45.4,53.0,1.2,0.4,2.0009e+30,1.9723e+30,2.2216e+28,6.3766e+27,1.6930e+28,0.0000e+00,98.6,1.1,0.3
221,1.9847e+30,9.0326e+29,1.0507e+30,2.3715e+28,7.0436e+27,45.5,52.9,1.2,0.4,1.9861e+30,1.9561e+30,2.3245e+28,6.7807e+27,1.7070e+28,0.0000e+00,98.5,1.2,0.3
222,1.9365e+30,8.8405e+29,1.0199e+30,2.5453e+28,7.0305e+27,45.7,52.7,1.3,0.4,1.9349e+30,1.9072e+30,2.0468e+28,7.2391e+27,1.7152e+28,0.0000e+00,98.6,1.1,0.4
223,1.8929e+30,8.7445e+29,9.8696e+29,2.4436e+28,7.0177e+27,46.2,52.1,1.3,0.4,1.8944e+30,1.8664e+30,2.0963e+28,7.0470e+27,1.7235e+28,0.0000e+00,98.5,1.1,0.4
224,1.8881e+30,8.5704e+29,1.0007e+30,2.3338e+28,7.0310e+27,45.4,53.0,1.2,0.4,1.8873e+30,1.8580e+30,2.1915e+28,7.4218e+27,1.7386e+28,0.0000e+00,98.4,1.2,0.4
225,1.8449e+30,8.5103e+29,9.6464e+29,2.2247e+28,7.0188e+27,46.1,52.3,1.2,0.4,1.8472e+30,1.8178e+30,2.1395e+28,8.0028e+27,1.7476e+28,0.0000e+00,98.4,1.2,0.4
226,1.7859e+30,8.2583e+29,9.3159e+29,2.1468e+28,7.0329e+27,46.2,52.2,1.2,0.4,1.7871e+30,1.7595e+30,1.9971e+28,7.5670e+27,1.7634e+28,0.0000e+00,98.5,1.1,0.4
227,1.7516e+30,8.1476e+29,9.0820e+29,2.1612e+28,6.9949e+27,46.5,51.9,1.2,0.4,1.7505e+30,1.7235e+30,1.9305e+28,7.6518e+27,1.7663e+28,0.0000e+00,98.5,1.1,0.4
228,1.7473e+30,8.0769e+29,9.1076e+29,2.1838e+28,7.0361e+27,46.2,52.1,1.2,0.4,1.7462e+30,1.7187e+30,1.9673e+28,7.8174e+27,1.7894e+28,0.0000e+00,98.4,1.1,0.4
229,1.6852e+30,7.8779e+29,8.6979e+29,2.0613e+28,6.9983e+27,46.7,51.6,1.2,0.4,1.6893e+30,1.6617e+30,1.9899e+28,7.6485e+27,1.7926e+28,0.0000e+00,98.4,1.2,0.5
230,1.6792e+30,7.8490e+29,8.6735e+29,1.9945e+28,7.0137e+27,46.7,51.7,1.2,0.4,1.6795e+30,1.6514e+30,1.9863e+28,8.1926e+27,1.8097e+28,0.0000e+00,98.3,1.2,0.5
231,1.6497e+30,7.6911e+29,8.5440e+29,1.9175e+28,7.0027e+27,46.6,51.8,1.2,0.4,1.6495e+30,1.6224e+30,1.9301e+28,7.8609e+27,1.8202e+28,0.0000e+00,98.4,1.2,0.5
232,1.6155e+30,7.5530e+29,8.3500e+29,1.8171e+28,7.0188e+27,46.8,51.7,1.1,0.4,1.6157e+30,1.5878e+30,2.0197e+28,7.7280e+27,1.8380e+28,0.0000e+00,98.3,1.3,0.5
