TAA_Bin,Gen_Total,Gen_PSD,Gen_TD,Gen_SWS,Gen_MMV,Gen_PSD_Dawn,Gen_PSD_Dusk,Gen_TD_Dawn,Gen_TD_Dusk,Gen_SWS_Dawn,Gen_SWS_Dusk,Gen_MMV_Dawn,Gen_MMV_Dusk,Pct_PSD,Pct_TD,Pct_SWS,Pct_MMV,Loss_Total,Loss_Stuck,Loss_Ionized,Loss_Escaped,Supply_Internal,Trans_Inward,Pct_Stuck,Pct_Ionized,Pct_Escaped
74,4.9420e+29,1.7977e+29,3.0528e+29,2.2688e+27,6.8850e+27,1.2696e+29,5.2816e+28,1.6044e+29,1.4484e+29,1.1786e+27,1.0902e+27,3.4579e+27,3.4270e+27,36.4,61.8,0.5,1.4,4.9527e+29,4.8106e+29,7.8683e+27,6.3331e+27,2.7055e+28,0.0000e+00,97.1,1.6,1.3
75,4.8774e+29,1.8126e+29,2.9734e+29,2.2541e+27,6.8805e+27,1.2898e+29,5.2287e+28,1.6444e+29,1.3290e+29,1.1599e+27,1.0942e+27,3.4776e+27,3.4029e+27,37.2,61.0,0.5,1.4,4.8869e+29,4.7419e+29,8.0593e+27,6.4381e+27,2.6856e+28,0.0000e+00,97.0,1.6,1.3
76,4.8421e+29,1.8100e+29,2.9408e+29,2.2596e+27,6.8754e+27,1.3030e+29,5.0699e+28,1.6700e+29,1.2708e+29,1.1709e+27,1.0886e+27,3.5030e+27,3.3724e+27,37.4,60.7,0.5,1.4,4.8419e+29,4.7018e+29,7.6374e+27,6.3670e+27,2.6654e+28,0.0000e+00,97.1,1.6,1.3
77,5.0573e+29,1.8768e+29,3.0890e+29,2.2458e+27,6.9078e+27,1.3667e+29,5.1006e+28,1.7555e+29,1.3334e+29,1.1637e+27,1.0821e+27,3.4748e+27,3.4330e+27,37.1,61.1,0.4,1.4,5.0568e+29,4.9156e+29,7.9277e+27,6.1965e+27,2.6596e+28,0.0000e+00,97.2,1.6,1.2
78,4.9030e+29,1.9022e+29,2.9096e+29,2.2631e+27,6.8637e+27,1.3945e+29,5.0768e+28,1.5966e+29,1.3130e+29,1.1766e+27,1.0864e+27,3.4589e+27,3.4048e+27,38.8,59.3,0.5,1.4,4.8948e+29,4.7592e+29,7.3683e+27,6.1909e+27,2.6243e+28,0.0000e+00,97.2,1.5,1.3
79,5.0847e+29,1.9450e+29,3.0482e+29,2.2585e+27,6.8946e+27,1.4375e+29,5.0750e+28,1.7183e+29,1.3300e+29,1.1723e+27,1.0862e+27,3.4473e+27,3.4473e+27,38.3,59.9,0.4,1.4,5.0873e+29,4.9501e+29,7.5857e+27,6.1397e+27,2.6178e+28,0.0000e+00,97.3,1.5,1.2
80,5.0136e+29,1.9794e+29,2.9424e+29,2.3006e+27,6.8873e+27,1.4768e+29,5.0258e+28,1.7193e+29,1.2231e+29,1.1901e+27,1.1105e+27,3.4250e+27,3.4623e+27,39.5,58.7,0.5,1.4,5.0248e+29,4.8840e+29,7.9427e+27,6.1408e+27,2.5966e+28,0.0000e+00,97.2,1.6,1.2
81,5.0092e+29,2.0214e+29,2.8954e+29,2.3340e+27,6.9164e+27,1.5141e+29,5.0729e+28,1.6579e+29,1.2375e+29,1.2217e+27,1.1122e+27,3.4608e+27,3.4556e+27,40.4,57.8,0.5,1.4,4.9995e+29,4.8643e+29,7.0870e+27,6.4333e+27,2.5890e+28,0.0000e+00,97.3,1.4,1.3
82,5.1306e+29,2.0161e+29,3.0229e+29,2.2952e+27,6.8711e+27,1.5103e+29,5.0582e+28,1.7406e+29,1.2823e+29,1.1879e+27,1.1074e+27,3.4514e+27,3.4197e+27,39.3,58.9,0.4,1.3,5.1330e+29,4.9943e+29,7.1851e+27,6.6869e+27,2.5537e+28,0.0000e+00,97.3,1.4,1.3
83,5.2040e+29,2.0838e+29,3.0280e+29,2.3253e+27,6.8990e+27,1.5897e+29,4.9415e+28,1.7174e+29,1.3105e+29,1.2136e+27,1.1117e+27,3.4587e+27,3.4404e+27,40.0,58.2,0.4,1.3,5.2056e+29,5.0635e+29,7.9439e+27,6.2567e+27,2.5456e+28,0.0000e+00,97.3,1.5,1.2
84,5.3808e+29,2.1511e+29,3.1360e+29,2.4365e+27,6.9258e+27,1.6118e+29,5.3930e+28,1.6656e+29,1.4704e+29,1.3338e+27,1.1028e+27,3.4419e+27,3.4839e+27,40.0,58.3,0.5,1.3,5.3792e+29,5.2359e+29,8.0229e+27,6.3053e+27,2.5368e+28,0.0000e+00,97.3,1.5,1.2
85,5.2988e+29,2.1743e+29,3.0311e+29,2.4492e+27,6.8797e+27,1.6421e+29,5.3227e+28,1.6126e+29,1.4185e+29,1.3321e+27,1.1171e+27,3.4463e+27,3.4334e+27,41.0,57.2,0.5,1.3,5.2961e+29,5.1487e+29,8.2074e+27,6.5345e+27,2.5015e+28,0.0000e+00,97.2,1.5,1.2
86,5.3073e+29,2.2291e+29,2.9848e+29,2.4341e+27,6.9054e+27,1.7146e+29,5.1444e+28,1.6857e+29,1.2991e+29,1.3105e+27,1.1236e+27,3.4498e+27,3.4556e+27,42.0,56.2,0.5,1.3,5.3058e+29,5.1654e+29,7.4353e+27,6.6092e+27,2.4924e+28,0.0000e+00,97.4,1.4,1.2
87,5.3826e+29,2.3013e+29,2.9880e+29,2.4130e+27,6.9300e+27,1.7786e+29,5.2261e+28,1.7033e+29,1.2847e+29,1.3155e+27,1.0975e+27,3.4760e+27,3.4540e+27,42.8,55.5,0.4,1.3,5.3820e+29,5.2402e+29,7.6822e+27,6.5035e+27,2.4826e+28,0.0000e+00,97.4,1.4,1.2
88,5.3252e+29,2.3417e+29,2.8905e+29,2.4170e+27,6.8833e+27,1.8318e+29,5.0992e+28,1.6411e+29,1.2494e+29,1.3037e+27,1.1133e+27,3.4406e+27,3.4427e+27,44.0,54.3,0.5,1.3,5.3199e+29,5.1747e+29,8.0605e+27,6.4629e+27,2.4475e+28,0.0000e+00,97.3,1.5,1.2
89,5.5256e+29,2.4107e+29,3.0209e+29,2.4639e+27,6.9418e+27,1.8984e+29,5.1228e+28,1.7600e+29,1.2609e+29,1.3388e+27,1.1250e+27,3.4566e+27,3.4853e+27,43.6,54.7,0.4,1.3,5.5360e+29,5.3904e+29,7.8661e+27,6.6898e+27,2.4497e+28,0.0000e+00,97.4,1.4,1.2
90,5.5040e+29,2.4368e+29,2.9738e+29,2.4544e+27,6.8946e+27,1.9414e+29,4.9541e+28,1.7496e+29,1.2242e+29,1.3257e+27,1.1288e+27,3.4605e+27,3.4341e+27,44.3,54.0,0.4,1.3,5.5031e+29,5.3590e+29,7.8745e+27,6.5330e+27,2.4147e+28,0.0000e+00,97.4,1.4,1.2
91,5.5568e+29,2.5394e+29,2.9232e+29,2.5069e+27,6.9168e+27,2.0444e+29,4.9501e+28,1.7503e+29,1.1729e+29,1.3314e+27,1.1755e+27,3.4203e+27,3.4965e+27,45.7,52.6,0.5,1.2,5.5449e+29,5.3973e+29,8.4931e+27,6.2652e+27,2.4041e+28,0.0000e+00,97.3,1.5,1.1
92,5.6369e+29,2.5969e+29,2.9459e+29,2.4778e+27,6.9382e+27,2.0922e+29,5.0465e+28,1.7833e+29,1.1625e+29,1.3292e+27,1.1487e+27,3.4605e+27,3.4777e+27,46.1,52.3,0.4,1.2,5.6545e+29,5.5074e+29,8.0112e+27,6.6964e+27,2.3930e+28,0.0000e+00,97.4,1.4,1.2
93,5.6426e+29,2.6247e+29,2.9235e+29,2.5218e+27,6.9246e+27,2.1367e+29,4.8800e+28,1.8194e+29,1.1041e+29,1.3819e+27,1.1399e+27,3.4723e+27,3.4523e+27,46.5,51.8,0.4,1.2,5.6339e+29,5.4849e+29,7.9588e+27,6.9462e+27,2.3700e+28,0.0000e+00,97.4,1.4,1.2
94,5.7577e+29,2.6686e+29,2.9948e+29,2.5261e+27,6.9109e+27,2.1765e+29,4.9208e+28,1.8441e+29,1.1507e+29,1.3680e+27,1.1580e+27,3.4785e+27,3.4324e+27,46.3,52.0,0.4,1.2,5.7506e+29,5.5956e+29,8.6221e+27,6.8834e+27,2.3470e+28,0.0000e+00,97.3,1.5,1.2
95,5.8112e+29,2.7331e+29,2.9830e+29,2.5713e+27,6.9306e+27,2.2450e+29,4.8811e+28,1.9049e+29,1.0781e+29,1.3670e+27,1.2044e+27,3.4667e+27,3.4639e+27,47.0,51.3,0.4,1.2,5.8100e+29,5.6586e+29,8.1752e+27,6.9696e+27,2.3355e+28,0.0000e+00,97.4,1.4,1.2
96,5.9999e+29,2.7962e+29,3.1076e+29,2.6990e+27,6.9162e+27,2.2821e+29,5.1404e+28,1.8825e+29,1.2251e+29,1.5039e+27,1.1951e+27,3.4654e+27,3.4507e+27,46.6,51.8,0.4,1.2,6.0014e+29,5.8493e+29,8.5615e+27,6.6487e+27,2.3125e+28,0.0000e+00,97.5,1.4,1.1
97,6.2046e+29,2.8706e+29,3.2374e+29,2.7247e+27,6.9347e+27,2.3520e+29,5.1859e+28,1.9759e+29,1.2615e+29,1.5175e+27,1.2072e+27,3.4385e+27,3.4962e+27,46.3,52.2,0.4,1.1,6.2020e+29,6.0535e+29,8.4806e+27,6.3707e+27,2.3006e+28,0.0000e+00,97.6,1.4,1.0
98,6.1818e+29,2.9394e+29,3.1456e+29,2.7272e+27,6.9525e+27,2.4394e+29,4.9999e+28,1.9369e+29,1.2087e+29,1.5323e+27,1.1949e+27,3.4508e+27,3.5017e+27,47.5,50.9,0.4,1.1,6.1755e+29,6.0234e+29,8.4050e+27,6.7995e+27,2.2883e+28,0.0000e+00,97.5,1.4,1.1
99,6.2940e+29,3.0139e+29,3.1829e+29,2.7757e+27,6.9370e+27,2.4991e+29,5.1480e+28,1.9904e+29,1.1925e+29,1.5575e+27,1.2182e+27,3.4553e+27,3.4817e+27,47.9,50.6,0.4,1.1,6.2930e+29,6.1348e+29,8.7290e+27,7.0895e+27,2.2652e+28,0.0000e+00,97.5,1.4,1.1
100,6.2667e+29,3.1044e+29,3.0649e+29,2.8134e+27,6.9214e+27,2.6063e+29,4.9817e+28,1.9381e+29,1.1268e+29,1.5606e+27,1.2527e+27,3.4670e+27,3.4544e+27,49.5,48.9,0.4,1.1,6.2769e+29,6.1184e+29,8.9539e+27,6.9011e+27,2.2423e+28,0.0000e+00,97.5,1.4,1.1
101,6.3568e+29,3.1716e+29,3.0878e+29,2.8024e+27,6.9379e+27,2.6616e+29,5.1002e+28,2.0004e+29,1.0874e+29,1.5583e+27,1.2441e+27,3.4932e+27,3.4448e+27,49.9,48.6,0.4,1.1,6.3503e+29,6.2033e+29,7.8586e+27,6.8470e+27,2.2299e+28,0.0000e+00,97.7,1.2,1.1
102,6.4924e+29,3.2480e+29,3.1465e+29,2.8322e+27,6.9538e+27,2.7385e+29,5.0953e+28,2.0366e+29,1.1099e+29,1.5697e+27,1.2625e+27,3.4772e+27,3.4766e+27,50.0,48.5,0.4,1.1,6.4900e+29,6.3332e+29,8.5987e+27,7.0857e+27,2.2173e+28,0.0000e+00,97.6,1.3,1.1
103,6.7212e+29,3.3539e+29,3.2691e+29,2.8560e+27,6.9691e+27,2.8407e+29,5.1322e+28,2.1309e+29,1.1382e+29,1.5727e+27,1.2833e+27,3.4560e+27,3.5131e+27,49.9,48.6,0.4,1.0,6.7194e+29,6.5573e+29,9.2810e+27,6.9283e+27,2.2045e+28,0.0000e+00,97.6,1.4,1.0
104,6.6495e+29,3.3325e+29,3.2190e+29,2.8768e+27,6.9208e+27,2.8408e+29,4.9177e+28,2.1606e+29,1.0584e+29,1.5947e+27,1.2821e+27,3.4462e+27,3.4746e+27,50.1,48.4,0.4,1.0,6.6551e+29,6.4990e+29,8.9264e+27,6.6850e+27,2.1718e+28,0.0000e+00,97.7,1.3,1.0
105,6.8982e+29,3.4387e+29,3.3605e+29,2.9346e+27,6.9670e+27,2.9250e+29,5.1364e+28,2.2277e+29,1.1328e+29,1.6275e+27,1.3071e+27,3.4985e+27,3.4684e+27,49.8,48.7,0.4,1.0,6.8863e+29,6.7290e+29,8.9836e+27,6.7446e+27,2.1688e+28,0.0000e+00,97.7,1.3,1.0
106,7.0279e+29,3.5614e+29,3.3658e+29,3.1261e+27,6.9499e+27,3.0171e+29,5.4431e+28,2.2232e+29,1.1426e+29,1.8282e+27,1.2979e+27,3.4946e+27,3.4553e+27,50.7,47.9,0.4,1.0,7.0379e+29,6.8767e+29,9.4825e+27,6.6381e+27,2.1462e+28,0.0000e+00,97.7,1.3,0.9
107,7.2283e+29,3.6857e+29,3.4422e+29,3.0815e+27,6.9637e+27,3.1490e+29,5.3667e+28,2.2767e+29,1.1655e+29,1.7795e+27,1.3020e+27,3.4820e+27,3.4818e+27,51.0,47.6,0.4,1.0,7.2291e+29,7.0602e+29,1.0005e+28,6.8774e+27,2.1333e+28,0.0000e+00,97.7,1.4,1.0
108,7.1609e+29,3.7032e+29,3.3575e+29,3.0727e+27,6.9464e+27,3.1681e+29,5.3512e+28,2.2581e+29,1.0993e+29,1.7870e+27,1.2858e+27,3.4899e+27,3.4565e+27,51.7,46.9,0.4,1.0,7.1565e+29,6.9937e+29,9.3183e+27,6.9588e+27,2.1110e+28,0.0000e+00,97.7,1.3,1.0
109,7.3504e+29,3.8196e+29,3.4294e+29,3.1486e+27,6.9901e+27,3.3041e+29,5.1555e+28,2.3405e+29,1.0889e+29,1.8113e+27,1.3373e+27,3.5338e+27,3.4563e+27,52.0,46.7,0.4,1.0,7.3451e+29,7.1936e+29,8.9443e+27,6.2143e+27,2.1073e+28,0.0000e+00,97.9,1.2,0.8
110,7.4397e+29,3.8518e+29,3.4871e+29,3.1411e+27,6.9421e+27,3.3353e+29,5.1653e+28,2.3470e+29,1.1401e+29,1.8135e+27,1.3276e+27,3.4401e+27,3.5020e+27,51.8,46.9,0.4,0.9,7.4274e+29,7.2723e+29,8.9180e+27,6.5844e+27,2.0761e+28,0.0000e+00,97.9,1.2,0.9
111,7.6720e+29,3.9969e+29,3.5737e+29,3.1649e+27,6.9849e+27,3.4823e+29,5.1460e+28,2.4737e+29,1.0999e+29,1.8169e+27,1.3480e+27,3.4798e+27,3.5051e+27,52.1,46.6,0.4,0.9,7.6650e+29,7.5055e+29,9.3773e+27,6.5735e+27,2.0723e+28,0.0000e+00,97.9,1.2,0.9
112,7.6981e+29,4.0586e+29,3.5378e+29,3.1960e+27,6.9671e+27,3.5526e+29,5.0601e+28,2.4861e+29,1.0517e+29,1.8223e+27,1.3737e+27,3.4554e+27,3.5116e+27,52.7,46.0,0.4,0.9,7.7120e+29,7.5540e+29,9.3665e+27,6.4395e+27,2.0505e+28,0.0000e+00,98.0,1.2,0.8
113,7.7892e+29,4.1367e+29,3.5499e+29,3.2938e+27,6.9791e+27,3.6263e+29,5.1038e+28,2.5321e+29,1.0178e+29,1.9245e+27,1.3692e+27,3.4911e+27,3.4880e+27,53.1,45.6,0.4,0.9,7.7828e+29,7.6067e+29,1.0822e+28,6.7888e+27,2.0377e+28,0.0000e+00,97.7,1.4,0.9
114,7.9253e+29,4.1959e+29,3.6248e+29,3.5005e+27,6.9613e+27,3.6720e+29,5.2394e+28,2.5200e+29,1.1048e+29,2.1560e+27,1.3446e+27,3.5043e+27,3.4570e+27,52.9,45.7,0.4,0.9,7.9273e+29,7.7607e+29,1.0136e+28,6.5271e+27,2.0164e+28,0.0000e+00,97.9,1.3,0.8
115,8.2348e+29,4.3285e+29,3.8011e+29,3.5553e+27,6.9730e+27,3.7780e+29,5.5046e+28,2.6661e+29,1.1349e+29,2.1803e+27,1.3750e+27,3.4575e+27,3.5155e+27,52.6,46.2,0.4,0.8,8.2384e+29,8.0698e+29,1.0677e+28,6.1850e+27,2.0038e+28,0.0000e+00,98.0,1.3,0.8
116,8.3120e+29,4.4228e+29,3.7833e+29,3.6089e+27,6.9844e+27,3.8899e+29,5.3296e+28,2.7314e+29,1.0519e+29,2.1715e+27,1.4375e+27,3.4997e+27,3.4847e+27,53.2,45.5,0.4,0.8,8.3132e+29,8.1488e+29,1.0092e+28,6.3501e+27,1.9912e+28,0.0000e+00,98.0,1.2,0.8
117,8.3479e+29,4.5237e+29,3.7188e+29,3.5534e+27,6.9955e+27,3.9765e+29,5.4717e+28,2.6950e+29,1.0237e+29,2.1547e+27,1.3987e+27,3.4792e+27,3.5163e+27,54.2,44.5,0.4,0.8,8.3396e+29,8.1847e+29,9.6241e+27,5.8585e+27,1.9786e+28,0.0000e+00,98.1,1.2,0.7
118,8.5483e+29,4.5692e+29,3.8734e+29,3.5893e+27,6.9777e+27,4.0331e+29,5.3616e+28,2.8016e+29,1.0719e+29,2.1728e+27,1.4165e+27,3.4895e+27,3.4882e+27,53.5,45.3,0.4,0.8,8.5485e+29,8.3797e+29,1.0209e+28,6.6770e+27,1.9581e+28,0.0000e+00,98.0,1.2,0.8
119,8.7097e+29,4.6783e+29,3.9250e+29,3.6493e+27,6.9887e+27,4.1439e+29,5.3439e+28,2.9130e+29,1.0120e+29,2.1969e+27,1.4524e+27,3.5542e+27,3.4345e+27,53.7,45.1,0.4,0.8,8.6983e+29,8.5354e+29,1.0152e+28,6.1381e+27,1.9459e+28,0.0000e+00,98.1,1.2,0.7
120,8.9214e+29,4.8260e+29,3.9873e+29,3.8020e+27,6.9995e+27,4.2656e+29,5.6049e+28,2.9474e+29,1.0399e+29,2.3431e+27,1.4589e+27,3.4802e+27,3.5194e+27,54.1,44.7,0.4,0.8,8.9317e+29,8.7645e+29,1.0544e+28,6.1708e+27,1.9337e+28,0.0000e+00,98.1,1.2,0.7
121,9.1430e+29,4.9187e+29,4.1128e+29,4.1632e+27,6.9821e+27,4.3627e+29,5.5608e+28,3.0191e+29,1.0936e+29,2.6983e+27,1.4649e+27,3.4716e+27,3.5104e+27,53.8,45.0,0.5,0.8,9.1339e+29,8.9779e+29,9.9898e+27,5.6098e+27,1.9139e+28,0.0000e+00,98.3,1.1,0.6
122,9.2954e+29,5.0313e+29,4.1529e+29,4.1266e+27,6.9929e+27,4.4560e+29,5.7528e+28,3.0742e+29,1.0787e+29,2.6471e+27,1.4795e+27,3.4914e+27,3.5015e+27,54.1,44.7,0.4,0.8,9.2949e+29,9.1201e+29,1.1292e+28,6.1901e+27,1.9021e+28,0.0000e+00,98.1,1.2,0.7
123,9.5304e+29,5.1397e+29,4.2779e+29,4.2758e+27,7.0036e+27,4.5895e+29,5.5012e+28,3.2914e+29,9.8652e+28,2.7648e+27,1.5110e+27,3.5126e+27,3.4909e+27,53.9,44.9,0.4,0.7,9.5326e+29,9.3626e+29,1.1317e+28,5.6888e+27,1.8904e+28,0.0000e+00,98.2,1.2,0.6
124,9.6874e+29,5.1911e+29,4.3832e+29,4.2959e+27,7.0141e+27,4.6528e+29,5.3834e+28,3.3758e+29,1.0074e+29,2.7624e+27,1.5334e+27,3.5165e+27,3.4977e+27,53.6,45.2,0.4,0.7,9.6832e+29,9.5050e+29,1.1816e+28,6.0017e+27,1.8788e+28,0.0000e+00,98.2,1.2,0.6
125,9.8361e+29,5.3549e+29,4.3679e+29,4.3271e+27,6.9973e+27,4.7930e+29,5.6187e+28,3.3937e+29,9.7426e+28,2.7614e+27,1.5656e+27,3.5318e+27,3.4655e+27,54.4,44.4,0.4,0.7,9.8237e+29,9.6407e+29,1.2272e+28,6.0247e+27,1.8601e+28,0.0000e+00,98.1,1.2,0.6
126,9.7862e+29,5.3911e+29,4.2820e+29,4.3019e+27,7.0080e+27,4.8627e+29,5.2843e+28,3.3630e+29,9.1899e+28,2.7538e+27,1.5481e+27,3.4969e+27,3.5111e+27,55.1,43.8,0.4,0.7,9.7884e+29,9.6100e+29,1.2414e+28,5.4245e+27,1.8490e+28,0.0000e+00,98.2,1.3,0.6
127,9.9830e+29,5.4824e+29,4.3815e+29,4.9214e+27,6.9918e+27,4.8972e+29,5.8519e+28,3.3725e+29,1.0090e+29,3.3617e+27,1.5597e+27,3.5124e+27,3.4794e+27,54.9,43.9,0.5,0.7,9.9816e+29,9.8156e+29,1.1100e+28,5.5038e+27,1.8309e+28,0.0000e+00,98.3,1.1,0.6
128,1.0327e+30,5.6280e+29,4.5795e+29,4.9665e+27,7.0028e+27,5.0484e+29,5.7957e+28,3.6042e+29,9.7532e+28,3.3709e+27,1.5956e+27,3.4735e+27,3.5293e+27,54.5,44.3,0.5,0.7,1.0332e+30,1.0153e+30,1.2115e+28,5.8168e+27,1.8203e+28,0.0000e+00,98.3,1.2,0.6
129,1.0567e+30,5.7269e+29,4.7199e+29,5.0080e+27,7.0139e+27,5.1659e+29,5.6101e+28,3.7422e+29,9.7765e+28,3.4174e+27,1.5906e+27,3.4978e+27,3.5160e+27,54.2,44.7,0.5,0.7,1.0555e+30,1.0378e+30,1.2545e+28,5.0995e+27,1.8098e+28,0.0000e+00,98.3,1.2,0.5
130,1.0751e+30,5.8414e+29,4.7885e+29,5.0316e+27,7.0249e+27,5.2697e+29,5.7174e+28,3.7889e+29,9.9958e+28,3.3944e+27,1.6372e+27,3.5119e+27,3.5130e+27,54.3,44.5,0.5,0.7,1.0749e+30,1.0552e+30,1.3731e+28,5.9741e+27,1.7995e+28,0.0000e+00,98.2,1.3,0.6
131,1.1030e+30,6.0128e+29,4.8954e+29,5.1770e+27,7.0097e+27,5.4266e+29,5.8622e+28,3.9466e+29,9.4873e+28,3.4850e+27,1.6920e+27,3.5244e+27,3.4853e+27,54.5,44.4,0.5,0.6,1.1024e+30,1.0843e+30,1.2644e+28,5.4540e+27,1.7827e+28,0.0000e+00,98.4,1.1,0.5
132,1.1114e+30,6.0709e+29,4.9179e+29,5.4554e+27,7.0212e+27,5.4922e+29,5.7874e+28,3.9468e+29,9.7116e+28,3.7348e+27,1.7206e+27,3.5311e+27,3.4901e+27,54.6,44.3,0.5,0.6,1.1115e+30,1.0927e+30,1.3356e+28,5.4154e+27,1.7729e+28,0.0000e+00,98.3,1.2,0.5
133,1.1581e+30,6.2316e+29,5.2169e+29,6.2272e+27,7.0329e+27,5.6152e+29,6.1639e+28,4.1487e+29,1.0682e+29,4.4110e+27,1.8162e+27,3.4770e+27,3.5559e+27,53.8,45.0,0.5,0.6,1.1567e+30,1.1389e+30,1.2429e+28,5.4306e+27,1.7633e+28,0.0000e+00,98.5,1.1,0.5
134,1.1785e+30,6.3615e+29,5.2903e+29,6.2976e+27,7.0187e+27,5.7492e+29,6.1229e+28,4.1872e+29,1.1031e+29,4.4536e+27,1.8440e+27,3.4732e+27,3.5455e+27,54.0,44.9,0.5,0.6,1.1796e+30,1.1604e+30,1.4011e+28,5.1936e+27,1.7475e+28,0.0000e+00,98.4,1.2,0.4
135,1.2046e+30,6.5022e+29,5.4100e+29,6.3284e+27,7.0051e+27,5.8544e+29,6.4783e+28,4.3163e+29,1.0937e+29,4.4434e+27,1.8850e+27,3.5008e+27,3.5043e+27,54.0,44.9,0.5,0.6,1.2019e+30,1.1821e+30,1.4286e+28,5.5964e+27,1.7322e+28,0.0000e+00,98.3,1.2,0.5
136,1.2277e+30,6.5376e+29,5.6044e+29,6.4564e+27,7.0434e+27,5.9069e+29,6.3073e+28,4.4798e+29,1.1245e+29,4.4832e+27,1.9732e+27,3.5328e+27,3.5106e+27,53.3,45.6,0.5,0.6,1.2288e+30,1.2109e+30,1.3345e+28,4.5543e+27,1.7299e+28,0.0000e+00,98.5,1.1,0.4
137,1.2592e+30,6.7017e+29,5.7550e+29,6.4731e+27,7.0305e+27,6.0669e+29,6.3483e+28,4.6843e+29,1.0707e+29,4.4729e+27,2.0002e+27,3.5360e+27,3.4945e+27,53.2,45.7,0.5,0.6,1.2585e+30,1.2383e+30,1.5067e+28,5.1183e+27,1.7151e+28,0.0000e+00,98.4,1.2,0.4
138,1.2817e+30,6.8439e+29,5.8263e+29,7.6680e+27,7.0182e+27,6.1676e+29,6.7621e+28,4.6952e+29,1.1311e+29,5.5929e+27,2.0752e+27,3.5068e+27,3.5114e+27,53.4,45.5,0.6,0.5,1.2807e+30,1.2601e+30,1.5770e+28,4.8706e+27,1.7009e+28,0.0000e+00,98.4,1.2,0.4
139,1.3218e+30,7.0176e+29,6.0499e+29,8.0511e+27,7.0317e+27,6.3252e+29,6.9236e+28,4.8441e+29,1.2058e+29,5.8677e+27,2.1834e+27,3.4984e+27,3.5333e+27,53.1,45.8,0.6,0.5,1.3233e+30,1.3030e+30,1.5171e+28,5.1891e+27,1.6931e+28,0.0000e+00,98.5,1.1,0.4
140,1.3565e+30,7.1571e+29,6.2570e+29,8.0361e+27,7.0455e+27,6.4635e+29,6.9355e+28,5.0724e+29,1.1846e+29,5.8206e+27,2.2156e+27,3.5084e+27,3.5371e+27,52.8,46.1,0.6,0.5,1.3553e+30,1.3352e+30,1.5241e+28,4.8273e+27,1.6856e+28,0.0000e+00,98.5,1.1,0.4
141,1.3668e+30,7.1720e+29,6.3453e+29,8.0626e+27,7.0346e+27,6.4665e+29,7.0554e+28,5.2145e+29,1.1308e+29,5.8753e+27,2.1874e+27,3.5136e+27,3.5211e+27,52.5,46.4,0.6,0.5,1.3673e+30,1.3467e+30,1.5763e+28,4.8592e+27,1.6724e+28,0.0000e+00,98.5,1.2,0.4
142,1.3875e+30,7.3570e+29,6.3669e+29,8.0584e+27,7.0244e+27,6.6921e+29,6.6489e+28,5.3280e+29,1.0389e+29,5.7749e+27,2.2835e+27,3.4833e+27,3.5411e+27,53.0,45.9,0.6,0.5,1.3869e+30,1.3651e+30,1.6964e+28,4.8430e+27,1.6597e+28,0.0000e+00,98.4,1.2,0.3
143,1.4320e+30,7.5413e+29,6.6127e+29,9.5579e+27,7.0396e+27,6.7746e+29,7.6675e+28,5.4051e+29,1.2076e+29,7.1765e+27,2.3814e+27,3.5540e+27,3.4857e+27,52.7,46.2,0.7,0.5,1.4305e+30,1.4095e+30,1.6204e+28,4.8368e+27,1.6532e+28,0.0000e+00,98.5,1.1,0.3
144,1.4726e+30,7.6717e+29,6.8835e+29,1.0002e+28,7.0552e+27,6.8857e+29,7.8600e+28,5.5926e+29,1.2908e+29,7.5485e+27,2.4539e+27,3.5188e+27,3.5364e+27,52.1,46.7,0.7,0.5,1.4715e+30,1.4494e+30,1.7636e+28,4.5274e+27,1.6470e+28,0.0000e+00,98.5,1.2,0.3
145,1.4911e+30,7.7151e+29,7.0238e+29,1.0199e+28,7.0466e+27,6.9482e+29,7.6691e+28,5.7473e+29,1.2764e+29,7.6125e+27,2.5869e+27,3.5341e+27,3.5125e+27,51.7,47.1,0.7,0.5,1.4911e+30,1.4687e+30,1.7406e+28,5.0486e+27,1.6354e+28,0.0000e+00,98.5,1.2,0.3
146,1.5318e+30,7.8647e+29,7.2818e+29,1.0160e+28,7.0387e+27,7.0756e+29,7.8906e+28,6.0388e+29,1.2429e+29,7.5186e+27,2.6419e+27,3.5152e+27,3.5235e+27,51.3,47.5,0.7,0.5,1.5318e+30,1.5095e+30,1.7933e+28,4.4151e+27,1.6243e+28,0.0000e+00,98.5,1.2,0.3
147,1.5706e+30,8.0162e+29,7.5171e+29,1.0248e+28,7.0558e+27,7.2125e+29,8.0378e+28,6.2314e+29,1.2858e+29,7.5824e+27,2.6657e+27,3.5566e+27,3.4992e+27,51.0,47.9,0.7,0.4,1.5699e+30,1.5479e+30,1.7555e+28,4.5050e+27,1.6192e+28,0.0000e+00,98.6,1.1,0.3
148,1.6099e+30,8.2022e+29,7.7004e+29,1.2597e+28,7.0492e+27,7.3321e+29,8.7002e+28,6.2494e+29,1.4509e+29,9.6654e+27,2.9314e+27,3.5299e+27,3.5193e+27,50.9,47.8,0.8,0.4,1.6069e+30,1.5844e+30,1.8073e+28,4.4982e+27,1.6089e+28,0.0000e+00,98.6,1.1,0.3
